file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r13_a0.45_e105ccf6.csv,0.587097572251877,0.588471847864061,0.5611366207255416,0.5487276906166257,0.5811314756462065,0.5692188010423982
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r2_a0.08_0afd846a.csv,0.6010933971774616,0.6109609961531816,0.5611433488245342,0.5487351943553203,0.5836063939509073,0.5692171636947083
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r1_a0.16_fbe600c9.csv,0.5887442575677089,0.5903763014441359,0.5611244012280088,0.5487133304411913,0.5872104103456475,0.5692022427283542
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r1_a0.28_52b0a2a9.csv,0.6031089044421939,0.616225671443118,0.5611604275450636,0.5487735128684581,0.5828716965946963,0.569214253869852
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r1_a0.08_099bb14d.csv,0.6022146648295327,0.6146162037792238,0.5611369751883681,0.5487298745668118,0.5831420950487034,0.5692092469929096
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r21_a0.28_992fb7a7.csv,0.5786712812254468,0.5795456479624986,0.5619825443690205,0.5501575216982609,0.5765666765624046,0.5695054427087985
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r1_a0.16_ff89fbaf.csv,0.6031089099640667,0.6162255063098919,0.5611452937809083,0.5487471303532665,0.5828718871577575,0.5692098389118395
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r1_a0.08_4d361afb.csv,0.6031089136442841,0.616225396251835,0.5611352059993991,0.5487295521216596,0.5828720141642957,0.569206893399735
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r1_a0.18_b6b69e58.csv,0.6043601979594484,0.6128743259570183,0.5611387428342851,0.5487315656518931,0.5889270473163216,0.5692103782452141
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r3_a0.18_e1de457a.csv,0.5732473532126684,0.5671492873568761,0.5613630983178297,0.5491410881874241,0.5810892829645087,0.5692495111975162
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r1_a0.08_5cda7fde.csv,0.5887442567544268,0.5903763062091258,0.561122934133186,0.5487111308318652,0.5872104004223185,0.5692015322935765
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r21_a0.16_89a81c1b.csv,0.5937114154849749,0.5993741929072037,0.5611698022827006,0.5487483846208938,0.5856819276003032,0.5692631475407318
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r13_a0.08_b1dbd9d9.csv,0.5877912958387485,0.5968585554507253,0.5613060735240575,0.5489101702051352,0.5782560445215267,0.5693544433745354
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r21_a0.16_6dda801d.csv,0.5786711189975493,0.5795448558029226,0.5616513187039103,0.5495535674031228,0.5765669056317574,0.5694240706158022
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r13_a0.28_99afbf7a.csv,0.5877910566830805,0.5968612375801636,0.5615234970818926,0.54928423375876,0.5782512781488576,0.569438501165856
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r1_a0.1_1d2ccded.csv,0.6043601955698884,0.6128743778639625,0.5611334374934995,0.5487229535478025,0.5889269829921249,0.5692085359520639
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r13_a0.16_ffd73aec.csv,0.58779120055259,0.5968596240844419,0.5613934481642832,0.5490597356210334,0.5782541454683101,0.5693886792835688
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r3_a0.1_fbcecf60.csv,0.5732474189909791,0.5671487932179444,0.561263421140826,0.5489528811741827,0.5810901130359697,0.5692375945497491
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r3_a0.05_6f44ee2e.csv,0.5732474602312745,0.567148483412534,0.5611999313139859,0.5488349843891686,0.58109063345757,0.5692289861594161
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r1_a0.05_33aed010.csv,0.6043601940762691,0.6128744103087052,0.5611301211089734,0.548717570599474,0.5889269427858831,0.5692073838116869
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r1_a0.28_46a2ba6e.csv,0.5640424715111968,0.5568385751458901,0.5617694907222004,0.5498879991979922,0.5722518623595498,0.5693195350625735
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r34_a0.28_ff41e547.csv,0.5932669923376336,0.5984008067707135,0.5612156648906752,0.5487922169559125,0.5851595619998937,0.5693173085707545
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r21_a0.08_fd5fef79.csv,0.5937113928278893,0.599374311656266,0.5611614155127105,0.5487368680145774,0.5856816766391465,0.5692568548651641
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r13_a0.45_bb0e65e0.csv,0.5946996403505482,0.6006541130726696,0.5611733839583296,0.5487735511884535,0.5855284650981387,0.5692463895529405
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r2_a0.18_51599a50.csv,0.5717480447810532,0.5651028521902904,0.5613540039426611,0.549134481335897,0.5807518978150665,0.5692397002625995
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r8_a0.18_68fae7de.csv,0.5913161145635717,0.5978875323294042,0.5612342452437016,0.5488311826114259,0.5844907228674643,0.569286089751389
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r8_a0.1_8f620d85.csv,0.591316076007003,0.5978878262193374,0.5612108797156845,0.5487910456412166,0.5844901172811745,0.5692837959936672
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r8_a0.05_d31b2d9a.csv,0.5913160518796986,0.5978880101250261,0.5611960664012948,0.5487664335501812,0.5844897383271844,0.5692784743535452
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r21_a0.08_bd654f8e.csv,0.5786710120720439,0.5795443336852305,0.5614315089862403,0.5491525378930967,0.5765670566128946,0.5693703362600087
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r3_a0.08_aa3195bb.csv,0.581480627738379,0.5816733893216122,0.5611310932497987,0.5487186382969049,0.5825190582688973,0.5692111308073551
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r3_a0.16_ceb06181.csv,0.5814806313878885,0.5816733662193218,0.5611349424345162,0.5487246475827432,0.5825191056449182,0.5692128244403107
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r2_a0.1_c30062ff.csv,0.5717481127188142,0.5651022868203033,0.5612549351027148,0.5489474298529626,0.580752805113837,0.5692278780612189
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r3_a0.45_358a4d77.csv,0.5814806446143663,0.5816732824926013,0.5611507368560951,0.5487477900689327,0.582519277343916,0.5692209329268091
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r1_a0.45_cbe04c55.csv,0.5994759490631424,0.6069449657752671,0.5611738476548308,0.5487889845600763,0.5835143626951387,0.5692254185752205
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r3_a0.28_063ef7b4.csv,0.5814806368614847,0.5816733315701589,0.5611425680009616,0.5487350328091166,0.5825191767002081,0.5692173426257306
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r2_a0.05_544d41a3.csv,0.5717481553053306,0.5651019324196147,0.5611918250035648,0.5488302550818887,0.5807533738515589,0.5692193276720475
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r13_a0.28_6df6b13c.csv,0.5946996098976133,0.6006543000697359,0.5611623776490858,0.548754269291421,0.5855281031723073,0.5692427593987966
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r2_a0.08_3dbd2b50.csv,0.5785067642642441,0.5770213758679597,0.5611287571560366,0.5487172102393083,0.5812222087474128,0.5692074532180829
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r1_a0.16_b958cefe.csv,0.5640422914890724,0.5568402595384769,0.5614914360951911,0.5493821066108967,0.5722491903222762,0.5692688628946951
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r1_a0.28_9e084cc4.csv,0.5994759844453901,0.6069447996551094,0.5611556584107199,0.5487601647699317,0.583514672693683,0.569217689551145
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r2_a0.16_04aa8119.csv,0.5785067674704327,0.5770213645512405,0.5611321559866448,0.5487224372331228,0.581222240173701,0.5692090380149386
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r34_a0.16_0d7ece4c.csv,0.5932669248066785,0.5984011414155416,0.5612026117004172,0.5487692238207962,0.5851588294993826,0.5693122439429453
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r13_a0.16_b885c8d3.csv,0.5946995883909647,0.6006544321318821,0.5611546018985472,0.548740650617775,0.5855278475709581,0.5692401919196902
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r2_a0.28_fc3dd5fd.csv,0.5785067722793373,0.5770213475775645,0.5611372515554708,0.5487302745210113,0.5812222873092862,0.5692114131874323
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r1_a0.16_70b37eff.csv,0.5994760094127075,0.6069446824331904,0.5611428782273785,0.5487398910971395,0.5835148914427162,0.5692122819262784
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r2_a0.45_f019f954.csv,0.5785067790911499,0.5770213235343762,0.5611444646521166,0.5487413706136964,0.5812223540767963,0.5692147737589794
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r1_a0.08_bcb97359.csv,0.5994760260537302,0.6069446043033334,0.5611343855931096,0.548726407625409,0.5835150372416403,0.5692086991719101
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r34_a0.08_6b458ef8.csv,0.5932668797437002,0.5984013647219153,0.5611910315727436,0.5487527193668386,0.58515834070643,0.5693037819781737
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r13_a0.08_7f123487.csv,0.5946995740483884,0.6006545202028568,0.5611486786145272,0.5487315229626912,0.5855276771128779,0.5692373885731928
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r8_a0.45_b12d3f31.csv,0.5939009326721614,0.596481861814001,0.5611300544349908,0.5487216766180598,0.5797575733821876,0.5692068845577516
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r8_a0.28_ad404a5b.csv,0.5939009309468019,0.596481873389455,0.5611272831827792,0.5487172728053732,0.5797575515411646,0.5692058190701027
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r8_a0.16_aaa0d69d.csv,0.5939009297288492,0.5964818815607144,0.5611253282700245,0.5487141657754775,0.5797575361233155,0.5692050679531583
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r8_a0.08_b2b083f2.csv,0.593900928916846,0.5964818870083717,0.5611240255780245,0.5487120951336938,0.5797575258444475,0.56920456766577
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r1_a0.08_4ef55026.csv,0.5640421721775407,0.5568413758871177,0.5613080231513211,0.5490463271472733,0.5722474194018813,0.5692367878466411
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r8_a0.45_3eb51e84.csv,0.5942975166377569,0.6004032447661692,0.5611566031080538,0.5487550343032597,0.5840979480471588,0.5692292189051301
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r2_a0.28_a7617159.csv,0.5884873630795162,0.5970639067917193,0.5612295137292025,0.5488702006808949,0.5776653207831576,0.5692528825468017
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r5_a0.18_b18fdad3.csv,0.5949702810023217,0.6015242796674793,0.5611917147942946,0.5487865411186523,0.5858136875492402,0.5692574402680549
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r1_a0.18_6d474597.csv,0.5692692672215066,0.5617695957508693,0.5612995852935365,0.5490399526996507,0.5800068767659676,0.5692283556564175
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r1_a0.08_4c9f9d44.csv,0.5814312561264082,0.5809335372150572,0.5611276098199953,0.5487166516344072,0.5828276043415357,0.5692052089329868
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r5_a0.1_9f8bf855.csv,0.594970256765704,0.6015244835487805,0.5611769473147569,0.5487609010617716,0.5858133035270007,0.56925221949761
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r2_a0.08_cf2db59f.csv,0.5884874043151908,0.5970635885577414,0.5611617976522035,0.5487601153458667,0.577666048613958,0.5692268464609083
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r1_a0.16_acc6c4dc.csv,0.5814312580298959,0.5809335259539607,0.5611307095717222,0.5487213795860844,0.582827628285547,0.5692066868622334
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r8_a0.28_07369eed.csv,0.5942974979708915,0.6004033329831474,0.5611480234885659,0.5487404965833259,0.5840977510762451,0.5692260608085826
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r2_a0.16_04ed1413.csv,0.588487387830673,0.5970637157760715,0.5611886584319724,0.5488038657993726,0.5776657576537682,0.5692370876526822
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r5_a0.05_92405424.csv,0.5949702416078625,0.60152461105834,0.5611675091942517,0.5487453499257481,0.5858130633553592,0.5692482831664541
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r1_a0.1_0039f950.csv,0.5692693178192908,0.5617691223285494,0.5612218381135493,0.5488935735276951,0.5800076277798164,0.569217865046131
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r1_a0.05_b6984413.csv,0.5692693494942267,0.5617688259579252,0.5611732436612852,0.5488020832701037,0.5800080979273258,0.5692113066441851
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r1_a0.45_576a9358.csv,0.5814312649292755,0.5809334851372622,0.561141932892157,0.5487385026751249,0.5828277150725388,0.5692120337343181
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r1_a0.28_a2ab5da7.csv,0.5814312608849607,0.5809335090633919,0.5611353562570961,0.5487284680278605,0.5828276641993159,0.5692089014026267
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r3_a0.08_bcbce535.csv,0.5910537624592073,0.6006084745272564,0.5611732794426627,0.5487708727995079,0.5785288441687598,0.5692383492633528
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r3_a0.05_19498c3a.csv,0.5953047075019069,0.6011478634463316,0.5611500190020567,0.5487337851056177,0.5847229794532396,0.5692281037882028
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r3_a0.1_7b4b8161.csv,0.5953047147508286,0.6011477921488332,0.5611574220299693,0.548745788513477,0.5847231140283109,0.5692310643740476
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r3_a0.18_bd380088.csv,0.5953047263442373,0.6011476781206865,0.5611689357946236,0.5487657567708291,0.5847233292581018,0.5692347261168718
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r2_a0.18_6bc88fbb.csv,0.5929341221936913,0.5977280938981533,0.5611594738198227,0.5487583187168974,0.5837883852627304,0.5692250955223132
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r8_a0.16_18e8d603.csv,0.5942974847908197,0.6004033952703074,0.5611419597946098,0.5487302253113331,0.5840976120014392,0.56922382584382
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r2_a0.1_5196ab43.csv,0.5929341151872718,0.5977281542673255,0.5611487313024964,0.5487398755990205,0.5837882533172746,0.5692214469627991
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r2_a0.05_67e84e18.csv,0.592934110806986,0.5977281920090256,0.5611418101966977,0.5487288250569077,0.5837881708273909,0.569218494484642
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r3_a0.16_d3fec4ef.csv,0.591053744386145,0.6006087074966532,0.5612039041981398,0.5488213898598273,0.578528429799807,0.5692505024614923
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r8_a0.08_36b5b768.csv,0.5942974760025139,0.600403436802601,0.5611379139208119,0.5487233735405093,0.5840975192681082,0.5692223332626946
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r8_a0.08_e895e7e6.csv,0.5869346380431263,0.5958957940809572,0.5612365271564946,0.548836105391054,0.5777926285331038,0.5692943114672965
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r3_a0.28_76b4b93d.csv,0.5910537172402007,0.600609057419312,0.5612504222578841,0.5488979053372232,0.5785278074129694,0.5692691846242537
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r13_a0.45_5c0ab516.csv,0.5745340532180431,0.5716726878755124,0.5620940270833259,0.5503507420355276,0.5758283028382579,0.5694917431251109
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r8_a0.28_3bfd01f4.csv,0.5869344847456655,0.595897176184668,0.5613752389985168,0.5490762061140716,0.577789840610115,0.5693450877347609
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r8_a0.16_7474c1ac.csv,0.5869345768638327,0.5958963456630141,0.5612917734401056,0.5489318361768002,0.5777915159043736,0.5693144324843986
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r13_a0.28_90bed903.csv,0.5745339492573286,0.5716725768386064,0.561745832375901,0.5497392615872656,0.5758280640310435,0.569406936471903
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r3_a0.45_f957343a.csv,0.5967909680331036,0.6071053438515535,0.5612187880159152,0.5488564957086952,0.5815222691652864,0.5692514467841411
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r3_a0.28_d9d1450c.csv,0.5967910095651566,0.6071049000561788,0.5611863125408283,0.5488029483042268,0.581522934910073,0.5692375044557778
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r5_a0.45_8c2aa2ea.csv,0.5927302278478399,0.5972015781795206,0.5611478460483971,0.5487453961099699,0.5859838855852743,0.5692194080431996
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r1_a0.28_8d95d941.csv,0.5815099060604438,0.5919547897546896,0.561171061504279,0.5487793742910101,0.5781143531072651,0.5692269653880904
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r1_a0.16_3a697a17.csv,0.5815099138958123,0.5919547685111923,0.5611523544888627,0.5487507643154464,0.5781144658304413,0.5692184766958122
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r1_a0.08_ffa6d9be.csv,0.5815099191180649,0.5919547543524639,0.5611399161435285,0.5487317301203051,0.5781145409601118,0.5692128431251364
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r13_a0.16_443a41c9.csv,0.5745338764667799,0.571672499093499,0.5615002412922977,0.5493078658231935,0.5758278968245171,0.569347279262751
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r1_a0.45_52f63f09.csv,0.5778931558814331,0.5786682817865919,0.5611280382022359,0.5487183303988238,0.5839058599674131,0.5692042665834749
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r3_a0.16_52a17b5d.csv,0.5967910388550385,0.6071045870758784,0.5611635687919284,0.5487653828513354,0.5815234044170018,0.5692278030517326
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r5_a0.28_6fc2e2e7.csv,0.5927302195199396,0.5972016442087965,0.5611403535631364,0.5487331022477291,0.5859837660859428,0.5692164421269574
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r5_a0.08_ef3c65f2.csv,0.5984681971093945,0.6093061106570631,0.5611662916826288,0.548756461003386,0.5820654931624801,0.5692389503060905
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r3_a0.08_8926d58e.csv,0.5967910583692908,0.6071043785541531,0.5611484599757852,0.5487404102899185,0.5815237172238901,0.5692213783274527
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r1_a0.28_2cf94781.csv,0.5778931559493333,0.5786682906355355,0.561125825239781,0.5487148258911214,0.5839058488443613,0.5692033246947076
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r5_a0.16_5cd10cb6.csv,0.5927302136404193,0.5972016908256379,0.5611350567124245,0.5487244142280217,0.5859836817190999,0.569214342256161
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r5_a0.16_04cfbfa1.csv,0.5984681516978189,0.6093064906289015,0.5611874903938013,0.5487919972360619,0.5820648820579879,0.5692483092635836
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r1_a0.16_b6218927.csv,0.5778931559972792,0.5786682968820266,0.5611242637320846,0.5487123528898877,0.5839058409925895,0.5692026602318271
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r5_a0.08_519e01ac.csv,0.5927302097202777,0.597201721907183,0.561131521816438,0.548718617660405,0.5859836254679265,0.569212939479017
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r1_a0.08_8038641b.csv,0.5778931560292887,0.5786683010464808,0.5611232229972386,0.5487107045784787,0.5839058357579762,0.5692022174418163
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r1_a0.18_d22da5a7.csv,0.5846305825541279,0.5904421436426686,0.5611393092544028,0.5487322061981152,0.5817457239543109,0.569211967520183
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r13_a0.08_5f2d369e.csv,0.5745338282097839,0.5716724475518364,0.5613364041002579,0.5490208707136984,0.5758277859738337,0.5693069265961376
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r1_a0.1_1f78fb33.csv,0.5846305803627588,0.5904421556558295,0.5611340667866828,0.548723554390134,0.5817456842949998,0.5692098651265081
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r1_a0.05_c2f017c6.csv,0.5846305789930377,0.5904421631647124,0.5611306057236963,0.5487186503004953,0.5817456595057671,0.569207896233873
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r5_a0.45_a8417dfa.csv,0.5984679867253929,0.6093078710010776,0.561264499005194,0.5489210696708023,0.5820626620207232,0.5692824175459092
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r2_a0.45_8f84338d.csv,0.5992565318144989,0.6102286002774334,0.5612080743275957,0.5488437602573549,0.581427432741849,0.5692422777876264
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r2_a0.28_08eabd3c.csv,0.599256566504149,0.6102282439760629,0.5611783579582914,0.5487946488518718,0.5814279743192895,0.5692300005089189
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r2_a0.16_03cd4a8e.csv,0.5992565909729812,0.6102279926538794,0.5611575567844994,0.5487602077079211,0.5814283563285524,0.5692214678129844
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r3_a0.45_29e67f53.csv,0.5843366178882266,0.5884614908591592,0.5611359466877063,0.5487289095457168,0.5829959611431624,0.569209721611999
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r5_a0.28_09b04834.csv,0.598468083501027,0.6093070612512581,0.5612193260377761,0.548845359617526,0.5820639643323793,0.56926238928477
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r1_a0.08_1438a446.csv,0.6030081406846923,0.6144270849446654,0.561136731848462,0.5487298776181463,0.58272509241549,0.5692090693378579
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r2_a0.08_c595a5a1.csv,0.5992566072772767,0.6102278251905815,0.5611437406902049,0.5487373147926178,0.5814286108724607,0.5692158191631621
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r1_a0.28_f1f6ef65.csv,0.6030081175603901,0.6144273485983774,0.5611671320734338,0.5487777868156607,0.5827247106277879,0.5692222780449367
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r3_a0.28_344b2a97.csv,0.5843366121315825,0.588461512345883,0.5611315421201694,0.5487218832845971,0.5829959044459324,0.5692080048740374
