row,subject_id,target,target_idx,config,support_rank,margin,margin_abs_rank,law_score,law_shift,health_score,listener_responsibility,invariant_energy_delta,released,veto_reason,action_source,model
3,id01,S2,4,wide_listener_health,0.132,0.07177700348432059,0.388,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
3,id01,S3,5,wide_listener_health,0.132,0.0034843205574912606,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
3,id01,S4,6,wide_listener_health,0.132,-0.0020905923344947674,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
4,id01,Q1,0,wide_listener_health,0.432,0.10383275261324038,0.898,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
4,id01,Q2,1,wide_listener_health,0.432,0.010452961672473782,0.16,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
4,id01,Q3,2,wide_listener_health,0.432,0.15749128919860633,0.898,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
4,id01,S1,3,wide_listener_health,0.432,0.022996515679442497,0.398,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
4,id01,S2,4,wide_listener_health,0.432,-0.07108013937282232,0.072,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
4,id01,S3,5,wide_listener_health,0.432,-0.3393728222996516,0.85,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
4,id01,S4,6,wide_listener_health,0.432,-0.1735191637630662,0.396,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
5,id01,Q1,0,wide_listener_health,0.008,-0.010452961672473893,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
5,id01,Q2,1,wide_listener_health,0.008,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
5,id01,Q3,2,wide_listener_health,0.008,0.014634146341463428,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
5,id01,S1,3,wide_listener_health,0.008,-0.0055749128919860835,0.204,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
5,id01,S2,4,wide_listener_health,0.008,0.04320557491289201,0.594,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
5,id01,S3,5,wide_listener_health,0.008,0.0034843205574912606,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
5,id01,S4,6,wide_listener_health,0.008,0.05505226480836234,0.646,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
6,id01,Q1,0,wide_listener_health,0.872,0.0752613240418118,0.384,dist_to_subject_normal,0.04424778761061948,0.06791591133194581,0.4430645996134475,0.09052465304756657,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
6,id01,Q2,1,wide_listener_health,0.872,-0.2752613240418119,0.982,cohort_outlier_score,0.07964601769911506,0.0,0.26939140423820696,1.1759155310682368,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
6,id01,Q3,2,wide_listener_health,0.872,-0.09965156794425084,0.57,dist_to_subject_normal,0.12389380530973448,0.0,0.4219930344085935,0.24011250897907818,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
6,id01,S1,3,wide_listener_health,0.872,0.05156794425087108,0.032,dist_to_peer_normal,-0.10619469026548678,0.0034998565998322446,0.2760437478661823,0.1170232916188922,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
6,id01,S2,4,wide_listener_health,0.872,0.15749128919860633,0.252,dist_to_peer_normal,0.11504424778761058,0.02276165553876335,0.28874670685916526,0.25683088577576907,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
6,id01,S3,5,wide_listener_health,0.872,-0.16794425087108011,0.896,dist_to_subject_normal,-0.09734513274336287,0.0,0.32831565333467705,1.1331382054587924,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
6,id01,S4,6,wide_listener_health,0.872,0.1121951219512195,0.646,dist_to_peer_normal,0.15929203539823006,0.07264763746895372,0.30899257635590155,0.17458573253281737,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
7,id01,Q1,0,wide_listener_health,0.324,0.018118466898954688,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
7,id01,Q2,1,wide_listener_health,0.324,0.010452961672473782,0.358,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
7,id01,Q3,2,wide_listener_health,0.324,0.04320557491289201,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
7,id01,S1,3,wide_listener_health,0.324,-0.034146341463414664,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
7,id01,S2,4,wide_listener_health,0.324,0.04320557491289201,0.236,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
7,id01,S3,5,wide_listener_health,0.324,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
7,id01,S4,6,wide_listener_health,0.324,0.05505226480836234,0.012,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
8,id01,Q1,0,wide_listener_health,0.736,0.04668989547038327,0.536,dist_to_subject_normal,0.04424778761061948,0.08734126345784916,0.44169318145318776,0.061763942829880326,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
8,id01,Q2,1,wide_listener_health,0.736,-0.24668989547038334,0.908,cohort_outlier_score,0.07964601769911506,0.0,0.27193108741934735,1.0606223992392543,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
8,id01,Q3,2,wide_listener_health,0.736,-0.156794425087108,0.786,dist_to_subject_normal,0.12389380530973448,0.0,0.41436692502998024,0.4983290917100365,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
8,id01,S1,3,wide_listener_health,0.736,0.022996515679442497,0.398,dist_to_peer_normal,-0.10619469026548678,0.04454428096039952,0.294606890595055,0.0524017954893986,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
8,id01,S2,4,wide_listener_health,0.736,0.04320557491289201,0.088,dist_to_peer_normal,0.11504424778761058,0.008212198543126551,0.26681764024193705,0.09896187023253471,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
8,id01,S3,5,wide_listener_health,0.736,-0.11080139372822295,0.906,dist_to_subject_normal,-0.09734513274336287,0.0,0.32569759485275496,0.6809424362446582,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
8,id01,S4,6,wide_listener_health,0.736,0.05505226480836234,0.748,dist_to_peer_normal,0.15929203539823006,0.0823337088076305,0.31055649621300524,0.09862624973394926,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
9,id01,Q1,0,wide_listener_health,0.048,-0.03902439024390242,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
9,id01,Q2,1,wide_listener_health,0.048,-0.04668989547038338,0.48,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
9,id01,Q3,2,wide_listener_health,0.048,0.04320557491289201,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
9,id01,S1,3,wide_listener_health,0.048,-0.06271777003484325,0.204,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
9,id01,S2,4,wide_listener_health,0.048,0.014634146341463428,0.388,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
9,id01,S3,5,wide_listener_health,0.048,-0.13937282229965153,0.556,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
9,id01,S4,6,wide_listener_health,0.048,-0.08780487804878045,0.388,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
10,id01,Q1,0,wide_listener_health,0.02,-0.010452961672473893,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
10,id01,Q2,1,wide_listener_health,0.02,0.010452961672473782,0.16,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
10,id01,Q3,2,wide_listener_health,0.02,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
10,id01,S1,3,wide_listener_health,0.02,-0.06271777003484325,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
10,id01,S2,4,wide_listener_health,0.02,0.04320557491289201,0.252,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
10,id01,S3,5,wide_listener_health,0.02,-0.05365853658536579,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
10,id01,S4,6,wide_listener_health,0.02,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
11,id01,Q1,0,wide_listener_health,0.004,-0.03902439024390242,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
11,id01,Q2,1,wide_listener_health,0.004,-0.0181184668989548,0.314,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
11,id01,Q3,2,wide_listener_health,0.004,-0.07108013937282232,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
11,id01,S1,3,wide_listener_health,0.004,-0.0055749128919860835,0.398,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
11,id01,S2,4,wide_listener_health,0.004,0.07177700348432059,0.7,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
11,id01,S3,5,wide_listener_health,0.004,-0.08222996515679437,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
11,id01,S4,6,wide_listener_health,0.004,0.026480836236933758,0.646,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
12,id01,Q1,0,wide_listener_health,0.888,0.13240418118466896,0.72,dist_to_subject_normal,0.04424778761061948,0.11080878806513042,0.4250950386232455,0.1575254913382726,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
12,id01,Q2,1,wide_listener_health,0.888,-0.21811846689895475,0.936,cohort_outlier_score,0.07964601769911506,0.0,0.269671063677989,0.9232695555192632,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
12,id01,Q3,2,wide_listener_health,0.888,-0.042508710801393734,0.588,dist_to_subject_normal,0.12389380530973448,0.0,0.42286055686835794,0.08224385536508338,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
12,id01,S1,3,wide_listener_health,0.888,0.08013937282229966,0.398,dist_to_peer_normal,-0.10619469026548678,0.04584134405144337,0.3006716950744211,0.15458129676166485,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
12,id01,S2,4,wide_listener_health,0.888,0.07177700348432059,0.252,dist_to_peer_normal,0.11504424778761058,0.02848468287081474,0.28745597822575325,0.1411563254257814,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
12,id01,S3,5,wide_listener_health,0.888,-0.22508710801393728,0.924,dist_to_subject_normal,-0.09734513274336287,0.0,0.32902880907518073,1.4426916144120192,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
12,id01,S4,6,wide_listener_health,0.888,0.22648083623693382,0.812,dist_to_peer_normal,0.15929203539823006,0.07675711934721459,0.3185209202004505,0.2691091938116914,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
13,id01,Q1,0,wide_listener_health,0.028,0.018118466898954688,0.494,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
13,id01,Q2,1,wide_listener_health,0.028,-0.0181184668989548,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
13,id01,Q3,2,wide_listener_health,0.028,-0.042508710801393734,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
13,id01,S1,3,wide_listener_health,0.028,-0.09128919860627183,0.032,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
13,id01,S2,4,wide_listener_health,0.028,-0.042508710801393734,0.252,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
13,id01,S3,5,wide_listener_health,0.028,-0.08222996515679437,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
13,id01,S4,6,wide_listener_health,0.028,-0.0020905923344947674,0.012,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
14,id01,Q1,0,wide_listener_health,0.256,0.018118466898954688,0.136,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
14,id01,Q2,1,wide_listener_health,0.256,0.06759581881533094,0.314,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
14,id01,Q3,2,wide_listener_health,0.256,0.10034843205574917,0.72,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
14,id01,S1,3,wide_listener_health,0.256,-0.034146341463414664,0.032,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
14,id01,S2,4,wide_listener_health,0.256,-0.042508710801393734,0.072,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
14,id01,S3,5,wide_listener_health,0.256,-0.1965156794425087,0.652,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
14,id01,S4,6,wide_listener_health,0.256,-0.11637630662020904,0.552,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
15,id01,Q1,0,wide_listener_health,0.056,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
15,id01,Q2,1,wide_listener_health,0.056,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
15,id01,Q3,2,wide_listener_health,0.056,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
15,id01,S1,3,wide_listener_health,0.056,-0.034146341463414664,0.268,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
15,id01,S2,4,wide_listener_health,0.056,0.04320557491289201,0.388,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
15,id01,S3,5,wide_listener_health,0.056,-0.02508710801393721,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
15,id01,S4,6,wide_listener_health,0.056,0.026480836236933758,0.388,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
16,id01,Q1,0,wide_listener_health,0.296,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
16,id01,Q2,1,wide_listener_health,0.296,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
16,id01,Q3,2,wide_listener_health,0.296,0.014634146341463428,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
16,id01,S1,3,wide_listener_health,0.296,-0.034146341463414664,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
16,id01,S2,4,wide_listener_health,0.296,0.04320557491289201,0.088,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
16,id01,S3,5,wide_listener_health,0.296,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
16,id01,S4,6,wide_listener_health,0.296,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
17,id01,Q1,0,wide_listener_health,0.424,0.04668989547038327,0.638,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
17,id01,Q2,1,wide_listener_health,0.424,-0.04668989547038338,0.16,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
17,id01,Q3,2,wide_listener_health,0.424,0.014634146341463428,0.954,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
17,id01,S1,3,wide_listener_health,0.424,-0.034146341463414664,0.204,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
17,id01,S2,4,wide_listener_health,0.424,0.014634146341463428,0.376,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
17,id01,S3,5,wide_listener_health,0.424,-0.13937282229965153,0.85,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
17,id01,S4,6,wide_listener_health,0.424,-0.05923344947735193,0.012,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
18,id01,Q1,0,wide_listener_health,0.032,-0.010452961672473893,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
18,id01,Q2,1,wide_listener_health,0.032,0.03902439024390236,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
18,id01,Q3,2,wide_listener_health,0.032,0.04320557491289201,0.452,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
18,id01,S1,3,wide_listener_health,0.032,-0.06271777003484325,0.636,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
18,id01,S2,4,wide_listener_health,0.032,0.07177700348432059,0.252,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
18,id01,S3,5,wide_listener_health,0.032,0.0034843205574912606,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
18,id01,S4,6,wide_listener_health,0.032,-0.0020905923344947674,0.012,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
19,id01,Q1,0,wide_listener_health,0.56,0.18954703832752612,0.898,dist_to_subject_normal,0.04424778761061948,0.08894027212150409,0.45017511736211446,0.17216365040572273,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
19,id01,Q2,1,wide_listener_health,0.56,-0.0181184668989548,0.358,cohort_outlier_score,0.07964601769911506,0.0,0.29950715715870346,0.0469377251537602,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
19,id01,Q3,2,wide_listener_health,0.56,0.12891986062717775,0.954,dist_to_subject_normal,0.12389380530973448,0.10138748756401302,0.435375516673311,0.1506695666489919,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
19,id01,S1,3,wide_listener_health,0.56,0.05156794425087108,0.588,dist_to_peer_normal,-0.10619469026548678,0.04407801434011471,0.26317528767083526,0.12167474519231629,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
19,id01,S2,4,wide_listener_health,0.56,-0.07108013937282232,0.072,dist_to_peer_normal,0.11504424778761058,0.0,0.22188718127917945,0.24610795448760175,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
19,id01,S3,5,wide_listener_health,0.56,-0.1965156794425087,0.884,dist_to_subject_normal,-0.09734513274336287,0.0,0.2807014538309521,1.2477756669949578,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
19,id01,S4,6,wide_listener_health,0.56,-0.14494773519163762,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.22766022623884277,0.6014342094632373,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
20,id01,Q1,0,wide_listener_health,0.316,-0.010452961672473893,0.638,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
20,id01,Q2,1,wide_listener_health,0.316,0.03902439024390236,0.314,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
20,id01,Q3,2,wide_listener_health,0.316,0.15749128919860633,0.786,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
20,id01,S1,3,wide_listener_health,0.316,0.05156794425087108,0.204,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
20,id01,S2,4,wide_listener_health,0.316,-0.07108013937282232,0.088,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
20,id01,S3,5,wide_listener_health,0.316,-0.16794425087108011,0.764,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
20,id01,S4,6,wide_listener_health,0.316,-0.14494773519163762,0.656,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
21,id01,Q1,0,wide_listener_health,0.024,-0.03902439024390242,0.494,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
21,id01,Q2,1,wide_listener_health,0.024,-0.0181184668989548,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
21,id01,Q3,2,wide_listener_health,0.024,-0.013937282229965153,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
21,id01,S1,3,wide_listener_health,0.024,-0.0055749128919860835,0.032,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
21,id01,S2,4,wide_listener_health,0.024,0.07177700348432059,0.47,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
21,id01,S3,5,wide_listener_health,0.024,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
