cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,wm_energy_calendar_rhythm,wm_energy_rank_calendar_rhythm,wm_energy_phone_behavior,wm_energy_rank_phone_behavior,wm_energy_body_activity_sleep,wm_energy_rank_body_activity_sleep,wm_energy_app_social_context,wm_energy_rank_app_social_context,wm_energy_mobility_environment,wm_energy_rank_mobility_environment,wm_energy_mean,wm_energy_max,wm_energy_rank_mean,wm_energy_rank_max,world_model_keep,vetoed,final_pred
152:S2,152,id07,S2,raw_knn_blend,global_prior,prior,0.0029610323203385,0.7142857142857144,0.7142857142857144,False,1.2298553831171737,0.776,3.574839300817583,0.964,1.3818295752612584,0.708,0.7236716253609832,0.332,1.884938264114583,0.936,1.759026829734316,3.574839300817583,0.7432,0.964,True,False,0.7142857142857144
152:S3,152,id07,S3,raw_knn_blend,subject_prior,prior,0.0079591584534001,0.7977551020408165,0.7977551020408165,False,1.2298553831171737,0.776,3.574839300817583,0.964,1.3818295752612584,0.708,0.7236716253609832,0.332,1.884938264114583,0.936,1.759026829734316,3.574839300817583,0.7432,0.964,True,False,0.7977551020408165
152:S4,152,id07,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0296086023610745,0.5153061224489797,0.5153061224489797,False,1.2298553831171737,0.776,3.574839300817583,0.964,1.3818295752612584,0.708,0.7236716253609832,0.332,1.884938264114583,0.936,1.759026829734316,3.574839300817583,0.7432,0.964,False,False,0.5153061224489797
153:Q1,153,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0283555817629148,0.5377551020408163,0.5377551020408163,False,0.8975014351220385,0.476,1.4862836506675157,0.696,1.27138357387664,0.676,0.733421166304262,0.336,0.970973685291786,0.588,1.0719127022524484,1.4862836506675157,0.5544,0.696,True,False,0.5377551020408163
153:Q2,153,id07,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0200616365279525,0.563469387755102,0.563469387755102,False,0.8975014351220385,0.476,1.4862836506675157,0.696,1.27138357387664,0.676,0.733421166304262,0.336,0.970973685291786,0.588,1.0719127022524484,1.4862836506675157,0.5544,0.696,True,False,0.563469387755102
153:Q3,153,id07,Q3,raw_knn_blend,global_prior,prior,0.0724688496573887,0.5891836734693878,0.5891836734693878,False,0.8975014351220385,0.476,1.4862836506675157,0.696,1.27138357387664,0.676,0.733421166304262,0.336,0.970973685291786,0.588,1.0719127022524484,1.4862836506675157,0.5544,0.696,True,False,0.5891836734693878
153:S1,153,id07,S1,raw_knn_blend,global_prior,prior,0.0013377226563745,0.7720408163265307,0.7720408163265307,False,0.8975014351220385,0.476,1.4862836506675157,0.696,1.27138357387664,0.676,0.733421166304262,0.336,0.970973685291786,0.588,1.0719127022524484,1.4862836506675157,0.5544,0.696,True,False,0.7720408163265307
153:S2,153,id07,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0111879497814259,0.6242857142857143,0.6242857142857143,False,0.8975014351220385,0.476,1.4862836506675157,0.696,1.27138357387664,0.676,0.733421166304262,0.336,0.970973685291786,0.588,1.0719127022524484,1.4862836506675157,0.5544,0.696,True,False,0.6242857142857143
153:S3,153,id07,S3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0135195942176776,0.746326530612245,0.746326530612245,False,0.8975014351220385,0.476,1.4862836506675157,0.696,1.27138357387664,0.676,0.733421166304262,0.336,0.970973685291786,0.588,1.0719127022524484,1.4862836506675157,0.5544,0.696,True,False,0.746326530612245
153:S4,153,id07,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0234917830453094,0.4895918367346938,0.4895918367346938,False,0.8975014351220385,0.476,1.4862836506675157,0.696,1.27138357387664,0.676,0.733421166304262,0.336,0.970973685291786,0.588,1.0719127022524484,1.4862836506675157,0.5544,0.696,False,False,0.4895918367346938
154:Q1,154,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0043573420088411,0.4991836734693878,0.4991836734693878,False,0.8571633205037629,0.412,0.6221637471091686,0.136,0.6925479950528116,0.204,0.6144821163534209,0.244,1.0357335399099246,0.652,0.7644181437858176,1.0357335399099246,0.3296,0.652,True,False,0.4991836734693878
154:Q2,154,id07,Q2,raw_knn_blend,subject_prior,prior,0.0215992620039366,0.5248979591836735,0.5248979591836735,False,0.8571633205037629,0.412,0.6221637471091686,0.136,0.6925479950528116,0.204,0.6144821163534209,0.244,1.0357335399099246,0.652,0.7644181437858176,1.0357335399099246,0.3296,0.652,True,False,0.5248979591836735
154:Q3,154,id07,Q3,raw_knn_blend,global_prior,prior,0.0385197528682245,0.4991836734693878,0.4991836734693878,False,0.8571633205037629,0.412,0.6221637471091686,0.136,0.6925479950528116,0.204,0.6144821163534209,0.244,1.0357335399099246,0.652,0.7644181437858176,1.0357335399099246,0.3296,0.652,True,False,0.4991836734693878
154:S1,154,id07,S1,raw_knn_blend,global_prior,prior,-0.0029858509597018,0.7591836734693878,0.7591836734693878,False,0.8571633205037629,0.412,0.6221637471091686,0.136,0.6925479950528116,0.204,0.6144821163534209,0.244,1.0357335399099246,0.652,0.7644181437858176,1.0357335399099246,0.3296,0.652,True,False,0.7591836734693878
154:S2,154,id07,S2,raw_knn_blend,global_prior,prior,0.0046131876831776,0.6757142857142857,0.6757142857142857,False,0.8571633205037629,0.412,0.6221637471091686,0.136,0.6925479950528116,0.204,0.6144821163534209,0.244,1.0357335399099246,0.652,0.7644181437858176,1.0357335399099246,0.3296,0.652,True,False,0.6757142857142857
154:S3,154,id07,S3,raw_knn_blend,subject_prior,prior,0.0292933839437438,0.7720408163265307,0.7720408163265307,False,0.8571633205037629,0.412,0.6221637471091686,0.136,0.6925479950528116,0.204,0.6144821163534209,0.244,1.0357335399099246,0.652,0.7644181437858176,1.0357335399099246,0.3296,0.652,True,False,0.7720408163265307
154:S4,154,id07,S4,raw_knn_blend,global_prior,prior,0.0913905104331973,0.4253061224489796,0.4253061224489796,False,0.8571633205037629,0.412,0.6221637471091686,0.136,0.6925479950528116,0.204,0.6144821163534209,0.244,1.0357335399099246,0.652,0.7644181437858176,1.0357335399099246,0.3296,0.652,False,False,0.4253061224489796
155:Q1,155,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0035025044056216,0.5248979591836735,0.5248979591836735,False,0.9091466592448384,0.488,1.274438622891802,0.592,1.1303304079491467,0.564,0.2761422173140068,0.02,1.4515487381114338,0.844,1.0083213291022457,1.4515487381114338,0.5016,0.844,True,False,0.5248979591836735
155:Q2,155,id07,Q2,raw_knn_blend,global_prior,prior,0.0246005656141913,0.4991836734693878,0.4991836734693878,False,0.9091466592448384,0.488,1.274438622891802,0.592,1.1303304079491467,0.564,0.2761422173140068,0.02,1.4515487381114338,0.844,1.0083213291022457,1.4515487381114338,0.5016,0.844,True,False,0.4991836734693878
155:Q3,155,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0102149052497529,0.4606122448979592,0.4606122448979592,False,0.9091466592448384,0.488,1.274438622891802,0.592,1.1303304079491467,0.564,0.2761422173140068,0.02,1.4515487381114338,0.844,1.0083213291022457,1.4515487381114338,0.5016,0.844,True,False,0.4606122448979592
155:S1,155,id07,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0071241424118989,0.7977551020408165,0.7977551020408165,False,0.9091466592448384,0.488,1.274438622891802,0.592,1.1303304079491467,0.564,0.2761422173140068,0.02,1.4515487381114338,0.844,1.0083213291022457,1.4515487381114338,0.5016,0.844,True,False,0.7977551020408165
155:S2,155,id07,S2,raw_knn_blend,global_prior,prior,0.0015416035049203,0.6628571428571429,0.6628571428571429,False,0.9091466592448384,0.488,1.274438622891802,0.592,1.1303304079491467,0.564,0.2761422173140068,0.02,1.4515487381114338,0.844,1.0083213291022457,1.4515487381114338,0.5016,0.844,True,False,0.6628571428571429
155:S3,155,id07,S3,raw_knn_blend,subject_prior,prior,0.0174950450217203,0.7848979591836736,0.7848979591836736,False,0.9091466592448384,0.488,1.274438622891802,0.592,1.1303304079491467,0.564,0.2761422173140068,0.02,1.4515487381114338,0.844,1.0083213291022457,1.4515487381114338,0.5016,0.844,True,False,0.7848979591836736
155:S4,155,id07,S4,raw_knn_blend,global_prior,prior,0.0369801118578666,0.4124489795918368,0.4124489795918368,False,0.9091466592448384,0.488,1.274438622891802,0.592,1.1303304079491467,0.564,0.2761422173140068,0.02,1.4515487381114338,0.844,1.0083213291022457,1.4515487381114338,0.5016,0.844,False,False,0.4124489795918368
156:Q1,156,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0048783663981002,0.5120408163265306,0.5120408163265306,False,0.9460051076449348,0.544,1.0924843867470806,0.444,0.3946344617224809,0.04,0.6059705578738449,0.232,0.8656318774422267,0.48,0.7809452782861136,1.0924843867470806,0.348,0.544,True,False,0.5120408163265306
156:Q2,156,id07,Q2,raw_knn_blend,subject_prior,prior,0.0109495081815031,0.4991836734693878,0.4991836734693878,False,0.9460051076449348,0.544,1.0924843867470806,0.444,0.3946344617224809,0.04,0.6059705578738449,0.232,0.8656318774422267,0.48,0.7809452782861136,1.0924843867470806,0.348,0.544,True,False,0.4991836734693878
156:Q3,156,id07,Q3,raw_knn_blend,global_prior,prior,0.0187060500406405,0.4863265306122449,0.4863265306122449,False,0.9460051076449348,0.544,1.0924843867470806,0.444,0.3946344617224809,0.04,0.6059705578738449,0.232,0.8656318774422267,0.48,0.7809452782861136,1.0924843867470806,0.348,0.544,True,False,0.4863265306122449
156:S1,156,id07,S1,raw_knn_blend,global_prior,prior,-0.0072640934840468,0.7720408163265307,0.7720408163265307,False,0.9460051076449348,0.544,1.0924843867470806,0.444,0.3946344617224809,0.04,0.6059705578738449,0.232,0.8656318774422267,0.48,0.7809452782861136,1.0924843867470806,0.348,0.544,True,False,0.7720408163265307
156:S2,156,id07,S2,raw_knn_blend,global_prior,prior,-0.0037434758980682,0.6757142857142857,0.6757142857142857,False,0.9460051076449348,0.544,1.0924843867470806,0.444,0.3946344617224809,0.04,0.6059705578738449,0.232,0.8656318774422267,0.48,0.7809452782861136,1.0924843867470806,0.348,0.544,True,False,0.6757142857142857
156:S3,156,id07,S3,raw_knn_blend,subject_prior,prior,0.0153626603695246,0.7848979591836736,0.7848979591836736,False,0.9460051076449348,0.544,1.0924843867470806,0.444,0.3946344617224809,0.04,0.6059705578738449,0.232,0.8656318774422267,0.48,0.7809452782861136,1.0924843867470806,0.348,0.544,True,False,0.7848979591836736
156:S4,156,id07,S4,raw_knn_blend,global_prior,prior,0.076932023521691,0.4253061224489796,0.4253061224489796,False,0.9460051076449348,0.544,1.0924843867470806,0.444,0.3946344617224809,0.04,0.6059705578738449,0.232,0.8656318774422267,0.48,0.7809452782861136,1.0924843867470806,0.348,0.544,False,False,0.4253061224489796
157:Q1,157,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0036880032047082,0.5120408163265306,0.5120408163265306,False,0.837426349877243,0.38,0.902495101582976,0.328,0.6855279099296129,0.192,0.4343551994884887,0.1,0.9373504449423388,0.556,0.7594310011641319,0.9373504449423388,0.3112,0.556,True,False,0.5120408163265306
157:Q2,157,id07,Q2,raw_knn_blend,global_prior,prior,0.0234707012731567,0.5248979591836735,0.5248979591836735,False,0.837426349877243,0.38,0.902495101582976,0.328,0.6855279099296129,0.192,0.4343551994884887,0.1,0.9373504449423388,0.556,0.7594310011641319,0.9373504449423388,0.3112,0.556,True,False,0.5248979591836735
157:Q3,157,id07,Q3,raw_knn_blend,global_prior,prior,0.0210414901722408,0.4991836734693878,0.4991836734693878,False,0.837426349877243,0.38,0.902495101582976,0.328,0.6855279099296129,0.192,0.4343551994884887,0.1,0.9373504449423388,0.556,0.7594310011641319,0.9373504449423388,0.3112,0.556,True,False,0.4991836734693878
157:S1,157,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0025936494860138,0.7720408163265307,0.7720408163265307,False,0.837426349877243,0.38,0.902495101582976,0.328,0.6855279099296129,0.192,0.4343551994884887,0.1,0.9373504449423388,0.556,0.7594310011641319,0.9373504449423388,0.3112,0.556,True,False,0.7720408163265307
157:S2,157,id07,S2,raw_knn_blend,global_prior,prior,0.0034628040011715,0.6757142857142857,0.6757142857142857,False,0.837426349877243,0.38,0.902495101582976,0.328,0.6855279099296129,0.192,0.4343551994884887,0.1,0.9373504449423388,0.556,0.7594310011641319,0.9373504449423388,0.3112,0.556,True,False,0.6757142857142857
157:S3,157,id07,S3,raw_knn_blend,subject_prior,prior,0.0068945792560212,0.8106122448979592,0.8106122448979592,False,0.837426349877243,0.38,0.902495101582976,0.328,0.6855279099296129,0.192,0.4343551994884887,0.1,0.9373504449423388,0.556,0.7594310011641319,0.9373504449423388,0.3112,0.556,True,False,0.8106122448979592
157:S4,157,id07,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0231261142715532,0.4253061224489796,0.4253061224489796,False,0.837426349877243,0.38,0.902495101582976,0.328,0.6855279099296129,0.192,0.4343551994884887,0.1,0.9373504449423388,0.556,0.7594310011641319,0.9373504449423388,0.3112,0.556,False,False,0.4253061224489796
158:Q1,158,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0022019581801107,0.5248979591836735,0.5248979591836735,False,0.5698684134754757,0.124,1.2320189327108535,0.568,1.8544699173653376,0.844,1.3107516084123902,0.708,0.8716003487943361,0.488,1.1677418441516787,1.8544699173653376,0.5464,0.844,True,False,0.5248979591836735
158:Q2,158,id07,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0147792142241915,0.5248979591836735,0.5248979591836735,False,0.5698684134754757,0.124,1.2320189327108535,0.568,1.8544699173653376,0.844,1.3107516084123902,0.708,0.8716003487943361,0.488,1.1677418441516787,1.8544699173653376,0.5464,0.844,True,False,0.5248979591836735
158:Q3,158,id07,Q3,raw_knn_blend,global_prior,prior,0.0225533702027084,0.4991836734693878,0.4991836734693878,False,0.5698684134754757,0.124,1.2320189327108535,0.568,1.8544699173653376,0.844,1.3107516084123902,0.708,0.8716003487943361,0.488,1.1677418441516787,1.8544699173653376,0.5464,0.844,True,False,0.4991836734693878
158:S1,158,id07,S1,raw_knn_blend,global_prior,prior,-0.010030950213444,0.7720408163265307,0.7720408163265307,False,0.5698684134754757,0.124,1.2320189327108535,0.568,1.8544699173653376,0.844,1.3107516084123902,0.708,0.8716003487943361,0.488,1.1677418441516787,1.8544699173653376,0.5464,0.844,True,False,0.7720408163265307
158:S2,158,id07,S2,raw_knn_blend,global_prior,prior,0.003121629606582,0.6757142857142857,0.6757142857142857,False,0.5698684134754757,0.124,1.2320189327108535,0.568,1.8544699173653376,0.844,1.3107516084123902,0.708,0.8716003487943361,0.488,1.1677418441516787,1.8544699173653376,0.5464,0.844,True,False,0.6757142857142857
158:S3,158,id07,S3,raw_knn_blend,subject_prior,prior,0.0177230087425001,0.7977551020408165,0.7977551020408165,False,0.5698684134754757,0.124,1.2320189327108535,0.568,1.8544699173653376,0.844,1.3107516084123902,0.708,0.8716003487943361,0.488,1.1677418441516787,1.8544699173653376,0.5464,0.844,True,False,0.7977551020408165
158:S4,158,id07,S4,raw_knn_blend,global_prior,prior,0.0620339346823406,0.4253061224489796,0.4253061224489796,False,0.5698684134754757,0.124,1.2320189327108535,0.568,1.8544699173653376,0.844,1.3107516084123902,0.708,0.8716003487943361,0.488,1.1677418441516787,1.8544699173653376,0.5464,0.844,False,False,0.4253061224489796
159:Q1,159,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0004726305163868,0.5377551020408163,0.5377551020408163,False,0.7341209906813112,0.28,1.5658037010390224,0.728,0.6153772424767078,0.136,1.2474909541611086,0.68,1.009229919177355,0.624,1.0344045615071011,1.5658037010390224,0.4896000000000001,0.728,True,False,0.5377551020408163
159:Q2,159,id07,Q2,raw_knn_blend,global_prior,prior,0.0033142615200409,0.5377551020408163,0.5377551020408163,False,0.7341209906813112,0.28,1.5658037010390224,0.728,0.6153772424767078,0.136,1.2474909541611086,0.68,1.009229919177355,0.624,1.0344045615071011,1.5658037010390224,0.4896000000000001,0.728,True,False,0.5377551020408163
159:Q3,159,id07,Q3,raw_knn_blend,global_prior,prior,0.0266744150344953,0.5891836734693878,0.5891836734693878,False,0.7341209906813112,0.28,1.5658037010390224,0.728,0.6153772424767078,0.136,1.2474909541611086,0.68,1.009229919177355,0.624,1.0344045615071011,1.5658037010390224,0.4896000000000001,0.728,True,False,0.5891836734693878
159:S1,159,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0086749777774154,0.7848979591836736,0.7848979591836736,False,0.7341209906813112,0.28,1.5658037010390224,0.728,0.6153772424767078,0.136,1.2474909541611086,0.68,1.009229919177355,0.624,1.0344045615071011,1.5658037010390224,0.4896000000000001,0.728,True,False,0.7848979591836736
159:S2,159,id07,S2,raw_knn_blend,global_prior,prior,0.0185879072730924,0.65,0.65,False,0.7341209906813112,0.28,1.5658037010390224,0.728,0.6153772424767078,0.136,1.2474909541611086,0.68,1.009229919177355,0.624,1.0344045615071011,1.5658037010390224,0.4896000000000001,0.728,True,False,0.65
159:S3,159,id07,S3,raw_knn_blend,subject_prior,prior,0.0011252242191263,0.7720408163265307,0.7720408163265307,False,0.7341209906813112,0.28,1.5658037010390224,0.728,0.6153772424767078,0.136,1.2474909541611086,0.68,1.009229919177355,0.624,1.0344045615071011,1.5658037010390224,0.4896000000000001,0.728,True,False,0.7720408163265307
159:S4,159,id07,S4,raw_knn_blend,global_prior,prior,0.0258407422908578,0.4767346938775511,0.4767346938775511,False,0.7341209906813112,0.28,1.5658037010390224,0.728,0.6153772424767078,0.136,1.2474909541611086,0.68,1.009229919177355,0.624,1.0344045615071011,1.5658037010390224,0.4896000000000001,0.728,False,False,0.4767346938775511
160:Q1,160,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0177112191167451,0.5377551020408163,0.5377551020408163,False,0.6836964631466964,0.228,2.1324277726083323,0.876,1.2072909585944192,0.624,1.2835612272396386,0.696,1.044774160625804,0.664,1.270350116442978,2.1324277726083323,0.6176000000000001,0.876,True,False,0.5377551020408163
160:Q2,160,id07,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,-0.0116965486400777,0.5248979591836735,0.5248979591836735,False,0.6836964631466964,0.228,2.1324277726083323,0.876,1.2072909585944192,0.624,1.2835612272396386,0.696,1.044774160625804,0.664,1.270350116442978,2.1324277726083323,0.6176000000000001,0.876,True,False,0.5248979591836735
160:Q3,160,id07,Q3,raw_knn_blend,global_prior,prior,0.0378169057331688,0.6277551020408163,0.6277551020408163,False,0.6836964631466964,0.228,2.1324277726083323,0.876,1.2072909585944192,0.624,1.2835612272396386,0.696,1.044774160625804,0.664,1.270350116442978,2.1324277726083323,0.6176000000000001,0.876,True,False,0.6277551020408163
160:S1,160,id07,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0107669664151544,0.7848979591836736,0.7848979591836736,False,0.6836964631466964,0.228,2.1324277726083323,0.876,1.2072909585944192,0.624,1.2835612272396386,0.696,1.044774160625804,0.664,1.270350116442978,2.1324277726083323,0.6176000000000001,0.876,True,False,0.7848979591836736
160:S2,160,id07,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0006010658956176,0.6114285714285714,0.6114285714285714,False,0.6836964631466964,0.228,2.1324277726083323,0.876,1.2072909585944192,0.624,1.2835612272396386,0.696,1.044774160625804,0.664,1.270350116442978,2.1324277726083323,0.6176000000000001,0.876,True,False,0.6114285714285714
160:S3,160,id07,S3,raw_knn_blend,subject_prior,prior,0.0448193254569122,0.7077551020408164,0.7077551020408164,False,0.6836964631466964,0.228,2.1324277726083323,0.876,1.2072909585944192,0.624,1.2835612272396386,0.696,1.044774160625804,0.664,1.270350116442978,2.1324277726083323,0.6176000000000001,0.876,True,False,0.7077551020408164
160:S4,160,id07,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0190565769547754,0.4895918367346938,0.4895918367346938,False,0.6836964631466964,0.228,2.1324277726083323,0.876,1.2072909585944192,0.624,1.2835612272396386,0.696,1.044774160625804,0.664,1.270350116442978,2.1324277726083323,0.6176000000000001,0.876,False,False,0.4895918367346938
161:Q1,161,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0009071626427151,0.4863265306122449,0.4863265306122449,False,0.6326989496956195,0.164,0.6804924725936384,0.168,0.9412959157284944,0.4,0.6527623713664024,0.296,0.6449654387282002,0.24,0.7104430296224711,0.9412959157284944,0.2536,0.4,True,False,0.4863265306122449
161:Q2,161,id07,Q2,raw_knn_blend,global_prior,prior,0.0212510308315621,0.5248979591836735,0.5248979591836735,False,0.6326989496956195,0.164,0.6804924725936384,0.168,0.9412959157284944,0.4,0.6527623713664024,0.296,0.6449654387282002,0.24,0.7104430296224711,0.9412959157284944,0.2536,0.4,True,False,0.5248979591836735
161:Q3,161,id07,Q3,raw_knn_blend,global_prior,prior,0.019951870344538,0.4991836734693878,0.4991836734693878,False,0.6326989496956195,0.164,0.6804924725936384,0.168,0.9412959157284944,0.4,0.6527623713664024,0.296,0.6449654387282002,0.24,0.7104430296224711,0.9412959157284944,0.2536,0.4,True,False,0.4991836734693878
161:S1,161,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0082285140190905,0.7977551020408165,0.7977551020408165,False,0.6326989496956195,0.164,0.6804924725936384,0.168,0.9412959157284944,0.4,0.6527623713664024,0.296,0.6449654387282002,0.24,0.7104430296224711,0.9412959157284944,0.2536,0.4,True,False,0.7977551020408165
161:S2,161,id07,S2,raw_knn_blend,subject_prior,prior,-0.0033542530018179,0.7014285714285715,0.7014285714285715,False,0.6326989496956195,0.164,0.6804924725936384,0.168,0.9412959157284944,0.4,0.6527623713664024,0.296,0.6449654387282002,0.24,0.7104430296224711,0.9412959157284944,0.2536,0.4,True,False,0.7014285714285715
161:S3,161,id07,S3,raw_knn_blend,subject_prior,prior,0.0104197029755776,0.7977551020408165,0.7977551020408165,False,0.6326989496956195,0.164,0.6804924725936384,0.168,0.9412959157284944,0.4,0.6527623713664024,0.296,0.6449654387282002,0.24,0.7104430296224711,0.9412959157284944,0.2536,0.4,True,False,0.7977551020408165
161:S4,161,id07,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0277156536598265,0.4124489795918368,0.4124489795918368,False,0.6326989496956195,0.164,0.6804924725936384,0.168,0.9412959157284944,0.4,0.6527623713664024,0.296,0.6449654387282002,0.24,0.7104430296224711,0.9412959157284944,0.2536,0.4,False,False,0.4124489795918368
162:Q1,162,id07,Q1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0085869196863537,0.473469387755102,0.473469387755102,False,0.7855955044463191,0.312,2.7118038369970994,0.94,1.4900784306167316,0.744,0.6192515262107188,0.248,0.8365954046908273,0.448,1.2886649405923394,2.7118038369970994,0.5384,0.94,True,False,0.473469387755102
162:Q2,162,id07,Q2,raw_knn_blend,subject_prior,prior,0.002025018158818,0.5248979591836735,0.5248979591836735,False,0.7855955044463191,0.312,2.7118038369970994,0.94,1.4900784306167316,0.744,0.6192515262107188,0.248,0.8365954046908273,0.448,1.2886649405923394,2.7118038369970994,0.5384,0.94,True,False,0.5248979591836735
162:Q3,162,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0143318586708619,0.473469387755102,0.473469387755102,False,0.7855955044463191,0.312,2.7118038369970994,0.94,1.4900784306167316,0.744,0.6192515262107188,0.248,0.8365954046908273,0.448,1.2886649405923394,2.7118038369970994,0.5384,0.94,True,False,0.473469387755102
162:S1,162,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0082809480324861,0.7848979591836736,0.7848979591836736,False,0.7855955044463191,0.312,2.7118038369970994,0.94,1.4900784306167316,0.744,0.6192515262107188,0.248,0.8365954046908273,0.448,1.2886649405923394,2.7118038369970994,0.5384,0.94,True,False,0.7848979591836736
162:S2,162,id07,S2,raw_knn_blend,global_prior,prior,0.0060076742785306,0.7014285714285715,0.7014285714285715,False,0.7855955044463191,0.312,2.7118038369970994,0.94,1.4900784306167316,0.744,0.6192515262107188,0.248,0.8365954046908273,0.448,1.2886649405923394,2.7118038369970994,0.5384,0.94,True,False,0.7014285714285715
162:S3,162,id07,S3,raw_knn_blend,subject_prior,prior,-0.0001401713861937,0.8106122448979592,0.8106122448979592,False,0.7855955044463191,0.312,2.7118038369970994,0.94,1.4900784306167316,0.744,0.6192515262107188,0.248,0.8365954046908273,0.448,1.2886649405923394,2.7118038369970994,0.5384,0.94,True,False,0.8106122448979592
162:S4,162,id07,S4,raw_knn_blend,global_prior,prior,0.1060177441134665,0.386734693877551,0.386734693877551,False,0.7855955044463191,0.312,2.7118038369970994,0.94,1.4900784306167316,0.744,0.6192515262107188,0.248,0.8365954046908273,0.448,1.2886649405923394,2.7118038369970994,0.5384,0.94,False,False,0.386734693877551
163:Q1,163,id07,Q1,raw_knn_blend,global_prior,prior,0.0332227948403041,0.5377551020408163,0.5377551020408163,False,1.4976292617310891,0.888,4.174501119804281,0.98,1.4349714803374216,0.72,1.2103380671052495,0.644,0.4897795796568655,0.14,1.7614439017269814,4.174501119804281,0.6744000000000001,0.98,True,False,0.5377551020408163
163:Q2,163,id07,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0064740171613488,0.5248979591836735,0.5248979591836735,False,1.4976292617310891,0.888,4.174501119804281,0.98,1.4349714803374216,0.72,1.2103380671052495,0.644,0.4897795796568655,0.14,1.7614439017269814,4.174501119804281,0.6744000000000001,0.98,True,False,0.5248979591836735
163:Q3,163,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0204312405607919,0.5248979591836735,0.5248979591836735,False,1.4976292617310891,0.888,4.174501119804281,0.98,1.4349714803374216,0.72,1.2103380671052495,0.644,0.4897795796568655,0.14,1.7614439017269814,4.174501119804281,0.6744000000000001,0.98,True,False,0.5248979591836735
163:S1,163,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0558280691853139,0.7334693877551021,0.7334693877551021,False,1.4976292617310891,0.888,4.174501119804281,0.98,1.4349714803374216,0.72,1.2103380671052495,0.644,0.4897795796568655,0.14,1.7614439017269814,4.174501119804281,0.6744000000000001,0.98,True,False,0.7334693877551021
163:S2,163,id07,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0707859878076256,0.6628571428571429,0.6628571428571429,False,1.4976292617310891,0.888,4.174501119804281,0.98,1.4349714803374216,0.72,1.2103380671052495,0.644,0.4897795796568655,0.14,1.7614439017269814,4.174501119804281,0.6744000000000001,0.98,True,False,0.6628571428571429
163:S3,163,id07,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0074850406109998,0.7977551020408165,0.7977551020408165,False,1.4976292617310891,0.888,4.174501119804281,0.98,1.4349714803374216,0.72,1.2103380671052495,0.644,0.4897795796568655,0.14,1.7614439017269814,4.174501119804281,0.6744000000000001,0.98,True,False,0.7977551020408165
163:S4,163,id07,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0974965104612745,0.4381632653061225,0.4381632653061225,False,1.4976292617310891,0.888,4.174501119804281,0.98,1.4349714803374216,0.72,1.2103380671052495,0.644,0.4897795796568655,0.14,1.7614439017269814,4.174501119804281,0.6744000000000001,0.98,True,False,0.4381632653061225
