target,split,subset,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
Q2,testpattern,human_q2,15.0,0.1,0.6942260919372771,0.5738161319879417,235.0,0.7333121913703032,-0.0390860994330261
Q2,testpattern,human_q2,30.0,0.003,0.6816907378766274,0.5666547997816519,235.0,0.7333121913703032,-0.05162145349367586
Q2,testpattern,human_q2,30.0,0.01,0.6825124301709472,0.5707214258180902,235.0,0.7333121913703032,-0.05079976119935603
Q2,testpattern,human_q2,30.0,0.03,0.68783636271671,0.5750438984321826,235.0,0.7333121913703032,-0.04547582865359323
Q2,testpattern,human_q2,30.0,0.1,0.6976925725486279,0.5810236992877013,235.0,0.7333121913703032,-0.0356196188216753
Q2,testpattern,human_q2,60.0,0.003,0.6842567695300281,0.5596255155924469,235.0,0.7333121913703032,-0.049055421840275115
Q2,testpattern,human_q2,60.0,0.01,0.6890550771247539,0.5680885587279887,235.0,0.7333121913703032,-0.044257114245549345
Q2,testpattern,human_q2,60.0,0.03,0.698689639941159,0.5756910487178597,235.0,0.7333121913703032,-0.03462255142914428
Q2,testpattern,human_q2,60.0,0.1,0.7147561635611253,0.5847541300234815,235.0,0.7333121913703032,-0.018556027809177977
Q2,testpattern,human_q2,120.0,0.003,0.6842661563338932,0.5681397940759505,235.0,0.7333121913703032,-0.04904603503641003
Q2,testpattern,human_q2,120.0,0.01,0.6874492203594498,0.5822358834847821,235.0,0.7333121913703032,-0.04586297101085346
Q2,testpattern,human_q2,120.0,0.03,0.6998730068116665,0.5942009302174656,235.0,0.7333121913703032,-0.0334391845586367
Q2,testpattern,human_q2,120.0,0.1,0.7326899232420613,0.602873853307745,235.0,0.7333121913703032,-0.000622268128241954
Q2,testpattern,human_s2,8.0,0.003,0.6979182796890211,0.5199361684686078,95.0,0.7333121913703032,-0.03539391168128214
Q2,testpattern,human_s2,8.0,0.01,0.7005083012981834,0.519784690544214,95.0,0.7333121913703032,-0.03280389007211981
Q2,testpattern,human_s2,8.0,0.03,0.7078681883839976,0.517340639963885,95.0,0.7333121913703032,-0.02544400298630567
Q2,testpattern,human_s2,8.0,0.1,0.7187013247005359,0.5161598904899567,95.0,0.7333121913703032,-0.014610866669767297
Q2,testpattern,human_s2,15.0,0.003,0.7039108554795521,0.5277698551376641,95.0,0.7333121913703032,-0.029401335890751112
Q2,testpattern,human_s2,15.0,0.01,0.7087479953641764,0.5287895178021309,95.0,0.7333121913703032,-0.024564196006126804
Q2,testpattern,human_s2,15.0,0.03,0.7178596364924661,0.5269503727775027,95.0,0.7333121913703032,-0.015452554877837144
Q2,testpattern,human_s2,15.0,0.1,0.7307742129812377,0.5256320297386171,95.0,0.7333121913703032,-0.002537978389065554
Q2,testpattern,human_s2,30.0,0.003,0.7096278149157668,0.5242278387640055,95.0,0.7333121913703032,-0.02368437645453647
Q2,testpattern,human_s2,30.0,0.01,0.7183030248962602,0.5283876412781964,95.0,0.7333121913703032,-0.015009166474043045
Q2,testpattern,human_s2,30.0,0.03,0.7319193054821905,0.5283911776445382,95.0,0.7333121913703032,-0.0013928858881127049
Q2,testpattern,human_s2,30.0,0.1,0.7498778990574049,0.5308163449253641,95.0,0.7333121913703032,0.01656570768710164
Q2,testpattern,human_s2,60.0,0.003,0.7088574686988867,0.5208141792937118,95.0,0.7333121913703032,-0.024454722671416573
Q2,testpattern,human_s2,60.0,0.01,0.7177209972177832,0.5303460431556333,95.0,0.7333121913703032,-0.015591194152520083
Q2,testpattern,human_s2,60.0,0.03,0.7315102685338114,0.5395819197414288,95.0,0.7333121913703032,-0.0018019228364918316
Q2,testpattern,human_s2,60.0,0.1,0.7549359009169994,0.5515936079027485,95.0,0.7333121913703032,0.021623709546696124
Q2,testpattern,human_s2,120.0,0.003,0.7057028394016157,0.5254708753583971,95.0,0.7333121913703032,-0.027609351968687523
Q2,testpattern,human_s2,120.0,0.01,0.7153563496292967,0.5395212044058538,95.0,0.7333121913703032,-0.017955841741006506
Q2,testpattern,human_s2,120.0,0.03,0.7305239797037385,0.551082534140102,95.0,0.7333121913703032,-0.0027882116665647327
Q2,testpattern,human_s2,120.0,0.1,0.759113922444371,0.5639196805163655,95.0,0.7333121913703032,0.025801731074067802
Q2,testpattern,q2_existing_day_flat,8.0,0.003,0.7118127784680848,0.4988827343350866,576.0,0.7333121913703032,-0.021499412902218462
Q2,testpattern,q2_existing_day_flat,8.0,0.01,0.7208175645088593,0.49921368171907793,576.0,0.7333121913703032,-0.01249462686144398
Q2,testpattern,q2_existing_day_flat,8.0,0.03,0.7311860745530938,0.5018152893493867,576.0,0.7333121913703032,-0.0021261168172094225
Q2,testpattern,q2_existing_day_flat,8.0,0.1,0.7424606285279108,0.5046486533134092,576.0,0.7333121913703032,0.009148437157607603
Q2,testpattern,q2_existing_day_flat,15.0,0.003,0.7181129142373317,0.5086048238650601,576.0,0.7333121913703032,-0.015199277132971534
Q2,testpattern,q2_existing_day_flat,15.0,0.01,0.7295157887785007,0.5089683457631852,576.0,0.7333121913703032,-0.0037964025918025834
Q2,testpattern,q2_existing_day_flat,15.0,0.03,0.7440068281763264,0.5091972026039996,576.0,0.7333121913703032,0.010694636806023117
Q2,testpattern,q2_existing_day_flat,15.0,0.1,0.7605414228941394,0.5105948077222575,576.0,0.7333121913703032,0.02722923152383616
Q2,testpattern,q2_existing_day_flat,30.0,0.003,0.7322463080524937,0.5299513220201204,576.0,0.7333121913703032,-0.0010658833178095461
Q2,testpattern,q2_existing_day_flat,30.0,0.01,0.747817431045121,0.530926214973129,576.0,0.7333121913703032,0.01450523967481776
Q2,testpattern,q2_existing_day_flat,30.0,0.03,0.7654842941629416,0.5350253030523597,576.0,0.7333121913703032,0.03217210279263838
Q2,testpattern,q2_existing_day_flat,30.0,0.1,0.7867773681209717,0.5420487795441137,576.0,0.7333121913703032,0.05346517675066842
Q2,testpattern,q2_existing_day_flat,60.0,0.003,0.7394465141025708,0.546250503389657,576.0,0.7333121913703032,0.00613432273226755
Q2,testpattern,q2_existing_day_flat,60.0,0.01,0.759823774748987,0.5484346945076322,576.0,0.7333121913703032,0.026511583378683756
Q2,testpattern,q2_existing_day_flat,60.0,0.03,0.7844022753685214,0.5539489708269039,576.0,0.7333121913703032,0.05109008399821813
Q2,testpattern,q2_existing_day_flat,60.0,0.1,0.8185592818000945,0.5617762550250762,576.0,0.7333121913703032,0.08524709042979128
Q2,testpattern,q2_existing_day_flat,120.0,0.003,0.7503114492474809,0.5579426086751679,576.0,0.7333121913703032,0.01699925787717771
Q2,testpattern,q2_existing_day_flat,120.0,0.01,0.7836560547862144,0.5575537926141831,576.0,0.7333121913703032,0.05034386341591113
Q2,testpattern,q2_existing_day_flat,120.0,0.03,0.8299173994377238,0.559521800657396,576.0,0.7333121913703032,0.09660520806742057
Q2,testpattern,q2_existing_day_flat,120.0,0.1,0.8934502294862009,0.5606374894977942,576.0,0.7333121913703032,0.16013803811589766
Q2,testpattern,q2_existing_plus_human,8.0,0.003,0.7009832762265372,0.530224259569463,811.0,0.7333121913703032,-0.03232891514376601
Q2,testpattern,q2_existing_plus_human,8.0,0.01,0.7029663189616853,0.5314521516225698,811.0,0.7333121913703032,-0.03034587240861797
Q2,testpattern,q2_existing_plus_human,8.0,0.03,0.706470770283761,0.5346025384776635,811.0,0.7333121913703032,-0.026841421086542194
Q2,testpattern,q2_existing_plus_human,8.0,0.1,0.7113828755066475,0.5372179390324745,811.0,0.7333121913703032,-0.021929315863655763
Q2,testpattern,q2_existing_plus_human,15.0,0.003,0.7024367023423552,0.5441565586150918,811.0,0.7333121913703032,-0.03087548902794801
Q2,testpattern,q2_existing_plus_human,15.0,0.01,0.7061784885710484,0.5478822641700503,811.0,0.7333121913703032,-0.027133702799254866
Q2,testpattern,q2_existing_plus_human,15.0,0.03,0.7116387680328651,0.5546626245010895,811.0,0.7333121913703032,-0.021673423337438158
Q2,testpattern,q2_existing_plus_human,15.0,0.1,0.7188740274968974,0.5607787048047008,811.0,0.7333121913703032,-0.014438163873405796
Q2,testpattern,q2_existing_plus_human,30.0,0.003,0.7100824287412429,0.5402450394662721,811.0,0.7333121913703032,-0.02322976262906029
Q2,testpattern,q2_existing_plus_human,30.0,0.01,0.7195357983247617,0.5457184533762431,811.0,0.7333121913703032,-0.013776393045541568
Q2,testpattern,q2_existing_plus_human,30.0,0.03,0.7356320567191371,0.5496175321877546,811.0,0.7333121913703032,0.0023198653488338827
Q2,testpattern,q2_existing_plus_human,30.0,0.1,0.7569923722725133,0.556423378273114,811.0,0.7333121913703032,0.023680180902210024
Q2,testpattern,q2_existing_plus_human,60.0,0.003,0.7109618486638531,0.5725833321363554,811.0,0.7333121913703032,-0.022350342706450088
Q2,testpattern,q2_existing_plus_human,60.0,0.01,0.724014212706412,0.5781980732687189,811.0,0.7333121913703032,-0.00929797866389126
Q2,testpattern,q2_existing_plus_human,60.0,0.03,0.7439195542907687,0.5809456040415301,811.0,0.7333121913703032,0.01060736292046549
Q2,testpattern,q2_existing_plus_human,60.0,0.1,0.7722737010853526,0.5855150224967567,811.0,0.7333121913703032,0.038961509715049414
Q2,testpattern,q2_existing_plus_human,120.0,0.003,0.7322833175339618,0.5751468047406176,811.0,0.7333121913703032,-0.0010288738363414263
Q2,testpattern,q2_existing_plus_human,120.0,0.01,0.7536108778306359,0.5816924069743051,811.0,0.7333121913703032,0.020298686460332616
Q2,testpattern,q2_existing_plus_human,120.0,0.03,0.7887376111786968,0.5875113563796038,811.0,0.7333121913703032,0.05542541980839355
Q2,testpattern,q2_existing_plus_human,120.0,0.1,0.8456555254818896,0.5900181897196792,811.0,0.7333121913703032,0.11234333411158637
S2,random_gap,existing_base_cfg,,,0.5912918622945885,0.7302552792541958,,0.5912918622945885,0.0
S2,random_gap,human_all,8.0,0.003,0.6639348129276523,0.6852263559043258,289.0,0.5912918622945885,0.07264295063306381
S2,random_gap,human_all,8.0,0.01,0.6331194923355313,0.6960537156429112,289.0,0.5912918622945885,0.04182763004094281
S2,random_gap,human_all,8.0,0.03,0.6081817113417564,0.7051028108314557,289.0,0.5912918622945885,0.016889849047167838
S2,random_gap,human_all,8.0,0.1,0.5961469853008416,0.711495557618287,289.0,0.5912918622945885,0.004855123006253126
S2,random_gap,human_all,15.0,0.003,0.6658108618925522,0.6594777496127548,289.0,0.5912918622945885,0.07451899959796371
S2,random_gap,human_all,15.0,0.01,0.639594169620721,0.6721986053998867,289.0,0.5912918622945885,0.0483023073261325
S2,random_gap,human_all,15.0,0.03,0.6193514468936887,0.6803587939881034,289.0,0.5912918622945885,0.028059584599100185
S2,random_gap,human_all,15.0,0.1,0.6095994547867443,0.6905327281377978,289.0,0.5912918622945885,0.018307592492155744
S2,random_gap,human_all,30.0,0.003,0.6714364547622087,0.6187607937048117,289.0,0.5912918622945885,0.08014459246762018
S2,random_gap,human_all,30.0,0.01,0.652124472774039,0.6318192096576014,289.0,0.5912918622945885,0.06083261047945043
S2,random_gap,human_all,30.0,0.03,0.638378630266325,0.6470119786013454,289.0,0.5912918622945885,0.0470867679717365
S2,random_gap,human_all,30.0,0.1,0.6348320736042758,0.6609131309859533,289.0,0.5912918622945885,0.04354021130968733
S2,random_gap,human_all,60.0,0.003,0.6635188547837216,0.6062284473201156,289.0,0.5912918622945885,0.07222699248913311
S2,random_gap,human_all,60.0,0.01,0.6507837548166768,0.6206086131453041,289.0,0.5912918622945885,0.05949189252208831
S2,random_gap,human_all,60.0,0.03,0.6445386783597402,0.6347786652683487,289.0,0.5912918622945885,0.05324681606515169
S2,random_gap,human_all,60.0,0.1,0.6501451844905494,0.6465876050871658,289.0,0.5912918622945885,0.058853322195960844
S2,random_gap,human_all,120.0,0.003,0.6519802080907001,0.6087482994940339,289.0,0.5912918622945885,0.0606883457961116
S2,random_gap,human_all,120.0,0.01,0.6443164563764379,0.6235775238980789,289.0,0.5912918622945885,0.05302459408184934
S2,random_gap,human_all,120.0,0.03,0.646761236531058,0.6346640276976683,289.0,0.5912918622945885,0.05546937423646947
S2,random_gap,human_all,120.0,0.1,0.666753452119647,0.6433770321935423,289.0,0.5912918622945885,0.07546158982505846
S2,random_gap,human_q2,8.0,0.003,0.6622735968303877,0.6928909950703043,235.0,0.5912918622945885,0.07098173453579915
S2,random_gap,human_q2,8.0,0.01,0.6312263544927147,0.700365605777923,235.0,0.5912918622945885,0.03993449219812617
S2,random_gap,human_q2,8.0,0.03,0.6064590637346767,0.706056672199659,235.0,0.5912918622945885,0.015167201440088207
S2,random_gap,human_q2,8.0,0.1,0.5943354338549333,0.7118946463639828,235.0,0.5912918622945885,0.0030435715603447377
S2,random_gap,human_q2,15.0,0.003,0.6623644383058738,0.6730450096962913,235.0,0.5912918622945885,0.07107257601128525
S2,random_gap,human_q2,15.0,0.01,0.6349233845770708,0.6792767258234111,235.0,0.5912918622945885,0.04363152228248224
S2,random_gap,human_q2,15.0,0.03,0.6142061786610392,0.685835815854727,235.0,0.5912918622945885,0.022914316366450693
S2,random_gap,human_q2,15.0,0.1,0.6044370832209786,0.6941174412207285,235.0,0.5912918622945885,0.013145220926390033
S2,random_gap,human_q2,30.0,0.003,0.6610170267410288,0.632164901099097,235.0,0.5912918622945885,0.06972516444644028
S2,random_gap,human_q2,30.0,0.01,0.6407868439605359,0.6417545558666574,235.0,0.5912918622945885,0.049494981665947346
S2,random_gap,human_q2,30.0,0.03,0.6260234516615333,0.6560087886276909,235.0,0.5912918622945885,0.03473158936694476
S2,random_gap,human_q2,30.0,0.1,0.6199642387410083,0.6693670777902891,235.0,0.5912918622945885,0.028672376446419734
S2,random_gap,human_q2,60.0,0.003,0.656455790917845,0.6194600559966938,235.0,0.5912918622945885,0.06516392862325648
S2,random_gap,human_q2,60.0,0.01,0.6425849568019872,0.6263548977562471,235.0,0.5912918622945885,0.05129309450739872
S2,random_gap,human_q2,60.0,0.03,0.6373806473449055,0.6414047734552586,235.0,0.5912918622945885,0.046088785050316994
S2,random_gap,human_q2,60.0,0.1,0.6465316611158618,0.6480033446582965,235.0,0.5912918622945885,0.05523979882127328
S2,random_gap,human_q2,120.0,0.003,0.6542641452565445,0.6012825016862179,235.0,0.5912918622945885,0.062972282961956
S2,random_gap,human_q2,120.0,0.01,0.6458068774921684,0.6171011218225632,235.0,0.5912918622945885,0.05451501519757984
S2,random_gap,human_q2,120.0,0.03,0.6491963266172599,0.633823913194341,235.0,0.5912918622945885,0.05790446432267138
S2,random_gap,human_q2,120.0,0.1,0.6728953133461011,0.6420164754345169,235.0,0.5912918622945885,0.08160345105151257
S2,random_gap,human_s2,8.0,0.003,0.6812554695153618,0.5525935589544331,95.0,0.5912918622945885,0.08996360722077323
S2,random_gap,human_s2,8.0,0.01,0.6642146940350925,0.5719593406910255,95.0,0.5912918622945885,0.07292283174050396
S2,random_gap,human_s2,8.0,0.03,0.6515950932939627,0.5853921848685658,95.0,0.5912918622945885,0.06030323099937418
S2,random_gap,human_s2,8.0,0.1,0.6481967215190247,0.5900234923354765,95.0,0.5912918622945885,0.05690485922443622
S2,random_gap,human_s2,15.0,0.003,0.682150624816616,0.5553169627502711,95.0,0.5912918622945885,0.09085876252202751
S2,random_gap,human_s2,15.0,0.01,0.6661141138032561,0.5759084529729979,95.0,0.5912918622945885,0.07482225150866761
S2,random_gap,human_s2,15.0,0.03,0.6547287728831858,0.5853304500533026,95.0,0.5912918622945885,0.06343691058859724
S2,random_gap,human_s2,15.0,0.1,0.6534911722896452,0.5883242132757542,95.0,0.5912918622945885,0.06219930999505663
S2,random_gap,human_s2,30.0,0.003,0.6766015941455196,0.567160249240423,95.0,0.5912918622945885,0.08530973185093105
S2,random_gap,human_s2,30.0,0.01,0.661637088682048,0.5828550417825584,95.0,0.5912918622945885,0.07034522638745944
S2,random_gap,human_s2,30.0,0.03,0.6513638973013453,0.5944879077610877,95.0,0.5912918622945885,0.06007203500675673
S2,random_gap,human_s2,30.0,0.1,0.6513950603825271,0.601465625989857,95.0,0.5912918622945885,0.060103198087938625
S2,random_gap,human_s2,60.0,0.003,0.6686967360739706,0.5829816618334166,95.0,0.5912918622945885,0.0774048737793821
S2,random_gap,human_s2,60.0,0.01,0.6559905368496544,0.6052274039443493,95.0,0.5912918622945885,0.06469867455506584
S2,random_gap,human_s2,60.0,0.03,0.6493249337649039,0.617024045714214,95.0,0.5912918622945885,0.058033071470315334
S2,random_gap,human_s2,60.0,0.1,0.6542200048413339,0.6228586927769628,95.0,0.5912918622945885,0.06292814254674539
S2,random_gap,human_s2,120.0,0.003,0.6740972528485522,0.5708746706529848,95.0,0.5912918622945885,0.08280539055396363
S2,random_gap,human_s2,120.0,0.01,0.6669713051892351,0.5966152468976664,95.0,0.5912918622945885,0.07567944289464656
S2,random_gap,human_s2,120.0,0.03,0.6651551354343812,0.6142243728248538,95.0,0.5912918622945885,0.07386327313979268
S2,random_gap,human_s2,120.0,0.1,0.6739638179278314,0.621192812663546,95.0,0.5912918622945885,0.08267195563324292
S2,random_gap,s2_existing_no_flat_hourly,8.0,0.003,0.6111546643099014,0.7184115456104684,600.5,0.5912918622945885,0.019862802015312875
S2,random_gap,s2_existing_no_flat_hourly,8.0,0.01,0.5899495655112024,0.7200611602040845,600.5,0.5912918622945885,-0.0013422967833861543
S2,random_gap,s2_existing_no_flat_hourly,8.0,0.03,0.5759764566628993,0.7233701410379227,600.5,0.5912918622945885,-0.015315405631689205
S2,random_gap,s2_existing_no_flat_hourly,8.0,0.1,0.5692006100991401,0.7357903099675726,600.5,0.5912918622945885,-0.022091252195448385
S2,random_gap,s2_existing_no_flat_hourly,15.0,0.003,0.5814155353780678,0.7391749210359103,600.5,0.5912918622945885,-0.009876326916520739
S2,random_gap,s2_existing_no_flat_hourly,15.0,0.01,0.56970168238999,0.7393636778203695,600.5,0.5912918622945885,-0.02159017990459855
S2,random_gap,s2_existing_no_flat_hourly,15.0,0.03,0.5635248167518616,0.7358426874760794,600.5,0.5912918622945885,-0.02776704554272691
S2,random_gap,s2_existing_no_flat_hourly,15.0,0.1,0.5639171584787541,0.734107404407029,600.5,0.5912918622945885,-0.0273747038158344
S2,random_gap,s2_existing_no_flat_hourly,30.0,0.003,0.5780040901938185,0.7378885344062976,600.5,0.5912918622945885,-0.013287772100770034
S2,random_gap,s2_existing_no_flat_hourly,30.0,0.01,0.5711437773524997,0.734946498126859,600.5,0.5912918622945885,-0.020148084942088862
S2,random_gap,s2_existing_no_flat_hourly,30.0,0.03,0.5714109785171726,0.7319287006134174,600.5,0.5912918622945885,-0.019880883777415925
S2,random_gap,s2_existing_no_flat_hourly,30.0,0.1,0.5763735213290264,0.727633109655293,600.5,0.5912918622945885,-0.014918340965562105
S2,random_gap,s2_existing_no_flat_hourly,60.0,0.003,0.6015624382447983,0.7128226982329537,600.5,0.5912918622945885,0.010270575950209748
S2,random_gap,s2_existing_no_flat_hourly,60.0,0.01,0.5973423118861309,0.7085293118949352,600.5,0.5912918622945885,0.006050449591542328
S2,random_gap,s2_existing_no_flat_hourly,60.0,0.03,0.6044629549796167,0.7025582069250019,600.5,0.5912918622945885,0.01317109268502814
S2,random_gap,s2_existing_no_flat_hourly,60.0,0.1,0.6121622306599908,0.6999489468466091,600.5,0.5912918622945885,0.020870368365402236
S2,random_gap,s2_existing_no_flat_hourly,120.0,0.003,0.6295118733611508,0.6710518706598892,600.5,0.5912918622945885,0.038220011066562254
S2,random_gap,s2_existing_no_flat_hourly,120.0,0.01,0.6347808822775629,0.6742675623914995,600.5,0.5912918622945885,0.043489019982974386
S2,random_gap,s2_existing_no_flat_hourly,120.0,0.03,0.6432521936797242,0.6771313720486489,600.5,0.5912918622945885,0.05196033138513567
S2,random_gap,s2_existing_no_flat_hourly,120.0,0.1,0.6530336504272538,0.6814229702316995,600.5,0.5912918622945885,0.06174178813266529
S2,random_gap,s2_existing_plus_human,8.0,0.003,0.6111546643099014,0.7184115456104684,695.5,0.5912918622945885,0.019862802015312875
S2,random_gap,s2_existing_plus_human,8.0,0.01,0.5899495655112024,0.7200611602040845,695.5,0.5912918622945885,-0.0013422967833861543
S2,random_gap,s2_existing_plus_human,8.0,0.03,0.5759764566628993,0.7233701410379227,695.5,0.5912918622945885,-0.015315405631689205
S2,random_gap,s2_existing_plus_human,8.0,0.1,0.5692006100991401,0.7357903099675726,695.5,0.5912918622945885,-0.022091252195448385
S2,random_gap,s2_existing_plus_human,15.0,0.003,0.5814155353780678,0.7391749210359103,695.5,0.5912918622945885,-0.009876326916520739
S2,random_gap,s2_existing_plus_human,15.0,0.01,0.56970168238999,0.7393636778203695,695.5,0.5912918622945885,-0.02159017990459855
S2,random_gap,s2_existing_plus_human,15.0,0.03,0.5635248167518616,0.7358426874760794,695.5,0.5912918622945885,-0.02776704554272691
S2,random_gap,s2_existing_plus_human,15.0,0.1,0.5639171584787541,0.734107404407029,695.5,0.5912918622945885,-0.0273747038158344
S2,random_gap,s2_existing_plus_human,30.0,0.003,0.5779160358990674,0.7365017911599657,695.5,0.5912918622945885,-0.013375826395521151
S2,random_gap,s2_existing_plus_human,30.0,0.01,0.5712787775983038,0.7348721089650279,695.5,0.5912918622945885,-0.02001308469628471
S2,random_gap,s2_existing_plus_human,30.0,0.03,0.572398929990223,0.7317728537699143,695.5,0.5912918622945885,-0.018892932304365506
S2,random_gap,s2_existing_plus_human,30.0,0.1,0.5794647435173512,0.7266435316344172,695.5,0.5912918622945885,-0.0118271187772373
S2,random_gap,s2_existing_plus_human,60.0,0.003,0.597155529059364,0.7178325413635033,695.5,0.5912918622945885,0.005863666764775455
S2,random_gap,s2_existing_plus_human,60.0,0.01,0.5943760622068006,0.7134548897956581,695.5,0.5912918622945885,0.0030841999122120933
S2,random_gap,s2_existing_plus_human,60.0,0.03,0.599238423073786,0.7085885624646,695.5,0.5912918622945885,0.007946560779197531
S2,random_gap,s2_existing_plus_human,60.0,0.1,0.608015531848111,0.7037011082557942,695.5,0.5912918622945885,0.016723669553522447
S2,random_gap,s2_existing_plus_human,120.0,0.003,0.62755114275874,0.6711538166150933,695.5,0.5912918622945885,0.0362592804641515
S2,random_gap,s2_existing_plus_human,120.0,0.01,0.6336305292559115,0.67373872431655,695.5,0.5912918622945885,0.042338666961322935
S2,random_gap,s2_existing_plus_human,120.0,0.03,0.6442047990683877,0.6756267791358889,695.5,0.5912918622945885,0.05291293677379916
S2,random_gap,s2_existing_plus_human,120.0,0.1,0.6585611293587066,0.6793231939834428,695.5,0.5912918622945885,0.06726926706411807
S2,tail0.25,existing_base_cfg,,,0.5654303625714235,0.7212121212121212,,0.5654303625714235,0.0
S2,tail0.25,human_all,8.0,0.003,0.6720306849989514,0.6602693602693602,289.0,0.5654303625714235,0.10660032242752782
S2,tail0.25,human_all,8.0,0.01,0.6494654676350268,0.6686868686868687,289.0,0.5654303625714235,0.08403510506360323
S2,tail0.25,human_all,8.0,0.03,0.6306132806598993,0.6750841750841751,289.0,0.5654303625714235,0.06518291808847576
S2,tail0.25,human_all,8.0,0.1,0.6195343550567143,0.6882154882154883,289.0,0.5654303625714235,0.05410399248529074
S2,tail0.25,human_all,15.0,0.003,0.6771158634039995,0.6090909090909091,289.0,0.5654303625714235,0.111685500832576
S2,tail0.25,human_all,15.0,0.01,0.6577277434255433,0.6262626262626263,289.0,0.5654303625714235,0.09229738085411976
S2,tail0.25,human_all,15.0,0.03,0.6447034554862714,0.6356902356902357,289.0,0.5654303625714235,0.07927309291484785
S2,tail0.25,human_all,15.0,0.1,0.6449415402629668,0.6397306397306396,289.0,0.5654303625714235,0.07951117769154326
S2,tail0.25,human_all,30.0,0.003,0.6828947763080654,0.6202020202020202,289.0,0.5654303625714235,0.11746441373664185
S2,tail0.25,human_all,30.0,0.01,0.6614466827815457,0.6296296296296297,289.0,0.5654303625714235,0.09601632021012219
S2,tail0.25,human_all,30.0,0.03,0.646127153035119,0.6393939393939394,289.0,0.5654303625714235,0.08069679046369549
S2,tail0.25,human_all,30.0,0.1,0.649634216087429,0.6377104377104377,289.0,0.5654303625714235,0.08420385351600546
S2,tail0.25,human_all,60.0,0.003,0.6638776474511827,0.6309764309764311,289.0,0.5654303625714235,0.09844728487975918
S2,tail0.25,human_all,60.0,0.01,0.6442609915370557,0.6478114478114478,289.0,0.5654303625714235,0.0788306289656322
S2,tail0.25,human_all,60.0,0.03,0.6427277999861876,0.6585858585858586,289.0,0.5654303625714235,0.07729743741476403
S2,tail0.25,human_all,60.0,0.1,0.6616978496636093,0.6518518518518519,289.0,0.5654303625714235,0.0962674870921858
S2,tail0.25,human_all,120.0,0.003,0.6414216326905168,0.6474747474747474,289.0,0.5654303625714235,0.07599127011909323
S2,tail0.25,human_all,120.0,0.01,0.629004041964398,0.6639730639730639,289.0,0.5654303625714235,0.06357367939297442
S2,tail0.25,human_all,120.0,0.03,0.6339950512227562,0.6676767676767676,289.0,0.5654303625714235,0.0685646886513327
S2,tail0.25,human_all,120.0,0.1,0.655978912808797,0.6606060606060606,289.0,0.5654303625714235,0.09054855023737352
S2,tail0.25,human_q2,8.0,0.003,0.6720306849989514,0.6602693602693602,235.0,0.5654303625714235,0.10660032242752782
S2,tail0.25,human_q2,8.0,0.01,0.6494654676350268,0.6686868686868687,235.0,0.5654303625714235,0.08403510506360323
S2,tail0.25,human_q2,8.0,0.03,0.6306132806598993,0.6750841750841751,235.0,0.5654303625714235,0.06518291808847576
S2,tail0.25,human_q2,8.0,0.1,0.6195343550567143,0.6882154882154883,235.0,0.5654303625714235,0.05410399248529074
S2,tail0.25,human_q2,15.0,0.003,0.673812873188253,0.6720538720538721,235.0,0.5654303625714235,0.10838251061682946
S2,tail0.25,human_q2,15.0,0.01,0.6513933165014318,0.671043771043771,235.0,0.5654303625714235,0.0859629539300083
S2,tail0.25,human_q2,15.0,0.03,0.6325564589277224,0.6744107744107745,235.0,0.5654303625714235,0.06712609635629885
S2,tail0.25,human_q2,15.0,0.1,0.6292203077700055,0.6750841750841751,235.0,0.5654303625714235,0.06378994519858194
S2,tail0.25,human_q2,30.0,0.003,0.6791703819887736,0.6400673400673401,235.0,0.5654303625714235,0.11374001941735001
S2,tail0.25,human_q2,30.0,0.01,0.6569832124497621,0.6585858585858585,235.0,0.5654303625714235,0.09155284987833856
S2,tail0.25,human_q2,30.0,0.03,0.6409573798425617,0.6565656565656566,235.0,0.5654303625714235,0.0755270172711382
S2,tail0.25,human_q2,30.0,0.1,0.6462407726459434,0.6444444444444444,235.0,0.5654303625714235,0.08081041007451983
S2,tail0.25,human_q2,60.0,0.003,0.6568537068095124,0.6747474747474748,235.0,0.5654303625714235,0.09142334423808884
S2,tail0.25,human_q2,60.0,0.01,0.6337126928052972,0.6801346801346803,235.0,0.5654303625714235,0.06828233023387364
S2,tail0.25,human_q2,60.0,0.03,0.6302502164919387,0.6767676767676768,235.0,0.5654303625714235,0.06481985392051515
S2,tail0.25,human_q2,60.0,0.1,0.6496155673452132,0.668013468013468,235.0,0.5654303625714235,0.08418520477378966
S2,tail0.25,human_q2,120.0,0.003,0.637118631517063,0.6713804713804714,235.0,0.5654303625714235,0.07168826894563951
S2,tail0.25,human_q2,120.0,0.01,0.6190405182013059,0.6811447811447812,235.0,0.5654303625714235,0.05361015562988236
S2,tail0.25,human_q2,120.0,0.03,0.6188567872949214,0.6919191919191919,235.0,0.5654303625714235,0.0534264247234979
S2,tail0.25,human_q2,120.0,0.1,0.6448812159760298,0.6824915824915826,235.0,0.5654303625714235,0.07945085340460623
S2,tail0.25,human_s2,8.0,0.003,0.6983462883458987,0.432996632996633,95.0,0.5654303625714235,0.1329159257744752
S2,tail0.25,human_s2,8.0,0.01,0.6987188033828002,0.4505050505050505,95.0,0.5654303625714235,0.1332884408113767
S2,tail0.25,human_s2,8.0,0.03,0.7013661701811139,0.4622895622895623,95.0,0.5654303625714235,0.13593580760969037
