path,selection_score,posterior_old_bce,posterior_refit_bce,robust_posterior,entropy,drift_v83,max_drift_v83,drift_v76,mean_Q1,mean_Q2,mean_Q3,mean_S1,mean_S2,mean_S3,mean_S4,min_prob,max_prob
outputs/conditional_latent_routing_v65_target_neural_residual_on_v64/submission_conditional_latent_routing.csv,0.8105972347371886,0.6393239251222156,0.6556087687261491,0.6556087687261491,0.5805958005517838,0.11098202423886112,0.5778843865737682,0.12382530503141295,0.5214692055053388,0.5715047710534614,0.615898792065143,0.6417982565700731,0.6393912862696484,0.6397112446780133,0.5722920578084417,0.0060091591109681,0.9992255926224488
outputs/q3_temporal_synchrony_on_v38/submission_q3_temporal_synchrony_knn_resid.csv,0.8106223464165992,0.6373752967834602,0.6412255561834677,0.6412255561834677,0.582830841271573,0.11313660599363179,0.6839441290505168,0.12117580962092694,0.49437263457682434,0.5790634822779848,0.6486430856228342,0.6003809571546879,0.6262838055436969,0.6754733992717636,0.5107353501162324,0.0010042085910295,0.99999
outputs/q1_integrated_state_space_on_v52/submission_q1_temporal_state_recurrence_proto.csv,0.8106373549320259,0.637419792038915,0.6445177077124803,0.6445177077124803,0.5941449730810934,0.11427251976895691,0.5795377282758558,0.12272263082173267,0.5265631811955539,0.5495010121897975,0.6095613901972586,0.6104182893601677,0.6416859900283994,0.6469113343088172,0.5585049868286018,0.0023419140423882,0.9993419907146766
outputs/joint_state_space_encoder_v67_residual_prototype_on_v66/submission_joint_proto_mix.csv,0.8106494715747513,0.6369609447178396,0.6528514011724967,0.6528514011724967,0.5853936652758328,0.1101457221354175,0.5774118847155829,0.12257263045002374,0.524875607704747,0.5848297694229618,0.6165095225024608,0.6456649710668523,0.6448780167394476,0.6381051913924217,0.5744111645524598,0.0426304677328059,0.990599699591106
outputs/conditional_latent_routing_v66_panel_only_on_v65/submission_conditional_latent_routing.csv,0.8106887265047993,0.6393468031526652,0.6556451085003252,0.6556451085003252,0.5805181225166655,0.11101879223448426,0.5778843865737682,0.12386185413133131,0.5214692055053388,0.5715047710534614,0.615898792065143,0.6417982565700731,0.6396400188042439,0.6397112446780133,0.5722920578084417,0.0060091591109681,0.9992255926224488
outputs/conditional_latent_routing_v65_target_neural_only_on_v64/submission_conditional_latent_routing.csv,0.8106931777585098,0.6395314898870251,0.6556583379415787,0.6556583379415787,0.5804663324722753,0.11144780117149883,0.5767866338811241,0.12432156712377793,0.5209713688733115,0.5711065051379836,0.6157481845876607,0.6408156766698442,0.6383824004775379,0.6373108723904435,0.5732058849230733,0.0060091591109681,0.9992255926224488
outputs/q3_temporal_digest_on_v26/submission_q3_temporal_deviation_logreg.csv,0.8107137746691089,0.6446542239109422,0.650177354130865,0.650177354130865,0.5766404891627062,0.11763032087580834,0.6118187844906307,0.12339265035767409,0.5161589776436667,0.5760976480564435,0.536485331878192,0.6548807075401841,0.6331450568513624,0.6476114532325398,0.5211160329697246,0.0017117296069653,0.999930800702098
outputs/joint_state_space_encoder_v58_learned_neighbor_scorer_on_v57/submission_joint_local_hgb.csv,0.8107384203751858,0.6369446555676117,0.6480994098044949,0.6480994098044949,0.6001529333270329,0.11589609155700852,0.5003582120814329,0.12446340366953988,0.49580406137603383,0.6013139179817748,0.6292727743170111,0.6444194047179861,0.644080364950359,0.6517688185144472,0.5313578732189449,0.162777477048553,0.8965110237243727
outputs/s3_temporal_shape_on_v29/submission_s3_temporal_acceleration_knn_label.csv,0.8107519030269853,0.6390994944143352,0.6387108061750343,0.6390994944143352,0.5920199439376173,0.11921937348845431,0.5682701776619292,0.12449796466470792,0.4952766639878959,0.5708783362989671,0.6553403210053098,0.6442908833366466,0.629220276953517,0.6384975363212281,0.5227783766863315,0.0104292457722228,0.999930800702098
outputs/s3_temporal_digest_on_v26/submission_s3_temporal_deviation_extra.csv,0.8107531818349798,0.6428632947417268,0.6423701950600358,0.6428632947417268,0.5939231449050341,0.122532631912481,0.6118187844906307,0.1285843734413983,0.5161589776436667,0.5760976480564435,0.6636511782579618,0.6548807075401841,0.6331450568513624,0.514298568620048,0.5211160329697246,0.0059715533027726,0.999930800702098
outputs/joint_state_space_encoder_v76_context_attention_on_v75/submission_joint_neural_context_gate_hgb_logitresid.csv,0.8107917748923523,0.6417996881962016,0.6529859421915103,0.6529859421915103,0.6228226658297481,0.11617381378968862,0.527561559252567,0.12061652575000338,0.5013123351905554,0.5894305421010567,0.6023884478788374,0.6523701575469766,0.6380207577394674,0.6283459742692975,0.5662688810749805,0.2216855744378659,0.8677104122161439
outputs/joint_state_space_encoder_v64_neural_multiview_residual_on_v63/submission_joint_local_hgb.csv,0.810792138504552,0.6378696863598048,0.6492990280917236,0.6492990280917236,0.6054193669293962,0.11512163932331684,0.5379961203638695,0.12292281355247348,0.497359159060573,0.5975590341565178,0.6212265137381766,0.6417526077478706,0.6372953443605966,0.6423908297933915,0.5286048844450428,0.1496879952723156,0.9122455027224102
outputs/q2_temporal_decay_signed_on_v36/submission_q2_temporal_decay_knn_label.csv,0.8107966900443526,0.630454523441575,0.6347704265413916,0.6347704265413916,0.5897210312398506,0.11149335049195842,0.5756400964418527,0.11645092329514505,0.48228133611618035,0.6153687837213279,0.654883342747814,0.6136421205350833,0.6269781862853679,0.6814353425029371,0.5115357137934998,0.0070473441427564,0.9992888350158252
outputs/q1_temporal_leadlag_l2_on_v43/submission_q1_temporal_leadlag_proto.csv,0.8108351999360573,0.6366812825895379,0.6413048750933084,0.6413048750933084,0.5882218292591076,0.11398346964394086,0.645092224549797,0.12125240759860224,0.49370110594416616,0.5604109391230945,0.63445196618446,0.6172647529460127,0.639588012047713,0.668508873418753,0.5447911945725057,0.0173228622089829,0.9986967545786304
outputs/joint_state_space_encoder_v59_residual_contrastive_on_v58/submission_joint_local_hgb.csv,0.810914355787525,0.6372834809753596,0.6484925160154184,0.6484925160154184,0.6007624064301519,0.11566866393771995,0.5028376246884025,0.12407260035453577,0.49580406137603383,0.6028348112298493,0.6277662784083237,0.6452600039090539,0.6415861131698533,0.6516044063459205,0.5288219184301932,0.162777477048553,0.8965624071468076
outputs/s4_temporal_shape_on_v29/submission_s4_temporal_momentum_proto.csv,0.8109281176886667,0.6374651270142736,0.6400964113344022,0.6400964113344022,0.5796781548224782,0.11709002948045874,0.6157364527340827,0.12348110221390159,0.4952766639878959,0.5708783362989671,0.6553403210053098,0.6442908833366466,0.629220276953517,0.6443595136981572,0.5763027079260405,0.0166051017085718,0.999930800702098
outputs/joint_state_space_encoder_v77_residual_behavior_on_v76/submission_joint_neural_context_bin_gate_hgb_logitresid.csv,0.8109300080521963,0.6393904532463852,0.6521220472328292,0.6521220472328292,0.6126291485256277,0.11375337177680782,0.4997535937363855,0.12169765268534856,0.5244433831247362,0.5840705742731067,0.6075043008654041,0.6405447614695213,0.6160150514985299,0.6405859119525089,0.5886856915987738,0.1808309530326061,0.9146092730947836
outputs/position_weighted_tail_decoder_on_v14/sources/submission_hgb_core_support_l215.csv,0.8109358969022934,0.6246613213623722,0.6227054113965057,0.6246613213623722,0.5973501410562753,0.10576764171826131,0.49208239128018444,0.10706104939028731,0.46310236906985597,0.5812151175361141,0.6401624994074698,0.6651311048629498,0.6598966663183945,0.6954958729911663,0.5638712609244966,0.1699461751327566,0.8966709766854609
outputs/conditional_latent_routing_v78_family_behavior_on_v77/submission_conditional_latent_routing.csv,0.8109459045397026,0.6416654212384905,0.6592537214809857,0.6592537214809857,0.5859661947076757,0.11210677426601348,0.5569890792561931,0.1250788201822171,0.5181870033160285,0.5777763857994451,0.6151282624100968,0.6419430843210809,0.6282449185090611,0.6274518416344477,0.5578961204272697,0.0132763381082894,0.9979898468426064
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_proto_mix.csv,0.8109647464882349,0.6420464591675449,0.6591470015517589,0.6591470015517589,0.5895290378408572,0.11372356493500325,0.5546479506794229,0.12644582899480383,0.509552836682776,0.5870861685476477,0.6120819085429503,0.6432804134280098,0.6302299986901346,0.6172842410938211,0.5614745236079102,0.02954920912798,0.9896524987823622
outputs/conditional_latent_routing_v65_neural_only_on_v64/submission_conditional_latent_routing.csv,0.8109986691460713,0.6394995206357627,0.655813819900487,0.655813819900487,0.5802368366762287,0.1111129463952244,0.5778843865737682,0.12401137063608719,0.5214692055053388,0.5720026667194087,0.6157481845876607,0.6409873242759364,0.6393912862696484,0.6397112446780133,0.5722920578084417,0.0060091591109681,0.9992255926224488
outputs/q2_temporal_shape_l2_on_v30/submission_q2_temporal_momentum_knn_resid.csv,0.8110011329506078,0.6352314767218439,0.6403781851103281,0.6403781851103281,0.5707071835933358,0.11239652041530683,0.6055459254453026,0.1208921361415748,0.48915913778107734,0.5853565653595262,0.6724179163747772,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.515470397582284,0.0042393082739212,0.99999
outputs/s1_temporal_shape_l2_on_v30/submission_s1_temporal_momentum_knn_resid.csv,0.8110120849891449,0.6342159536714673,0.6382846322682646,0.6382846322682646,0.5713052854213353,0.11379952366904045,0.6055459254453026,0.12255851401243316,0.48915913778107734,0.5575293549454277,0.6724179163747772,0.6136365450238958,0.6223523498278385,0.6692448279789412,0.515470397582284,0.0042393082739212,0.9998329607672382
outputs/conditional_latent_routing_v79_behavior_only_on_v78/submission_conditional_latent_routing.csv,0.8110146685431325,0.6428367404161042,0.660498198094305,0.660498198094305,0.5850115715170585,0.11295688692744801,0.5516228011531106,0.126126807634954,0.5061370810360543,0.5751547234164962,0.614410054352418,0.6412172429644072,0.6288689055791101,0.6269369357745131,0.5578961204272697,0.0132763381082894,0.9979898468426064
outputs/conditional_latent_routing_v79_neural_only_on_v78/submission_conditional_latent_routing.csv,0.8110310619140505,0.6428734317823839,0.6605577383961724,0.6605577383961724,0.5849911381030483,0.11292812230681505,0.5516228011531106,0.12608878078837585,0.5061370810360543,0.5751547234164962,0.614410054352418,0.6412172429644072,0.6287102538850887,0.6269369357745131,0.5585764836809962,0.0132763381082894,0.997836545819888
outputs/q3_temporal_shape_l2_on_v30/submission_q3_sleep_retrieval_meta.csv,0.8110935711545117,0.6351535807968779,0.6386554079571327,0.6386554079571327,0.5726976810102595,0.11360666398670628,0.6055459254453026,0.12290110457007453,0.48915913778107734,0.5575293549454277,0.6180545171359011,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.515470397582284,0.0042393082739212,0.9998329607672382
outputs/s3_temporal_shape_l2_on_v30/submission_s3_temporal_momentum_knn_resid.csv,0.8111021288254344,0.6350840375743827,0.640152071198143,0.640152071198143,0.5718030692241832,0.11261459360664791,0.6055459254453026,0.1215485999105338,0.48915913778107734,0.5575293549454277,0.6724179163747772,0.6272583862644049,0.6223523498278385,0.6583074859239905,0.515470397582284,0.0042393082739212,0.99999
outputs/joint_state_space_encoder_v79_s23_behavior_on_v78/submission_joint_neural_context_bin_gate_hgb_logitresid.csv,0.8112073589392024,0.6399212560204172,0.65247446688768,0.65247446688768,0.6196535810850986,0.1123372245651907,0.507566027449562,0.11934315063838767,0.5258254917613379,0.5713078121423096,0.5955446210537089,0.6370683570787165,0.6204376564974108,0.6232706495808641,0.5770442477584181,0.1950712388548861,0.9184596764529585
outputs/q2_temporal_shape_l2_on_v30/submission_q2_temporal_extreme_logreg.csv,0.8112097563609243,0.635009078927953,0.6381592152772854,0.6381592152772854,0.5807687772192655,0.11394144656446925,0.6077500058376133,0.1196046240015584,0.48915913778107734,0.5239906858273408,0.6724179163747772,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.515470397582284,0.0042393082739212,0.9998329607672382
outputs/s1_temporal_state_novelty_on_v50/submission_s1_temporal_state_novelty_extra.csv,0.811315443706214,0.6411225224822384,0.648761661055341,0.648761661055341,0.6006972992503256,0.1205284965509888,0.5652207564877951,0.129575739165995,0.5127786367016083,0.5448516575347871,0.6085327322978172,0.5128276173109318,0.6422452728247335,0.654277064740324,0.5512467067172548,0.0075397254927265,0.9995771409885408
outputs/s2_temporal_shape_l2_on_v30/submission_s2_temporal_extreme_hgb.csv,0.8113473993890721,0.6361011927576316,0.6378938153405195,0.6378938153405195,0.5803430369854152,0.11428361122082206,0.6055459254453026,0.12001805165443309,0.48915913778107734,0.5575293549454277,0.6724179163747772,0.6272583862644049,0.6795523503899744,0.6692448279789412,0.515470397582284,0.0042393082739212,0.9992040623636984
outputs/s4_temporal_state_novelty_recovery_on_v51/submission_s4_temporal_state_novelty_recovery_knn_logitresid.csv,0.811349798266301,0.6423397747705476,0.6527647749840352,0.6527647749840352,0.585167147100432,0.11777705098746112,0.568388936021484,0.12774563449688886,0.5095126471564877,0.5446546673520738,0.6053046211296692,0.5984673390030966,0.6425443797440482,0.6448301009820577,0.6486247408707102,0.0091046495661111,0.9995389425626424
outputs/joint_state_space_encoder_v61_family_residual_pls_on_v60/submission_joint_local_hgb.csv,0.8113795236772445,0.6374580377348973,0.6490009995617468,0.6490009995617468,0.59995954399479,0.11627092524899636,0.5197505816467888,0.1247810573121691,0.4972976909355696,0.6001025167996012,0.6312536209029778,0.6454239066845695,0.6376869591263719,0.6438117896543158,0.531943656262052,0.1651729337604628,0.8989113698505932
outputs/joint_state_space_encoder_v79_s23_behavior_on_v78/submission_joint_local_hgb.csv,0.8113819867407553,0.641164550324949,0.653899916011151,0.653899916011151,0.6161670865951651,0.11542684464729253,0.5445938913286841,0.12314956978629976,0.5013581059084299,0.6036060637224111,0.6063555872012065,0.637638202244982,0.6246360448862651,0.6212261112300353,0.5277040370732786,0.1679233956765726,0.9164517599280324
outputs/s4_temporal_shape_l2_on_v30/submission_s4_temporal_momentum_hgb.csv,0.8114444078217126,0.6350885198075814,0.640068492343408,0.640068492343408,0.5771904860525023,0.11289849884065668,0.6055459254453026,0.12034528015249696,0.48915913778107734,0.5575293549454277,0.6724179163747772,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.5940358518433254,0.0077140424112716,0.9998329607672382
outputs/q3_temporal_shape_l2_on_v30/submission_q3_temporal_acceleration_hgb.csv,0.8114956718131234,0.635836261935919,0.6424512082432927,0.6424512082432927,0.5825999714942116,0.11134419756834077,0.6055459254453026,0.11645707478133668,0.48915913778107734,0.5575293549454277,0.629123914229484,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.515470397582284,0.0042393082739212,0.9998329607672382
outputs/s3_temporal_leadlag_on_v40/submission_s3_temporal_leadlag_knn_label.csv,0.8114956897243574,0.6420107929890068,0.6438550209626918,0.6438550209626918,0.6018462831528019,0.11879791581217232,0.6714665782314881,0.12460318711619094,0.502392808458762,0.5651246515714671,0.6392178183110026,0.6122354281040652,0.6394072396503582,0.658182958474999,0.5450808520043942,0.0173228622089829,0.9986967545786304
outputs/q3_temporal_synchrony_on_v38/submission_q3_sleep_retrieval_meta.csv,0.811545296350942,0.6355686604859219,0.6410595622668913,0.6410595622668913,0.592695979429008,0.11386256856091112,0.6839441290505168,0.12160480952744415,0.49437263457682434,0.5790634822779848,0.5544746821325075,0.6003809571546879,0.6262838055436969,0.6754733992717636,0.5107353501162324,0.011234151783809,0.9992888350158252
outputs/s3_temporal_dynamics_on_v46/submission_s3_sleep_retrieval_meta.csv,0.8115512909601663,0.6416163806376078,0.6470643409026813,0.6470643409026813,0.5890511410649875,0.12000792323099876,0.6195013042197386,0.12930066397651285,0.5061113695016328,0.5550671789226217,0.631223706845537,0.6172548736701126,0.6426044184301252,0.5347796267735366,0.5436182372529659,0.0181081048712038,0.9993377460232196
outputs/position_weighted_tail_decoder_hgb_v1/sources/submission_hgb_core_tail3_l250.csv,0.8116043567350653,0.6421668002193774,0.6451611009175874,0.6451611009175874,0.6206512749514383,0.12076780209684505,0.5509025839251065,0.11406278962475187,0.5008295106719934,0.6415050069658805,0.6219103914579793,0.6617593319110644,0.658165983453494,0.7280118902243364,0.5654787228380458,0.2200691613166314,0.862084216114675
outputs/joint_state_space_encoder_v77_residual_behavior_on_v76/submission_joint_neural_context_secondhalf_gate_hgb_logitresid.csv,0.8116721341484692,0.6406872926820149,0.6530914951895099,0.6530914951895099,0.6113668537846798,0.11322645344499084,0.5774122495942396,0.12123878053375971,0.5216768188284234,0.589788847530249,0.6091008914526568,0.6488308148215122,0.6217486572523006,0.6258289568396276,0.5646859980313594,0.1107869848858132,0.9977469082776644
outputs/joint_state_space_encoder_v68_proto_metric_on_v67/submission_joint_proto_mix.csv,0.8116809002632881,0.637315150571766,0.6533609522151956,0.6533609522151956,0.5853436883190266,0.11058331328759019,0.5741993497904039,0.123040202517155,0.5248973724246118,0.5841568266426498,0.6175160321328099,0.6469519957582597,0.6450428844295462,0.637741994630862,0.5733701329209073,0.0441762539398905,0.990569506858295
outputs/s3_temporal_state_novelty_recovery_on_v51/submission_s3_temporal_state_novelty_recovery_extra.csv,0.8119160962980495,0.6457229407600271,0.6497540247032547,0.6497540247032547,0.6129212557676434,0.12016174986248039,0.568388936021484,0.128256592300516,0.5095126471564877,0.5446546673520738,0.6053046211296692,0.5984673390030966,0.6425443797440482,0.5167966198376895,0.5453444048940675,0.0091046495661111,0.9995389425626424
outputs/s2_temporal_dynamics_on_v46/submission_s2_sleep_retrieval_meta.csv,0.8119397270750273,0.6388438682140136,0.6461793073348729,0.6461793073348729,0.5886242636471878,0.11780142113373894,0.7111657607909166,0.1270120693563011,0.5061113695016328,0.5550671789226217,0.631223706845537,0.6172548736701126,0.5344879898533963,0.6724652338482681,0.5436182372529659,0.0181081048712038,0.998895491534694
outputs/s1_temporal_shape_on_v29/submission_s1_temporal_acceleration_knn_logitresid.csv,0.8119435202573576,0.6368003914748729,0.6392936909836876,0.6392936909836876,0.5734810489213459,0.1198843205958009,0.5682701776619292,0.12766912316588458,0.4952766639878959,0.5708783362989671,0.6553403210053098,0.5773289930390367,0.629220276953517,0.6443595136981572,0.5227783766863315,0.0104292457722228,0.999930800702098
outputs/s3_temporal_shape_l2_on_v30/submission_s3_temporal_extreme_hgb.csv,0.8119884997880065,0.6365756927377915,0.638821277950627,0.638821277950627,0.5861016622612281,0.11409270308003991,0.6055459254453026,0.12088362188459724,0.48915913778107734,0.5575293549454277,0.6724179163747772,0.6272583862644049,0.6223523498278385,0.6648549969899945,0.515470397582284,0.0042393082739212,0.9998329607672382
outputs/q3_integrated_state_space_on_v52/submission_q3_temporal_state_transition_knn_logitresid.csv,0.8119901183875334,0.6436189025963881,0.6525610160326073,0.6525610160326073,0.5852476946987826,0.1171650451890008,0.5965511519542281,0.12683246830888883,0.516663177713384,0.5495010121897975,0.6121899083936445,0.6104182893601677,0.6416859900283994,0.6469113343088172,0.5585049868286018,0.0005871890492918,0.9994467609105911
outputs/q1_temporal_state_manifold_on_v49/submission_q1_temporal_state_transition_knn_label.csv,0.8120107622157482,0.6355283279699004,0.6410046451353799,0.6410046451353799,0.5917100173367281,0.1137414714964645,0.5732409787692574,0.12133572916333904,0.5315614143162966,0.5508588712431219,0.6237719786092633,0.6138715901884163,0.6511882796326326,0.6571921972687675,0.5519290132003662,0.0087682772025925,0.9995771409885408
outputs/conditional_latent_routing_v78_neural_only_on_v77/submission_conditional_latent_routing.csv,0.8120759669852716,0.642233130831579,0.6600898868617078,0.6600898868617078,0.5843795013961416,0.11242686171961266,0.5532643969451578,0.1254708118825244,0.5181870033160285,0.5790182212563373,0.6151282624100968,0.6462676270043075,0.6282449185090611,0.6274518416344477,0.5593023135871124,0.0132763381082894,0.9979898468426064
outputs/s2_temporal_state_recurrence_on_v48/submission_s2_sleep_retrieval_meta.csv,0.8121118936137425,0.6404025963650654,0.6480553902321796,0.6480553902321796,0.5952073389878728,0.11919727516402401,0.6352118127105366,0.1285057998124617,0.5119828788587584,0.5438285728593394,0.6320038868568074,0.6113362049200713,0.5274087679346169,0.6536195683068051,0.5491836249390328,0.0071188158379127,0.9969951248791028
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_neural_context_secondhalf_gate_hgb_logitresid.csv,0.8121592005495785,0.6411066433216919,0.6542831419066463,0.6542831419066463,0.6116687364818597,0.11292064925057047,0.5451734425395227,0.12056300530614285,0.5228152074353729,0.5787121669531536,0.6114759669913892,0.6581115339928644,0.6259721731519284,0.6242349588693019,0.5751190576501235,0.1107869848858132,0.9977469082776644
outputs/q1_temporal_leadlag_on_v40/submission_q1_temporal_leadlag_proto.csv,0.8122704070798638,0.6368987383549148,0.6414228357026163,0.6414228357026163,0.5884025871307724,0.11398248887755014,0.6714665782314881,0.1209859479994307,0.49370110594416616,0.5651246515714671,0.6392178183110026,0.6122354281040652,0.6394072396503582,0.6663261383404514,0.5450808520043942,0.0173228622089829,0.9992256212335676
outputs/q1_temporal_state_novelty_on_v50/submission_q1_temporal_state_novelty_knn_resid.csv,0.8123073598152354,0.6363335925157644,0.6437159078846902,0.6437159078846902,0.5899502551463897,0.11410248454989344,0.5652207564877951,0.12390679522259732,0.4913042908341934,0.5448516575347871,0.6085327322978172,0.5902677644747055,0.6422452728247335,0.654277064740324,0.5512467067172548,0.0075397254927265,0.9995771409885408
outputs/q2_temporal_persist_regime_on_v32/submission_q2_temporal_regime_knn_label.csv,0.8123944027506086,0.6307951551028589,0.6342584584787856,0.6342584584787856,0.5884226134493802,0.11003773171520921,0.6289362266604887,0.11558628881997411,0.480924417430302,0.5455394617915154,0.6497730335455504,0.6220856350111085,0.6201660497362141,0.6664351181740779,0.514715626855198,0.0041390213924745,0.9998099976363212
outputs/s4_temporal_shape_l2_on_v30/submission_s4_sleep_retrieval_meta.csv,0.8124051579018703,0.6361102906339282,0.6402904486740137,0.6402904486740137,0.5699673032228687,0.11339102800702462,0.6055459254453026,0.12210594233177846,0.48915913778107734,0.5575293549454277,0.6724179163747772,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.5082649410663925,0.0013103978182866,0.9998329607672382
outputs/q1_integrated_state_space_on_v52/submission_q1_temporal_state_transition_proto.csv,0.8124112848551854,0.6411433579727893,0.6485791272844558,0.6485791272844558,0.5943670176215172,0.11617778313489097,0.7213096573678635,0.12465038435060966,0.5156614828721413,0.5495010121897975,0.6095613901972586,0.6104182893601677,0.6416859900283994,0.6469113343088172,0.5585049868286018,0.0023419140423882,0.9993419907146766
outputs/q3_temporal_synchrony_on_v38/submission_q3_temporal_synchrony_knn_logitresid.csv,0.8124152957159245,0.6369345831384271,0.6403564338906818,0.6403564338906818,0.5795772759357878,0.11491132038837255,0.6839441290505168,0.12272680105145227,0.49437263457682434,0.5790634822779848,0.6696525169649269,0.6003809571546879,0.6262838055436969,0.6754733992717636,0.5107353501162324,0.011234151783809,0.9992888350158252
outputs/joint_state_space_encoder_v79_s23_behavior_on_v78/submission_joint_proto_mix.csv,0.8124366715851052,0.6406639447914774,0.657742445659634,0.657742445659634,0.5895492708502201,0.11225992071806404,0.5595998503558166,0.12480252432608298,0.5203884905107763,0.5896137994858963,0.6128921149349997,0.643991481135658,0.6298923937681322,0.6284096185214896,0.5608305500250874,0.0295074174331592,0.9909723402443678
outputs/s3_temporal_motif_on_v45/submission_s3_temporal_motif_proto.csv,0.8124500514792604,0.6443113683341476,0.646397858825612,0.646397858825612,0.5996899197345195,0.12045122535567215,0.6375070924028055,0.12682511034035746,0.5061113695016328,0.557820041787927,0.63445196618446,0.6173312624979158,0.6393514849759039,0.6595131661677217,0.5447911945725057,0.0173228622089829,0.997559016907951
outputs/q2_temporal_shape_l2_on_v30/submission_q2_temporal_acceleration_logreg.csv,0.8124508578478109,0.635018190409101,0.6380700454957642,0.6380700454957642,0.5808392931989929,0.1149017634231514,0.6055459254453026,0.12038792721268204,0.48915913778107734,0.5345485633745234,0.6724179163747772,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.515470397582284,0.0042393082739212,0.9998329607672382
outputs/conditional_latent_routing_v66_panel_aware_residual_on_v65/submission_conditional_latent_routing.csv,0.8124623683731019,0.6392089040792721,0.6557355646673365,0.6557355646673365,0.5811760322094979,0.11084080544270357,0.5753115925350067,0.12375672426762717,0.5232015434977558,0.5723953389040461,0.6153720946008588,0.6421675357769264,0.6418256231303291,0.6378403231619748,0.5723219212443064,0.0059547570729418,0.9987939391113024
outputs/q1_temporal_dynamics_on_v46/submission_q1_temporal_leadlag_proto.csv,0.8125225748515159,0.6376683285312931,0.642042640255082,0.642042640255082,0.5878118528029743,0.11543052146375114,0.6206728650291871,0.12272921034143522,0.49370110594416616,0.5550671789226217,0.631223706845537,0.6172548736701126,0.6426044184301252,0.6724652338482681,0.5436182372529659,0.0181081048712038,0.9993377460232196
outputs/s1_temporal_state_manifold_on_v49/submission_s1_temporal_state_transition_extra.csv,0.8125649429754572,0.6423652501297393,0.648694925417732,0.648694925417732,0.6006356265832341,0.12113864574617489,0.5732409787692574,0.1290207463174411,0.5104897236768104,0.5508588712431219,0.6237719786092633,0.5187732302971301,0.6511882796326326,0.6571921972687675,0.5519290132003662,0.0087682772025925,0.9995771409885408
outputs/conditional_latent_routing_v79_s23_behavior_on_v78/submission_conditional_latent_routing.csv,0.8126073452059083,0.6434217026191316,0.6610177844824005,0.6610177844824005,0.5858737489463787,0.11367228044390153,0.5516228011531106,0.12686237771590642,0.5061370810360543,0.5751547234164962,0.614410054352418,0.6414424555937193,0.6287102538850887,0.61499824430952,0.5587885195805672,0.0132763381082894,0.997836545819888
outputs/s3_integrated_state_space_on_v52/submission_s3_temporal_state_novelty_recovery_extra.csv,0.8126440057453226,0.6457125557653913,0.6506625427577968,0.6506625427577968,0.6107639657352405,0.11943373306667969,0.5795377282758558,0.12809431614052755,0.516663177713384,0.5495010121897975,0.6095613901972586,0.6104182893601677,0.6416859900283994,0.5167966198376895,0.5585049868286018,0.0023419140423882,0.9993419907146766
outputs/s3_temporal_state_novelty_phase_on_v52/submission_s3_temporal_state_novelty_recovery_extra.csv,0.8126440057453226,0.6457125557653913,0.6506625427577968,0.6506625427577968,0.6107639657352405,0.11943373306667969,0.5795377282758558,0.12809431614052755,0.516663177713384,0.5495010121897975,0.6095613901972586,0.6104182893601677,0.6416859900283994,0.5167966198376895,0.5585049868286018,0.0023419140423882,0.9993419907146766
outputs/conditional_latent_routing_v66_neural_only_on_v65/submission_conditional_latent_routing.csv,0.8126441217256659,0.6397357329342074,0.6564088461621725,0.6564088461621725,0.5802158176282384,0.11135046826879295,0.5778843865737682,0.12432451750279025,0.5220476584283024,0.5731121817287922,0.6153720946008588,0.6414152912421327,0.640627243634784,0.6378403231619748,0.573854522383039,0.0059547570729418,0.9987939391113024
outputs/q3_temporal_synchrony_on_v38/submission_q3_temporal_synchrony_knn_label.csv,0.8126517227153481,0.6360908702361914,0.643344926097782,0.643344926097782,0.6010769307163183,0.11307661024992148,0.6839441290505168,0.11567838958908133,0.49437263457682434,0.5790634822779848,0.5917944764494896,0.6003809571546879,0.6262838055436969,0.6754733992717636,0.5107353501162324,0.011234151783809,0.9992888350158252
outputs/conditional_latent_routing_v67_proto_only_on_v66/submission_conditional_latent_routing.csv,0.8127167305780894,0.6392684421685998,0.6558372018709842,0.6558372018709842,0.5808946412817769,0.11094262211026344,0.5753115925350067,0.12386204413682088,0.5232015434977558,0.5723953389040461,0.6153775292393655,0.6430229341501488,0.6421860648982868,0.6374550682978818,0.5723219212443064,0.0061655898283666,0.9988775235408272
outputs/s1_temporal_leadlag_l2_on_v43/submission_s1_temporal_leadlag_proto.csv,0.8127453122047307,0.6387816678570044,0.6430101442143291,0.6430101442143291,0.5859899042252092,0.11609105466977312,0.8419717197148381,0.12265980717959146,0.5054127774281124,0.5604109391230945,0.63445196618446,0.6840360397723132,0.639588012047713,0.668508873418753,0.5447911945725057,0.0173228622089829,0.9986967545786304
