split,seed,target,source,model,n,C,k,logloss,auc,ncols,error
testpattern,4,S2,combo_existing_dayflat_axes,svd,16.0,0.001,,0.685674457445891,0.6854705558613098,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,svd,16.0,0.003,,0.673376047110716,0.689598238855256,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,svd,16.0,0.01,,0.6464331327383243,0.6933131535498074,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,svd,16.0,0.03,,0.6169187534207997,0.6951018161805174,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,svd,32.0,0.001,,0.6840724887563857,0.692556411667584,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,svd,32.0,0.003,,0.6696362104815173,0.691042927903137,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,svd,32.0,0.01,,0.6405678731173583,0.6924188222344525,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,svd,32.0,0.03,,0.6134462549949529,0.6944138690148596,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,nmf,2.0,0.001,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,2.0,0.003,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,2.0,0.01,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,2.0,0.03,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,4.0,0.001,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,4.0,0.003,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,4.0,0.01,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,4.0,0.03,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,8.0,0.001,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,8.0,0.003,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,8.0,0.01,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,8.0,0.03,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,16.0,0.001,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,16.0,0.003,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,16.0,0.01,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,16.0,0.03,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,32.0,0.001,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,32.0,0.003,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,32.0,0.01,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,nmf,32.0,0.03,,,,1305.0,Negative values in data passed to X in NMF.
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,2.0,0.001,,0.6865074113808028,0.47922399559713813,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,2.0,0.003,,0.6804058514325235,0.4792927903137039,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,2.0,0.01,,0.6699312003946273,0.4801871216290589,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,2.0,0.03,,0.6670596090381452,0.480737479361585,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,4.0,0.001,,0.6867467943874455,0.46429554210236657,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,4.0,0.003,,0.6802963806796007,0.46518987341772156,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,4.0,0.01,,0.668407861755329,0.46512107870115577,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,4.0,0.03,,0.66014664991336,0.46807925151348384,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,8.0,0.001,,0.6879102721054503,0.5086681342872867,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,8.0,0.003,,0.6849157066378523,0.5145844799119428,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,8.0,0.01,,0.6771231848259739,0.5329526692350027,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,8.0,0.03,,0.6655228118464739,0.562809576224546,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,16.0,0.001,,0.6885925765229873,0.5048156301596037,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,16.0,0.003,,0.6848875625371442,0.5134837644468905,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,16.0,0.01,,0.6702568503890204,0.5352916895982388,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,16.0,0.03,,0.6485842072139631,0.5866125481563015,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,32.0,0.001,,0.690051171380753,0.5295817281232802,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,32.0,0.003,,0.6868082071136059,0.548293891029169,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,32.0,0.01,,0.6677783305695156,0.5924600990643918,1305.0,
testpattern,4,S2,combo_existing_dayflat_axes,kmeans,32.0,0.03,,0.6381413671538733,0.6533434232250963,1305.0,
testpattern,5,S2,existing_base_cfg,basecfg,,,,0.6653021785179654,0.6795944412932502,,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.001,8.0,0.6696102437220802,0.6772192285876347,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.003,8.0,0.6536241920867076,0.6749503686897335,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.01,8.0,0.6299756639316456,0.6730360181508792,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.03,8.0,0.6129822493831529,0.6713343732274532,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.001,12.0,0.6688576635763602,0.6864719228587635,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.003,12.0,0.6518431292111072,0.6819342030629608,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.01,12.0,0.6263493892690233,0.6934203062960862,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.03,12.0,0.6075917728989433,0.6895207033465685,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.001,20.0,0.6653021785179654,0.6795944412932502,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.003,20.0,0.6460477611193914,0.6815796937039138,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.01,20.0,0.6227952241166128,0.6790272263187749,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.03,20.0,0.6102978573171176,0.6617980714690869,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.001,32.0,0.5862816679671499,0.7298638684061259,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.003,32.0,0.5870065268099233,0.7221355643788996,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.01,32.0,0.5975147287165566,0.678034600113443,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.03,32.0,0.6128035482962726,0.649390243902439,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.001,60.0,0.5997296292667093,0.7007231990924561,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.003,60.0,0.6116124910902835,0.6533607487237661,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.01,60.0,0.6297824677143242,0.6330119115144641,661.0,
testpattern,5,S2,existing_no_flat,raw_selectk,,0.03,60.0,0.6457022564273878,0.6242909812819057,661.0,
testpattern,5,S2,existing_no_flat,pca,2.0,0.001,,0.6890236785856975,0.4736954055587068,661.0,
testpattern,5,S2,existing_no_flat,pca,2.0,0.003,,0.682391506141311,0.4727736812251844,661.0,
testpattern,5,S2,existing_no_flat,pca,2.0,0.01,,0.6691688877121409,0.4686613726602383,661.0,
testpattern,5,S2,existing_no_flat,pca,2.0,0.03,,0.6590952563882241,0.463840045377198,661.0,
testpattern,5,S2,existing_no_flat,pca,4.0,0.001,,0.6893288979629649,0.533607487237663,661.0,
testpattern,5,S2,existing_no_flat,pca,4.0,0.003,,0.6833058666192179,0.531905842314237,661.0,
testpattern,5,S2,existing_no_flat,pca,4.0,0.01,,0.6719946857050437,0.5296369824163358,661.0,
testpattern,5,S2,existing_no_flat,pca,4.0,0.03,,0.665127988889064,0.5226176971072036,661.0,
testpattern,5,S2,existing_no_flat,pca,8.0,0.001,,0.6875977435004728,0.6038712422007941,661.0,
testpattern,5,S2,existing_no_flat,pca,8.0,0.003,,0.6785152106097833,0.6040839478162223,661.0,
testpattern,5,S2,existing_no_flat,pca,8.0,0.01,,0.659354573730156,0.6022404991491775,661.0,
testpattern,5,S2,existing_no_flat,pca,8.0,0.03,,0.640124456845653,0.598908111174135,661.0,
testpattern,5,S2,existing_no_flat,pca,16.0,0.001,,0.6863095432850235,0.5748014747589336,661.0,
testpattern,5,S2,existing_no_flat,pca,16.0,0.003,,0.6755398554772184,0.5747305728871241,661.0,
testpattern,5,S2,existing_no_flat,pca,16.0,0.01,,0.6547754801906224,0.5746596710153147,661.0,
testpattern,5,S2,existing_no_flat,pca,16.0,0.03,,0.6373887195512619,0.5751559841179807,661.0,
testpattern,5,S2,existing_no_flat,pca,32.0,0.001,,0.6824765290372229,0.6978871242200795,661.0,
testpattern,5,S2,existing_no_flat,pca,32.0,0.003,,0.6657986128504265,0.6980998298355077,661.0,
testpattern,5,S2,existing_no_flat,pca,32.0,0.01,,0.6322093580275635,0.6976035167328418,661.0,
testpattern,5,S2,existing_no_flat,pca,32.0,0.03,,0.6001814208216142,0.6971781055019852,661.0,
testpattern,5,S2,existing_no_flat,svd,2.0,0.001,,0.6987510499675509,0.3730147475893364,661.0,
testpattern,5,S2,existing_no_flat,svd,2.0,0.003,,0.6975997965389852,0.37422007941009644,661.0,
testpattern,5,S2,existing_no_flat,svd,2.0,0.01,,0.6879319899202171,0.38145207033465683,661.0,
testpattern,5,S2,existing_no_flat,svd,2.0,0.03,,0.6804634412296384,0.3944980147475894,661.0,
testpattern,5,S2,existing_no_flat,svd,4.0,0.001,,0.6996136612822375,0.36479013045944414,661.0,
testpattern,5,S2,existing_no_flat,svd,4.0,0.003,,0.7007431287900169,0.3676971072036302,661.0,
testpattern,5,S2,existing_no_flat,svd,4.0,0.01,,0.6969446576466851,0.3753545093590471,661.0,
testpattern,5,S2,existing_no_flat,svd,4.0,0.03,,0.6975871746317106,0.38981849120816786,661.0,
testpattern,5,S2,existing_no_flat,svd,8.0,0.001,,0.6981858938609924,0.42753828701077706,661.0,
testpattern,5,S2,existing_no_flat,svd,8.0,0.003,,0.6982801909678251,0.43569200226885985,661.0,
testpattern,5,S2,existing_no_flat,svd,8.0,0.01,,0.6894826362384144,0.4601531480431083,661.0,
testpattern,5,S2,existing_no_flat,svd,8.0,0.03,,0.6815747303527254,0.4985110606920023,661.0,
testpattern,5,S2,existing_no_flat,svd,16.0,0.001,,0.6951000284045733,0.44278218944980147,661.0,
testpattern,5,S2,existing_no_flat,svd,16.0,0.003,,0.6954266871316369,0.4529920589903574,661.0,
testpattern,5,S2,existing_no_flat,svd,16.0,0.01,,0.6820570951308044,0.47901304594441296,661.0,
testpattern,5,S2,existing_no_flat,svd,16.0,0.03,,0.667516475897707,0.5215541690300624,661.0,
testpattern,5,S2,existing_no_flat,svd,32.0,0.001,,0.6915243110032626,0.5684912081678954,661.0,
testpattern,5,S2,existing_no_flat,svd,32.0,0.003,,0.6816669700453124,0.5849758933635848,661.0,
testpattern,5,S2,existing_no_flat,svd,32.0,0.01,,0.6543331628784186,0.6163854225751559,661.0,
testpattern,5,S2,existing_no_flat,svd,32.0,0.03,,0.6274138549742092,0.6487166761202494,661.0,
testpattern,5,S2,existing_no_flat,nmf,2.0,0.001,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,2.0,0.003,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,2.0,0.01,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,2.0,0.03,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,4.0,0.001,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,4.0,0.003,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,4.0,0.01,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,4.0,0.03,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,8.0,0.001,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,8.0,0.003,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,8.0,0.01,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,8.0,0.03,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,16.0,0.001,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,16.0,0.003,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,16.0,0.01,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,16.0,0.03,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,32.0,0.001,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,32.0,0.003,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,32.0,0.01,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,nmf,32.0,0.03,,,,661.0,Negative values in data passed to X in NMF.
testpattern,5,S2,existing_no_flat,kmeans,2.0,0.001,,0.6918079492112447,0.5701219512195123,661.0,
testpattern,5,S2,existing_no_flat,kmeans,2.0,0.003,,0.688091745615064,0.6089761769710721,661.0,
testpattern,5,S2,existing_no_flat,kmeans,2.0,0.01,,0.6669393197349297,0.6292541123085649,661.0,
testpattern,5,S2,existing_no_flat,kmeans,2.0,0.03,,0.6612822998846877,0.6009288145207032,661.0,
testpattern,5,S2,existing_no_flat,kmeans,4.0,0.001,,0.6998162924311182,0.4688386273397618,661.0,
testpattern,5,S2,existing_no_flat,kmeans,4.0,0.003,,0.695018325294382,0.47288003403289847,661.0,
testpattern,5,S2,existing_no_flat,kmeans,4.0,0.01,,0.6862672494152267,0.48840754395916053,661.0,
testpattern,5,S2,existing_no_flat,kmeans,4.0,0.03,,0.6782778101215886,0.5159529211571185,661.0,
testpattern,5,S2,existing_no_flat,kmeans,8.0,0.001,,0.6987598458586677,0.5515102098695406,661.0,
testpattern,5,S2,existing_no_flat,kmeans,8.0,0.003,,0.6913182177702126,0.5644852524106635,661.0,
testpattern,5,S2,existing_no_flat,kmeans,8.0,0.01,,0.6740658477374443,0.5905062393647191,661.0,
testpattern,5,S2,existing_no_flat,kmeans,8.0,0.03,,0.6572717192179915,0.5929878048780488,661.0,
testpattern,5,S2,existing_no_flat,kmeans,16.0,0.001,,0.700229673568318,0.496844866704481,661.0,
testpattern,5,S2,existing_no_flat,kmeans,16.0,0.003,,0.6940947089098335,0.507409245604084,661.0,
testpattern,5,S2,existing_no_flat,kmeans,16.0,0.01,,0.671359582656394,0.5367271695972773,661.0,
testpattern,5,S2,existing_no_flat,kmeans,16.0,0.03,,0.6591500420807895,0.5548425978445831,661.0,
testpattern,5,S2,existing_no_flat,kmeans,32.0,0.001,,0.6975804544458872,0.6097915484968802,661.0,
testpattern,5,S2,existing_no_flat,kmeans,32.0,0.003,,0.6876451545095338,0.6241846284741915,661.0,
testpattern,5,S2,existing_no_flat,kmeans,32.0,0.01,,0.6652198813122376,0.6295022688598978,661.0,
testpattern,5,S2,existing_no_flat,kmeans,32.0,0.03,,0.6449818873409862,0.6219157685762904,661.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.001,8.0,0.6845655722374583,0.589797220646625,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.003,8.0,0.6776203921744027,0.5810053885422575,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.01,8.0,0.6664671272999875,0.568313953488372,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.03,8.0,0.6576180340665999,0.5603729438457176,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.001,12.0,0.6870626271482154,0.5699801474758933,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.003,12.0,0.6809523271864615,0.5619682359614293,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.01,12.0,0.6703995155945457,0.5549489506522971,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.03,12.0,0.6657623340177586,0.5490640952921156,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.001,20.0,0.6866847946832012,0.5611883153715258,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.003,20.0,0.681459272705724,0.5528218944980147,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.01,20.0,0.67682916270074,0.5457317073170731,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.03,20.0,0.6807427537275211,0.5440300623936473,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.001,32.0,0.6884202881646302,0.529849688031764,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.003,32.0,0.6865665008206696,0.5166619398752126,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.01,32.0,0.6915540105051623,0.5096426545660806,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.03,32.0,0.7063274469460007,0.5178672716959728,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.001,60.0,0.6888632427675623,0.5236812251843448,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.003,60.0,0.685243143135604,0.5209160521837777,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.01,60.0,0.6894758238591772,0.528148043108338,576.0,
testpattern,5,S2,day_flat_hourly,raw_selectk,,0.03,60.0,0.7102222320200932,0.5402722631877482,576.0,
testpattern,5,S2,day_flat_hourly,pca,2.0,0.001,,0.6889166283707057,0.5060975609756098,576.0,
testpattern,5,S2,day_flat_hourly,pca,2.0,0.003,,0.682039535957474,0.5076574021554169,576.0,
testpattern,5,S2,day_flat_hourly,pca,2.0,0.01,,0.6676503618893928,0.5127623369256948,576.0,
testpattern,5,S2,day_flat_hourly,pca,2.0,0.03,,0.6536706367659387,0.5408394781622234,576.0,
testpattern,5,S2,day_flat_hourly,pca,4.0,0.001,,0.6892248927375481,0.45136131593874074,576.0,
testpattern,5,S2,day_flat_hourly,pca,4.0,0.003,,0.6830082663791347,0.45263754963131025,576.0,
testpattern,5,S2,day_flat_hourly,pca,4.0,0.01,,0.6709014403052659,0.4550482132728304,576.0,
testpattern,5,S2,day_flat_hourly,pca,4.0,0.03,,0.6614974841594403,0.46050765740215543,576.0,
testpattern,5,S2,day_flat_hourly,pca,8.0,0.001,,0.688097836884489,0.49120816789563243,576.0,
testpattern,5,S2,day_flat_hourly,pca,8.0,0.003,,0.6809262362200328,0.48411798071469087,576.0,
testpattern,5,S2,day_flat_hourly,pca,8.0,0.01,,0.668837884926311,0.4779495178672717,576.0,
testpattern,5,S2,day_flat_hourly,pca,8.0,0.03,,0.660480971782168,0.4775950085082246,576.0,
testpattern,5,S2,day_flat_hourly,pca,16.0,0.001,,0.6878321359777335,0.4959585933068633,576.0,
testpattern,5,S2,day_flat_hourly,pca,16.0,0.003,,0.6803715911932326,0.49503686897334087,576.0,
testpattern,5,S2,day_flat_hourly,pca,16.0,0.01,,0.668581295191471,0.4892229154849688,576.0,
testpattern,5,S2,day_flat_hourly,pca,16.0,0.03,,0.6632080558670344,0.48610323312535453,576.0,
testpattern,5,S2,day_flat_hourly,pca,32.0,0.001,,0.6858748349707442,0.594299489506523,576.0,
testpattern,5,S2,day_flat_hourly,pca,32.0,0.003,,0.6750978938756751,0.5975609756097561,576.0,
testpattern,5,S2,day_flat_hourly,pca,32.0,0.01,,0.655846640451005,0.6020277935337492,576.0,
testpattern,5,S2,day_flat_hourly,pca,32.0,0.03,,0.6434332381829535,0.6044384571752695,576.0,
testpattern,5,S2,day_flat_hourly,svd,2.0,0.001,,0.6887955139396098,0.4812110039705048,576.0,
testpattern,5,S2,day_flat_hourly,svd,2.0,0.003,,0.6818731232660957,0.48085649461145774,576.0,
testpattern,5,S2,day_flat_hourly,svd,2.0,0.01,,0.6681350921150003,0.48149461145774247,576.0,
testpattern,5,S2,day_flat_hourly,svd,2.0,0.03,,0.656185642828227,0.48454339194554735,576.0,
testpattern,5,S2,day_flat_hourly,svd,4.0,0.001,,0.6891677001013152,0.4554027226318775,576.0,
testpattern,5,S2,day_flat_hourly,svd,4.0,0.003,,0.6832211877620877,0.4548355076574022,576.0,
testpattern,5,S2,day_flat_hourly,svd,4.0,0.01,,0.6726946838802348,0.45419739081111743,576.0,
testpattern,5,S2,day_flat_hourly,svd,4.0,0.03,,0.6648428671664283,0.44994327850255245,576.0,
testpattern,5,S2,day_flat_hourly,svd,8.0,0.001,,0.6876912895388178,0.4790839478162224,576.0,
testpattern,5,S2,day_flat_hourly,svd,8.0,0.003,,0.680528278001787,0.4754679523539421,576.0,
testpattern,5,S2,day_flat_hourly,svd,8.0,0.01,,0.6700640892444089,0.4702921157118548,576.0,
testpattern,5,S2,day_flat_hourly,svd,8.0,0.03,,0.6639510161557525,0.4572461712989223,576.0,
testpattern,5,S2,day_flat_hourly,svd,16.0,0.001,,0.6875157560050418,0.4744044242768009,576.0,
testpattern,5,S2,day_flat_hourly,svd,16.0,0.003,,0.6801350803082293,0.47220646625070906,576.0,
testpattern,5,S2,day_flat_hourly,svd,16.0,0.01,,0.6699476798911879,0.4712847419171866,576.0,
testpattern,5,S2,day_flat_hourly,svd,16.0,0.03,,0.6667383211184634,0.47156834940442427,576.0,
testpattern,5,S2,day_flat_hourly,svd,32.0,0.001,,0.685347006878193,0.5397050482132728,576.0,
testpattern,5,S2,day_flat_hourly,svd,32.0,0.003,,0.6744307766687111,0.5454480998298356,576.0,
testpattern,5,S2,day_flat_hourly,svd,32.0,0.01,,0.6568915126784355,0.5661514463981849,576.0,
testpattern,5,S2,day_flat_hourly,svd,32.0,0.03,,0.6480601067630649,0.5829551900170165,576.0,
testpattern,5,S2,day_flat_hourly,nmf,2.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,2.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,2.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,2.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,4.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,4.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,4.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,4.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,8.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,8.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,8.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,8.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,16.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,16.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,16.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,16.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,32.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,32.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,32.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,nmf,32.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
testpattern,5,S2,day_flat_hourly,kmeans,2.0,0.001,,0.6892518556708355,0.545022688598979,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,2.0,0.003,,0.6828988432965154,0.5452353942144073,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,2.0,0.01,,0.6696238070955773,0.5468661372660237,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,2.0,0.03,,0.657363575219955,0.5458735110606919,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,4.0,0.001,,0.6895758314545617,0.5462989222915484,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,4.0,0.003,,0.6838461444627726,0.5448099829835508,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,4.0,0.01,,0.6720687628787089,0.5398468519568916,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,4.0,0.03,,0.6617435673333141,0.5250283607487237,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,8.0,0.001,,0.6911325783538983,0.5068065796937039,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,8.0,0.003,,0.6879936114101948,0.5033323879750425,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,8.0,0.01,,0.6811187760882518,0.49602949517867273,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,8.0,0.03,,0.6757349463110673,0.48560692002268857,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,16.0,0.001,,0.6909871212555576,0.5112024957458876,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,16.0,0.003,,0.6876870731458258,0.5077283040272264,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,16.0,0.01,,0.6791292818358348,0.5081537152580828,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,16.0,0.03,,0.6688484517222133,0.5123369256948384,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,32.0,0.001,,0.6910119022327903,0.5316222348269994,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,32.0,0.003,,0.687507465792478,0.5304878048780488,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,32.0,0.01,,0.6766783201723784,0.5369398752127056,576.0,
testpattern,5,S2,day_flat_hourly,kmeans,32.0,0.03,,0.6630977201261989,0.5499858196256381,576.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.001,8.0,0.6696102437220802,0.6772192285876347,1237.0,
