row_id,subject_id,sleep_date,lifelog_date,within_subject_order,within_subject_frac,test_timeline_frac,date_rank_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,after_train_range,weekday,publiclike_score,regime,row_even,w02_minus_w01_Q1,w02_minus_w01_Q2,w02_minus_w01_Q3,w02_minus_w01_S1,w02_minus_w01_S2,w02_minus_w01_S3,w02_minus_w01_S4,w02_minus_w01_mean_abs,anchor_minus_w02_Q1,anchor_minus_w02_Q2,anchor_minus_w02_Q3,anchor_minus_w02_S1,anchor_minus_w02_S2,anchor_minus_w02_S3,anchor_minus_w02_S4,anchor_minus_w02_mean_abs,w03_minus_anchor_Q1,w03_minus_anchor_Q2,w03_minus_anchor_Q3,w03_minus_anchor_S1,w03_minus_anchor_S2,w03_minus_anchor_S3,w03_minus_anchor_S4,w03_minus_anchor_mean_abs,block_minus_anchor_Q1,block_minus_anchor_Q2,block_minus_anchor_Q3,block_minus_anchor_S1,block_minus_anchor_S2,block_minus_anchor_S3,block_minus_anchor_S4,block_minus_anchor_mean_abs,bad_minus_base_Q1,bad_minus_base_Q2,bad_minus_base_Q3,bad_minus_base_S1,bad_minus_base_S2,bad_minus_base_S3,bad_minus_base_S4,bad_minus_base_mean_abs
125,id05,2024-11-18,2024-11-17,18,0.9,0.96875,0.5020080321285141,3.0,,3.0,0,0,1,0,0.3105362071539169,tail,False,-0.00812650408475779,0.015783802031208993,0.00410882031047155,0.008090991704586936,-0.0046265175494563104,-0.0071609476004652894,0.0001361853142859415,0.006861966942176116,0.0,0.0,-0.008217640620943212,0.0,0.0,0.0,0.0,0.0011739486601347446,-0.01488746843871569,0.0,0.0,0.00887335409079626,-0.0046265175494563104,-0.0035804738002326864,0.00013618531428577496,0.004586285599069532,0.0,-0.0921255653760904,0.0,0.09900918256508684,0.22687474449700346,0.3467211700207693,0.0,0.10924723749413572,-0.017962632631077113,-0.00849676076803002,0.0,0.0,0.0,0.0,0.03142731966038609,0.00826953043707046
126,id05,2024-11-19,2024-11-18,19,0.95,0.984375,0.5060240963855421,4.0,,4.0,0,0,1,1,0.2887393170940439,tail,True,-0.0012607647028818336,0.01961876745742408,0.003098949843742149,0.02279897394474245,-0.004552990901594778,-0.010139452065096421,-0.009852168528503902,0.010188866777712231,0.0,0.0,-0.006197899687484187,0.0,0.0,0.0,0.0,0.0008854142410691697,-0.006957509357049418,0.0,0.0,0.02339142878497369,-0.004552990901594889,-0.005069726032548294,-0.009852168528503957,0.007117689086381464,0.0,0.07350160155196406,0.0,0.22059233648050847,0.1545644887447628,0.1421882833594167,0.0,0.08440667287666458,0.02459409290520298,0.0201972955638276,0.0,0.0,0.0,0.0,0.05985606171142949,0.014949635740065723
127,id05,2024-11-20,2024-11-19,20,1.0,1.0,0.5100401606425703,5.0,,5.0,0,0,1,2,0.2676852930401846,tail,False,-0.005114882000368914,0.016721762160104292,-0.0008911540917563299,0.01118811690759991,-0.004477340169315502,-0.0064308111064554085,-0.019828722744872906,0.009236112740067609,0.0,0.0,0.0017823081835125487,0.0,0.0,0.0,0.0,0.00025461545478750694,-0.009753322939576425,0.0,0.0,0.011630251970673355,-0.004477340169315613,-0.0032154055532278014,-0.019828722744872906,0.006986434768238015,0.0,0.0033304957648869205,0.0,0.13852205726841849,0.16689200527233244,0.1942256670846179,0.0,0.0718528893414651,0.008791678298319394,-0.0330518529083777,0.0,0.0,0.0,0.0,0.03586543281689869,0.011101280574799397
128,id06,2024-07-07,2024-07-06,0,0.0,0.4225352112676056,0.5140562248995983,1.0,8.0,1.0,1,1,0,6,0.8634100166502637,inside,True,-0.013796047998681393,0.02642504913133703,0.015913823600635313,-0.021355334512501378,-0.001449491882206444,-0.004102206088385962,0.014746261580107167,0.01396974497055067,0.0,0.0,-0.03182764720127074,0.0,0.0,0.0,0.0,0.004546806743038677,-0.004264433932747613,0.0,0.0,-0.008642304499382192,-0.001449491882206555,-0.002051103044192981,0.014746261580106945,0.004450513562662327,0.0,0.021275752608287957,0.0,-0.08593971988637861,-0.11316744285262337,-0.21715555981550227,0.0,0.06250549645182746,0.0858864264396636,-0.0164938664936366,0.0,0.0,0.0,0.0,0.02340954031147613,0.01796997617782519
129,id06,2024-07-08,2024-07-07,1,0.043478260869565216,0.43661971830985913,0.5180722891566265,2.0,7.0,2.0,1,1,0,0,0.8665991100327378,inside,False,0.006437829377772181,0.02264176324959899,0.014442938449340414,-0.021593434202293538,-0.0014832672050919538,-0.003083152521817345,0.001178195853092201,0.010122940122715232,0.0,0.0,-0.02888587689868094,0.0,0.0,0.0,0.0,0.0041265538426687055,0.0152175399831882,0.0,0.0,-0.010697853660441403,-0.0014832672050923978,-0.0015415762609088945,0.001178195853091979,0.004302633280388982,0.0,-0.05982585544924823,0.0,-0.033303999856204136,-0.016447023082096446,-0.06085861805655046,0.0,0.024347928063442752,0.047656994080951615,-0.03576989023488575,0.0,0.0,0.0,0.0,0.0259645894745546,0.015627353398627423
130,id06,2024-07-09,2024-07-08,2,0.08695652173913043,0.4507042253521127,0.5220883534136547,3.0,6.0,3.0,1,1,0,1,0.869139592172247,inside,True,0.0154861963551777,0.018075242448988837,0.012054956288335639,-0.022153507008578543,-0.001516431507695648,-0.0012580417674468158,0.01500926664096025,0.012221948859597634,0.0,0.0,-0.0241099125766715,0.0,0.0,0.0,0.0,0.003444273225238786,0.022675381630519104,0.0,0.0,-0.012945641078041303,-0.001516431507695759,-0.0006290208837235189,0.01500926664096025,0.007539391677277134,0.0,-0.03738836707263937,0.0,-0.014837296996555116,-0.012328198042707572,-0.049293634622422755,0.0,0.016263928104903545,0.0922867606942831,-0.03621600316269502,0.0,0.0,0.0,0.0,0.08163834619053689,0.03002015857821643
131,id06,2024-07-10,2024-07-09,3,0.13043478260869565,0.4647887323943662,0.5261044176706827,4.0,5.0,4.0,1,1,0,2,0.8709276767973242,inside,False,0.016223639069909118,0.012765565418957125,0.020929006521338334,-0.02277496875761631,-0.001530410364028234,-0.004452777847913314,0.03597190499229763,0.016378324710294295,0.0,0.0,-0.04185801304267678,0.0,0.0,0.0,0.0,0.005979716148953825,0.020999551831691776,0.0,0.0,-0.014915717473841128,-0.0015304103640285671,-0.002226388923956879,0.03597190499229752,0.01080628194083084,0.0,0.030248625120489647,0.0,-0.03482774044528869,-0.05890566128548835,-0.11249272627085549,0.0,0.0337821075888746,-0.0987342464565256,-0.04941390244233623,0.0,0.0,0.0,0.0,0.08675644896523677,0.03355779969487123
132,id06,2024-07-11,2024-07-10,4,0.17391304347826086,0.4788732394366197,0.5301204819277109,5.0,4.0,4.0,1,1,0,3,0.8849001886511578,inside,True,0.03833017497840739,0.006846185429457363,0.01017980659936668,-0.02070351003378612,-0.0015806457648933625,-0.0061725873638507345,0.010908993287028546,0.01353170049382717,0.0,0.0,-0.02035961319873336,0.0,0.0,0.0,0.0,0.002908516171247623,0.04000081927817842,0.0,0.0,-0.01372361622681273,-0.0015806457648934735,-0.0030862936819255893,0.010908993287028323,0.009900052605548363,0.0,-0.024124598997208757,0.0,-0.055106245709090285,-0.07019342959232677,-0.11988178267953042,0.0,0.03847229385402232,0.24577280292714548,-0.030806658835833223,0.0,0.0,0.0,0.0,0.07677336016666014,0.050478974561376976
133,id06,2024-07-12,2024-07-11,5,0.21739130434782608,0.49295774647887325,0.5341365461847389,6.0,3.0,3.0,1,1,0,4,0.9109622639756547,inside,False,0.04137831623863111,0.0005420593950503649,0.01759250050721084,-0.024448244957724796,-0.0015931102315563939,-0.0051189955199373305,0.021674777087147157,0.016049714848179714,0.0,0.0,-0.03518500101442157,0.0,0.0,0.0,0.0,0.005026428716345939,0.03949519375803229,0.0,0.0,-0.017812050889115083,-0.001593110231556949,-0.0025594977599689983,0.021674777087147157,0.01187637567511721,0.0,0.022700633367894074,0.0,-0.13322743800085024,-0.12026242509086282,-0.19683539343741407,0.0,0.06757512712814588,0.034438738567319105,-0.010177474565771005,0.0,0.0,0.0,0.0,0.06705597709515532,0.01595317003260649
134,id06,2024-07-13,2024-07-12,6,0.2608695652173913,0.5070422535211268,0.5381526104417671,7.0,2.0,2.0,1,1,0,5,0.935988718857502,inside,True,0.04446574508915957,-0.005856901049543728,0.020229239641228358,-0.024097222702440413,-0.0016139357378480712,-0.002724373520056944,0.007303488731932983,0.015184415210315725,0.0,0.0,-0.04045847928245683,0.0,0.0,0.0,0.0,0.00577978275463669,0.03891295222434543,0.0,0.0,-0.017248023595807016,-0.0016139357378479602,-0.0013621867600286386,0.007303488731932761,0.009491512435708829,0.0,0.013077897110434056,0.0,-0.022737419001596426,-0.03635604203224596,-0.10468992038496971,0.0,0.02526589693274945,0.03243989384857371,-0.016129194162024962,0.0,0.0,0.0,0.0,0.054041544526679086,0.01465866179103968
135,id06,2024-07-14,2024-07-13,7,0.30434782608695654,0.5211267605633803,0.5421686746987951,8.0,1.0,1.0,1,1,0,6,0.9598990579380265,inside,False,0.025556850617340143,-0.012042652445568569,0.011780771256623801,-0.023246628843740402,-0.0016245840478121831,-0.00020115745162074816,0.032852943349285235,0.015329369715998726,0.0,0.0,-0.023561542513247713,0.0,0.0,0.0,0.0,0.0033659346447496735,0.016592890254838344,0.0,0.0,-0.01564341702353922,-0.0016245840478121831,-0.00010057872581026306,0.03285294334928501,0.009544916200183575,0.0,-0.015508913874176633,0.0,-0.010794356295930174,-0.02954327776280663,-0.07579258682486889,0.0,0.01880559067968319,0.1420139866474775,-0.027851949729264525,0.0,0.0,0.0,0.0,0.17514162204002992,0.04928679405953885
136,id06,2024-07-16,2024-07-15,8,0.34782608695652173,0.5492957746478874,0.5461847389558233,1.0,6.0,1.0,1,1,0,1,0.9780219938941396,inside,True,0.0417888079719822,-0.012582546586696886,0.019140703355650546,-0.023837995090160824,-0.001671822812842505,0.00010098689480741996,-0.007019485804363401,0.015163192645214827,0.0,0.0,-0.03828140671130109,0.0,0.0,0.0,0.0,0.0054687723873287275,0.03214465697961949,0.0,0.0,-0.01625636274582154,-0.001671822812842727,5.0493447403821e-05,-0.007019485804363845,0.008163260255721632,0.0,0.004176931768628767,0.0,-0.037150989355037134,-0.03865297838261894,-0.14218827666040246,0.0,0.03173845373809819,0.17077051861391923,-0.039307769619633115,0.0,0.0,0.0,0.0,0.02545198276144156,0.03364718157071341
137,id06,2024-07-17,2024-07-16,9,0.391304347826087,0.5633802816901409,0.5502008032128514,2.0,5.0,2.0,1,1,0,2,0.9721230138978937,inside,False,0.04889015181771034,-0.007265444251609798,0.020869215370630467,-0.023519639274275694,-0.001708647987092582,-0.0010066746091448309,0.010795432226359147,0.016293600790974694,0.0,0.0,-0.041738430741260935,0.0,0.0,0.0,0.0,0.0059626329630372765,0.04162770585952008,0.0,0.0,-0.016702496361845953,-0.001708647987092471,-0.0005033373045724154,0.010795432226359036,0.010191088534198565,0.0,0.01681315203334488,0.0,-0.009836809401731927,-0.05931765688127799,-0.12203992605705938,0.0,0.02971536348191631,0.06002990017290441,-0.02714718630784374,0.0,0.0,0.0,0.0,0.049657395865395304,0.01954778319230621
138,id06,2024-07-18,2024-07-17,10,0.43478260869565216,0.5774647887323944,0.5542168674698795,3.0,4.0,3.0,1,1,0,3,0.9648864909864379,inside,True,0.048474215341862886,-0.0021107082572150437,0.009361302326762244,-0.023306093410682016,-0.0017538721454679607,-0.0029804617916380227,0.012632814606387766,0.014374209697145134,0.0,0.0,-0.01872260465352449,0.0,0.0,0.0,0.0,0.0026746578076463556,0.043526267175254985,0.0,0.0,-0.016716012010309367,-0.0017538721454684048,-0.0014902308958190114,0.012632814606387766,0.010874170976177076,0.0,0.030146880876248505,0.0,-0.02356925876257676,-0.0854760774369413,-0.1338400128127728,0.0,0.03900460426979134,0.24287990128814443,-0.008622074912925659,0.0,0.0,0.0,0.0,0.04628320656642915,0.04254074039535703
139,id06,2024-07-19,2024-07-18,11,0.4782608695652174,0.5915492957746479,0.5582329317269076,4.0,3.0,3.0,1,1,0,4,0.969323340069454,inside,False,0.052012327820785714,0.0025943010231459507,0.02465826934569626,-0.02523131743958862,-0.0017888908045036178,0.002506750584246542,-0.011001036872760772,0.01711327055581821,0.0,0.0,-0.049316538691392464,0.0,0.0,0.0,0.0,0.007045219813056066,0.04905392886520668,0.0,0.0,-0.01833558474780206,-0.0017888908045038399,0.0012533752921232155,-0.011001036872761216,0.011633259511771002,0.0,0.0005896094273200037,0.0,-0.1376619554180235,-0.23452318591816723,-0.25247378815318655,0.0,0.08932121984524247,0.011229453374381304,0.25923658861585963,0.0,0.0,0.0,0.0,0.0061821561193817764,0.03952117115851753
140,id06,2024-07-21,2024-07-20,12,0.5217391304347826,0.6056338028169014,0.5622489959839357,6.0,1.0,1.0,1,1,0,6,0.9984573421999919,inside,True,0.004213323052467077,0.009998840610068949,0.009443862370253298,-0.022307305133390853,-0.001929334722848619,-0.0011270400803420344,-0.015055620157034322,0.009153618018057879,0.0,0.0,-0.018887724740506484,0.0,0.0,0.0,0.0,0.0026982463915009264,0.0038401751102264403,0.0,0.0,-0.01345150455441757,-0.0019293347228488411,-0.0005635200401711282,-0.015055620157034433,0.004977164940671202,0.0,0.02120214039792412,0.0,-0.07926248471534925,-0.13923144184560932,-0.1087202883427908,0.0,0.04977376504309621,0.2605051598214558,-0.07994813454927985,0.0,0.0,0.0,0.0,0.0,0.04863618491010509
141,id06,2024-08-10,2024-08-09,13,0.5652173913043478,0.8169014084507042,0.5662650602409639,4.0,1.0,1.0,1,1,0,5,0.9067741453511267,inside,False,-0.0024035701807380017,0.014365010819290092,0.029714560150368774,-0.021939986250447574,-0.0005712622833877745,-0.0018306010098230185,-0.010172100808678586,0.011571013071819116,0.0,0.0,-0.059429120300737714,0.0,0.0,0.0,0.0,0.008489874328676816,0.015783872153244997,0.0,0.0,-0.01141778702819507,-0.0005712622833879966,-0.0009153005049117313,-0.010172100808678808,0.005551474682631229,0.0,-0.0677983368575853,0.0,-0.19853656169003142,-0.28674615341286835,-0.33384721004575924,0.0,0.12670403742946348,0.0,0.008848069085815924,0.0,0.0,0.0,0.0,0.0,0.0012640098694022747
142,id06,2024-08-12,2024-08-11,14,0.6086956521739131,0.8450704225352113,0.570281124497992,1.0,4.0,1.0,1,1,0,0,0.8833800577383589,inside,True,-6.207212391889927e-05,0.01923596584202547,0.010991907318846028,-0.018500300128933556,-0.0005083943187423889,-0.003585048997232332,-0.0047058665801621435,0.008227079329980116,0.0,0.0,-0.021983814637691945,0.0,0.0,0.0,0.0,0.0031405449482417064,0.017993243032295297,0.0,0.0,-0.008870644839664488,-0.0005083943187422779,-0.0017925244986164435,-0.0047058665801622546,0.004838667609925823,0.0,0.027877878979898463,0.0,-0.05021560938986358,-0.08069127887480587,-0.09297626436609852,0.0,0.03596586165866663,0.0,0.030896360542597257,0.0,0.0,0.0,0.0,0.04236048226539513,0.010465263258284627
143,id06,2024-08-13,2024-08-12,15,0.6521739130434783,0.8591549295774648,0.5742971887550201,2.0,3.0,2.0,1,1,0,1,0.8585610018334751,inside,False,-0.012252897551922187,0.01974586385386634,0.01898145488056524,-0.023782854751733806,-0.0005673471522498197,8.105831818483455e-05,-0.0031556971113742005,0.01122388194569949,0.0,0.0,-0.03796290976113048,0.0,0.0,0.0,0.0,0.00542327282301864,0.005423156139378299,0.0,0.0,-0.014932803654108429,-0.0005673471522498197,4.0529159092361766e-05,-0.0031556971113744225,0.0034456476023147615,0.0,-0.034400208574513313,0.0,-0.07562952548247237,-0.07010159614813216,-0.13376342088422744,0.0,0.044842107298477894,0.03683969553646782,-0.022328175444671472,0.0,0.0,0.0,0.0,0.05001387663186896,0.015597392516144035
144,id06,2024-08-14,2024-08-13,16,0.6956521739130435,0.8732394366197183,0.5783132530120482,3.0,2.0,2.0,1,1,0,2,0.8468474467903432,inside,True,-0.022255165320603454,0.02120633005329653,0.012012345236268929,-0.02235828780753668,-0.0006058852997249398,0.001593928975398451,0.0020530428914535825,0.011726426512040367,0.0,0.0,-0.02402469047253797,0.0,0.0,0.0,0.0,0.0034320986389339953,-0.004631119646291426,0.0,0.0,-0.01366951340234579,-0.0006058852997250508,0.000796964487699614,0.0020530428914534715,0.0031080751039307647,0.0,-0.061700799054977495,0.0,-0.041769078003079385,-0.06696143178811587,-0.13257501582088116,0.0,0.04328661780957913,0.006639170728935273,-0.02643740951743967,0.0,0.0,0.0,0.0,0.057890703297824864,0.012995326220599972
145,id06,2024-08-15,2024-08-14,17,0.7391304347826086,0.8873239436619719,0.5823293172690763,4.0,1.0,1.0,1,1,0,3,0.8483262702036806,inside,False,-0.0068393992608886955,0.024086871070402638,0.015832341879303602,-0.022698752454449966,-0.0005577395882095937,-0.00021790267325016988,0.01240338137316166,0.011805198328523761,0.0,0.0,-0.031664683758607204,0.0,0.0,0.0,0.0,0.0045235262512296,0.01113744946188551,0.0,0.0,-0.013528312073347593,-0.0005577395882100378,-0.00010895133662502943,0.012403381373161326,0.005390833404747071,0.0,-0.07167378958854298,0.0,-0.02525593804717441,-0.06589155238421529,-0.15952081412045538,0.0,0.046048870591484006,-0.029267097294531808,0.16864008818414888,0.0,0.0,0.0,0.0,0.12479678561325613,0.046100567298848115
146,id06,2024-08-20,2024-08-19,18,0.782608695652174,0.9295774647887324,0.5863453815261044,1.0,,1.0,0,0,1,1,0.3807893423633699,tail,True,-0.004622960538750387,0.023036612432199566,0.02226352342648652,-0.022919600574664578,-0.0007037448375841748,-0.0008543180228788305,0.01240238644959235,0.012400449468879486,0.0,0.0,-0.04452704685297315,0.0,0.0,0.0,0.0,0.006361006693281879,0.0121903658975617,0.0,0.0,-0.015377316624334392,-0.0007037448375843969,-0.0004271590114396373,0.01240238644959224,0.005871567545787481,0.0,-0.023437879649930826,0.0,-0.06578610511969663,-0.03392888696199803,-0.14278116867068857,0.0,0.037990577200330576,-0.026889862504900303,-0.01876208627170184,0.0,0.0,0.0,0.0,0.016288879069993878,0.00884868969237086
147,id06,2024-08-21,2024-08-20,19,0.8260869565217391,0.9436619718309859,0.5903614457831325,2.0,,2.0,0,0,1,2,0.3575446964060552,tail,False,0.007078577369223099,0.02996472652562515,0.024369382824541486,-0.0245720196482474,-0.0007952870087836184,-0.004336725923582252,0.01795346871234882,0.015581455430335974,0.0,0.0,-0.04873876564908308,0.0,0.0,0.0,0.0,0.0069626808070118685,0.021923828946582,0.0,0.0,-0.01872597080428684,-0.0007952870087836184,-0.002168362961791348,0.017953468712348708,0.00879527406197036,0.0,0.060708192940874595,0.0,-0.13619952035211202,-0.11946273134127083,-0.22229815382518137,0.0,0.07695265692277697,-0.003956015272009401,0.17161186628698838,0.0,0.0,0.0,0.0,0.059847612430241726,0.033630784855605646
148,id06,2024-08-22,2024-08-21,20,0.8695652173913043,0.9577464788732394,0.5943775100401606,3.0,,3.0,0,0,1,3,0.33478097298476067,tail,True,0.013868487262388096,0.016168335906262765,0.01660610429225573,-0.02240255647397993,-0.0008790517232434292,-0.004497202696495228,0.014312292136095639,0.012676290070102974,0.0,0.0,-0.03321220858451157,0.0,0.0,0.0,0.0,0.004744601226358796,0.026462954996808896,0.0,0.0,-0.017961556323156103,-0.0008790517232435402,-0.0022486013482475586,0.014312292136095528,0.008837779503935947,0.0,0.029774178325485456,0.0,-0.03413035155041089,-0.08490809489090545,-0.11450355224111575,0.0,0.03761659671541679,0.0410002767197671,-0.038802814923401874,0.0,0.0,0.0,0.0,0.057239056386059195,0.01957744971846117
149,id06,2024-08-23,2024-08-22,21,0.9130434782608695,0.971830985915493,0.5983935742971888,4.0,,4.0,0,0,1,4,0.31253943841065973,tail,False,0.011931215913761312,0.0370971349115401,0.0047916777361549645,-0.025097758569455064,-0.0008884593971563159,-0.0019287863023830232,0.012561728317491583,0.01347096587827748,0.0,0.0,-0.009583355472309929,0.0,0.0,0.0,0.0,0.0013690507817585612,0.02224669867868559,0.0,0.0,-0.021775624298396634,-0.0008884593971562049,-0.0009643931511913451,0.012561728317491583,0.008348129120417337,0.0,0.15005165494488587,0.0,-0.04214864313062505,-0.06810354067119384,-0.17636712973896607,0.0,0.062381566926524405,0.03678703855904472,0.3380899381660469,0.0,0.0,0.0,0.0,0.1231106226544636,0.07114108562565073
150,id06,2024-08-24,2024-08-23,22,0.9565217391304348,0.9859154929577465,0.6024096385542169,5.0,,5.0,0,0,1,5,0.29085338541815314,tail,True,0.01000476851370441,0.010486288993268644,0.00328154259222746,-0.02275602161250223,-0.000985690349238233,-0.003690696159929896,-0.003326690964052026,0.0077902427407032715,0.0,0.0,-0.006563085184455031,0.0,0.0,0.0,0.0,0.0009375835977792901,0.018204584948000868,0.0,0.0,-0.020299446245641506,-0.000985690349238566,-0.001845348079965281,-0.003326690964052248,0.006380251512414067,0.0,-0.011718199924567685,0.0,-0.060917346307285514,-0.08169808087888275,-0.06719887648439926,0.0,0.03164750051359074,0.05077095227023648,0.10512533164441507,0.0,0.0,0.0,0.0,0.031409895285900324,0.02675802560007884
151,id06,2024-08-25,2024-08-24,23,1.0,1.0,0.606425702811245,6.0,,6.0,0,0,1,6,0.26974835934737545,tail,False,0.02523886017442839,0.008298609721632544,0.00823496111610511,-0.024284106035308506,-0.001065747647341242,-0.0026944946656159985,0.009658904109594357,0.011353669067146592,0.0,0.0,-0.016469922232210332,0.0,0.0,0.0,0.0,0.0023528460331729045,0.03159849274163751,0.0,0.0,-0.022483104926609765,-0.001065747647341575,-0.0013472473328079992,0.009658904109594357,0.009450499536855885,0.0,0.008328175098773927,0.0,-0.019493470299687066,-0.04941243008363183,-0.08910004725404441,0.0,0.02376201753373389,-0.014101964636362707,0.3271578861500333,0.0,0.0,0.0,0.0,0.043229015535688586,0.05492698090315494
152,id07,2024-07-14,2024-07-13,0,0.0,0.4230769230769231,0.6104417670682731,1.0,15.0,1.0,1,1,0,6,0.747733404812744,inside,True,-0.03580475648823056,-0.009406656271673808,0.00634356416114068,-0.0017654914458021809,0.016318098153816463,0.01138300153894689,-0.01405934040807788,0.013582986923955495,0.0,0.0,-0.01268712832228136,0.0,0.0,0.0,0.0,0.0018124469031830515,-0.029056838462660606,0.0,0.0,-7.612211972984895e-05,0.01631809815381635,0.005691500769473334,-0.014059340408077992,0.009314557130536876,0.0,0.1343321837706959,0.0,-0.05126578216803079,0.011029024174983748,-0.033819546962871816,0.0,0.03292093386808318,-0.2100651227617522,0.0004277386219866952,0.0,0.0,0.0,0.0,-0.025837948756446405,0.03376154430574076
153,id07,2024-07-15,2024-07-14,1,0.034482758620689655,0.4358974358974359,0.6144578313253012,2.0,14.0,2.0,1,1,0,0,0.7507845308984376,inside,False,-0.03404329307567955,-0.013878614666038736,0.007111585541660137,-0.002985591099738838,0.015282778569534305,0.00863358006382986,0.005323017710291922,0.01246549438953905,0.0,0.0,-0.014223171083320274,0.0,0.0,0.0,0.0,0.002031881583331468,-0.02736139950394556,0.0,0.0,-0.0015926137113215777,0.015282778569534416,0.0043167900319149854,0.005323017710291922,0.007696657075286923,0.0,0.1060920571025526,0.0,-0.03897775534838721,0.03372547836197981,-0.016258474414981516,0.0,0.027864823603985876,0.1562512458879023,0.010237755461790177,0.0,0.0,0.0,0.0,-0.07680522522619959,0.034756318082270296
154,id07,2024-07-16,2024-07-15,2,0.06896551724137931,0.44871794871794873,0.6184738955823293,3.0,13.0,3.0,1,1,0,1,0.7539694731243654,inside,True,-0.01613173342924129,-0.011301345633565607,-4.7161130726114386e-05,-0.0006714637929698952,0.014733845196219342,0.006872163243804352,0.010865900830614061,0.008660516179591524,0.0,0.0,9.432226145211775e-05,0.0,0.0,0.0,0.0,1.3474608778873964e-05,-0.009810593471295204,0.0,0.0,0.00042061678867399976,0.014733845196219342,0.0034360816219020096,0.010865900830614117,0.005609576844100668,0.0,0.12090790303094706,0.0,-0.002217860442765174,0.07697492562060104,0.04275673085830889,0.0,0.03469391713608888,0.13595588886758248,-0.024881566784087206,0.0,0.0,0.0,0.0,-0.0947319073206091,0.03650990899603983
155,id07,2024-07-17,2024-07-16,3,0.10344827586206896,0.46153846153846156,0.6224899598393574,4.0,12.0,4.0,1,1,0,2,0.7572232487054062,inside,False,-0.0026222092995147883,-0.009841984710128204,0.008665817091719319,-0.010302955545632875,0.014127309138569744,0.009741251378753146,0.0191795352359877,0.010640151771472253,0.0,0.0,-0.01733163418343875,0.0,0.0,0.0,0.0,0.00247594774049125,0.0031159664656210673,0.0,0.0,-0.009495848147718644,0.014127309138569744,0.004870625689376684,0.019179535235987588,0.00725561209675339,0.0,0.005331193489073405,0.0,-0.09246256911322126,0.04001493956926783,-0.0668096168968988,0.0,0.029231188438351614,0.13875335319357746,-0.04069102089457011,0.0,0.0,0.0,0.0,-0.08513545571376582,0.03779711854313049
156,id07,2024-07-18,2024-07-17,4,0.13793103448275862,0.47435897435897434,0.6265060240963856,5.0,11.0,5.0,1,1,0,3,0.7604767206806567,inside,True,-0.011176826220454017,-0.00814325114488812,0.003966491278134088,-0.010663326812345386,0.013254588905603493,0.006267387994402962,0.00040267904398977317,0.007696364485688263,0.0,0.0,-0.007932982556267953,0.0,0.0,0.0,0.0,0.0011332832223239933,-0.006134112638574829,0.0,0.0,-0.010117204178314965,0.013254588905603382,0.0031336939972015365,0.00040267904398960663,0.004720325537669189,0.0,0.1430287762835623,0.0,-0.054115733556606815,0.011309173027990949,-0.04294351285607867,0.0,0.035913885103462675,0.07327702423016019,0.09123825066118663,0.0,0.0,0.0,0.0,-0.2215682563475399,0.05515479017698382
157,id07,2024-07-19,2024-07-18,5,0.1724137931034483,0.48717948717948717,0.6305220883534136,6.0,10.0,6.0,1,1,0,4,0.7636571190271039,inside,False,-0.008695831297082068,-0.005002180773633402,0.00924734798077187,-0.00927415032144141,0.012786582209319053,0.009023089876968649,0.021869801926426513,0.010842712055091852,0.0,0.0,-0.01849469596154374,0.0,0.0,0.0,0.0,0.002642099423077677,-0.004340617368143618,0.0,0.0,-0.00896703047032743,0.01278658220931883,0.00451154493848438,0.021869801926426513,0.007496510987528682,0.0,0.10832109331803152,0.0,-0.114642884776473,0.028730855616359685,-0.031442434983104506,0.0,0.04044818124199553,-0.0298886214917512,-0.00967602236219789,0.0,0.0,0.0,0.0,-0.07767920396927558,0.016749121117603523
158,id07,2024-07-20,2024-07-19,6,0.20689655172413793,0.5,0.6345381526104418,7.0,9.0,7.0,1,1,0,5,0.7666886380621841,inside,True,-0.014440172928337658,-0.0005837513096295655,-0.01026955958549125,-0.010461457615021486,0.01213809490499762,0.010013975733579095,-0.01672233566054393,0.0106613353910858,0.0,0.0,0.0205391191709825,0.0,0.0,0.0,0.0,0.0029341598815689285,-0.010658884164552074,0.0,0.0,-0.010380281388350232,0.012138094904997399,0.005006987866789547,-0.01672233566054404,0.007843797712176184,0.0,0.12571679396870628,0.0,-0.027046699297079035,0.13205542338981902,0.07926014769449108,0.0,0.05201129490715649,-0.03834974465593566,0.07147636024396081,0.0,0.0,0.0,0.0,-0.07131340052002733,0.025877072202846258
159,id07,2024-07-21,2024-07-20,7,0.2413793103448276,0.5128205128205128,0.6385542168674698,8.0,8.0,8.0,1,1,0,6,0.7694931044005769,inside,False,-0.0349276308254971,-0.0007367662761624261,-0.01038066520098857,-0.007357718510567879,0.011226399426018663,0.005605796064750201,0.012466122099951182,0.011814442629133717,0.0,0.0,0.02076133040197725,0.0,0.0,0.0,0.0,0.0029659043431396075,-0.03153330967119272,0.0,0.0,-0.007502569369841505,0.011226399426018774,0.0028028980323751007,0.012466122099951182,0.009361614085625612,0.0,0.11212169775456565,0.0,0.0257440601625627,0.19051199021573795,0.013239721385229664,0.0,0.04880249564544228,-0.04613493789905254,-0.0393302925393601,0.0,0.0,0.0,0.0,-0.0353220243614486,0.017255322114265892
