group,source,model,n,k,C,logloss,delta,auc,runs,ncols
random_gap,combo_existing_dayflat_axes,raw_selectk,,8.0,0.001,0.659888103008564,0.07145758010474568,0.7146365619739797,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,8.0,0.003,0.6362076398187457,0.04777711691492725,0.7183161877603511,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,8.0,0.01,0.6063198541765454,0.017889331272727054,0.7310495984446669,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,8.0,0.03,0.5883131281203955,-0.00011739478342291203,0.7389834499959366,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,12.0,0.001,0.6009522335203262,0.012521710616507845,0.7316438165848185,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,12.0,0.003,0.591487796688883,0.0030572737850645035,0.7298927176713961,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,12.0,0.01,0.5811437996784715,-0.0072867232253468655,0.7267793336391689,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,12.0,0.03,0.5756963949297319,-0.012734127974086499,0.7318481009991378,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,20.0,0.001,0.5894955971586153,0.0010650742547968866,0.737472154739023,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,20.0,0.003,0.5828038589846846,-0.00562666391913393,0.7379658110207483,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,20.0,0.01,0.5756796623144663,-0.01275086058935219,0.738094393219742,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,20.0,0.03,0.5722711411440226,-0.016159381759795827,0.7425171374017419,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,32.0,0.001,0.5866290985336252,-0.0018014243701931498,0.7365786646620611,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,32.0,0.003,0.5786570899187126,-0.009773432985105837,0.739155118995335,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,32.0,0.01,0.5721790247389235,-0.016251498164895017,0.7421394300684011,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,32.0,0.03,0.570787911996692,-0.01764261090712647,0.7454524845750162,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,60.0,0.001,0.5868719934288816,-0.0015585294749368244,0.7405249575030162,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,60.0,0.003,0.5759638374069743,-0.012466685496844173,0.7441887841972162,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,60.0,0.01,0.569536575014625,-0.018893947889193446,0.7487783177213561,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,raw_selectk,,60.0,0.03,0.5699463851694406,-0.01848413773437781,0.7507115705300736,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,2.0,,0.001,0.6873976121002175,0.09896708919639913,0.48453176591674674,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,2.0,,0.003,0.6801271937865375,0.09169667088271904,0.48767474567994534,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,2.0,,0.01,0.6716411032817925,0.08321058037797403,0.49573702752936194,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,2.0,,0.03,0.6668434801695199,0.07841295726570142,0.5037742724622422,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,4.0,,0.001,0.6873105221208925,0.09887999921707408,0.501194021688856,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,4.0,,0.003,0.6798164925367808,0.09138596963296226,0.5032705898826758,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,4.0,,0.01,0.6704172420755959,0.0819867191717774,0.5135798263663728,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,4.0,,0.03,0.6661479876986542,0.07771746479483578,0.5230745039322607,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,8.0,,0.001,0.6866067128541653,0.09817618995034678,0.5813096545733879,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,8.0,,0.003,0.6778536614418874,0.08942313853806894,0.5896364563086516,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,8.0,,0.01,0.6650200959729865,0.07658957306916807,0.5981945691995149,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,8.0,,0.03,0.6556580247216542,0.06722750181783581,0.6061385565153021,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,16.0,,0.001,0.6821552774397973,0.09372475453597888,0.6974333799750857,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,16.0,,0.003,0.6673108992129283,0.07888037630910982,0.7001558109724614,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,16.0,,0.01,0.6396049393223587,0.051174416418540314,0.7069237676522625,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,16.0,,0.03,0.6120150619812931,0.02358453907747471,0.7168429445811322,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,32.0,,0.001,0.6815662526926581,0.09313572978883967,0.6873209912913895,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,32.0,,0.003,0.666594269137703,0.07816374623388452,0.6922496911878034,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,32.0,,0.01,0.6364555233176921,0.048025000413873586,0.7009733557450155,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,svd,32.0,,0.03,0.608788352607024,0.020357829703205616,0.7089048014307743,6,1309.6666666666667
random_gap,day_flat_hourly,kmeans,2.0,,0.001,0.6873920787696797,0.0989615558658613,0.5503893267529795,6,576.0
random_gap,day_flat_hourly,kmeans,2.0,,0.003,0.6792697262821751,0.09083920337835671,0.5528349651018851,6,576.0
random_gap,day_flat_hourly,kmeans,2.0,,0.01,0.6668186219734894,0.07838809906967108,0.5545176279111796,6,576.0
random_gap,day_flat_hourly,kmeans,2.0,,0.03,0.6606306640348695,0.0722001411310511,0.5573210343687861,6,576.0
random_gap,day_flat_hourly,kmeans,4.0,,0.001,0.6872615676745459,0.09883104477072742,0.5546019679904929,6,576.0
random_gap,day_flat_hourly,kmeans,4.0,,0.003,0.6793020991844289,0.09087157628061036,0.5521423109950935,6,576.0
random_gap,day_flat_hourly,kmeans,4.0,,0.01,0.6677984428744339,0.07936791997061542,0.5460947853588785,6,576.0
random_gap,day_flat_hourly,kmeans,4.0,,0.03,0.66287711626049,0.07444659335667153,0.54432914299182,6,576.0
random_gap,day_flat_hourly,kmeans,8.0,,0.001,0.6868211638241282,0.09839064092030973,0.5686754692414407,6,576.0
random_gap,day_flat_hourly,kmeans,8.0,,0.003,0.6787294361979063,0.09029891329408775,0.5646978491657384,6,576.0
random_gap,day_flat_hourly,kmeans,8.0,,0.01,0.6668798687295983,0.07844934582577984,0.5612268602657761,6,576.0
random_gap,day_flat_hourly,kmeans,8.0,,0.03,0.6607246226218457,0.0722940997180273,0.5602123217687,6,576.0
random_gap,day_flat_hourly,kmeans,16.0,,0.001,0.685557574301476,0.0971270513976576,0.5994741528238742,6,576.0
random_gap,day_flat_hourly,kmeans,16.0,,0.003,0.6761280393212928,0.08769751641747447,0.6018896151788016,6,576.0
random_gap,day_flat_hourly,kmeans,16.0,,0.01,0.6608656156900984,0.07243509278627996,0.6074467159371704,6,576.0
random_gap,day_flat_hourly,kmeans,16.0,,0.03,0.6494451341166574,0.061014611212838986,0.6192508142672097,6,576.0
random_gap,day_flat_hourly,kmeans,32.0,,0.001,0.6860175181826628,0.09758699527884442,0.5827742734198017,6,576.0
random_gap,day_flat_hourly,kmeans,32.0,,0.003,0.6763166606556643,0.0878861377518458,0.5915897292809408,6,576.0
random_gap,day_flat_hourly,kmeans,32.0,,0.01,0.6587252174297422,0.07029469452592381,0.614379636160217,6,576.0
random_gap,day_flat_hourly,kmeans,32.0,,0.03,0.6430082568593768,0.05457773395555835,0.6357769558213598,6,576.0
random_gap,day_flat_hourly,pca,2.0,,0.001,0.6873458473479848,0.09891532444416633,0.47463333770089294,6,576.0
random_gap,day_flat_hourly,pca,2.0,,0.003,0.6793783036738509,0.09094778077003252,0.4606666706843571,6,576.0
random_gap,day_flat_hourly,pca,2.0,,0.01,0.667738425796735,0.07930790289291663,0.46528263916584467,6,576.0
random_gap,day_flat_hourly,pca,2.0,,0.03,0.6623614462540943,0.07393092335027589,0.4800297456612457,6,576.0
random_gap,day_flat_hourly,pca,4.0,,0.001,0.6872386565937686,0.09880813368995016,0.49964388616791755,6,576.0
random_gap,day_flat_hourly,pca,4.0,,0.003,0.6791573924442963,0.09072686954047786,0.49323280074489045,6,576.0
random_gap,day_flat_hourly,pca,4.0,,0.01,0.6674698040159526,0.0790392811121341,0.48451729700237545,6,576.0
random_gap,day_flat_hourly,pca,4.0,,0.03,0.6623156371824174,0.07388511427859891,0.4801581549016014,6,576.0
random_gap,day_flat_hourly,pca,8.0,,0.001,0.6856642627092571,0.09723373980543858,0.5829893933856416,6,576.0
random_gap,day_flat_hourly,pca,8.0,,0.003,0.6754017176491671,0.08697119474534874,0.5873282480780295,6,576.0
random_gap,day_flat_hourly,pca,8.0,,0.01,0.6597755845160301,0.07134506161221177,0.595739925482348,6,576.0
random_gap,day_flat_hourly,pca,8.0,,0.03,0.650854692270154,0.0624241693663356,0.5956721107079778,6,576.0
random_gap,day_flat_hourly,pca,16.0,,0.001,0.6840960023439183,0.09566547944009997,0.5939024442047761,6,576.0
random_gap,day_flat_hourly,pca,16.0,,0.003,0.6718175489940617,0.08338702609024325,0.5973328573117876,6,576.0
random_gap,day_flat_hourly,pca,16.0,,0.01,0.6534283488814049,0.06499782597758642,0.6026343348203059,6,576.0
random_gap,day_flat_hourly,pca,16.0,,0.03,0.6431122960919775,0.05468177318815903,0.6056783095230472,6,576.0
random_gap,day_flat_hourly,pca,32.0,,0.001,0.6816645355646328,0.09323401266081438,0.6397706982197696,6,576.0
random_gap,day_flat_hourly,pca,32.0,,0.003,0.6655262299865894,0.07709570708277097,0.6425744391753008,6,576.0
random_gap,day_flat_hourly,pca,32.0,,0.01,0.6395945245610752,0.051164001657256784,0.6485723201972994,6,576.0
random_gap,day_flat_hourly,pca,32.0,,0.03,0.6238177194541675,0.03538719655034902,0.6559516860281663,6,576.0
random_gap,day_flat_hourly,raw_selectk,,8.0,0.001,0.6737786605873661,0.08534813768354771,0.6736299568093079,6,576.0
random_gap,day_flat_hourly,raw_selectk,,8.0,0.003,0.6514409924888961,0.06301046958507765,0.671327294932178,6,576.0
random_gap,day_flat_hourly,raw_selectk,,8.0,0.01,0.621385015537164,0.03295449263334551,0.6680940590388306,6,576.0
random_gap,day_flat_hourly,raw_selectk,,8.0,0.03,0.602720001001725,0.014289478097906464,0.6738135320044673,6,576.0
random_gap,day_flat_hourly,raw_selectk,,12.0,0.001,0.6704710797259378,0.0820405568221193,0.6790746048450065,6,576.0
random_gap,day_flat_hourly,raw_selectk,,12.0,0.003,0.647148380093866,0.05871785719004755,0.6784739394541086,6,576.0
random_gap,day_flat_hourly,raw_selectk,,12.0,0.01,0.617380946087736,0.028950423183917568,0.6729441141795954,6,576.0
random_gap,day_flat_hourly,raw_selectk,,12.0,0.03,0.5986517422233689,0.010221219319550556,0.6797272815598218,6,576.0
random_gap,day_flat_hourly,raw_selectk,,20.0,0.001,0.6623496415683617,0.07391911866454326,0.6805716471451301,6,576.0
random_gap,day_flat_hourly,raw_selectk,,20.0,0.003,0.6392663038598461,0.05083578095602761,0.6855760313333827,6,576.0
random_gap,day_flat_hourly,raw_selectk,,20.0,0.01,0.6119221434229122,0.02349162051909376,0.6940332941480821,6,576.0
random_gap,day_flat_hourly,raw_selectk,,20.0,0.03,0.5933612101437415,0.004930687239923108,0.7032055108738345,6,576.0
random_gap,day_flat_hourly,raw_selectk,,32.0,0.001,0.6566289992452646,0.06819847634144612,0.6313254827039111,6,576.0
random_gap,day_flat_hourly,raw_selectk,,32.0,0.003,0.639925639519401,0.05149511661558257,0.6416618378109877,6,576.0
random_gap,day_flat_hourly,raw_selectk,,32.0,0.01,0.6201166881809111,0.031686165277092705,0.6626864555168387,6,576.0
random_gap,day_flat_hourly,raw_selectk,,32.0,0.03,0.6064027873373521,0.01797226443353363,0.6840989527705599,6,576.0
random_gap,day_flat_hourly,raw_selectk,,60.0,0.001,0.6578635237400035,0.06943300083618499,0.5855173299740442,6,576.0
random_gap,day_flat_hourly,raw_selectk,,60.0,0.003,0.6460252701559175,0.05759474725209903,0.6120642933841921,6,576.0
random_gap,day_flat_hourly,raw_selectk,,60.0,0.01,0.6337870101647538,0.045356487260935385,0.6372448729570592,6,576.0
random_gap,day_flat_hourly,raw_selectk,,60.0,0.03,0.6259813766836042,0.03755085377978581,0.6605249496528975,6,576.0
random_gap,day_flat_hourly,svd,2.0,,0.001,0.6873779595802431,0.09894743667642462,0.46876829288879923,6,576.0
random_gap,day_flat_hourly,svd,2.0,,0.003,0.6794673577068823,0.0910368348030638,0.46383644222125825,6,576.0
random_gap,day_flat_hourly,svd,2.0,,0.01,0.6679392791496949,0.07950875624587637,0.4514299729062812,6,576.0
random_gap,day_flat_hourly,svd,2.0,,0.03,0.6625599656263897,0.07412944272257126,0.46529836467460456,6,576.0
random_gap,day_flat_hourly,svd,4.0,,0.001,0.6873034773681916,0.09887295446437326,0.46848307577352916,6,576.0
random_gap,day_flat_hourly,svd,4.0,,0.003,0.6793721039784688,0.0909415810746504,0.4686391009733399,6,576.0
random_gap,day_flat_hourly,svd,4.0,,0.01,0.6680464405924167,0.07961591768859826,0.4637490772977968,6,576.0
random_gap,day_flat_hourly,svd,4.0,,0.03,0.6631490873919936,0.0747185644881752,0.4664890535213128,6,576.0
random_gap,day_flat_hourly,svd,8.0,,0.001,0.6850676310138533,0.09663710811003488,0.5982622275042799,6,576.0
random_gap,day_flat_hourly,svd,8.0,,0.003,0.6741185254072769,0.08568800250345852,0.6034766222276094,6,576.0
random_gap,day_flat_hourly,svd,8.0,,0.01,0.657691106163166,0.06926058325934749,0.6093661073367057,6,576.0
random_gap,day_flat_hourly,svd,8.0,,0.03,0.6480546861032875,0.05962416319946908,0.6157518992488554,6,576.0
random_gap,day_flat_hourly,svd,16.0,,0.001,0.6838104235525861,0.09537990064876767,0.6070826566936487,6,576.0
random_gap,day_flat_hourly,svd,16.0,,0.003,0.6711660539707797,0.0827355310669612,0.6113967067263585,6,576.0
random_gap,day_flat_hourly,svd,16.0,,0.01,0.6521811113003834,0.06375058839656493,0.6136351693442451,6,576.0
random_gap,day_flat_hourly,svd,16.0,,0.03,0.6410743385960115,0.0526438156921931,0.6170964404384954,6,576.0
random_gap,day_flat_hourly,svd,32.0,,0.001,0.6818048412435073,0.0933743183396888,0.628032401757051,6,576.0
random_gap,day_flat_hourly,svd,32.0,,0.003,0.6660607866480451,0.07763026374422666,0.6303085117699051,6,576.0
random_gap,day_flat_hourly,svd,32.0,,0.01,0.6414214457437998,0.05299092283998128,0.6350479909176757,6,576.0
random_gap,day_flat_hourly,svd,32.0,,0.03,0.6272244782630878,0.038793955359269404,0.641263324107715,6,576.0
random_gap,existing_base_cfg,basecfg,,,,0.5884305229038184,0.0,0.7373816791033748,6,
random_gap,existing_no_flat,kmeans,2.0,,0.001,0.688972725254668,0.10054220235084964,0.513472024768328,6,666.6666666666666
random_gap,existing_no_flat,kmeans,2.0,,0.003,0.683106254004353,0.09467573110053445,0.5163997359855257,6,666.6666666666666
random_gap,existing_no_flat,kmeans,2.0,,0.01,0.6707676879960683,0.08233716509224992,0.5056563299302033,6,666.6666666666666
random_gap,existing_no_flat,kmeans,2.0,,0.03,0.6669765822274556,0.07854605932363716,0.5215147059568513,6,666.6666666666666
random_gap,existing_no_flat,kmeans,4.0,,0.001,0.6897296040665167,0.10129908116269838,0.522875816732973,6,666.6666666666666
random_gap,existing_no_flat,kmeans,4.0,,0.003,0.6853684697133958,0.09693794680957744,0.535943607058596,6,666.6666666666666
random_gap,existing_no_flat,kmeans,4.0,,0.01,0.6714224989038103,0.08299197599999192,0.5407863128673481,6,666.6666666666666
random_gap,existing_no_flat,kmeans,4.0,,0.03,0.6623255140573864,0.07389499115356796,0.5630080329876405,6,666.6666666666666
random_gap,existing_no_flat,kmeans,8.0,,0.001,0.6919483417780726,0.10351781887425422,0.6240278368289172,6,666.6666666666666
random_gap,existing_no_flat,kmeans,8.0,,0.003,0.6800155272429268,0.09158500433910843,0.631809575635185,6,666.6666666666666
random_gap,existing_no_flat,kmeans,8.0,,0.01,0.6587863531613612,0.07035583025754288,0.64569407155946,6,666.6666666666666
random_gap,existing_no_flat,kmeans,8.0,,0.03,0.6407733076146943,0.052342784710875924,0.6595663739423409,6,666.6666666666666
random_gap,existing_no_flat,kmeans,16.0,,0.001,0.6870220951821421,0.09859157227832371,0.6635095485901069,6,666.6666666666666
random_gap,existing_no_flat,kmeans,16.0,,0.003,0.6719500078488873,0.08351948494506882,0.6847577473683774,6,666.6666666666666
random_gap,existing_no_flat,kmeans,16.0,,0.01,0.6463677105922158,0.05793718768839725,0.6977531403064462,6,666.6666666666666
random_gap,existing_no_flat,kmeans,16.0,,0.03,0.6193443616295363,0.03091383872571792,0.7124827097804934,6,666.6666666666666
random_gap,existing_no_flat,kmeans,32.0,,0.001,0.686728518476976,0.09829799557315756,0.6530157985419681,6,666.6666666666666
random_gap,existing_no_flat,kmeans,32.0,,0.003,0.6699531046915542,0.08152258178773576,0.6669429731104417,6,666.6666666666666
random_gap,existing_no_flat,kmeans,32.0,,0.01,0.646433226622558,0.0580027037187395,0.6795284589335097,6,666.6666666666666
random_gap,existing_no_flat,kmeans,32.0,,0.03,0.6262423994964826,0.03781187659266425,0.6966068216351093,6,666.6666666666666
random_gap,existing_no_flat,pca,2.0,,0.001,0.6861929718232403,0.09776244891942189,0.6122451401096294,6,666.6666666666666
random_gap,existing_no_flat,pca,2.0,,0.003,0.6761912724995992,0.08776074959578077,0.6116992319870558,6,666.6666666666666
random_gap,existing_no_flat,pca,2.0,,0.01,0.6599572789748792,0.07152675607106078,0.6104344031086041,6,666.6666666666666
random_gap,existing_no_flat,pca,2.0,,0.03,0.6498213870925771,0.06139086418875863,0.609823130043922,6,666.6666666666666
random_gap,existing_no_flat,pca,4.0,,0.001,0.6861976577372366,0.0977671348334182,0.5894146538764412,6,666.6666666666666
random_gap,existing_no_flat,pca,4.0,,0.003,0.67626490604927,0.0878343831454516,0.589454589729795,6,666.6666666666666
random_gap,existing_no_flat,pca,4.0,,0.01,0.6605226799853956,0.07209215708157714,0.5901821368120838,6,666.6666666666666
random_gap,existing_no_flat,pca,4.0,,0.03,0.6517982397781364,0.06336771687431808,0.590155579292563,6,666.6666666666666
random_gap,existing_no_flat,pca,8.0,,0.001,0.6846683586899215,0.09623783578610307,0.6397799411670313,6,666.6666666666666
random_gap,existing_no_flat,pca,8.0,,0.003,0.6725402243586337,0.08410970145481529,0.6426526680152126,6,666.6666666666666
random_gap,existing_no_flat,pca,8.0,,0.01,0.6525452565701484,0.06411473366632996,0.6480352930559174,6,666.6666666666666
random_gap,existing_no_flat,pca,8.0,,0.03,0.6353168926041984,0.046886369700379994,0.6551054692264866,6,666.6666666666666
random_gap,existing_no_flat,pca,16.0,,0.001,0.6819671567336615,0.09353663382984306,0.7148056852683671,6,666.6666666666666
random_gap,existing_no_flat,pca,16.0,,0.003,0.6660887017496936,0.07765817884587517,0.7189490736399075,6,666.6666666666666
random_gap,existing_no_flat,pca,16.0,,0.01,0.6367386458253844,0.048308122921566034,0.7249493205161078,6,666.6666666666666
random_gap,existing_no_flat,pca,16.0,,0.03,0.6063902889793203,0.01795976607550198,0.7317600606968998,6,666.6666666666666
random_gap,existing_no_flat,pca,32.0,,0.001,0.6803334682530265,0.09190294534920802,0.7265880455325407,6,666.6666666666666
random_gap,existing_no_flat,pca,32.0,,0.003,0.6635228724738651,0.07509234957004662,0.7310122078829321,6,666.6666666666666
random_gap,existing_no_flat,pca,32.0,,0.01,0.6270092698134739,0.03857874690965546,0.7376633317413993,6,666.6666666666666
random_gap,existing_no_flat,pca,32.0,,0.03,0.59540920217231,0.0069786792684914944,0.7423608201052566,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,8.0,0.001,0.6203945022970973,0.031963979393278795,0.7181721630465292,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,8.0,0.003,0.6068838521545414,0.018453329250722978,0.7234610130639861,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,8.0,0.01,0.5897491469515337,0.0013186240477152296,0.7300702209754678,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,8.0,0.03,0.5801956142286648,-0.008234908675153621,0.7307298708919615,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,12.0,0.001,0.5905971167962699,0.002166593892451459,0.742432478726951,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,12.0,0.003,0.583711266794266,-0.004719256109552428,0.7423582467837933,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,12.0,0.01,0.5755590885512105,-0.012871434352607939,0.7413420606106601,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,12.0,0.03,0.5719280684780338,-0.016502454425784668,0.7418255163903984,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,20.0,0.001,0.5884305229038184,0.0,0.7373816791033748,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,20.0,0.003,0.5812651421622564,-0.007165380741562033,0.7405263728904088,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,20.0,0.01,0.5744992679718421,-0.013931254931976278,0.7415768534172718,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,20.0,0.03,0.5713621631282668,-0.0170683597755516,0.7445236133261464,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,32.0,0.001,0.584933646173941,-0.0034968767298774552,0.7347584053942904,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,32.0,0.003,0.5762763360573401,-0.012154186846478435,0.7413585544461215,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,32.0,0.01,0.5705926690497395,-0.017837853854079027,0.7419038420582552,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,32.0,0.03,0.5712611774924574,-0.017169345411361003,0.7447631761820109,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,60.0,0.001,0.5874831441811629,-0.0009473787226555083,0.7418889279269804,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,60.0,0.003,0.5767355639022788,-0.011694959001539718,0.7421963528574514,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,60.0,0.01,0.5712741349822398,-0.017156387921578604,0.7454333539229704,6,666.6666666666666
random_gap,existing_no_flat,raw_selectk,,60.0,0.03,0.5730405997466582,-0.015389923157160165,0.7460503249505965,6,666.6666666666666
random_gap,existing_no_flat,svd,2.0,,0.001,0.6873383261782005,0.09890780327438203,0.5696583252870424,6,666.6666666666666
random_gap,existing_no_flat,svd,2.0,,0.003,0.6811005870547261,0.09267006415090774,0.5698555000116111,6,666.6666666666666
random_gap,existing_no_flat,svd,2.0,,0.01,0.668601212900057,0.0801706899962386,0.569566917214444,6,666.6666666666666
random_gap,existing_no_flat,svd,2.0,,0.03,0.6611998188824226,0.0727692959786042,0.5671545100462169,6,666.6666666666666
random_gap,existing_no_flat,svd,4.0,,0.001,0.6866505600297845,0.09822003712596607,0.6091320808232351,6,666.6666666666666
random_gap,existing_no_flat,svd,4.0,,0.003,0.6791360901016946,0.09070556719787613,0.6100852837071717,6,666.6666666666666
random_gap,existing_no_flat,svd,4.0,,0.01,0.6635975506090281,0.07516702770520971,0.6111381379201134,6,666.6666666666666
random_gap,existing_no_flat,svd,4.0,,0.03,0.6535219950837984,0.0650914721799799,0.6113262384154705,6,666.6666666666666
random_gap,existing_no_flat,svd,8.0,,0.001,0.6861876373225102,0.09775711441869177,0.6155774687329809,6,666.6666666666666
random_gap,existing_no_flat,svd,8.0,,0.003,0.6775026477285778,0.08907212482475939,0.6181865547001396,6,666.6666666666666
random_gap,existing_no_flat,svd,8.0,,0.01,0.6577710941688634,0.06934057126504499,0.6268645203863562,6,666.6666666666666
random_gap,existing_no_flat,svd,8.0,,0.03,0.6432399650852209,0.054809442181402344,0.6347553131576228,6,666.6666666666666
random_gap,existing_no_flat,svd,16.0,,0.001,0.6826030452433587,0.09417252233954027,0.7082811717438767,6,666.6666666666666
random_gap,existing_no_flat,svd,16.0,,0.003,0.6681047004765949,0.07967417757277646,0.712500151719463,6,666.6666666666666
random_gap,existing_no_flat,svd,16.0,,0.01,0.6372544659468818,0.04882394304306342,0.7238720485398602,6,666.6666666666666
random_gap,existing_no_flat,svd,16.0,,0.03,0.6070089339507769,0.01857841104695851,0.732237753257177,6,666.6666666666666
random_gap,existing_no_flat,svd,32.0,,0.001,0.6816004258574732,0.09316990295365467,0.719963320586955,6,666.6666666666666
random_gap,existing_no_flat,svd,32.0,,0.003,0.66457891652176,0.07614839361794166,0.725031094590029,6,666.6666666666666
random_gap,existing_no_flat,svd,32.0,,0.01,0.6268309629939294,0.038400440090110975,0.7340240413480507,6,666.6666666666666
random_gap,existing_no_flat,svd,32.0,,0.03,0.595552291458686,0.007121768554867662,0.7399093088145339,6,666.6666666666666
tail,combo_existing_dayflat,kmeans,2.0,,0.001,0.697224535856216,0.09572514963344297,0.5040228791350022,4,1240.25
tail,combo_existing_dayflat,kmeans,2.0,,0.003,0.690381559686305,0.08888217346353194,0.5036151020918733,4,1240.25
tail,combo_existing_dayflat,kmeans,2.0,,0.01,0.6796660790763709,0.0781666928535979,0.5018693710300934,4,1240.25
tail,combo_existing_dayflat,kmeans,2.0,,0.03,0.6749031271986292,0.07340374097585622,0.5034815719845012,4,1240.25
tail,combo_existing_dayflat,kmeans,4.0,,0.001,0.696208652165816,0.09470926594304294,0.5168434855033014,4,1240.25
tail,combo_existing_dayflat,kmeans,4.0,,0.003,0.6907876482549788,0.0892882620322058,0.5160550349164938,4,1240.25
tail,combo_existing_dayflat,kmeans,4.0,,0.01,0.680667611541625,0.07916822531885193,0.5131058146196905,4,1240.25
tail,combo_existing_dayflat,kmeans,4.0,,0.03,0.6758188533578781,0.07431946713510504,0.5077364183626235,4,1240.25
tail,combo_existing_dayflat,kmeans,8.0,,0.001,0.6972457154552243,0.09574632923245122,0.5319490049861398,4,1240.25
tail,combo_existing_dayflat,kmeans,8.0,,0.003,0.6905325580923971,0.08903317186962403,0.54044983342079,4,1240.25
tail,combo_existing_dayflat,kmeans,8.0,,0.01,0.6782710558510692,0.0767716696282961,0.553355201919781,4,1240.25
tail,combo_existing_dayflat,kmeans,8.0,,0.03,0.6682715884297623,0.06677220220698932,0.571166039726648,4,1240.25
tail,combo_existing_dayflat,kmeans,16.0,,0.001,0.6953389688899793,0.09383958266720618,0.580509416996378,4,1240.25
tail,combo_existing_dayflat,kmeans,16.0,,0.003,0.6861328376726148,0.0846334514498418,0.5997836638514635,4,1240.25
tail,combo_existing_dayflat,kmeans,16.0,,0.01,0.6680282378598283,0.06652885163705535,0.6222571741532251,4,1240.25
tail,combo_existing_dayflat,kmeans,16.0,,0.03,0.6527103828325835,0.05121099660981043,0.6395089941267176,4,1240.25
tail,combo_existing_dayflat,kmeans,32.0,,0.001,0.6949345920294091,0.09343520580663606,0.5887163979063542,4,1240.25
tail,combo_existing_dayflat,kmeans,32.0,,0.003,0.6844447967326103,0.0829454105098372,0.6143841193277471,4,1240.25
tail,combo_existing_dayflat,kmeans,32.0,,0.01,0.6641195493344557,0.06262016311168267,0.6397910602319502,4,1240.25
