split,seed,target,subset,k,C,logloss,auc,ncols
random_gap,2,Q2,human_all,60.0,0.01,0.6441172588350556,0.6610576923076923,289.0
random_gap,2,Q2,human_all,60.0,0.03,0.639566014383733,0.6666666666666666,289.0
random_gap,2,Q2,human_all,60.0,0.1,0.6427396383908415,0.670405982905983,289.0
random_gap,2,Q2,human_all,120.0,0.003,0.6628362668612486,0.6284722222222222,289.0
random_gap,2,Q2,human_all,120.0,0.01,0.6565700862092313,0.6485042735042734,289.0
random_gap,2,Q2,human_all,120.0,0.03,0.6502649940405609,0.6672008547008547,289.0
random_gap,2,Q2,human_all,120.0,0.1,0.6465311312979172,0.6818910256410257,289.0
random_gap,2,Q2,human_q2,8.0,0.003,0.6749033864445767,0.5811965811965812,235.0
random_gap,2,Q2,human_q2,8.0,0.01,0.6657730926582789,0.5881410256410257,235.0
random_gap,2,Q2,human_q2,8.0,0.03,0.6611971286731079,0.5980235042735044,235.0
random_gap,2,Q2,human_q2,8.0,0.1,0.6586492626452969,0.6044337606837606,235.0
random_gap,2,Q2,human_q2,15.0,0.003,0.6722910629696035,0.5876068376068376,235.0
random_gap,2,Q2,human_q2,15.0,0.01,0.6636692164429786,0.5961538461538461,235.0
random_gap,2,Q2,human_q2,15.0,0.03,0.6593727795752747,0.6073717948717949,235.0
random_gap,2,Q2,human_q2,15.0,0.1,0.6569635142919049,0.6199252136752136,235.0
random_gap,2,Q2,human_q2,30.0,0.003,0.6617860117507511,0.622863247863248,235.0
random_gap,2,Q2,human_q2,30.0,0.01,0.652460191908964,0.6356837606837608,235.0
random_gap,2,Q2,human_q2,30.0,0.03,0.648841132120421,0.6509081196581197,235.0
random_gap,2,Q2,human_q2,30.0,0.1,0.6493193092054494,0.6589209401709402,235.0
random_gap,2,Q2,human_q2,60.0,0.003,0.6593862273157565,0.6346153846153846,235.0
random_gap,2,Q2,human_q2,60.0,0.01,0.6493359744253095,0.6522435897435898,235.0
random_gap,2,Q2,human_q2,60.0,0.03,0.6455074233663927,0.6698717948717948,235.0
random_gap,2,Q2,human_q2,60.0,0.1,0.6500279997154714,0.6752136752136753,235.0
random_gap,2,Q2,human_q2,120.0,0.003,0.6630785908993226,0.6276709401709402,235.0
random_gap,2,Q2,human_q2,120.0,0.01,0.6567728054146384,0.6511752136752137,235.0
random_gap,2,Q2,human_q2,120.0,0.03,0.6509755760603546,0.6693376068376069,235.0
random_gap,2,Q2,human_q2,120.0,0.1,0.6466240060743302,0.6837606837606838,235.0
random_gap,2,Q2,human_s2,8.0,0.003,0.6746737322512749,0.6164529914529915,95.0
random_gap,2,Q2,human_s2,8.0,0.01,0.6673337544106779,0.6143162393162392,95.0
random_gap,2,Q2,human_s2,8.0,0.03,0.667192723016885,0.5998931623931624,95.0
random_gap,2,Q2,human_s2,8.0,0.1,0.6723326339803083,0.5833333333333334,95.0
random_gap,2,Q2,human_s2,15.0,0.003,0.6759702417907306,0.625801282051282,95.0
random_gap,2,Q2,human_s2,15.0,0.01,0.671374006293471,0.624732905982906,95.0
random_gap,2,Q2,human_s2,15.0,0.03,0.6752041726445922,0.6014957264957265,95.0
random_gap,2,Q2,human_s2,15.0,0.1,0.684467486748229,0.579059829059829,95.0
random_gap,2,Q2,human_s2,30.0,0.003,0.6769017578402201,0.6196581196581197,95.0
random_gap,2,Q2,human_s2,30.0,0.01,0.6720517553841417,0.6260683760683761,95.0
random_gap,2,Q2,human_s2,30.0,0.03,0.674792041567809,0.6020299145299145,95.0
random_gap,2,Q2,human_s2,30.0,0.1,0.6864416019635099,0.5758547008547008,95.0
random_gap,2,Q2,human_s2,60.0,0.003,0.6828381122349956,0.5705128205128206,95.0
random_gap,2,Q2,human_s2,60.0,0.01,0.6777557100036734,0.592948717948718,95.0
random_gap,2,Q2,human_s2,60.0,0.03,0.6767946362839544,0.6022970085470085,95.0
random_gap,2,Q2,human_s2,60.0,0.1,0.6850736301073017,0.6017628205128205,95.0
random_gap,2,Q2,human_s2,120.0,0.003,0.6804676125822314,0.5713141025641025,95.0
random_gap,2,Q2,human_s2,120.0,0.01,0.6742790537783471,0.5924145299145299,95.0
random_gap,2,Q2,human_s2,120.0,0.03,0.6761085680844302,0.5985576923076923,95.0
random_gap,2,Q2,human_s2,120.0,0.1,0.6941259652447146,0.5894764957264957,95.0
random_gap,2,Q2,q2_existing_day_flat,8.0,0.003,0.6875915232784967,0.5909455128205128,576.0
random_gap,2,Q2,q2_existing_day_flat,8.0,0.01,0.6833607875145664,0.6005608974358975,576.0
random_gap,2,Q2,q2_existing_day_flat,8.0,0.03,0.6798238879980457,0.6029647435897436,576.0
random_gap,2,Q2,q2_existing_day_flat,8.0,0.1,0.6784980916804716,0.6144497863247864,576.0
random_gap,2,Q2,q2_existing_day_flat,15.0,0.003,0.6841939765094136,0.6343482905982907,576.0
random_gap,2,Q2,q2_existing_day_flat,15.0,0.01,0.6744095310267059,0.624465811965812,576.0
random_gap,2,Q2,q2_existing_day_flat,15.0,0.03,0.6657073803648798,0.6148504273504274,576.0
random_gap,2,Q2,q2_existing_day_flat,15.0,0.1,0.6628470753914757,0.6140491452991453,576.0
random_gap,2,Q2,q2_existing_day_flat,30.0,0.003,0.6766335645990681,0.6231303418803419,576.0
random_gap,2,Q2,q2_existing_day_flat,30.0,0.01,0.6640620251539342,0.6340811965811965,576.0
random_gap,2,Q2,q2_existing_day_flat,30.0,0.03,0.663007290447816,0.6364850427350427,576.0
random_gap,2,Q2,q2_existing_day_flat,30.0,0.1,0.6688479293740162,0.6330128205128205,576.0
random_gap,2,Q2,q2_existing_day_flat,60.0,0.003,0.6731744725495761,0.6191239316239316,576.0
random_gap,2,Q2,q2_existing_day_flat,60.0,0.01,0.6789236440168712,0.6100427350427351,576.0
random_gap,2,Q2,q2_existing_day_flat,60.0,0.03,0.7052649002907178,0.5972222222222222,576.0
random_gap,2,Q2,q2_existing_day_flat,60.0,0.1,0.7454488678953698,0.5856036324786325,576.0
random_gap,2,Q2,q2_existing_day_flat,120.0,0.003,0.665849310525426,0.6177884615384616,576.0
random_gap,2,Q2,q2_existing_day_flat,120.0,0.01,0.6702111351002585,0.6354166666666667,576.0
random_gap,2,Q2,q2_existing_day_flat,120.0,0.03,0.6963568438445401,0.6324786324786325,576.0
random_gap,2,Q2,q2_existing_day_flat,120.0,0.1,0.7517766498670109,0.6169871794871795,576.0
random_gap,2,Q2,q2_existing_plus_human,8.0,0.003,0.673230738462413,0.5990918803418803,811.0
random_gap,2,Q2,q2_existing_plus_human,8.0,0.01,0.6611707561727745,0.6071047008547008,811.0
random_gap,2,Q2,q2_existing_plus_human,8.0,0.03,0.6530480105430305,0.6193910256410257,811.0
random_gap,2,Q2,q2_existing_plus_human,8.0,0.1,0.6477508847962353,0.6220619658119658,811.0
random_gap,2,Q2,q2_existing_plus_human,15.0,0.003,0.6779284009168115,0.5953525641025642,811.0
random_gap,2,Q2,q2_existing_plus_human,15.0,0.01,0.6729023730372062,0.6183226495726495,811.0
random_gap,2,Q2,q2_existing_plus_human,15.0,0.03,0.6697651831225363,0.6274038461538461,811.0
random_gap,2,Q2,q2_existing_plus_human,15.0,0.1,0.6681318620268333,0.6335470085470085,811.0
random_gap,2,Q2,q2_existing_plus_human,30.0,0.003,0.6682915668576533,0.6470352564102564,811.0
random_gap,2,Q2,q2_existing_plus_human,30.0,0.01,0.6588371394866597,0.6614583333333333,811.0
random_gap,2,Q2,q2_existing_plus_human,30.0,0.03,0.6573068626509505,0.6646634615384615,811.0
random_gap,2,Q2,q2_existing_plus_human,30.0,0.1,0.661002016910956,0.6668002136752136,811.0
random_gap,2,Q2,q2_existing_plus_human,60.0,0.003,0.6555757894973703,0.6631944444444444,811.0
random_gap,2,Q2,q2_existing_plus_human,60.0,0.01,0.6463770405013989,0.6768162393162392,811.0
random_gap,2,Q2,q2_existing_plus_human,60.0,0.03,0.651875089069031,0.6850961538461539,811.0
random_gap,2,Q2,q2_existing_plus_human,60.0,0.1,0.6685804575319312,0.6768162393162394,811.0
random_gap,2,Q2,q2_existing_plus_human,120.0,0.003,0.6540415324239311,0.6714743589743589,811.0
random_gap,2,Q2,q2_existing_plus_human,120.0,0.01,0.6664168469382197,0.6762820512820513,811.0
random_gap,2,Q2,q2_existing_plus_human,120.0,0.03,0.6997198038314871,0.6634615384615384,811.0
random_gap,2,Q2,q2_existing_plus_human,120.0,0.1,0.7678488119066458,0.6514423076923077,811.0
random_gap,2,S2,existing_base_cfg,,,0.6193499565271273,0.653422619047619,
random_gap,2,S2,human_all,8.0,0.003,0.659043893576876,0.6964285714285714,289.0
random_gap,2,S2,human_all,8.0,0.01,0.6253190188749129,0.6973214285714285,289.0
random_gap,2,S2,human_all,8.0,0.03,0.5995876293562811,0.7008928571428571,289.0
random_gap,2,S2,human_all,8.0,0.1,0.5871430716633066,0.7035714285714286,289.0
random_gap,2,S2,human_all,15.0,0.003,0.6672828391464499,0.6723214285714286,289.0
random_gap,2,S2,human_all,15.0,0.01,0.6396248955935687,0.680952380952381,289.0
random_gap,2,S2,human_all,15.0,0.03,0.6182582750219848,0.6824404761904762,289.0
random_gap,2,S2,human_all,15.0,0.1,0.6075953340726304,0.6875,289.0
random_gap,2,S2,human_all,30.0,0.003,0.6658582659930243,0.6166666666666667,289.0
random_gap,2,S2,human_all,30.0,0.01,0.652384508241245,0.6136904761904761,289.0
random_gap,2,S2,human_all,30.0,0.03,0.6437179162335324,0.624702380952381,289.0
random_gap,2,S2,human_all,30.0,0.1,0.6379091417770876,0.650595238095238,289.0
random_gap,2,S2,human_all,60.0,0.003,0.6543573111765957,0.6092261904761905,289.0
random_gap,2,S2,human_all,60.0,0.01,0.6419020967860025,0.6241071428571429,289.0
random_gap,2,S2,human_all,60.0,0.03,0.633587652201198,0.6389880952380952,289.0
random_gap,2,S2,human_all,60.0,0.1,0.628724263191182,0.6639880952380952,289.0
random_gap,2,S2,human_all,120.0,0.003,0.6488452338277894,0.5982142857142857,289.0
random_gap,2,S2,human_all,120.0,0.01,0.6352426744528198,0.6288690476190476,289.0
random_gap,2,S2,human_all,120.0,0.03,0.6311829247689751,0.6342261904761906,289.0
random_gap,2,S2,human_all,120.0,0.1,0.6426787364120615,0.6505952380952381,289.0
random_gap,2,S2,human_q2,8.0,0.003,0.659043893576876,0.6964285714285714,235.0
random_gap,2,S2,human_q2,8.0,0.01,0.6253190188749129,0.6973214285714285,235.0
random_gap,2,S2,human_q2,8.0,0.03,0.5995876293562811,0.7008928571428571,235.0
random_gap,2,S2,human_q2,8.0,0.1,0.5871430716633066,0.7035714285714286,235.0
random_gap,2,S2,human_q2,15.0,0.003,0.6585962805931648,0.6839285714285714,235.0
random_gap,2,S2,human_q2,15.0,0.01,0.6286952512348957,0.6907738095238095,235.0
random_gap,2,S2,human_q2,15.0,0.03,0.6067530664309783,0.6958333333333333,235.0
random_gap,2,S2,human_q2,15.0,0.1,0.5959864051338827,0.6982142857142857,235.0
random_gap,2,S2,human_q2,30.0,0.003,0.6584326589298158,0.6142857142857143,235.0
random_gap,2,S2,human_q2,30.0,0.01,0.6445369805435447,0.6157738095238094,235.0
random_gap,2,S2,human_q2,30.0,0.03,0.6340393698480811,0.6291666666666667,235.0
random_gap,2,S2,human_q2,30.0,0.1,0.6269084923324858,0.6550595238095239,235.0
random_gap,2,S2,human_q2,60.0,0.003,0.6625899241435732,0.5869047619047618,235.0
random_gap,2,S2,human_q2,60.0,0.01,0.6520956926803384,0.593452380952381,235.0
random_gap,2,S2,human_q2,60.0,0.03,0.6437433884356015,0.6169642857142857,235.0
random_gap,2,S2,human_q2,60.0,0.1,0.6397972985710015,0.6366071428571428,235.0
random_gap,2,S2,human_q2,120.0,0.003,0.66156908398399,0.5824404761904762,235.0
random_gap,2,S2,human_q2,120.0,0.01,0.6480479052398165,0.5979166666666668,235.0
random_gap,2,S2,human_q2,120.0,0.03,0.6402156897931952,0.6226190476190476,235.0
random_gap,2,S2,human_q2,120.0,0.1,0.6449811617056821,0.6422619047619047,235.0
random_gap,2,S2,human_s2,8.0,0.003,0.6821496404591448,0.5244047619047618,95.0
random_gap,2,S2,human_s2,8.0,0.01,0.6620823442034108,0.5791666666666666,95.0
random_gap,2,S2,human_s2,8.0,0.03,0.6428265156460717,0.6211309523809524,95.0
random_gap,2,S2,human_s2,8.0,0.1,0.6314367262089859,0.6395833333333334,95.0
random_gap,2,S2,human_s2,15.0,0.003,0.6818707502530528,0.5508928571428572,95.0
random_gap,2,S2,human_s2,15.0,0.01,0.6643173507887954,0.588392857142857,95.0
random_gap,2,S2,human_s2,15.0,0.03,0.6498039073601138,0.6059523809523809,95.0
random_gap,2,S2,human_s2,15.0,0.1,0.6446900837450715,0.6089285714285714,95.0
random_gap,2,S2,human_s2,30.0,0.003,0.6753893344905328,0.5547619047619047,95.0
random_gap,2,S2,human_s2,30.0,0.01,0.65894283305901,0.5776785714285714,95.0
random_gap,2,S2,human_s2,30.0,0.03,0.6441359329829763,0.6008928571428571,95.0
random_gap,2,S2,human_s2,30.0,0.1,0.6370092152363438,0.6148809523809524,95.0
random_gap,2,S2,human_s2,60.0,0.003,0.6789930655689694,0.5205357142857142,95.0
random_gap,2,S2,human_s2,60.0,0.01,0.6659952963456404,0.5529761904761905,95.0
random_gap,2,S2,human_s2,60.0,0.03,0.6557988258374108,0.5648809523809524,95.0
random_gap,2,S2,human_s2,60.0,0.1,0.6557946180488551,0.5827380952380953,95.0
random_gap,2,S2,human_s2,120.0,0.003,0.6762522761271871,0.519345238095238,95.0
random_gap,2,S2,human_s2,120.0,0.01,0.6659367522956167,0.5568452380952381,95.0
random_gap,2,S2,human_s2,120.0,0.03,0.6610669720791664,0.5833333333333333,95.0
random_gap,2,S2,human_s2,120.0,0.1,0.6660757267212588,0.5979166666666667,95.0
random_gap,2,S2,s2_existing_no_flat_hourly,8.0,0.003,0.6113061789062197,0.6571428571428571,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,8.0,0.01,0.6021338731109087,0.6571428571428571,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,8.0,0.03,0.596620517900878,0.6720238095238096,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,8.0,0.1,0.5953069876415933,0.6824404761904762,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,15.0,0.003,0.6137241900426392,0.666517857142857,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,15.0,0.01,0.6055866684186365,0.6730654761904762,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,15.0,0.03,0.6008298035614333,0.6742559523809524,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,15.0,0.1,0.6031465837159339,0.6745535714285714,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,30.0,0.003,0.605959686477737,0.6886904761904762,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,30.0,0.01,0.6016644766847605,0.6854166666666667,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,30.0,0.03,0.601388910433712,0.6863095238095238,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,30.0,0.1,0.6041451876213857,0.6869047619047619,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,60.0,0.003,0.6233814542706861,0.6523809523809524,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,60.0,0.01,0.627095463690886,0.6583333333333333,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,60.0,0.03,0.6289326197868482,0.6642857142857143,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,60.0,0.1,0.6293498915827733,0.6654761904761904,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,120.0,0.003,0.6486200137492694,0.6205357142857143,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,120.0,0.01,0.6476506699864235,0.6336309523809525,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,120.0,0.03,0.6471715567237663,0.6492559523809525,604.0
random_gap,2,S2,s2_existing_no_flat_hourly,120.0,0.1,0.6464454685674829,0.6614583333333334,604.0
random_gap,2,S2,s2_existing_plus_human,8.0,0.003,0.6113061789062197,0.6571428571428571,699.0
random_gap,2,S2,s2_existing_plus_human,8.0,0.01,0.6021338731109087,0.6571428571428571,699.0
random_gap,2,S2,s2_existing_plus_human,8.0,0.03,0.596620517900878,0.6720238095238096,699.0
random_gap,2,S2,s2_existing_plus_human,8.0,0.1,0.5953069876415933,0.6824404761904762,699.0
random_gap,2,S2,s2_existing_plus_human,15.0,0.003,0.6137241900426392,0.666517857142857,699.0
random_gap,2,S2,s2_existing_plus_human,15.0,0.01,0.6055866684186365,0.6730654761904762,699.0
random_gap,2,S2,s2_existing_plus_human,15.0,0.03,0.6008298035614333,0.6742559523809524,699.0
random_gap,2,S2,s2_existing_plus_human,15.0,0.1,0.6031465837159339,0.6745535714285714,699.0
random_gap,2,S2,s2_existing_plus_human,30.0,0.003,0.605959686477737,0.6886904761904762,699.0
random_gap,2,S2,s2_existing_plus_human,30.0,0.01,0.6016644766847605,0.6854166666666667,699.0
random_gap,2,S2,s2_existing_plus_human,30.0,0.03,0.601388910433712,0.6863095238095238,699.0
random_gap,2,S2,s2_existing_plus_human,30.0,0.1,0.6041451876213857,0.6869047619047619,699.0
random_gap,2,S2,s2_existing_plus_human,60.0,0.003,0.6209717162207754,0.6595238095238095,699.0
random_gap,2,S2,s2_existing_plus_human,60.0,0.01,0.6225343628781717,0.6663690476190476,699.0
random_gap,2,S2,s2_existing_plus_human,60.0,0.03,0.6225769219774187,0.668154761904762,699.0
random_gap,2,S2,s2_existing_plus_human,60.0,0.1,0.620041497142706,0.674404761904762,699.0
random_gap,2,S2,s2_existing_plus_human,120.0,0.003,0.6371659955134392,0.6273809523809524,699.0
random_gap,2,S2,s2_existing_plus_human,120.0,0.01,0.6354970421614995,0.6453869047619049,699.0
random_gap,2,S2,s2_existing_plus_human,120.0,0.03,0.6391304351049413,0.6586309523809524,699.0
random_gap,2,S2,s2_existing_plus_human,120.0,0.1,0.6464087959873086,0.677827380952381,699.0
random_gap,3,Q2,existing_base_cfg,,,0.6586406739406406,0.6162636194525645,
random_gap,3,Q2,human_all,8.0,0.003,0.6779684618124917,0.5906191868190275,289.0
random_gap,3,Q2,human_all,8.0,0.01,0.671949607003092,0.5890247143236779,289.0
random_gap,3,Q2,human_all,8.0,0.03,0.6718148337603129,0.5906191868190274,289.0
random_gap,3,Q2,human_all,8.0,0.1,0.6751816163484685,0.59274515014616,289.0
random_gap,3,Q2,human_all,15.0,0.003,0.6698751164219788,0.5997874036672867,289.0
random_gap,3,Q2,human_all,15.0,0.01,0.6635979719956098,0.5997874036672868,289.0
random_gap,3,Q2,human_all,15.0,0.03,0.6641788042691622,0.6035078394897688,289.0
random_gap,3,Q2,human_all,15.0,0.1,0.6674193547457141,0.6072282753122509,289.0
random_gap,3,Q2,human_all,30.0,0.003,0.6607727950744545,0.6268934360882275,289.0
random_gap,3,Q2,human_all,30.0,0.01,0.6516073923780178,0.6353972893967579,289.0
random_gap,3,Q2,human_all,30.0,0.03,0.6503349720188587,0.6407121977145894,289.0
random_gap,3,Q2,human_all,30.0,0.1,0.6544527931718388,0.6505447781025777,289.0
random_gap,3,Q2,human_all,60.0,0.003,0.6533528339391412,0.6351315439808664,289.0
random_gap,3,Q2,human_all,60.0,0.01,0.6476029723301862,0.6431039064576136,289.0
random_gap,3,Q2,human_all,60.0,0.03,0.6497736706781261,0.6505447781025776,289.0
random_gap,3,Q2,human_all,60.0,0.1,0.6586352538725734,0.6545309593409513,289.0
random_gap,3,Q2,human_all,120.0,0.003,0.6518774568659199,0.627159181504119,289.0
random_gap,3,Q2,human_all,120.0,0.01,0.6505268382347635,0.6316768535742758,289.0
random_gap,3,Q2,human_all,120.0,0.03,0.6575994870176384,0.6401807068828063,289.0
random_gap,3,Q2,human_all,120.0,0.1,0.6734874549350206,0.6452298697847462,289.0
random_gap,3,Q2,human_q2,8.0,0.003,0.6779684618124917,0.5906191868190275,235.0
random_gap,3,Q2,human_q2,8.0,0.01,0.671949607003092,0.5890247143236779,235.0
random_gap,3,Q2,human_q2,8.0,0.03,0.6718148337603129,0.5906191868190274,235.0
random_gap,3,Q2,human_q2,8.0,0.1,0.6751816163484685,0.59274515014616,235.0
random_gap,3,Q2,human_q2,15.0,0.003,0.6698751164219788,0.5997874036672867,235.0
random_gap,3,Q2,human_q2,15.0,0.01,0.6635979719956098,0.5997874036672868,235.0
random_gap,3,Q2,human_q2,15.0,0.03,0.6641788042691622,0.6035078394897688,235.0
random_gap,3,Q2,human_q2,15.0,0.1,0.6674193547457141,0.6072282753122509,235.0
random_gap,3,Q2,human_q2,30.0,0.003,0.6607727950744545,0.6268934360882275,235.0
random_gap,3,Q2,human_q2,30.0,0.01,0.6516073923780178,0.6353972893967579,235.0
random_gap,3,Q2,human_q2,30.0,0.03,0.6503349720188587,0.6407121977145894,235.0
random_gap,3,Q2,human_q2,30.0,0.1,0.6544527931718388,0.6505447781025777,235.0
random_gap,3,Q2,human_q2,60.0,0.003,0.6594356193245771,0.6324740898219505,235.0
random_gap,3,Q2,human_q2,60.0,0.01,0.6540041082491242,0.6348657985649748,235.0
random_gap,3,Q2,human_q2,60.0,0.03,0.6586371992524598,0.6353972893967579,235.0
random_gap,3,Q2,human_q2,60.0,0.1,0.6708331011283817,0.6415094339622641,235.0
random_gap,3,Q2,human_q2,120.0,0.003,0.6645840045374537,0.6035078394897688,235.0
random_gap,3,Q2,human_q2,120.0,0.01,0.6616942488975953,0.6181238373638055,235.0
random_gap,3,Q2,human_q2,120.0,0.03,0.667593992039985,0.6303481264948179,235.0
random_gap,3,Q2,human_q2,120.0,0.1,0.6854200256843292,0.6399149614669146,235.0
random_gap,3,Q2,human_s2,8.0,0.003,0.6878016639253502,0.5928780228541058,95.0
random_gap,3,Q2,human_s2,8.0,0.01,0.6812875266334318,0.5928780228541057,95.0
random_gap,3,Q2,human_s2,8.0,0.03,0.6763899548058716,0.5984586765878288,95.0
random_gap,3,Q2,human_s2,8.0,0.1,0.6728073684738476,0.6093542386393834,95.0
random_gap,3,Q2,human_s2,15.0,0.003,0.6704239318405454,0.6239702365134202,95.0
random_gap,3,Q2,human_s2,15.0,0.01,0.6631721437204222,0.6130746744618656,95.0
random_gap,3,Q2,human_s2,15.0,0.03,0.6613233248170843,0.6035078394897688,95.0
random_gap,3,Q2,human_s2,15.0,0.1,0.6634359586061694,0.5958012224289132,95.0
random_gap,3,Q2,human_s2,30.0,0.003,0.6717139561239109,0.5995216582513953,95.0
random_gap,3,Q2,human_s2,30.0,0.01,0.6691963752754444,0.5817167153866596,95.0
random_gap,3,Q2,human_s2,30.0,0.03,0.6740035726377454,0.5769332979006112,95.0
random_gap,3,Q2,human_s2,30.0,0.1,0.6849991820997735,0.574541589157587,95.0
random_gap,3,Q2,human_s2,60.0,0.003,0.6724274711185004,0.5987244220037204,95.0
random_gap,3,Q2,human_s2,60.0,0.01,0.6668953667183641,0.602179112410311,95.0
random_gap,3,Q2,human_s2,60.0,0.03,0.6627585290858774,0.6154663832048897,95.0
random_gap,3,Q2,human_s2,60.0,0.1,0.6600224851233254,0.627159181504119,95.0
random_gap,3,Q2,human_s2,120.0,0.003,0.6699722963997762,0.5987244220037204,95.0
random_gap,3,Q2,human_s2,120.0,0.01,0.6641619195856453,0.6066967844804676,95.0
random_gap,3,Q2,human_s2,120.0,0.03,0.6594682906352403,0.6122774382141909,95.0
random_gap,3,Q2,human_s2,120.0,0.1,0.6575170659229473,0.6255647090087695,95.0
random_gap,3,Q2,q2_existing_day_flat,8.0,0.003,0.6814456667045229,0.5822482062184428,576.0
random_gap,3,Q2,q2_existing_day_flat,8.0,0.01,0.6731103278598978,0.5846399149614669,576.0
random_gap,3,Q2,q2_existing_day_flat,8.0,0.03,0.664555958994737,0.5968642040924794,576.0
random_gap,3,Q2,q2_existing_day_flat,8.0,0.1,0.6550250579875435,0.628487908583577,576.0
random_gap,3,Q2,q2_existing_day_flat,15.0,0.003,0.6489782019641706,0.6840287005049164,576.0
random_gap,3,Q2,q2_existing_day_flat,15.0,0.01,0.6476357861255948,0.651607759766144,576.0
random_gap,3,Q2,q2_existing_day_flat,15.0,0.03,0.6562312569746945,0.6237044910975286,576.0
random_gap,3,Q2,q2_existing_day_flat,15.0,0.1,0.6734238838755666,0.5944724953494552,576.0
random_gap,3,Q2,q2_existing_day_flat,30.0,0.003,0.6575579281980489,0.6306138719107096,576.0
random_gap,3,Q2,q2_existing_day_flat,30.0,0.01,0.6636383905809582,0.6122774382141908,576.0
random_gap,3,Q2,q2_existing_day_flat,30.0,0.03,0.6732182975354515,0.5958012224289131,576.0
random_gap,3,Q2,q2_existing_day_flat,30.0,0.1,0.6806663404294089,0.5915492957746479,576.0
random_gap,3,Q2,q2_existing_day_flat,60.0,0.003,0.6576030267159237,0.6141376561254318,576.0
random_gap,3,Q2,q2_existing_day_flat,60.0,0.01,0.6658685015080058,0.5987244220037204,576.0
random_gap,3,Q2,q2_existing_day_flat,60.0,0.03,0.6776887353974056,0.59022056869519,576.0
random_gap,3,Q2,q2_existing_day_flat,60.0,0.1,0.6890913262442123,0.5950039861812384,576.0
random_gap,3,Q2,q2_existing_day_flat,120.0,0.003,0.6676042959074673,0.5934095136858888,576.0
random_gap,3,Q2,q2_existing_day_flat,120.0,0.01,0.6796290462310091,0.5801222428913102,576.0
random_gap,3,Q2,q2_existing_day_flat,120.0,0.03,0.6969812731209726,0.5926122774382141,576.0
random_gap,3,Q2,q2_existing_day_flat,120.0,0.1,0.7292733941752063,0.5926122774382142,576.0
random_gap,3,Q2,q2_existing_plus_human,8.0,0.003,0.6779684618124917,0.5906191868190275,811.0
random_gap,3,Q2,q2_existing_plus_human,8.0,0.01,0.671949607003092,0.5890247143236779,811.0
random_gap,3,Q2,q2_existing_plus_human,8.0,0.03,0.6718148337603129,0.5906191868190274,811.0
random_gap,3,Q2,q2_existing_plus_human,8.0,0.1,0.6751816163484685,0.59274515014616,811.0
random_gap,3,Q2,q2_existing_plus_human,15.0,0.003,0.6690262044789425,0.6053680574010099,811.0
random_gap,3,Q2,q2_existing_plus_human,15.0,0.01,0.6609511885258632,0.6106829657188413,811.0
random_gap,3,Q2,q2_existing_plus_human,15.0,0.03,0.6600715844753473,0.6175923465320223,811.0
random_gap,3,Q2,q2_existing_plus_human,15.0,0.1,0.6627287045851268,0.6247674727610949,811.0
random_gap,3,Q2,q2_existing_plus_human,30.0,0.003,0.6580670455256811,0.635928780228541,811.0
random_gap,3,Q2,q2_existing_plus_human,30.0,0.01,0.6476234403263342,0.6473558331118787,811.0
random_gap,3,Q2,q2_existing_plus_human,30.0,0.03,0.6421965137938918,0.6590486314111081,811.0
random_gap,3,Q2,q2_existing_plus_human,30.0,0.1,0.6360141593721429,0.6768535742758437,811.0
random_gap,3,Q2,q2_existing_plus_human,60.0,0.003,0.6349366638072268,0.671007175126229,811.0
random_gap,3,Q2,q2_existing_plus_human,60.0,0.01,0.6369461236577156,0.6654265213925059,811.0
random_gap,3,Q2,q2_existing_plus_human,60.0,0.03,0.6455575706475761,0.6656922668083975,811.0
random_gap,3,Q2,q2_existing_plus_human,60.0,0.1,0.6535298804913369,0.6670209938878554,811.0
random_gap,3,Q2,q2_existing_plus_human,120.0,0.003,0.6328099978624105,0.6694127026308796,811.0
random_gap,3,Q2,q2_existing_plus_human,120.0,0.01,0.6386885462199079,0.6694127026308796,811.0
random_gap,3,Q2,q2_existing_plus_human,120.0,0.03,0.6526379440349962,0.6675524847196386,811.0
random_gap,3,Q2,q2_existing_plus_human,120.0,0.1,0.6726978681888202,0.6646292851448312,811.0
random_gap,3,S2,existing_base_cfg,,,0.5668968908392206,0.7442434210526315,
random_gap,3,S2,human_all,8.0,0.003,0.6605268098606188,0.7286184210526315,289.0
