file,target,mask,known_public_lb,mean_abs_vs_anchor,mean_delta_vs_anchor,mean_abs_vs_sleep,mean_abs_vs_raw,mean_abs_vs_bad_import,corr_with_good_sleep_axis,corr_with_bad_import_axis
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,Q1,small_gap_le3,,0.010737073003307847,0.0033405064811141247,0.013247662835697942,0.1343094317281697,0.1410967509833925,0.26133949216227037,0.3725072649057568
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S2,all,,0.017674006575665816,-0.014421653959878076,0.05365116359917783,0.1315804739322001,0.1424373102251377,0.409323023088823,0.18865217689535915
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S2,inside_future,,0.01702802547821573,-0.013500711667506207,0.0535269022027744,0.1309690663447094,0.12255299029553296,0.4773552866020168,0.45616173103697555
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S2,tail_after,,0.01874606031185958,-0.015950026274878192,0.05385738464001753,0.13259515035399322,0.17543681989554563,0.27231529913244906,-0.14616426350042283
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S2,small_gap_le3,,0.01667780409281373,-0.014693729388098072,0.048152396085755375,0.11681865720837686,0.138822964483244,0.48165763250193194,0.34445994856819184
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S4,all,,0.0061441348542730125,-0.0012594712630594174,0.02527864827931679,0.15549714420144636,0.17486344877497254,0.5395183815902569,0.5577341108121966
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S4,inside_future,,0.006148860501103539,-0.003324645082319133,0.025613277001014588,0.15614540951618114,0.1576956929137005,0.5370264917854234,0.6576530617729365
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S4,tail_after,,0.006136292291447883,0.002167838479541812,0.024723306996499175,0.1544212996365673,0.20335461807665797,0.5436269553549518,0.4231503407236352
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,S4,small_gap_le3,,0.00601220155585515,-0.0009340662831606868,0.027298496104775714,0.16926315694367153,0.17916338116984945,0.5901470318927777,0.697754116735743
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S2,all,,0.011969921665850924,0.0030395724143983836,0.05053564080615205,0.12724986780028072,0.13674455982029204,0.3363388843377047,0.13274207169869992
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S2,inside_future,,0.011992749581580914,0.003686633417717283,0.04821108162437348,0.12482318419735125,0.11730170146439921,0.4669020088754733,0.4144754166068067
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S2,tail_after,,0.01193203703974584,0.001965726493996807,0.05439341987378456,0.13127712994982324,0.16901143113432698,0.12975413553771661,-0.16950760449464608
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S2,small_gap_le3,,0.011069199338833562,0.0024463043778124955,0.04580495488110209,0.11370133316002558,0.13468685797518756,0.2769928353417195,0.23217661350343782
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S2,all,,0.01994986944308488,0.005065954023997311,0.048414523468451084,0.12359445271188664,0.1351916611548215,0.3363388843377046,0.13274207169870003
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S2,inside_future,,0.01998791596930152,0.006144389029528812,0.04499349425405088,0.11998091691986346,0.11404492713848259,0.46690200887547323,0.4144754166068069
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S2,tail_after,,0.019886728399576416,0.0032762108233280116,0.05409197620724292,0.12959138445184007,0.17028624101172438,0.12975413553771709,-0.16950760449464594
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S2,small_gap_le3,,0.01844866556472261,0.0040771739630208245,0.04500688505854666,0.11107626326022833,0.13301668485933074,0.2769928353417198,0.23217661350343755
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S2,all,,0.011740218192899707,-0.007601165102690861,0.052416007744298394,0.1306320248896862,0.14058459305132043,0.3752901185019477,0.13119205687836213
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S2,inside_future,,0.011105600790580263,-0.006839446375779479,0.05162331943996048,0.12935563490359236,0.12114693163801746,0.47898794644155457,0.45062022798765605
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S2,tail_after,,0.01279341303079155,-0.008865294053735286,0.053731533015327265,0.13275028912192702,0.17284283965212124,0.1959032600032988,-0.21986064602274322
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S2,small_gap_le3,,0.010579766670184558,-0.007703600364721279,0.047144308669200136,0.11631273657781827,0.13754686361190926,0.39601215517156296,0.28318212443730945
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S2,all,,0.006167014681341481,-0.0029131487843505528,0.05350308812337692,0.13126204831686977,0.1399839921943029,0.28540949603741234,0.057733360961497296
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S2,inside_future,,0.005558414381793642,-0.0021501902518263837,0.05271635711578199,0.13029720399617878,0.1214278494332369,0.3920124533150978,0.3407847869789343
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S2,tail_after,,0.007177032199740021,-0.0041793352851353435,0.054808726816832354,0.1328632793171655,0.17077929294671035,0.1184393434862385,-0.20521077998723286
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S2,small_gap_le3,,0.00511743009854206,-0.002928410909852187,0.048853884509721446,0.1178222899289322,0.13784852942251755,0.17034724396646206,0.12146061302676944
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S2,all,,0.010278357802235794,-0.004855247973917578,0.0526161622398877,0.1297926174430608,0.14048837535732758,0.2854094960374125,0.05773336096149744
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S2,inside_future,,0.009264023969656069,-0.0035836504197106355,0.051600464015174395,0.12848927927361004,0.12091147346872944,0.3920124533150983,0.3407847869789348
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S2,tail_after,,0.01196172033290002,-0.006965558808558886,0.05430178908090127,0.1319556041923621,0.1729777018958522,0.11843934348623807,-0.20521077998723336
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S2,small_gap_le3,,0.008529050164236761,-0.004880684849753635,0.049295002682908304,0.11748782290623361,0.13827288117007777,0.1703472439664622,0.12146061302676993
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
