split,candidate,target,logloss,n,mean_pred,true_rate
testpattern7,anchor_w02_noq3,S3,0.6187563249098706,250,0.5722742296532644,0.652
testpattern7,anchor_w02_noq3,S4,0.6588134970976302,250,0.5439835394681659,0.532
testpattern7,anchor_w02_noq3,ALL,0.6609738473307493,250,,
testpattern7,w03_noq3_q2w02,Q1,0.6644768896170808,250,0.4831870122980006,0.476
testpattern7,w03_noq3_q2w02,Q2,0.6761257793228505,250,0.5065965721404979,0.548
testpattern7,w03_noq3_q2w02,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,w03_noq3_q2w02,S1,0.6223332118618775,250,0.6017147772508018,0.652
testpattern7,w03_noq3_q2w02,S2,0.621920011767116,250,0.579344964690668,0.644
testpattern7,w03_noq3_q2w02,S3,0.6086862402865543,250,0.5864113575971103,0.652
testpattern7,w03_noq3_q2w02,S4,0.6573262049830609,250,0.5499753092593547,0.532
testpattern7,w03_noq3_q2w02,ALL,0.6564786078271266,250,,
testpattern7,moon_graph_raw_noq3_q2half,Q1,0.6816833671139121,250,0.5055182609939034,0.476
testpattern7,moon_graph_raw_noq3_q2half,Q2,0.6670036317253829,250,0.5338405686618574,0.548
testpattern7,moon_graph_raw_noq3_q2half,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,moon_graph_raw_noq3_q2half,S1,0.6513998708358013,250,0.7724049000999753,0.652
testpattern7,moon_graph_raw_noq3_q2half,S2,0.6244289918332734,250,0.7221596829573914,0.644
testpattern7,moon_graph_raw_noq3_q2half,S3,0.6020662313139041,250,0.722356761787838,0.652
testpattern7,moon_graph_raw_noq3_q2half,S4,0.6776235863092513,250,0.6105007889559159,0.532
testpattern7,moon_graph_raw_noq3_q2half,ALL,0.6640982280118389,250,,
testpattern7,moon_graph_raw_all_noq3,Q1,0.6816833671139121,250,0.5055182609939034,0.476
testpattern7,moon_graph_raw_all_noq3,Q2,0.6630812054121268,250,0.5610845651832171,0.548
testpattern7,moon_graph_raw_all_noq3,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,moon_graph_raw_all_noq3,S1,0.6513998708358013,250,0.7724049000999753,0.652
testpattern7,moon_graph_raw_all_noq3,S2,0.6244289918332734,250,0.7221596829573914,0.644
testpattern7,moon_graph_raw_all_noq3,S3,0.6020662313139041,250,0.722356761787838,0.652
testpattern7,moon_graph_raw_all_noq3,S4,0.6776235863092513,250,0.6105007889559159,0.532
testpattern7,moon_graph_raw_all_noq3,ALL,0.6635378813956594,250,,
testpattern7,moon_family_best_only,Q1,0.6816833671139121,250,0.5055182609939034,0.476
testpattern7,moon_family_best_only,Q2,0.6921583668349333,250,0.4880003248546449,0.548
testpattern7,moon_family_best_only,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,moon_family_best_only,S1,0.6513998708358013,250,0.7724049000999753,0.652
testpattern7,moon_family_best_only,S2,0.6244289918332734,250,0.7221596829573914,0.644
testpattern7,moon_family_best_only,S3,0.6020662313139041,250,0.722356761787838,0.652
testpattern7,moon_family_best_only,S4,0.6776235863092513,250,0.6105007889559159,0.532
testpattern7,moon_family_best_only,ALL,0.6676917615989175,250,,
testpattern7,moon_graph_raw_sharpened,Q1,0.6800024789776526,250,0.4996799915938789,0.476
testpattern7,moon_graph_raw_sharpened,Q2,0.6646191985686946,250,0.5256800723431642,0.548
testpattern7,moon_graph_raw_sharpened,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,moon_graph_raw_sharpened,S1,0.6585841909892435,250,0.7890314797031075,0.652
testpattern7,moon_graph_raw_sharpened,S2,0.6262501024188684,250,0.7417789914774038,0.644
testpattern7,moon_graph_raw_sharpened,S3,0.5919722047923451,250,0.7382377757723588,0.652
testpattern7,moon_graph_raw_sharpened,S4,0.6737464811959563,250,0.6157699644112336,0.532
testpattern7,moon_graph_raw_sharpened,ALL,0.6628080819848724,250,,
testpattern7,moon_optimized_targetwise,Q1,0.6705586245595392,250,0.464000007201673,0.476
testpattern7,moon_optimized_targetwise,Q2,0.6630812054121268,250,0.5610845651832171,0.548
testpattern7,moon_optimized_targetwise,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,moon_optimized_targetwise,S1,0.6513998708358013,250,0.7724049000999753,0.652
testpattern7,moon_optimized_targetwise,S2,0.6262501024188684,250,0.7417789914774038,0.644
testpattern7,moon_optimized_targetwise,S3,0.5919722047923451,250,0.7382377757723588,0.652
testpattern7,moon_optimized_targetwise,S4,0.6634211756618831,250,0.5319999998857884,0.532
testpattern7,moon_optimized_targetwise,ALL,0.6587378715188443,250,,
testpattern7,moon_optimized_keep_s4raw,Q1,0.6705586245595392,250,0.464000007201673,0.476
testpattern7,moon_optimized_keep_s4raw,Q2,0.6630812054121268,250,0.5610845651832171,0.548
testpattern7,moon_optimized_keep_s4raw,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,moon_optimized_keep_s4raw,S1,0.6513998708358013,250,0.7724049000999753,0.652
testpattern7,moon_optimized_keep_s4raw,S2,0.6262501024188684,250,0.7417789914774038,0.644
testpattern7,moon_optimized_keep_s4raw,S3,0.5919722047923451,250,0.7382377757723588,0.652
testpattern7,moon_optimized_keep_s4raw,S4,0.6776235863092513,250,0.6105007889559159,0.532
testpattern7,moon_optimized_keep_s4raw,ALL,0.6607667873256113,250,,
testpattern7,moon_validated_block,Q1,0.6659724278958811,250,0.4767913439325581,0.476
testpattern7,moon_validated_block,Q2,0.6630812054121268,250,0.5610845651832171,0.548
testpattern7,moon_validated_block,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,moon_validated_block,S1,0.6513998708358013,250,0.7724049000999753,0.652
testpattern7,moon_validated_block,S2,0.6262501024188684,250,0.7417789914774038,0.644
testpattern7,moon_validated_block,S3,0.5919722047923451,250,0.7382377757723588,0.652
testpattern7,moon_validated_block,S4,0.6588134970976302,250,0.5439835394681659,0.532
testpattern7,moon_validated_block,ALL,0.657424460772,250,,
testpattern7,moon_raw_all_antifix_q1s4,Q1,0.6712340632735432,250,0.48475913409778815,0.476
testpattern7,moon_raw_all_antifix_q1s4,Q2,0.6630812054121268,250,0.5610845651832171,0.548
testpattern7,moon_raw_all_antifix_q1s4,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,moon_raw_all_antifix_q1s4,S1,0.6513998708358013,250,0.7724049000999753,0.652
testpattern7,moon_raw_all_antifix_q1s4,S2,0.6262501024188684,250,0.7417789914774038,0.644
testpattern7,moon_raw_all_antifix_q1s4,S3,0.5919722047923451,250,0.7382377757723588,0.652
testpattern7,moon_raw_all_antifix_q1s4,S4,0.6629730799974564,250,0.5712503944208522,0.532
testpattern7,moon_raw_all_antifix_q1s4,ALL,0.6587703490973554,250,,
testpattern7,moon_validated_block_sharp,Q1,0.6705586245595392,250,0.464000007201673,0.476
testpattern7,moon_validated_block_sharp,Q2,0.6599397337545613,250,0.5575918780940983,0.548
testpattern7,moon_validated_block_sharp,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,moon_validated_block_sharp,S1,0.6550008549771766,250,0.7825017462441425,0.652
testpattern7,moon_validated_block_sharp,S2,0.627762744038559,250,0.7461640993388926,0.644
testpattern7,moon_validated_block_sharp,S3,0.5901595026141527,250,0.7419066514734253,0.652
testpattern7,moon_validated_block_sharp,S4,0.6634211756618831,250,0.5319999998857884,0.532
testpattern7,moon_validated_block_sharp,ALL,0.6587606503653171,250,,
testpattern8,anchor_w02_noq3,Q1,0.6662720835066284,250,0.4649012361813185,0.528
testpattern8,anchor_w02_noq3,Q2,0.6870468703366998,250,0.4919850051002928,0.584
testpattern8,anchor_w02_noq3,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,anchor_w02_noq3,S1,0.6239200047084943,250,0.5698528351912991,0.692
testpattern8,anchor_w02_noq3,S2,0.6222618050347007,250,0.5499716649452755,0.684
testpattern8,anchor_w02_noq3,S3,0.6106903431166842,250,0.5551098620845292,0.704
testpattern8,anchor_w02_noq3,S4,0.6616494656328417,250,0.5373258289127437,0.568
testpattern8,anchor_w02_noq3,ALL,0.6527188171184116,250,,
testpattern8,w03_noq3_q2w02,Q1,0.6647364218639408,250,0.46535185067114127,0.528
testpattern8,w03_noq3_q2w02,Q2,0.6870468703366998,250,0.4919850051002928,0.584
testpattern8,w03_noq3_q2w02,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,w03_noq3_q2w02,S1,0.615725158111381,250,0.5847794282758626,0.692
testpattern8,w03_noq3_q2w02,S2,0.612551009688796,250,0.5589574974750187,0.684
testpattern8,w03_noq3_q2w02,S3,0.5998397918011197,250,0.5626649686157075,0.704
testpattern8,w03_noq3_q2w02,S4,0.6580959810398247,250,0.5379887469699522,0.568
testpattern8,w03_noq3_q2w02,ALL,0.6478837686192278,250,,
testpattern8,moon_graph_raw_noq3_q2half,Q1,0.6874505563103523,250,0.44424835654423817,0.528
testpattern8,moon_graph_raw_noq3_q2half,Q2,0.6724449331978476,250,0.5108415832069458,0.584
testpattern8,moon_graph_raw_noq3_q2half,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,moon_graph_raw_noq3_q2half,S1,0.5992052012986522,250,0.7141713628830626,0.692
testpattern8,moon_graph_raw_noq3_q2half,S2,0.5868593545002676,250,0.6445807509604905,0.684
testpattern8,moon_graph_raw_noq3_q2half,S3,0.5758215081221456,250,0.6206321713772854,0.704
testpattern8,moon_graph_raw_noq3_q2half,S4,0.6445401803504842,250,0.56539130181483,0.568
testpattern8,moon_graph_raw_noq3_q2half,ALL,0.6376446973246547,250,,
testpattern8,moon_graph_raw_all_noq3,Q1,0.6874505563103523,250,0.44424835654423817,0.528
testpattern8,moon_graph_raw_all_noq3,Q2,0.6649833048660976,250,0.5296981613135988,0.584
testpattern8,moon_graph_raw_all_noq3,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,moon_graph_raw_all_noq3,S1,0.5992052012986522,250,0.7141713628830626,0.692
testpattern8,moon_graph_raw_all_noq3,S2,0.5868593545002676,250,0.6445807509604905,0.684
testpattern8,moon_graph_raw_all_noq3,S3,0.5758215081221456,250,0.6206321713772854,0.704
testpattern8,moon_graph_raw_all_noq3,S4,0.6445401803504842,250,0.56539130181483,0.568
testpattern8,moon_graph_raw_all_noq3,ALL,0.6365787504201189,250,,
testpattern8,moon_family_best_only,Q1,0.6874505563103523,250,0.44424835654423817,0.528
testpattern8,moon_family_best_only,Q2,0.7023002898655238,250,0.48000000139301074,0.584
testpattern8,moon_family_best_only,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,moon_family_best_only,S1,0.5992052012986522,250,0.7141713628830626,0.692
testpattern8,moon_family_best_only,S2,0.5868593545002676,250,0.6445807509604905,0.684
testpattern8,moon_family_best_only,S3,0.5758215081221456,250,0.6206321713772854,0.704
testpattern8,moon_family_best_only,S4,0.6445401803504842,250,0.56539130181483,0.568
testpattern8,moon_family_best_only,ALL,0.6419097482771798,250,,
testpattern8,moon_graph_raw_sharpened,Q1,0.684940086208414,250,0.4402879841888711,0.528
testpattern8,moon_graph_raw_sharpened,Q2,0.6718271492427444,250,0.5066233911770309,0.584
testpattern8,moon_graph_raw_sharpened,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,moon_graph_raw_sharpened,S1,0.5974378991072476,250,0.7299616508075676,0.692
testpattern8,moon_graph_raw_sharpened,S2,0.5722680415667932,250,0.6573534292532835,0.684
testpattern8,moon_graph_raw_sharpened,S3,0.5600070363102938,250,0.6238451259757417,0.704
testpattern8,moon_graph_raw_sharpened,S4,0.6338955521487376,250,0.5709100935517382,0.568
testpattern8,moon_graph_raw_sharpened,ALL,0.6310809874395805,250,,
testpattern8,moon_optimized_targetwise,Q1,0.6705586245595389,250,0.46400000720167317,0.528
testpattern8,moon_optimized_targetwise,Q2,0.6649833048660976,250,0.5296981613135988,0.584
testpattern8,moon_optimized_targetwise,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,moon_optimized_targetwise,S1,0.5992052012986522,250,0.7141713628830626,0.692
testpattern8,moon_optimized_targetwise,S2,0.5722680415667932,250,0.6573534292532835,0.684
testpattern8,moon_optimized_targetwise,S3,0.5600070363102938,250,0.6238451259757417,0.704
testpattern8,moon_optimized_targetwise,S4,0.6705586245595394,250,0.535999992798327,0.568
testpattern8,moon_optimized_targetwise,ALL,0.6335388543791068,250,,
testpattern8,moon_optimized_keep_s4raw,Q1,0.6705586245595389,250,0.46400000720167317,0.528
testpattern8,moon_optimized_keep_s4raw,Q2,0.6649833048660976,250,0.5296981613135988,0.584
testpattern8,moon_optimized_keep_s4raw,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,moon_optimized_keep_s4raw,S1,0.5992052012986522,250,0.7141713628830626,0.692
testpattern8,moon_optimized_keep_s4raw,S2,0.5722680415667932,250,0.6573534292532835,0.684
testpattern8,moon_optimized_keep_s4raw,S3,0.5600070363102938,250,0.6238451259757417,0.704
testpattern8,moon_optimized_keep_s4raw,S4,0.6445401803504842,250,0.56539130181483,0.568
testpattern8,moon_optimized_keep_s4raw,ALL,0.6298219337778131,250,,
testpattern8,moon_validated_block,Q1,0.6662720835066284,250,0.4649012361813185,0.528
testpattern8,moon_validated_block,Q2,0.6649833048660976,250,0.5296981613135988,0.584
testpattern8,moon_validated_block,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,moon_validated_block,S1,0.5992052012986522,250,0.7141713628830626,0.692
testpattern8,moon_validated_block,S2,0.5722680415667932,250,0.6573534292532835,0.684
testpattern8,moon_validated_block,S3,0.5600070363102938,250,0.6238451259757417,0.704
testpattern8,moon_validated_block,S4,0.6616494656328417,250,0.5373258289127437,0.568
testpattern8,moon_validated_block,ALL,0.6316537543820199,250,,
testpattern8,moon_raw_all_antifix_q1s4,Q1,0.6741655058740776,250,0.45412418187295567,0.528
testpattern8,moon_raw_all_antifix_q1s4,Q2,0.6649833048660976,250,0.5296981613135988,0.584
testpattern8,moon_raw_all_antifix_q1s4,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,moon_raw_all_antifix_q1s4,S1,0.5992052012986522,250,0.7141713628830626,0.692
testpattern8,moon_raw_all_antifix_q1s4,S2,0.5722680415667932,250,0.6573534292532835,0.684
testpattern8,moon_raw_all_antifix_q1s4,S3,0.5600070363102938,250,0.6238451259757417,0.704
testpattern8,moon_raw_all_antifix_q1s4,S4,0.6515301120020717,250,0.5506956473065785,0.568
testpattern8,moon_raw_all_antifix_q1s4,ALL,0.6313357642015456,250,,
testpattern8,moon_validated_block_sharp,Q1,0.6705586245595389,250,0.46400000720167317,0.528
testpattern8,moon_validated_block_sharp,Q2,0.6636625617423801,250,0.5285772934691363,0.584
testpattern8,moon_validated_block_sharp,Q3,0.697191147492833,250,0.4920000190378009,0.6
testpattern8,moon_validated_block_sharp,S1,0.597744474607605,250,0.7236153302883602,0.692
testpattern8,moon_validated_block_sharp,S2,0.5690925079605251,250,0.660414969201561,0.684
testpattern8,moon_validated_block_sharp,S3,0.5565015359302159,250,0.6245516611555522,0.704
testpattern8,moon_validated_block_sharp,S4,0.6705586245595394,250,0.535999992798327,0.568
testpattern8,moon_validated_block_sharp,ALL,0.6321870681218054,250,,
testpattern9,anchor_w02_noq3,Q1,0.6680966117304888,250,0.471984469644377,0.496
testpattern9,anchor_w02_noq3,Q2,0.6864890196474474,250,0.49516649819799863,0.568
testpattern9,anchor_w02_noq3,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,anchor_w02_noq3,S1,0.6465765751375654,250,0.5724413251384178,0.692
testpattern9,anchor_w02_noq3,S2,0.625793093201422,250,0.5604378630111683,0.652
testpattern9,anchor_w02_noq3,S3,0.6088832708866342,250,0.5691226143502546,0.656
testpattern9,anchor_w02_noq3,S4,0.660218890015041,250,0.542337025517405,0.536
testpattern9,anchor_w02_noq3,ALL,0.6621071685263406,250,,
testpattern9,w03_noq3_q2w02,Q1,0.6675738867905193,250,0.4759767008657289,0.496
testpattern9,w03_noq3_q2w02,Q2,0.6864890196474474,250,0.49516649819799863,0.568
testpattern9,w03_noq3_q2w02,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,w03_noq3_q2w02,S1,0.635517494706439,250,0.5856219877076287,0.692
testpattern9,w03_noq3_q2w02,S2,0.6166899301196754,250,0.5726567981175887,0.652
testpattern9,w03_noq3_q2w02,S3,0.5983064103396439,250,0.5836840970142955,0.656
testpattern9,w03_noq3_q2w02,S4,0.6593210686396632,250,0.5475055383332131,0.536
testpattern9,w03_noq3_q2w02,ALL,0.6575129327584535,250,,
testpattern9,moon_graph_raw_noq3_q2half,Q1,0.6808841752332319,250,0.4958453136332729,0.496
testpattern9,moon_graph_raw_noq3_q2half,Q2,0.6726737896709222,250,0.5223717752088948,0.568
testpattern9,moon_graph_raw_noq3_q2half,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,moon_graph_raw_noq3_q2half,S1,0.6021630373192142,250,0.7248803753846901,0.692
testpattern9,moon_graph_raw_noq3_q2half,S2,0.6143815691250674,250,0.6915268622914483,0.652
testpattern9,moon_graph_raw_noq3_q2half,S3,0.6032022698291675,250,0.7003159228329634,0.656
testpattern9,moon_graph_raw_noq3_q2half,S4,0.679980463835986,250,0.609100453773182,0.536
testpattern9,moon_graph_raw_noq3_q2half,ALL,0.6559968605827677,250,,
testpattern9,moon_graph_raw_all_noq3,Q1,0.6808841752332319,250,0.4958453136332729,0.496
testpattern9,moon_graph_raw_all_noq3,Q2,0.6665160666262352,250,0.5495770522197908,0.568
testpattern9,moon_graph_raw_all_noq3,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,moon_graph_raw_all_noq3,S1,0.6021630373192142,250,0.7248803753846901,0.692
testpattern9,moon_graph_raw_all_noq3,S2,0.6143815691250674,250,0.6915268622914483,0.652
testpattern9,moon_graph_raw_all_noq3,S3,0.6032022698291675,250,0.7003159228329634,0.656
testpattern9,moon_graph_raw_all_noq3,S4,0.679980463835986,250,0.609100453773182,0.536
testpattern9,moon_graph_raw_all_noq3,ALL,0.6551171858620981,250,,
testpattern9,moon_family_best_only,Q1,0.6808841752332319,250,0.4958453136332729,0.496
testpattern9,moon_family_best_only,Q2,0.7023002898655243,250,0.4800000013930105,0.568
testpattern9,moon_family_best_only,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,moon_family_best_only,S1,0.6021630373192142,250,0.7248803753846901,0.692
testpattern9,moon_family_best_only,S2,0.6143815691250674,250,0.6915268622914483,0.652
testpattern9,moon_family_best_only,S3,0.6032022698291675,250,0.7003159228329634,0.656
testpattern9,moon_family_best_only,S4,0.679980463835986,250,0.609100453773182,0.536
testpattern9,moon_family_best_only,ALL,0.6602292177534251,250,,
testpattern9,moon_graph_raw_sharpened,Q1,0.6793731114094881,250,0.49629575518916685,0.496
testpattern9,moon_graph_raw_sharpened,Q2,0.672333578223529,250,0.5166964671214805,0.568
testpattern9,moon_graph_raw_sharpened,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,moon_graph_raw_sharpened,S1,0.6046493054546126,250,0.7434670364206352,0.692
testpattern9,moon_graph_raw_sharpened,S2,0.6093659301089872,250,0.7056530211015523,0.652
testpattern9,moon_graph_raw_sharpened,S3,0.5957578546377593,250,0.7094747489746976,0.656
testpattern9,moon_graph_raw_sharpened,S4,0.6763520108929673,250,0.6163970124748887,0.536
testpattern9,moon_graph_raw_sharpened,ALL,0.6537892156847327,250,,
testpattern9,moon_optimized_targetwise,Q1,0.670558624559539,250,0.46400000720167306,0.496
testpattern9,moon_optimized_targetwise,Q2,0.6665160666262352,250,0.5495770522197908,0.568
testpattern9,moon_optimized_targetwise,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,moon_optimized_targetwise,S1,0.6021630373192142,250,0.7248803753846901,0.692
testpattern9,moon_optimized_targetwise,S2,0.6093659301089872,250,0.7056530211015523,0.652
testpattern9,moon_optimized_targetwise,S3,0.5957578546377593,250,0.7094747489746976,0.656
testpattern9,moon_optimized_targetwise,S4,0.6634211756618832,250,0.5319999998857885,0.536
testpattern9,moon_optimized_targetwise,ALL,0.6494964868542005,250,,
testpattern9,moon_optimized_keep_s4raw,Q1,0.670558624559539,250,0.46400000720167306,0.496
testpattern9,moon_optimized_keep_s4raw,Q2,0.6665160666262352,250,0.5495770522197908,0.568
testpattern9,moon_optimized_keep_s4raw,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,moon_optimized_keep_s4raw,S1,0.6021630373192142,250,0.7248803753846901,0.692
testpattern9,moon_optimized_keep_s4raw,S2,0.6093659301089872,250,0.7056530211015523,0.652
testpattern9,moon_optimized_keep_s4raw,S3,0.5957578546377593,250,0.7094747489746976,0.656
testpattern9,moon_optimized_keep_s4raw,S4,0.679980463835986,250,0.609100453773182,0.536
testpattern9,moon_optimized_keep_s4raw,ALL,0.6518620994505009,250,,
testpattern9,moon_validated_block,Q1,0.6680966117304888,250,0.471984469644377,0.496
testpattern9,moon_validated_block,Q2,0.6665160666262352,250,0.5495770522197908,0.568
testpattern9,moon_validated_block,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,moon_validated_block,S1,0.6021630373192142,250,0.7248803753846901,0.692
testpattern9,moon_validated_block,S2,0.6093659301089872,250,0.7056530211015523,0.652
testpattern9,moon_validated_block,S3,0.5957578546377593,250,0.7094747489746976,0.656
testpattern9,moon_validated_block,S4,0.660218890015041,250,0.542337025517405,0.536
testpattern9,moon_validated_block,ALL,0.6486873013576444,250,,
testpattern9,moon_raw_all_antifix_q1s4,Q1,0.670338034184623,250,0.4799226604174729,0.496
testpattern9,moon_raw_all_antifix_q1s4,Q2,0.6665160666262352,250,0.5495770522197908,0.568
testpattern9,moon_raw_all_antifix_q1s4,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,moon_raw_all_antifix_q1s4,S1,0.6021630373192142,250,0.7248803753846901,0.692
testpattern9,moon_raw_all_antifix_q1s4,S2,0.6093659301089872,250,0.7056530211015523,0.652
testpattern9,moon_raw_all_antifix_q1s4,S3,0.5957578546377593,250,0.7094747489746976,0.656
testpattern9,moon_raw_all_antifix_q1s4,S4,0.6649089095633678,250,0.5705502268294854,0.536
testpattern9,moon_raw_all_antifix_q1s4,ALL,0.6496775073579959,250,,
testpattern9,moon_validated_block_sharp,Q1,0.670558624559539,250,0.46400000720167306,0.496
testpattern9,moon_validated_block_sharp,Q2,0.6654121944240071,250,0.548500897328774,0.568
testpattern9,moon_validated_block_sharp,Q3,0.7386927190657854,250,0.5672283191810877,0.628
testpattern9,moon_validated_block_sharp,S1,0.603015465081127,250,0.7360779841470846,0.692
testpattern9,moon_validated_block_sharp,S2,0.6088148762863161,250,0.708922169436159,0.652
testpattern9,moon_validated_block_sharp,S3,0.5947349883223453,250,0.7114901235223542,0.656
testpattern9,moon_validated_block_sharp,S4,0.6634211756618832,250,0.5319999998857885,0.536
testpattern9,moon_validated_block_sharp,ALL,0.6492357204858575,250,,
tail,anchor_w02_noq3,Q1,0.659036570283323,163,0.4683301059547847,0.5214723926380368
tail,anchor_w02_noq3,Q2,0.6995759255664478,163,0.49442341977488674,0.5766871165644172
tail,anchor_w02_noq3,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
tail,anchor_w02_noq3,S1,0.6254583422933588,163,0.5720821289107554,0.6809815950920245
tail,anchor_w02_noq3,S2,0.6355979627341227,163,0.5691299416464011,0.6134969325153374
tail,anchor_w02_noq3,S3,0.6139719944773081,163,0.570435449277007,0.6441717791411042
tail,anchor_w02_noq3,S4,0.6682689896615522,163,0.5462007574784096,0.5214723926380368
tail,anchor_w02_noq3,ALL,0.6594504804147608,163,,
tail,w03_noq3_q2w02,Q1,0.6594943220770416,163,0.47015793341360845,0.5214723926380368
tail,w03_noq3_q2w02,Q2,0.6995759255664478,163,0.49442341977488674,0.5766871165644172
tail,w03_noq3_q2w02,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
tail,w03_noq3_q2w02,S1,0.6181232325826524,163,0.5854139119027268,0.6809815950920245
tail,w03_noq3_q2w02,S2,0.6326166991028973,163,0.5826678554237641,0.6134969325153374
tail,w03_noq3_q2w02,S3,0.6086914156649996,163,0.5829438924521038,0.6441717791411042
tail,w03_noq3_q2w02,S4,0.6678705559158375,163,0.5499561952742061,0.5214723926380368
tail,w03_noq3_q2w02,ALL,0.6572308183995842,163,,
tail,moon_graph_raw_noq3_q2half,Q1,0.6897108511835692,163,0.4430648380097487,0.5214723926380368
tail,moon_graph_raw_noq3_q2half,Q2,0.6837327176878782,163,0.5295321487358532,0.5766871165644172
tail,moon_graph_raw_noq3_q2half,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
tail,moon_graph_raw_noq3_q2half,S1,0.6040438854181195,163,0.7171129068702424,0.6809815950920245
tail,moon_graph_raw_noq3_q2half,S2,0.6457222939679536,163,0.7080427883223476,0.6134969325153374
tail,moon_graph_raw_noq3_q2half,S3,0.6190245203437919,163,0.6971239649774874,0.6441717791411042
tail,moon_graph_raw_noq3_q2half,S4,0.6692271735906457,163,0.5926400749382179,0.5214723926380368
tail,moon_graph_raw_noq3_q2half,ALL,0.6608150028684532,163,,
tail,moon_graph_raw_all_noq3,Q1,0.6897108511835692,163,0.4430648380097487,0.5214723926380368
tail,moon_graph_raw_all_noq3,Q2,0.6776112289562615,163,0.5646408776968195,0.5766871165644172
tail,moon_graph_raw_all_noq3,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
tail,moon_graph_raw_all_noq3,S1,0.6040438854181195,163,0.7171129068702424,0.6809815950920245
tail,moon_graph_raw_all_noq3,S2,0.6457222939679536,163,0.7080427883223476,0.6134969325153374
tail,moon_graph_raw_all_noq3,S3,0.6190245203437919,163,0.6971239649774874,0.6441717791411042
tail,moon_graph_raw_all_noq3,S4,0.6692271735906457,163,0.5926400749382179,0.5214723926380368
tail,moon_graph_raw_all_noq3,ALL,0.6599405044782222,163,,
tail,moon_family_best_only,Q1,0.6897108511835692,163,0.4430648380097487,0.5214723926380368
tail,moon_family_best_only,Q2,0.7114584509044742,163,0.4781318045598112,0.5766871165644172
tail,moon_family_best_only,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
tail,moon_family_best_only,S1,0.6040438854181195,163,0.7171129068702424,0.6809815950920245
tail,moon_family_best_only,S2,0.6457222939679536,163,0.7080427883223476,0.6134969325153374
tail,moon_family_best_only,S3,0.6190245203437919,163,0.6971239649774874,0.6441717791411042
tail,moon_family_best_only,S4,0.6692271735906457,163,0.5926400749382179,0.5214723926380368
tail,moon_family_best_only,ALL,0.6647758218993953,163,,
tail,moon_graph_raw_sharpened,Q1,0.6923852829146363,163,0.427671220594559,0.5214723926380368
tail,moon_graph_raw_sharpened,Q2,0.6851003297056355,163,0.5252454711502915,0.5766871165644172
tail,moon_graph_raw_sharpened,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
tail,moon_graph_raw_sharpened,S1,0.6018674767586927,163,0.7281992362963006,0.6809815950920245
tail,moon_graph_raw_sharpened,S2,0.6417919682383064,163,0.7195140313893604,0.6134969325153374
tail,moon_graph_raw_sharpened,S3,0.6122442633086309,163,0.7044269402410155,0.6441717791411042
tail,moon_graph_raw_sharpened,S4,0.6632841477202406,163,0.5958547338355613,0.5214723926380368
tail,moon_graph_raw_sharpened,ALL,0.6587024352190508,163,,
tail,moon_optimized_targetwise,Q1,0.659429122418158,163,0.46467445103713717,0.5214723926380368
tail,moon_optimized_targetwise,Q2,0.6776112289562615,163,0.5646408776968195,0.5766871165644172
tail,moon_optimized_targetwise,Q3,0.714243577887213,163,0.4848604789295421,0.6319018404907976
