split,seed,target,subset,model,k,C,logloss,auc,ncols
random_gap,0,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.6882090863832853,0.6473274241203332,670.0
random_gap,0,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.6982953029490955,0.6478646253021756,670.0
random_gap,0,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.6521509408299337,0.6540424388933656,670.0
random_gap,0,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6776356138827355,0.6449100188020414,670.0
random_gap,0,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.6992847815949053,0.6443728176201987,670.0
random_gap,0,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.7171505060456094,0.6403438087563792,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6641427966118303,0.6199301638463605,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6495048721455694,0.6199301638463605,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.6519114047067999,0.6575342465753425,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.6696668357329683,0.666935267257588,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.6912922343002438,0.6048885307547677,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.7071225995610924,0.6048885307547677,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.7154397956210843,0.6134837496642492,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.7164800200006812,0.6255707762557078,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.6442281162250183,0.663846360461993,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.6659953579690625,0.653908138597905,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.6808069117638802,0.6493419285522428,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.6909442397571053,0.6496105291431641,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.6514721477849746,0.6629062583937684,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.6729938245539012,0.6497448294386248,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.6882090863832853,0.6473274241203332,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.6982953029490955,0.6478646253021756,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.6521509408299337,0.6540424388933656,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.6776356138827355,0.6449100188020414,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.6992847815949053,0.6443728176201987,670.0
random_gap,0,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.7171505060456094,0.6403438087563792,670.0
random_gap,1,Q2,existing_base_cfg,basecfg,,,0.7232492781623738,0.5604497354497354,
random_gap,1,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6790784413646487,0.6195767195767196,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.6690560706549079,0.6253968253968254,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6625012643191648,0.632010582010582,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.6585843017725215,0.641005291005291,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6750978586768598,0.6277777777777779,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6657078586751745,0.626984126984127,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.6617219514324377,0.6264550264550264,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.660649948381463,0.6235449735449735,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6647835315642262,0.6473544973544973,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6520546597356188,0.6447089947089947,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.64752273652546,0.6415343915343916,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.6478097570706465,0.6383597883597883,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6623157294663167,0.6383597883597883,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6511828247628678,0.6333333333333334,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.6467302445022883,0.6304232804232804,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.6423410308144769,0.641005291005291,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.6583147118501407,0.6494708994708995,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6403133145331007,0.6703703703703704,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.6228109943422978,0.701058201058201,100.0
random_gap,1,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.6049375930958463,0.7291005291005291,100.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.6832429932559272,0.5608465608465608,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6774484221370287,0.5611111111111111,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.6756664603871912,0.5619047619047619,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.6769800975043483,0.5584656084656084,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.681481137741723,0.566931216931217,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6771883892102948,0.5563492063492065,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.6795809982573127,0.5452380952380952,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.6876636030563753,0.53015873015873,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6744272136156987,0.6087301587301587,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6667607812831976,0.6007936507936508,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.6678712260951454,0.5928571428571429,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.6758609854681208,0.5817460317460318,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6700575819103005,0.602910052910053,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.6611921711854003,0.6002645502645503,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.6610294974751708,0.6055555555555555,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.6693134407200791,0.5986772486772487,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.6741489661741862,0.5941798941798943,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.6694038994398724,0.6018518518518519,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.6653711266980558,0.6190476190476191,163.0
random_gap,1,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.6608311292477914,0.633068783068783,163.0
random_gap,1,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6875511381876096,0.5761904761904761,7.0
random_gap,1,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6816022028068259,0.5894179894179894,7.0
random_gap,1,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.676671826131858,0.5761904761904763,7.0
random_gap,1,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.6748558741575554,0.5613756613756613,7.0
random_gap,1,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6867613444801974,0.6126984126984127,7.0
random_gap,1,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.6809178209720347,0.6082010582010583,7.0
random_gap,1,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6766658521055675,0.5878306878306878,7.0
random_gap,1,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6758580963990479,0.5693121693121693,7.0
random_gap,1,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.702258926981258,0.5376984126984127,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.7054090498570379,0.5538359788359788,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.6998356597461409,0.5728835978835979,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.6909700170080452,0.6067460317460318,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.7015461882608782,0.5332010582010582,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.7044308362472329,0.5636243386243387,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.7011967363520477,0.5723544973544974,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.69235946753373,0.6056878306878307,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.7309046358085136,0.5101851851851852,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.7292604421999841,0.5445767195767196,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.7179288952873555,0.5969576719576719,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.7020088111026637,0.6093915343915344,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.7174502082358248,0.6007936507936507,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.7023528304951561,0.6132275132275132,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.6927193627095501,0.6185185185185186,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.6963361973512088,0.6227513227513227,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.6898663133556928,0.587037037037037,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.6921113855242015,0.5973544973544973,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.7107838448296017,0.6005291005291006,576.0
random_gap,1,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.7357158625990121,0.5958994708994709,576.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6947374222480525,0.5285714285714286,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6963528219427718,0.5444444444444445,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.6927238310161448,0.5637566137566138,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.6882205474810235,0.5772486772486772,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6868957796865265,0.5542328042328042,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.6851259122156804,0.5724867724867726,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.6836385666441076,0.5859788359788359,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.6843185165701932,0.5997354497354498,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.7017823600957483,0.5806878306878308,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.6986094967402018,0.5952380952380951,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.6966881776855681,0.6132275132275132,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.6846865396016355,0.6285714285714286,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.7076501673178472,0.608994708994709,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.6890815414666909,0.632010582010582,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.6721251034893846,0.6462962962962964,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.6701726218498755,0.6518518518518519,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.6910095033944174,0.6066137566137566,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.6715836493647497,0.6251322751322751,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.6771039338347893,0.6399470899470899,676.0
random_gap,1,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7011547899179472,0.65,676.0
random_gap,1,S2,existing_base_cfg,basecfg,,,0.5889354484259514,0.7205357142857143,
random_gap,1,S2,s2_axes_only,logreg,5.0,0.003,0.6801945174383102,0.41874999999999996,66.0
random_gap,1,S2,s2_axes_only,logreg,5.0,0.01,0.669711597819671,0.4214285714285715,66.0
random_gap,1,S2,s2_axes_only,logreg,5.0,0.03,0.6661126362779319,0.4214285714285715,66.0
random_gap,1,S2,s2_axes_only,logreg,5.0,0.1,0.6685632941430543,0.42083333333333334,66.0
random_gap,1,S2,s2_axes_only,logreg,8.0,0.003,0.6984941905337622,0.4089285714285714,66.0
random_gap,1,S2,s2_axes_only,logreg,8.0,0.01,0.6847053232870703,0.4044642857142857,66.0
random_gap,1,S2,s2_axes_only,logreg,8.0,0.03,0.6766761093624623,0.4151785714285714,66.0
random_gap,1,S2,s2_axes_only,logreg,8.0,0.1,0.6764437991429093,0.4211309523809524,66.0
random_gap,1,S2,s2_axes_only,logreg,15.0,0.003,0.6924301760506938,0.44732142857142854,66.0
random_gap,1,S2,s2_axes_only,logreg,15.0,0.01,0.6826309998071207,0.4455357142857143,66.0
random_gap,1,S2,s2_axes_only,logreg,15.0,0.03,0.6785711163388032,0.43690476190476196,66.0
random_gap,1,S2,s2_axes_only,logreg,15.0,0.1,0.6788255707234047,0.41934523809523816,66.0
random_gap,1,S2,s2_axes_only,logreg,30.0,0.003,0.6954368177681858,0.42113095238095233,66.0
random_gap,1,S2,s2_axes_only,logreg,30.0,0.01,0.6914048406969793,0.41875,66.0
random_gap,1,S2,s2_axes_only,logreg,30.0,0.03,0.6919809437618325,0.39642857142857146,66.0
random_gap,1,S2,s2_axes_only,logreg,30.0,0.1,0.6949115656190282,0.40535714285714286,66.0
random_gap,1,S2,s2_axes_only,logreg,60.0,0.003,0.7105566179175332,0.37023809523809526,66.0
random_gap,1,S2,s2_axes_only,logreg,60.0,0.01,0.7075360517806181,0.3860119047619048,66.0
random_gap,1,S2,s2_axes_only,logreg,60.0,0.03,0.7026044829521739,0.4172619047619047,66.0
random_gap,1,S2,s2_axes_only,logreg,60.0,0.1,0.6971806378766409,0.44791666666666663,66.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6528458902641388,0.7294642857142857,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6186251230299767,0.7294642857142857,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.5933418925664719,0.7294642857142857,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.5786661385051126,0.725,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.5831766855798098,0.7467261904761905,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.5726466814699697,0.7467261904761905,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.5658275490511747,0.7449404761904762,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.563757410968753,0.7488095238095238,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.5821422829147579,0.74375,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.5723360635915099,0.7505952380952381,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5668255611120478,0.7505952380952381,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5682691511845029,0.725,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5683595353537261,0.743452380952381,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5588962711452453,0.7485119047619048,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.5585667142578692,0.7407738095238094,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.5638694410218312,0.7318452380952382,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5883853098716861,0.7267857142857143,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.5780312126095816,0.7291666666666666,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.5757835296208604,0.7245535714285714,664.0
random_gap,1,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.576362163548446,0.7235119047619047,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6528458902641388,0.7294642857142857,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6186251230299767,0.7294642857142857,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.5933418925664719,0.7294642857142857,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.5786661385051126,0.725,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.5831766855798098,0.7467261904761905,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.5726466814699697,0.7467261904761905,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.5658275490511747,0.7449404761904762,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.563757410968753,0.7488095238095238,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.5821422829147579,0.74375,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.5723360635915099,0.7505952380952381,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.5668255611120478,0.7505952380952381,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.5682691511845029,0.725,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.5683595353537261,0.743452380952381,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.5588962711452453,0.7485119047619048,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.5585667142578692,0.7407738095238094,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.5638694410218312,0.7318452380952382,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.5883853098716861,0.7267857142857143,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.5780312126095816,0.7291666666666666,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.5757835296208604,0.7245535714285714,664.0
random_gap,1,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.576362163548446,0.7235119047619047,664.0
random_gap,2,Q2,existing_base_cfg,basecfg,,,0.6897410511031229,0.569984243697479,
random_gap,2,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6784797072239496,0.6347163865546218,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.6683495347753309,0.6431197478991596,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6619126502366959,0.6559873949579832,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.6581270109810837,0.6662289915966387,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.676331728522417,0.6341911764705882,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6676001322261638,0.6326155462184874,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.6641371064864213,0.6397058823529412,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.6633465838865746,0.6483718487394957,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6723954996417326,0.6326155462184874,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6644597052939399,0.6292016806722689,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.6619842572279616,0.629201680672269,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.660824041094826,0.6326155462184874,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6727311010871254,0.6084558823529412,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6682762180417661,0.610031512605042,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.668849712255515,0.6076680672268907,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.6690721671249642,0.6116071428571428,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.6721846352785072,0.6003151260504201,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6648846003766075,0.6147584033613446,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.6592390357743972,0.629201680672269,100.0
random_gap,2,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.6542114012958271,0.6588760504201681,100.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.685815531579656,0.5546218487394957,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6824728501992596,0.5635504201680672,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.6846343657889125,0.5630252100840337,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.6909433187824681,0.5593487394957982,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6818785367665771,0.595063025210084,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6767559419830727,0.5961134453781513,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.6777383432228092,0.5974264705882353,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.6828561726769254,0.5945378151260504,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6772910234239579,0.6042542016806723,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6706583553931106,0.6144957983193278,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.6703351270819615,0.618172268907563,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.6746484272089367,0.6160714285714286,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6770260384747872,0.5898109243697478,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.6745656958591106,0.5900735294117647,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.6778895694955815,0.5926995798319328,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.6851276955818262,0.5929621848739496,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.6784463871167904,0.5900735294117647,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.6788670737142845,0.5958508403361344,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.6854628866851347,0.607405462184874,163.0
random_gap,2,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.6982331302037631,0.6284138655462185,163.0
random_gap,2,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6872680869740893,0.5716911764705883,7.0
random_gap,2,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6825690274022618,0.5735294117647058,7.0
random_gap,2,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.679255682424648,0.5819327731092436,7.0
random_gap,2,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.6773897094135983,0.5824579831932774,7.0
random_gap,2,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6872182996646443,0.5727415966386554,7.0
random_gap,2,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.6825842895985409,0.5709033613445378,7.0
random_gap,2,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6795385073560971,0.5819327731092437,7.0
random_gap,2,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6782304516360844,0.5827205882352942,7.0
random_gap,2,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.7020770354389574,0.5229779411764706,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.7018528722085715,0.515625,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.702793065005295,0.5059086134453782,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.7037746935444814,0.49199054621848737,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.6970465384041262,0.5433298319327731,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.695839294062053,0.5409663865546219,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.6954852253161645,0.5365021008403361,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.6955633175424998,0.5241596638655462,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.6974948836657114,0.5642069327731092,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.6963235999877025,0.576811974789916,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.6966743539118809,0.5736607142857142,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.7005365832545545,0.5757615546218487,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.6949042940496405,0.5195640756302521,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.7058709927629848,0.5200892857142857,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.7271136759296587,0.5172006302521008,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.7414630360176291,0.5172006302521008,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.6952731176255994,0.5569852941176471,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.7202446580361549,0.5417542016806722,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.7447998123381477,0.5359768907563025,576.0
random_gap,2,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.7688090357062423,0.5428046218487395,576.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6947973842516292,0.6102941176470589,676.0
