target,mode,weight,temp,score,mirror_hole,chrono,hole,mirror,chrono_delta,hole_delta,mirror_delta,mean_abs_move
Q3,logit,0.45,1.08,0.6673287289620101,0.6673287289620101,0.6686416694422177,0.6486944681309611,0.6859629897930591,-0.008954298290546281,-0.016665410322374008,-0.004343345657013664,0.0839717184175689
Q3,logit,0.45,1.12,0.665890750516253,0.665890750516253,0.6674031176832802,0.6481762537583162,0.6836052472741898,-0.010192850049483781,-0.017183624695018884,-0.0067010881758829965,0.08055737627721192
Q3,logit,0.45,1.16,0.6646897490286522,0.6646897490286522,0.6663743655407308,0.6478180785462306,0.6815614195110737,-0.011221602192033164,-0.01754179990710447,-0.008744915938999065,0.07743991909134833
Q3,logit,0.5,1.0,0.6787139621183722,0.673528661771509,0.6742168632640138,0.6514052714474744,0.6956520520955437,-0.003379104468750227,-0.013954607005860709,0.005345716645470899,0.10097023914683505
Q3,logit,0.5,1.04,0.6734940398281278,0.6711357765277478,0.6721179940287187,0.6502064574415074,0.6920650956139882,-0.005477973704045236,-0.015153421011827706,0.0017587601639154071,0.09673789514394297
Q3,logit,0.5,1.08,0.6700954731010326,0.6691108789696205,0.6703474188629758,0.649268847411077,0.6889529105281639,-0.007248548869788207,-0.016091031042258064,-0.00135342492190893,0.09281312608974868
Q3,logit,0.5,1.12,0.6673985504803508,0.6673985504803508,0.6688552734298574,0.6485497234120247,0.686247377548677,-0.008740694302906582,-0.01681015504131045,-0.0040589579013957655,0.08916155113248726
Q3,logit,0.5,1.16,0.6659526638341826,0.6659526638341826,0.6676001171161727,0.64801381538889,0.6838915122794752,-0.00999585061659125,-0.017346063064445083,-0.0064148231705976055,0.08578567300471886
Q3,logit,0.55,1.0,0.6893860044077834,0.6765460775918972,0.6770637329394189,0.6529706590875994,0.700121496096195,-0.0005322347933450766,-0.01238921936573567,0.0098151606461222,0.11007076048504
Q3,logit,0.55,1.04,0.6809943068702301,0.6737719638969764,0.6746124851230841,0.6514823890258744,0.6960615387680783,-0.002983482609679844,-0.013877489427460699,0.005755203318005497,0.1056203990149951
Q3,logit,0.55,1.08,0.6754239328280744,0.6714072781322433,0.6725278340349028,0.6502886830902618,0.6925258731742248,-0.005068133697861188,-0.01507119536307333,0.0022195377241519543,0.10147615627380309
Q3,logit,0.55,1.12,0.6720541182704405,0.6693913635856878,0.6707550546218967,0.6493424680018751,0.6894402591695005,-0.006840913110867319,-0.01601741045145999,-0.0008660762805723365,0.09760787052786464
Q3,logit,0.55,1.16,0.669074982493664,0.6676736195521138,0.6692485600786058,0.648604770301861,0.6867424688023667,-0.008347407654158201,-0.016755108151474074,-0.0035638666477061376,0.09400389411871495
Q3,logit,0.6,1.0,0.7011766670651881,0.6801262039070771,0.6804302067420551,0.6550281039641853,0.7052243038499689,0.0028342390092911396,-0.010331774489149792,0.01491796839989612,0.11894998502347108
Q3,logit,0.6,1.04,0.6917928559654233,0.6769384036429407,0.6775964962358342,0.6532207497253204,0.7006560575605609,5.285030701962512e-07,-0.012139128728014703,0.010349722110488124,0.114299229177127
Q3,logit,0.6,1.08,0.6835449857934227,0.6742039618940847,0.6751700174294936,0.6517437398701889,0.6966641839179807,-0.002425950303270419,-0.013616138583146253,0.006357848467907878,0.10995192980408613
Q3,logit,0.6,1.12,0.6774167831526646,0.6718567612435006,0.673090971000267,0.6505454081379197,0.6931681143490814,-0.004504996732496935,-0.014814470315415385,0.002861778899008627,0.1058857768833258
Q3,logit,0.6,1.16,0.6740672500138302,0.669841525786413,0.6713094315725205,0.6495828660316963,0.6901001855411295,-0.006286536160243439,-0.01577701242163876,-0.00020614990894329832,0.10207349779262054
Q3,logit,0.7,1.0,0.7350027166023382,0.6889017505274448,0.6886550172559355,0.6605646589809632,0.7172388420739266,0.011059049523171494,-0.004795219472371937,0.026932506623853825,0.1360268855081943
Q3,logit,0.7,1.04,0.7197865843634547,0.6847973166809147,0.6849735257207914,0.6580365401272436,0.711558093234586,0.007377557988027417,-0.007323338326091555,0.02125175778451316,0.13102843402856965
Q3,logit,0.7,1.08,0.7064027603633125,0.6812405286672961,0.6817865864448817,0.6559167403581259,0.7065643169764664,0.0041906187121176774,-0.009443138095209247,0.016257981526393572,0.1263246613071576
Q3,logit,0.7,1.12,0.6971790140036079,0.6781538288843665,0.6790237454908169,0.6541438221395977,0.7021638356291353,0.0014277777580529172,-0.011216056313737455,0.011857500179062508,0.12190767125765416
Q3,logit,0.7,1.16,0.689152606082384,0.6754721121556934,0.6766259371716707,0.652666538662781,0.6982776856486057,-0.000970030561093238,-0.012693339790554092,0.0079713501985329,0.11774041065187953
S1,prob,0.0,1.0,0.5947731194460857,0.5947731194460857,0.5579252064175718,0.6018023909708411,0.5877438479213302,0.0,0.0,0.0,0.0
S1,prob,0.025,1.0,0.5925851275271998,0.5925851275271998,0.5563339197596203,0.5996553566114712,0.5855148984429284,-0.0015912866579514962,-0.002147034359369915,-0.0022289494784017982,0.003727317753841509
S1,prob,0.05,1.0,0.5905055735795395,0.5905055735795395,0.5548161558559709,0.5976102539871889,0.5834008931718899,-0.0031090505616009345,-0.004192136983652173,-0.004342954749440242,0.007454635507683024
S1,prob,0.075,1.0,0.5885320529032723,0.5885320529032723,0.5533707778703593,0.5956648296353237,0.5813992761712207,-0.004554428547212552,-0.00613756133551735,-0.006344571750109496,0.011181953261524555
S1,prob,0.1,1.0,0.5866625450552263,0.5866625450552263,0.5519967965928302,0.5938171698630604,0.5795079202473922,-0.005928409824741632,-0.00798522110778066,-0.008235927673937993,0.014909271015366073
S1,prob,0.125,1.0,0.5848953715219297,0.5848953715219297,0.5506933589427826,0.5920656635332494,0.57772507951061,-0.007231847474789221,-0.009736727437591686,-0.010018768410720136,0.018636588769207586
S1,prob,0.15,1.0,0.5832291623469348,0.5832291623469348,0.5494597385080893,0.5904089723779953,0.5760493523158743,-0.008465467909482549,-0.011393418592845816,-0.011694495605455879,0.022363906523049093
S1,prob,0.2,1.0,0.5801955480310768,0.5801955480310768,0.5471996319204967,0.5873759095350399,0.5730151865271136,-0.010725574497075119,-0.014426481435801164,-0.01472866139421658,0.029818542030732142
S1,prob,0.25,1.0,0.5775560499379926,0.5775560499379926,0.5452129391683536,0.5847119467388059,0.5704001531371794,-0.012712267249218256,-0.017090444232035207,-0.017343694784150765,0.03727317753841517
S1,prob,0.3,1.0,0.5753087871487752,0.5753087871487752,0.5434977889132219,0.5824143363510208,0.5682032379465295,-0.014427417504349949,-0.019388054619820294,-0.01954060997480067,0.044727813046098186
S1,prob,0.35,1.0,0.5734554231079665,0.5734554231079665,0.5420538952043641,0.5804833777496795,0.5664274684662536,-0.01587131121320773,-0.021319013221161587,-0.021316379455076584,0.052182448553781235
S1,prob,0.4,1.0,0.5720011209541648,0.5720011209541648,0.5408825312170971,0.5789223266343315,0.565079915273998,-0.017042675200474755,-0.022880064336509576,-0.02266393264733213,0.059637084061464264
S1,prob,0.45,1.0,0.5709546636359224,0.5709546636359224,0.5399865531319977,0.5777374341789294,0.5641718930929155,-0.01793865328557409,-0.024064956791911674,-0.023571954828414676,0.06709171956914732
S1,prob,0.5,1.0,0.5703287424725736,0.5703287424725736,0.5393704740722214,0.5769381125984423,0.563719372346705,-0.018554732345350433,-0.024864278372398796,-0.02402447557462517,0.07454635507683033
S1,prob,0.55,1.0,0.5701404381291745,0.5701404381291745,0.5390405921805708,0.5765372378591009,0.563743638399248,-0.01888461423700105,-0.025265153111740157,-0.02400020952208215,0.08200099058451336
S1,prob,0.6,1.0,0.570411942329428,0.570411942329428,0.5390051814785608,0.5765516157954517,0.5642722688634044,-0.018920024939011015,-0.02525077517538943,-0.02347157905792574,0.08945562609219637
S1,prob,0.7,1.0,0.5774831441923263,0.5724554302046794,0.5398624562540059,0.577917346201999,0.5669935142073599,-0.018062750163565955,-0.023885044768842123,-0.02075033371397028,0.10436489710756243
S1,logit,0.0,1.0,0.5947731194460857,0.5947731194460857,0.5579252064175718,0.6018023909708411,0.5877438479213302,0.0,0.0,0.0,1.6415137316866465e-17
S1,logit,0.0,1.04,0.5947306127932812,0.5947306127932812,0.5596775288664204,0.6013654683792904,0.5880957572072719,0.0017523224488485978,-0.00043692259155070357,0.00035190928594175386,0.005912757112958898
S1,logit,0.0,1.08,0.5949180011816867,0.5949180011816867,0.5615063077445088,0.6011917550841713,0.5886442472792021,0.0035811013269370084,-0.0006106358866697637,0.000900399357871895,0.011503518943805155
S1,logit,0.0,1.12,0.5967534230553347,0.595292230452613,0.5633863990202935,0.6012346423271812,0.5893498185780449,0.0054611926027217095,-0.0005677486436599377,0.0016059706567147503,0.016794662648315795
S1,logit,0.0,1.16,0.5991906155503209,0.5958180004857168,0.565297821482176,0.6014557192018137,0.5901802817696197,0.007372615064604182,-0.0003466717690273624,0.00243643384828951,0.02180693466821373
S1,logit,0.025,1.0,0.5923197974875374,0.5923197974875374,0.5556951682823643,0.5994172027373265,0.5852223922377482,-0.0022300381352075016,-0.0023851882335146346,-0.0025214556835819746,0.0044044202700609615
S1,logit,0.025,1.04,0.592295920502962,0.592295920502962,0.5574945924331824,0.598995677736896,0.585596163269028,-0.00043061398438937193,-0.0028067132339451017,-0.0021476846523021953,0.005575077684058578
S1,logit,0.025,1.08,0.5925042169713597,0.5925042169713597,0.559369151117449,0.5988396891466298,0.5861687447960897,0.0014439446998771865,-0.0029627018242113223,-0.0015751031252404513,0.010537816078377773
S1,logit,0.025,1.12,0.5929011857021668,0.5929011857021668,0.5612936813908403,0.5989022124916452,0.5869001589126883,0.0033684749732685315,-0.0029001784791958807,-0.0008436890086418458,0.015666257778073987
S1,logit,0.025,1.16,0.5947741408053481,0.5934511480527795,0.5632481991701404,0.5991444795259772,0.5877578165795819,0.005322992752568534,-0.0026579114448639363,1.3968658251761745e-05,0.020632004551044174
S1,logit,0.05,1.0,0.5900103843076863,0.5900103843076863,0.5535821293420606,0.5971622709960043,0.5828584976193684,-0.004343077075511181,-0.0046401199748368205,-0.004885350301961799,0.008783864889036699
S1,logit,0.05,1.04,0.5899964360825181,0.5899964360825181,0.5554211902943086,0.596748302872302,0.583244569292734,-0.0025040161232632308,-0.005054088098539133,-0.004499278628596115,0.007835493990254261
S1,logit,0.05,1.08,0.5902176558333572,0.5902176558333572,0.5573347289342356,0.5966028428271033,0.5838324688396112,-0.0005904774833361826,-0.005199548143737798,-0.003911379081719013,0.01083282808807586
S1,logit,0.05,1.12,0.590630023929017,0.590630023929017,0.5592974890143853,0.5966783859436334,0.5845816619144006,0.0013722825968134345,-0.005124005027207668,-0.003162186006929524,0.015307972831559546
S1,logit,0.05,1.16,0.5911974198831933,0.5911974198831933,0.5612894191271443,0.5969357494247562,0.5854590903416304,0.003364212709572434,-0.004866641546084849,-0.0022847575796998143,0.019946616524301037
S1,logit,0.075,1.0,0.5878437874534543,0.5878437874534543,0.5515855260702515,0.5950366382991228,0.5806509366077859,-0.006339680347320353,-0.006765752671718306,-0.007092911313544281,0.013137182316962967
S1,logit,0.075,1.04,0.5878311904853759,0.5878311904853759,0.5534568281835189,0.5946224892965487,0.581039891674203,-0.004468378234052883,-0.007179901674292388,-0.006703956247127163,0.01148824511774453
S1,logit,0.075,1.08,0.5880574561696228,0.5880574561696228,0.5554026061441465,0.5944804521921045,0.581634460147141,-0.002522600273425324,-0.0073219387787365475,-0.006109387774189123,0.012436439102574803
S1,logit,0.075,1.12,0.5884779772638792,0.5884779772638792,0.5573974376669036,0.5945624784555158,0.5823934760722426,-0.0005277687506681783,-0.0072399125153252974,-0.0053503718490875984,0.015796251721599125
S1,logit,0.075,1.16,0.5890561300340065,0.5890561300340065,0.5594211409201667,0.5948289149021257,0.5832833451658871,0.0014959345025948867,-0.006973476068715345,-0.004460502755443074,0.019911339429998523
S1,logit,0.1,1.0,0.5858188676525868,0.5858188676525868,0.5497047502889416,0.5930393084734938,0.5785984268316797,-0.008220456128630205,-0.008763082497347252,-0.00914542108965044,0.01746325997902795
S1,logit,0.1,1.04,0.5857991714512445,0.5857991714512445,0.5516009718839476,0.5926173469393462,0.5789809959631429,-0.0063242345336241845,-0.009185044031494893,-0.008762851958187268,0.015452074288011167
S1,logit,0.1,1.08,0.5860227165756373,0.5860227165756373,0.5535723118771727,0.592471720643999,0.5795737125072757,-0.00435289454039911,-0.009330670326842094,-0.008170135414054425,0.015199778806368996
S1,logit,0.1,1.12,0.586444241219477,0.586444241219477,0.5555931109441388,0.5925537758288824,0.5803347066100718,-0.002332095473433049,-0.009248615141958738,-0.00740914131125836,0.017122759829080788
S1,logit,0.1,1.16,0.587026558906276,0.587026558906276,0.5576429951482909,0.5928233344684388,0.5812297833441131,-0.0002822112692809631,-0.008979056502402272,-0.006514064577217038,0.020486517218668027
S1,logit,0.125,1.0,0.5839344406485261,0.5839344406485261,0.5479391503720751,0.5911692477576532,0.5766996335393989,-0.009986056045496738,-0.010633143213187868,-0.011044214381931261,0.021761025114007473
S1,logit,0.125,1.04,0.5838993250965689,0.5838993250965689,0.5498530482356868,0.5907319511705342,0.5770666990226037,-0.008072158181885003,-0.011070439800306864,-0.010677148898726507,0.019499683696158055
S1,logit,0.125,1.08,0.584112497217176,0.584112497217176,0.5518433402907549,0.5905758198315564,0.5776491746027955,-0.006081866126816937,-0.011226571139284713,-0.010094673318534642,0.01857265703285906
S1,logit,0.125,1.12,0.58452797588181,0.58452797588181,0.5538840609758489,0.590651534702046,0.5784044170615741,-0.00404114544172296,-0.011150856268795084,-0.009339430859756082,0.019327052580724664
S1,logit,0.125,1.16,0.5851079542760831,0.5851079542760831,0.5559545840473729,0.5909183398540964,0.5792975686980697,-0.00197062237019896,-0.01088405111674473,-0.008446279223260467,0.021665092554625617
S1,logit,0.15,1.0,0.5821892790605496,0.5821892790605496,0.5462880325254735,0.5894253859846349,0.5749531721364644,-0.011637173892098285,-0.012377004986206197,-0.012790675784865813,0.026029445527442907
S1,logit,0.15,1.04,0.5821305575334859,0.5821305575334859,0.5482124462089195,0.5889653438626458,0.5752957712043258,-0.009712760208652305,-0.012837047108195332,-0.01244807671700432,0.02357276699026477
S1,logit,0.15,1.08,0.582325821237014,0.582325821237014,0.5502151514730412,0.5887918905976646,0.5758597518763635,-0.007710054944530587,-0.013010500373176526,-0.011884096044966652,0.02222046369242464
S1,logit,0.15,1.12,0.5827283071315509,0.5827283071315509,0.5522698091889279,0.5888549833911808,0.576601630871921,-0.0056553972286439436,-0.012947407579660286,-0.011142217049409209,0.022124878526380305
S1,logit,0.15,1.16,0.5832995323550021,0.5832995323550021,0.5543554821370864,0.5891132367536533,0.577485827956351,-0.003569724280485409,-0.012689154217187748,-0.010258019964979215,0.023488935477765444
S1,logit,0.2,1.0,0.5791116382967372,0.5791116382967372,0.5433262651988192,0.5863118039950835,0.5719114725983909,-0.014598941218752604,-0.015490586975757559,-0.01583237532293924,0.03447433010872162
S1,logit,0.2,1.04,0.5789816930928611,0.5789816930928611,0.5452505804154819,0.5857845012963965,0.5721788848893258,-0.012674626002089906,-0.01601788967444462,-0.015564963032004386,0.031721100517700614
S1,logit,0.2,1.08,0.579119015490053,0.579119015490053,0.5472587979378902,0.5855563621499539,0.5726816688301519,-0.010666408479681588,-0.016246028820887215,-0.01506217909117824,0.029789281575969006
S1,logit,0.2,1.12,0.5794750994037074,0.5794750994037074,0.5493236372511072,0.5855757271472679,0.5733744716601471,-0.008601569166464595,-0.016226663823573184,-0.014369376261183064,0.02871737162131437
S1,logit,0.2,1.16,0.580009950210799,0.580009950210799,0.5514233695469457,0.5857998023637694,0.5742200980578287,-0.00650183687062611,-0.01600258860707171,-0.013523749863501466,0.02864092934690983
S1,logit,0.25,1.0,0.5765753357527079,0.5765753357527079,0.5408131075376481,0.5836893209516175,0.5694613505537982,-0.01711209887992371,-0.018113070019223576,-0.018282497367531958,0.04279049023999004
S1,logit,0.25,1.04,0.57634308990603,0.57634308990603,0.5427097733684344,0.5830665272312614,0.5696196525807987,-0.015215433049137417,-0.018735863739579695,-0.018124195340531446,0.039808944940385595
S1,logit,0.25,1.08,0.5763937990310102,0.5763937990310102,0.544698288143439,0.5827576842229585,0.5700299138390618,-0.013226918274132804,-0.01904470674788261,-0.0177139340822684,0.037460633253855714
S1,logit,0.25,1.12,0.5766769889889635,0.5766769889889635,0.5467501842950723,0.582709301183606,0.570644676794321,-0.011175022122499545,-0.019093089787235118,-0.017099171127009205,0.03583563812354523
S1,logit,0.25,1.16,0.5771509527649891,0.5771509527649891,0.5488427262471866,0.5828769862388345,0.5714249192911436,-0.009082480170385265,-0.018925404732006545,-0.01631892863018658,0.03489306259945086
S1,logit,0.3,1.0,0.5745691938121835,0.5745691938121835,0.5387416368819818,0.5815481963559337,0.5675901912684335,-0.019183569535589973,-0.020254194614907406,-0.0201536566528967,0.0509711840954851
S1,logit,0.3,1.04,0.574204726786909,0.574204726786909,0.5405838961378544,0.5808026685070965,0.5676067850667217,-0.017341310279717415,-0.020999722463744597,-0.02013706285460848,0.04779326024002676
S1,logit,0.3,1.08,0.5741411730339453,0.5741411730339453,0.5425281798790241,0.580387979479055,0.5678943665888356,-0.015397026538547687,-0.021414411491786134,-0.019849481332494534,0.045116986809379984
S1,logit,0.3,1.12,0.5743258816813281,0.5743258816813281,0.5445446042478421,0.5802486055731664,0.5684031577894899,-0.013380602169729694,-0.02155378539767472,-0.019340690131840255,0.04307603164981991
S1,logit,0.3,1.16,0.5747152471087407,0.5747152471087407,0.5466092253255435,0.5803383791074668,0.5690921151100147,-0.01131598109202836,-0.02146401186337432,-0.01865173281131549,0.04160906329514124
S1,logit,0.35,1.0,0.5730815287066633,0.5730815287066633,0.5371043997571844,0.5798782366726605,0.5662848207406661,-0.020820806660387436,-0.02192415429818062,-0.02145902718066406,0.059010359373367745
S1,logit,0.35,1.04,0.5725561043218019,0.5725561043218019,0.5388663351957407,0.578983751694441,0.5661284569491627,-0.019058871221831142,-0.022818639276400043,-0.02161539097216747,0.055651279744449555
S1,logit,0.35,1.08,0.5723516884724174,0.5723516884724174,0.5407425885249055,0.5784389806256807,0.5662643963191539,-0.017182617892666285,-0.02336341034516043,-0.021479451602176236,0.0527138181391322
S1,logit,0.35,1.12,0.5724132607104181,0.5724132607104181,0.5427016470445104,0.5781861785529491,0.5666403428678871,-0.015223559373061413,-0.023616212417892024,-0.02110350505344305,0.050339888190293
S1,logit,0.35,1.16,0.5726951446459966,0.5726951446459966,0.5447181707979629,0.578177235969511,0.5672130533224822,-0.013207035619608898,-0.02362515500133011,-0.02053079459884799,0.04848888380003916
S1,logit,0.4,1.0,0.5721002124362082,0.5721002124362082,0.5358934651646619,0.5786688437544079,0.5655315811180085,-0.022031741252909964,-0.023133547216433237,-0.022212266803321667,0.06690265538702522
S1,logit,0.4,1.04,0.5713862999012987,0.5713862999012987,0.5375500376563782,0.5776002260459622,0.5651723737566353,-0.020375168761193607,-0.02420216492487892,-0.02257147416469485,0.06337930101360024
S1,logit,0.4,1.08,0.5710154949175849,0.5710154949175849,0.5393352255965848,0.5769020684674857,0.565128921367684,-0.018589980820987062,-0.024900322503355388,-0.022614926553646164,0.06022530330652435
S1,logit,0.4,1.12,0.570930229943002,0.570930229943002,0.541215691577547,0.5765142302081971,0.5653462296778069,-0.01670951484002481,-0.025288160762643952,-0.022397618243523265,0.05756817110586706
S1,logit,0.4,1.16,0.5710825993012141,0.5710825993012141,0.5431645258638091,0.5763865058993625,0.5657786927030658,-0.014760680553762673,-0.025415885071478628,-0.021965155218264365,0.05537961155752393
S1,logit,0.45,1.0,0.5716127343365975,0.5716127343365975,0.5351004792454205,0.5779090653022237,0.5653164033709713,-0.022824727172151338,-0.02389332566861735,-0.022427444550358833,0.07464339951764254
S1,logit,0.45,1.04,0.5706840226480938,0.5706840226480938,0.5366275578787656,0.5766422081060663,0.5647258371901215,-0.021297648538806224,-0.025160182864774838,-0.023018010731208682,0.07097014844044836
S1,logit,0.45,1.08,0.5701223894365135,0.5701223894365135,0.538299438605472,0.5757683113498157,0.5644764675232115,-0.019625767812099792,-0.02603407962102544,-0.02326738039811871,0.06763089523322095
S1,logit,0.45,1.12,0.5698675573441077,0.5698675573441077,0.5400807798958254,0.5752246773535766,0.5645104373346386,-0.017844426521746448,-0.026577713617264465,-0.023233410586691594,0.06471897699908861
S1,logit,0.45,1.16,0.5698692461053445,0.5698692461053445,0.5419429423326824,0.5749588628997312,0.5647796293109579,-0.015982264084889453,-0.0268435280711099,-0.022964218610372233,0.06225877923956665
S1,logit,0.5,1.0,0.5716062618833455,0.5716062618833455,0.5347167204843009,0.5775876467452534,0.5656248770214375,-0.02320848593327096,-0.02421474422558767,-0.022118970899892676,0.0822285982682961
S1,logit,0.5,1.04,0.5704376678550036,0.5704376678550036,0.536091104754623,0.5760995274735118,0.5647758082364954,-0.021834101662948857,-0.02570286349732931,-0.02296803968483474,0.0784169160846518
S1,logit,0.5,1.08,0.5696618652309513,0.5696618652309513,0.5376282516823724,0.5750285055721301,0.5642952248897725,-0.020296954735199435,-0.02677388539871095,-0.023448623031557703,0.07491766705372865
S1,logit,0.5,1.12,0.5692157183657667,0.5692157183657667,0.539290652197891,0.5743091792553545,0.564122257476179,-0.018634554219680854,-0.027493211715486576,-0.02362159044515122,0.07178400976637468
S1,logit,0.5,1.16,0.5690464398568376,0.5690464398568376,0.5410477908462095,0.5738867375024725,0.5642061422112027,-0.016877415571362353,-0.02791565346836855,-0.023537705710127477,0.06908859854477219
S1,logit,0.55,1.0,0.5720677003406612,0.5720677003406612,0.5347331546612211,0.577693083832341,0.5664423168489815,-0.02319205175635075,-0.024109307138500125,-0.021301531072348667,0.08965492327687402
S1,logit,0.55,1.04,0.5706353705672781,0.5706353705672781,0.5359325890306639,0.5759617731475449,0.5653089679870112,-0.021992617386907942,-0.025840617823296164,-0.02243487993431892,0.08571611486666991
S1,logit,0.55,1.08,0.5696231596763337,0.5696231596763337,0.5373144064265138,0.5746732163045186,0.5645731030481488,-0.02061079999105797,-0.027129174666322475,-0.02317074487318138,0.08207381765392954
S1,logit,0.55,1.12,0.5689649389492641,0.5689649389492641,0.5388387821742215,0.5737591738063648,0.5641707040921635,-0.019086424243350275,-0.02804321716447633,-0.023573143829166643,0.07875340500675818
S1,logit,0.55,1.16,0.5686052935699026,0.5686052935699026,0.5404731915243011,0.5731623487900517,0.5640482383497537,-0.01745201489327075,-0.028640042180789416,-0.02369560957157646,0.07584319731517455
S1,logit,0.6,1.0,0.575405643353256,0.5729837508906981,0.5351404888177388,0.5782136751869387,0.5677538265944574,-0.022784717599833026,-0.023588715783902425,-0.019990021326872776,0.09691969275016543
S1,logit,0.6,1.04,0.5722679920477944,0.5712650579686863,0.5361436700568942,0.5762183398576808,0.5663117760796919,-0.02178153636067759,-0.02558405111316031,-0.02143207184163831,0.09286552594030877
S1,logit,0.6,1.08,0.5699953014438097,0.5699953014438097,0.5373504024728976,0.5746928185185893,0.56529778436903,-0.020574803944674258,-0.027109572452251762,-0.022446063552300166,0.08909343919354235
S1,logit,0.6,1.12,0.5691052378471152,0.5691052378471152,0.5387184122742026,0.5735659137500019,0.5646445619442285,-0.019206794143369232,-0.028236477220839218,-0.023099285977101647,0.08560762382546745
S1,logit,0.6,1.16,0.5685367164398298,0.5685367164398298,0.5402130446799411,0.5727777365002298,0.5642956963794298,-0.017712161737630683,-0.02902465447061131,-0.023448151541900386,0.08249665699716964
S1,logit,0.7,1.0,0.5834607341984397,0.5761258081262524,0.5370897033342984,0.5804528387566572,0.5717987774958475,-0.02083550308327342,-0.021349552214183887,-0.015945070425482655,0.11095693163482086
S1,logit,0.7,1.04,0.579617691194937,0.573771359757807,0.5376402749133762,0.5778713170842654,0.5696714024313486,-0.020284931504195636,-0.02393107388657567,-0.018072445489981548,0.10670380410608564
S1,logit,0.7,1.08,0.5763721344368928,0.5719274721201173,0.5384409449506987,0.5758174881046577,0.5680374561355768,-0.0194842614668731,-0.02598490286618338,-0.019706391785753397,0.10269903519078731
S1,logit,0.7,1.12,0.573651775167578,0.5705183566765809,0.5394441943981112,0.5742139295313587,0.5668227838218031,-0.01848101201946062,-0.027588461439482348,-0.020921064099527098,0.09895262425999185
S1,logit,0.7,1.16,0.5714081037067159,0.5694801097626572,0.540610792766853,0.572995293954779,0.5659649255705353,-0.01731441365071884,-0.0288070970160621,-0.021778922350794816,0.09550855412588218
S2,prob,0.0,1.0,0.5884109762831069,0.5884109762831069,0.6318307837569067,0.5729380795839452,0.6038838729822685,0.0,0.0,0.0,0.0
S2,prob,0.025,1.0,0.5874329443688147,0.5874329443688147,0.6326396672279815,0.5723318109157634,0.6025340778218659,0.0008088834710747728,-0.0006062686681818086,-0.001349795160402678,0.0037673443862573986
S2,prob,0.05,1.0,0.5865392932343707,0.5865392932343707,0.6335679068562763,0.5717887852504071,0.6012898012183342,0.0017371230993695752,-0.0011492943335380534,-0.002594071763934336,0.007534688772514809
S2,prob,0.075,1.0,0.5857289632798252,0.5857289632798252,0.6346137550653486,0.5713090846521065,0.6001488419075438,0.0027829713084418506,-0.0016289949318386565,-0.003735031074724726,0.01130203315877223
S2,prob,0.1,1.0,0.585001103456412,0.585001103456412,0.635775834205677,0.5708928704120902,0.5991093365007338,0.003945050448770249,-0.0020452091718549115,-0.004774536481534697,0.015069377545029643
S2,prob,0.125,1.0,0.585577374267016,0.5843550544426785,0.6370531035812441,0.5705403824867197,0.5981697263986374,0.005222319824337407,-0.002397697097225482,-0.005714146583631119,0.018836721931287038
S2,prob,0.15,1.0,0.5864043842760656,0.5837903353231014,0.6384448327098708,0.5702519395335799,0.597328731112623,0.0066140489529641355,-0.002686140050365271,-0.006555141869645564,0.02260406631754444
S2,prob,0.2,1.0,0.5886431857156533,0.5829037950696583,0.6415701744029018,0.569868860915625,0.5959387292236914,0.00973939064599505,-0.003069218668320106,-0.007945143758577133,0.030138755090059283
S2,prob,0.25,1.0,0.5916615875110111,0.5823408663051832,0.6451515049627345,0.5697477952480725,0.5949339373622939,0.013320721205827835,-0.0031902843358726507,-0.008949935619974592,0.037673443862574076
S2,prob,0.3,1.0,0.5954650244146462,0.582103349555129,0.6491924586164239,0.5698942610094379,0.5943124381008201,0.01736167485951723,-0.0030438185745073065,-0.009571434881448404,0.04520813263508888
S2,prob,0.35,1.0,0.6000650913701117,0.5821954134013291,0.6537004617256893,0.5703152391051947,0.5940755876974635,0.021869677968782586,-0.002622840478750499,-0.00980828528480504,0.05274282140760372
S2,prob,0.4,1.0,0.6055766816219927,0.5826236445677981,0.6586866922480599,0.5710193222555251,0.5942279668800712,0.026855908491153158,-0.001918757328420062,-0.009655906102197354,0.060277510180118545
S2,prob,0.45,1.0,0.6144668614618946,0.5833971960990871,0.6641661794862924,0.57201691839495,0.5947774738032242,0.03233539572938571,-0.000921161188995212,-0.009106399179044322,0.06781219895263337
S2,prob,0.5,1.0,0.6242267124990312,0.584528043611173,0.670158041940963,0.573320522364592,0.595735564857754,0.038327258184056245,0.0003824427806468078,-0.008148308124514503,0.07534688772514815
S2,prob,0.55,1.0,0.6348950131258161,0.5860313718974278,0.676685873211113,0.5749450774131015,0.5971176663817541,0.04485508945420624,0.002006997829156365,-0.006766206600514413,0.08288157649766299
S2,prob,0.6,1.0,0.6465193386351928,0.5879261307561701,0.6837782987913673,0.5769084590518215,0.5989438024605185,0.0519475150344606,0.003970379467876373,-0.004940070521750051,0.0904162652701778
S2,prob,0.7,1.0,0.6778842672262801,0.5929896375333206,0.6998014621333642,0.5819420559151246,0.6040372191515165,0.06797067837645754,0.009003976331179442,0.00015334616924800315,0.10548564281520743
S2,logit,0.0,1.0,0.5884109762831069,0.5884109762831069,0.6318307837569067,0.5729380795839452,0.6038838729822685,0.0,0.0,0.0,2.3698049244335226e-17
