split,candidate,target,mean_abs_vs_anchor,max_abs_vs_anchor
tail,moon_family_best_only,Q2,0.01694431562673474,0.05110212121328073
tail,moon_family_best_only,Q3,0.0,0.0
tail,moon_family_best_only,S1,0.16654159454450362,0.305503856359868
tail,moon_family_best_only,S2,0.15583816049912738,0.27210590346677244
tail,moon_family_best_only,S3,0.1529036961535062,0.2752625251229597
tail,moon_family_best_only,S4,0.08624351950675217,0.25502191127278373
tail,moon_graph_raw_sharpened,Q1,0.07958932278657747,0.19660473421720726
tail,moon_graph_raw_sharpened,Q2,0.03960579385923947,0.10204982950136399
tail,moon_graph_raw_sharpened,Q3,0.0,0.0
tail,moon_graph_raw_sharpened,S1,0.1698585551596759,0.35042822931782136
tail,moon_graph_raw_sharpened,S2,0.16193052995652088,0.31655659003244596
tail,moon_graph_raw_sharpened,S3,0.1550405121267351,0.31943146608994355
tail,moon_graph_raw_sharpened,S4,0.09594412056759091,0.2646365332155085
tail,moon_optimized_targetwise,Q1,0.014463143386797914,0.06040909336513656
tail,moon_optimized_targetwise,Q2,0.07999820048187874,0.23769944827039768
tail,moon_optimized_targetwise,Q3,0.0,0.0
tail,moon_optimized_targetwise,S1,0.16654159454450362,0.305503856359868
tail,moon_optimized_targetwise,S2,0.16193052995652088,0.31655659003244596
tail,moon_optimized_targetwise,S3,0.1550405121267351,0.31943146608994355
tail,moon_optimized_targetwise,S4,0.01675987328009818,0.049986030991259645
tail,moon_optimized_keep_s4raw,Q1,0.014463143386797914,0.06040909336513656
tail,moon_optimized_keep_s4raw,Q2,0.07999820048187874,0.23769944827039768
tail,moon_optimized_keep_s4raw,Q3,0.0,0.0
tail,moon_optimized_keep_s4raw,S1,0.16654159454450362,0.305503856359868
tail,moon_optimized_keep_s4raw,S2,0.16193052995652088,0.31655659003244596
tail,moon_optimized_keep_s4raw,S3,0.1550405121267351,0.31943146608994355
tail,moon_optimized_keep_s4raw,S4,0.08624351950675217,0.25502191127278373
tail,moon_validated_block,Q1,0.0,0.0
tail,moon_validated_block,Q2,0.07999820048187874,0.23769944827039768
tail,moon_validated_block,Q3,0.0,0.0
tail,moon_validated_block,S1,0.16654159454450362,0.305503856359868
tail,moon_validated_block,S2,0.16193052995652088,0.31655659003244596
tail,moon_validated_block,S3,0.1550405121267351,0.31943146608994355
tail,moon_validated_block,S4,0.0,0.0
tail,moon_raw_all_antifix_q1s4,Q1,0.02883634643629397,0.07647306409064425
tail,moon_raw_all_antifix_q1s4,Q2,0.07999820048187874,0.23769944827039768
tail,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
tail,moon_raw_all_antifix_q1s4,S1,0.16654159454450362,0.305503856359868
tail,moon_raw_all_antifix_q1s4,S2,0.16193052995652088,0.31655659003244596
tail,moon_raw_all_antifix_q1s4,S3,0.1550405121267351,0.31943146608994355
tail,moon_raw_all_antifix_q1s4,S4,0.03626317953320738,0.11075233512530214
tail,moon_validated_block_sharp,Q1,0.014463143386797914,0.06040909336513656
tail,moon_validated_block_sharp,Q2,0.08628848445065133,0.2416925776308253
tail,moon_validated_block_sharp,Q3,0.0,0.0
tail,moon_validated_block_sharp,S1,0.16855178133236934,0.3332130750290925
tail,moon_validated_block_sharp,S2,0.16434712214397754,0.32640228811163885
tail,moon_validated_block_sharp,S3,0.1560909039038907,0.3292477230544625
tail,moon_validated_block_sharp,S4,0.01675987328009818,0.049986030991259645
