recipe,family,fold,target,n,loss,anchor_loss,delta_vs_anchor,inside_loss,tail_loss,mean_abs_move
rowgate,mirror_v1,mirror_v1_seed1,Q1,197,0.6829522089131295,0.6845718567404147,-0.0016196478272851866,0.6923195508679626,0.6655751107940188,0.006698419337042985
rowgate,mirror_v1,mirror_v1_seed1,Q2,197,0.7148517500829186,0.7155480787639893,-0.0006963286810707237,0.7139832687633868,0.7164628458640789,0.01687688961957055
rowgate,mirror_v1,mirror_v1_seed1,Q3,197,0.6951337777407551,0.6956783238047812,-0.0005445460640260968,0.6492093578485035,0.7803269044973958,0.10155523577461203
rowgate,mirror_v1,mirror_v1_seed1,S1,197,0.5553829185757526,0.5755867432139979,-0.020203824638245327,0.5532981920937383,0.5592502372670253,0.08411086172103063
rowgate,mirror_v1,mirror_v1_seed1,S2,197,0.594875510551769,0.5906095270956655,0.004265983456103517,0.5504723356624602,0.6772466175928056,0.07249921990709583
rowgate,mirror_v1,mirror_v1_seed1,S3,197,0.5604363476411408,0.5610685540867164,-0.0006322064455756005,0.5188752849807162,0.6375351305474356,0.013657550453549402
rowgate,mirror_v1,mirror_v1_seed1,S4,197,0.6461950236499097,0.6374311761413028,0.008763847508606815,0.6481306643475477,0.6426042698919723,0.03680874070087741
rowgate,mirror_v1,mirror_v1_seed2,Q1,197,0.703086825846717,0.7058661524535926,-0.0027793266068756317,0.7204703306674517,0.6708391647299916,0.007341490268578518
rowgate,mirror_v1,mirror_v1_seed2,Q2,197,0.7099041198550903,0.7170705182414648,-0.007166398386374562,0.7132367696429874,0.7037218130021795,0.01678608253397245
rowgate,mirror_v1,mirror_v1_seed2,Q3,197,0.7118574818767522,0.7058654970353704,0.005991984841381859,0.6514181868851894,0.8239767537451588,0.10714805729407514
rowgate,mirror_v1,mirror_v1_seed2,S1,197,0.5418021488821456,0.581111110431608,-0.039308961549462396,0.5245646275894702,0.5737789999758043,0.08335939628902911
rowgate,mirror_v1,mirror_v1_seed2,S2,197,0.6048123947808519,0.6211025974811887,-0.016290202700336764,0.5832423314941009,0.6448264252258394,0.07240814573778226
rowgate,mirror_v1,mirror_v1_seed2,S3,197,0.5930084559717426,0.5956744638051317,-0.0026660078333891057,0.5738825080691475,0.6284884752693101,0.013430480368284226
rowgate,mirror_v1,mirror_v1_seed2,S4,197,0.6514570971374035,0.6497095281946499,0.00174756894275363,0.6613698211125391,0.6330682758501955,0.034030174549564605
consensus,chrono_tail,chrono_tail_last_20,Q1,91,0.6698650914350758,0.6714300681389129,-0.001564976703837151,,0.6698650914350758,0.007188890661493441
consensus,chrono_tail,chrono_tail_last_20,Q2,91,0.6799124280375038,0.6815517023797905,-0.0016392743422866118,,0.6799124280375038,0.013794092748081004
consensus,chrono_tail,chrono_tail_last_20,Q3,91,0.6941994030566295,0.7071502980799891,-0.012950895023359554,,0.6941994030566295,0.0883718419016533
consensus,chrono_tail,chrono_tail_last_20,S1,91,0.5160058867021222,0.5320997646048389,-0.016093877902716658,,0.5160058867021222,0.07409758834300578
consensus,chrono_tail,chrono_tail_last_20,S2,91,0.6713058181013406,0.6356792955072419,0.03562652259409871,,0.6713058181013406,0.07533107241853189
consensus,chrono_tail,chrono_tail_last_20,S3,91,0.6109878896792869,0.6087922743777165,0.0021956153015703084,,0.6109878896792869,0.013707740817513843
consensus,chrono_tail,chrono_tail_last_20,S4,91,0.6365333211015544,0.6417967737101425,-0.005263452608588182,,0.6365333211015544,0.023860921706567638
consensus,chrono_tail,chrono_tail_last_25,Q1,111,0.6804260576925172,0.683018521875428,-0.002592464182910814,,0.6804260576925172,0.007281094358308509
consensus,chrono_tail,chrono_tail_last_25,Q2,111,0.6646265280444543,0.6667606216495826,-0.0021340936051282844,,0.6646265280444543,0.013770179826133691
consensus,chrono_tail,chrono_tail_last_25,Q3,111,0.6731121893330942,0.6810905400204265,-0.007978350687332214,,0.6731121893330942,0.08908827742067706
consensus,chrono_tail,chrono_tail_last_25,S1,111,0.5309147490694098,0.546791006111851,-0.015876257042441222,,0.5309147490694098,0.07812908972580657
consensus,chrono_tail,chrono_tail_last_25,S2,111,0.6398578695331977,0.6207001800723062,0.01915768946089147,,0.6398578695331977,0.07485709006851422
consensus,chrono_tail,chrono_tail_last_25,S3,111,0.5854009851521326,0.5834536716477198,0.0019473135044127954,,0.5854009851521326,0.013171729166775179
consensus,chrono_tail,chrono_tail_last_25,S4,111,0.6553389698915928,0.6589370546871907,-0.0035980847955978668,,0.6553389698915928,0.025460065670014125
consensus,chrono_tail,chrono_tail_last_30,Q1,134,0.6629977191339933,0.6645539082218935,-0.0015561890879002283,,0.6629977191339933,0.007425790129005233
consensus,chrono_tail,chrono_tail_last_30,Q2,134,0.6761179529801924,0.6798735829496889,-0.003755629969496521,,0.6761179529801924,0.01538665728763188
consensus,chrono_tail,chrono_tail_last_30,Q3,134,0.6531319235031903,0.6546307320198681,-0.0014988085166778298,,0.6531319235031903,0.0937392868284892
consensus,chrono_tail,chrono_tail_last_30,S1,134,0.558315146015884,0.5846864858123009,-0.026371339796416926,,0.558315146015884,0.07706667696497589
consensus,chrono_tail,chrono_tail_last_30,S2,134,0.6763633222574197,0.6384373691278782,0.0379259531295415,,0.6763633222574197,0.07752524504015001
consensus,chrono_tail,chrono_tail_last_30,S3,134,0.5916548032565262,0.5915521955047899,0.00010260775173631664,,0.5916548032565262,0.01350081935785107
consensus,chrono_tail,chrono_tail_last_30,S4,134,0.6695153325283123,0.664346981815555,0.005168350712757341,,0.6695153325283123,0.03056778290195468
consensus,hole_v1,hole_v1_seed0,Q1,111,0.7001417802923515,0.7021859927890445,-0.0020442124966929542,0.7001417802923515,,0.006326378007207023
consensus,hole_v1,hole_v1_seed0,Q2,111,0.6568918313444969,0.656735307791138,0.00015652355335893375,0.6568918313444969,,0.014445930424847864
consensus,hole_v1,hole_v1_seed0,Q3,111,0.6634638467620063,0.6767210091665251,-0.013257162404518796,0.6634638467620063,,0.08395952712590884
consensus,hole_v1,hole_v1_seed0,S1,111,0.6138792364666736,0.6357741067560847,-0.02189487028941106,0.6138792364666736,,0.07749115135134899
consensus,hole_v1,hole_v1_seed0,S2,111,0.5527422318859228,0.5616291439711747,-0.008886912085251941,0.5527422318859228,,0.06485585194309856
consensus,hole_v1,hole_v1_seed0,S3,111,0.520149424118941,0.5168453050111541,0.0033041191077869403,0.520149424118941,,0.011617880959050496
consensus,hole_v1,hole_v1_seed0,S4,111,0.667951062812336,0.6686228830683052,-0.0006718202559692354,0.667951062812336,,0.02685044199177768
consensus,hole_v1,hole_v1_seed1,Q1,111,0.6789891555725477,0.6805293577173473,-0.0015402021447996628,0.6789891555725477,,0.006512630500217993
consensus,hole_v1,hole_v1_seed1,Q2,111,0.6649724669782318,0.6624940967978401,0.0024783701803916536,0.6649724669782318,,0.015778207347259772
consensus,hole_v1,hole_v1_seed1,Q3,111,0.6362698886578076,0.6554390693743891,-0.01916918071658147,0.6362698886578076,,0.08818164753967644
consensus,hole_v1,hole_v1_seed1,S1,111,0.5564952920983391,0.5729643161217631,-0.016469024023423984,0.5564952920983391,,0.07660023091917202
consensus,hole_v1,hole_v1_seed1,S2,111,0.5589077320837204,0.558428988540589,0.0004787435431313769,0.5589077320837204,,0.06080297785649075
consensus,hole_v1,hole_v1_seed1,S3,111,0.5192667795084093,0.5148604317800201,0.004406347728389215,0.5192667795084093,,0.012308769983210378
consensus,hole_v1,hole_v1_seed1,S4,111,0.638975405593559,0.6421775543120352,-0.0032021487184761277,0.638975405593559,,0.022392548745819963
consensus,hole_v1,hole_v1_seed2,Q1,111,0.6758508778008745,0.6784865229498492,-0.0026356451489747412,0.6758508778008745,,0.006602805687249429
consensus,hole_v1,hole_v1_seed2,Q2,111,0.6991270303103776,0.7039210219362514,-0.004793991625873795,0.6991270303103776,,0.014036937438512788
consensus,hole_v1,hole_v1_seed2,Q3,111,0.6469728325061226,0.6639195568190907,-0.016946724312968064,0.6469728325061226,,0.09414236927859097
consensus,hole_v1,hole_v1_seed2,S1,111,0.5532874459170378,0.5966687500346756,-0.04338130411763774,0.5532874459170378,,0.07566701835608552
consensus,hole_v1,hole_v1_seed2,S2,111,0.6042199701477737,0.5987561062400717,0.005463863907702038,0.6042199701477737,,0.065221795043286
consensus,hole_v1,hole_v1_seed2,S3,111,0.5653221682153949,0.5644156452647123,0.0009065229506826089,0.5653221682153949,,0.012268452269908206
consensus,hole_v1,hole_v1_seed2,S4,111,0.6363341786668197,0.6329380534357704,0.003396125231049374,0.6363341786668197,,0.026944301656137648
consensus,mirror_v1,mirror_v1_seed0,Q1,197,0.6680088758257918,0.6679278991613022,8.097666448958485e-05,0.68038143724477,0.6450568778311657,0.007216135745077003
consensus,mirror_v1,mirror_v1_seed0,Q2,197,0.6838896802079413,0.6891981172085311,-0.005308437000589805,0.6745347693488762,0.701243717743598,0.019379943768602918
consensus,mirror_v1,mirror_v1_seed0,Q3,197,0.6612222028745999,0.6693751855100669,-0.008152982635467043,0.6205686353860411,0.7366375164765637,0.10459514319217927
consensus,mirror_v1,mirror_v1_seed0,S1,197,0.593690023915738,0.6065336901183848,-0.012843666202646764,0.5999141678583746,0.5821437858772237,0.0907154745950649
consensus,mirror_v1,mirror_v1_seed0,S2,197,0.5808771987201402,0.5999394943699511,-0.01906229564981088,0.5598422079244544,0.6198986309208326,0.07419422739124527
consensus,mirror_v1,mirror_v1_seed0,S3,197,0.5742962230567535,0.5744985797718853,-0.00020235671513180176,0.5470400803624237,0.6248583428375396,0.012420017866709196
consensus,mirror_v1,mirror_v1_seed0,S4,197,0.6412726313050229,0.6436846730709345,-0.002412041765911588,0.6528926648289582,0.6197166270867078,0.03287098318467753
consensus,mirror_v1,mirror_v1_seed1,Q1,197,0.6829522089131295,0.6845718567404147,-0.0016196478272851866,0.6923195508679626,0.6655751107940188,0.006698419337042985
consensus,mirror_v1,mirror_v1_seed1,Q2,197,0.7148517500829186,0.7155480787639893,-0.0006963286810707237,0.7139832687633868,0.7164628458640789,0.01687688961957055
consensus,mirror_v1,mirror_v1_seed1,Q3,197,0.6959767234609262,0.6956783238047812,0.00029839965614497643,0.6493237088245326,0.7825214462646707,0.09877028316889647
consensus,mirror_v1,mirror_v1_seed1,S1,197,0.555281674577017,0.5755867432139979,-0.020305068636980894,0.5530345936129568,0.5594501725973027,0.08269626982776208
consensus,mirror_v1,mirror_v1_seed1,S2,197,0.5931775660369523,0.5906095270956655,0.0025680389412867655,0.5490515926144053,0.6750344442700829,0.0695257499966517
consensus,mirror_v1,mirror_v1_seed1,S3,197,0.5604363476411408,0.5610685540867164,-0.0006322064455756005,0.5188752849807162,0.6375351305474356,0.013657550453549402
consensus,mirror_v1,mirror_v1_seed1,S4,197,0.6447568675862592,0.6374311761413028,0.007325691444956317,0.6465707492065027,0.6413919857400103,0.03433001034394146
consensus,mirror_v1,mirror_v1_seed2,Q1,197,0.703086825846717,0.7058661524535926,-0.0027793266068756317,0.7204703306674517,0.6708391647299916,0.007341490268578518
consensus,mirror_v1,mirror_v1_seed2,Q2,197,0.7099041198550903,0.7170705182414648,-0.007166398386374562,0.7132367696429874,0.7037218130021795,0.01678608253397245
consensus,mirror_v1,mirror_v1_seed2,Q3,197,0.7095969539549918,0.7058654970353704,0.003731456919621401,0.6512721491736546,0.8177936932595011,0.1044454505115686
consensus,mirror_v1,mirror_v1_seed2,S1,197,0.5433108022165646,0.581111110431608,-0.03780030821504343,0.5276140396154195,0.572429434288254,0.08198012496529705
consensus,mirror_v1,mirror_v1_seed2,S2,197,0.6042427452903815,0.6211025974811887,-0.016859852190807212,0.5816273266321226,0.646195985699905,0.06939583534021326
consensus,mirror_v1,mirror_v1_seed2,S3,197,0.5930084559717426,0.5956744638051317,-0.0026660078333891057,0.5738825080691475,0.6284884752693101,0.013430480368284226
consensus,mirror_v1,mirror_v1_seed2,S4,197,0.6503168801443451,0.6497095281946499,0.0006073519496951896,0.6603461704958187,0.6317118197821912,0.03166617821255646
