feature_file,feature_family,fold_family,fold,row_index,target,y,anchor,sleep_state,feature_pred,n_features
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,313,S4,0,0.4958217270194986,0.47399208950043686,0.1152330571135315,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,314,S4,0,0.4958217270194986,0.5324407050546093,0.661364747504889,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,315,S4,0,0.4958217270194986,0.46161230616760196,0.5702664786321284,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,316,S4,0,0.4958217270194986,0.5091677027320213,0.224204389723087,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,317,S4,1,0.4958217270194986,0.5002213739009795,0.5756936138512386,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,318,S4,1,0.4958217270194986,0.5117314906133817,0.8503569475156914,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,319,S4,0,0.4958217270194986,0.4614204391407007,0.5612810680912592,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,365,S4,0,0.6654381829869295,0.6422869699575734,0.5728307131308116,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,366,S4,0,0.6654381829869295,0.6390393474579413,0.5192363638212929,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,367,S4,0,0.6654381829869295,0.6048875552989427,0.6761300790663384,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,368,S4,0,0.6654381829869295,0.6122479138079615,0.9319961673979553,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,369,S4,0,0.6654381829869295,0.6210242356637429,0.38352850665147503,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,370,S4,0,0.6654381829869295,0.6577818687071707,0.3971886134121686,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,371,S4,0,0.6654381829869295,0.6480512670951629,0.8017048916358148,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,372,S4,1,0.6654381829869295,0.6034825251508328,0.9189999651993704,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,373,S4,1,0.6654381829869295,0.6312980694925198,0.8728775827345336,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,374,S4,0,0.6654381829869295,0.6605006034280444,0.828955443833432,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,375,S4,0,0.6654381829869295,0.6451225569942342,0.7762906165030736,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,409,S4,1,0.5708204130971777,0.5573928745368436,0.8386243348780946,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,410,S4,1,0.5708204130971777,0.5773254378081198,0.8986106921713929,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,411,S4,0,0.5708204130971777,0.5651181508832034,0.7446506716528856,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,412,S4,0,0.5708204130971777,0.5559658259708343,0.8290442601981008,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,413,S4,1,0.5708204130971777,0.6018940510359461,0.63330314401775,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,414,S4,0,0.5708204130971777,0.5782949799402394,0.8795536394326013,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,415,S4,1,0.5708204130971777,0.5702710805105669,0.6270288990845969,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,416,S4,1,0.5708204130971777,0.5682204538806017,0.2771778466962358,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,443,S4,1,0.5924669976989222,0.604459468551422,0.7828651099571446,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,444,S4,1,0.5924669976989222,0.5776311502824598,0.6235359673186942,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,445,S4,0,0.5924669976989222,0.5519249948216245,0.655228437511558,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,446,S4,1,0.5924669976989222,0.622731218863123,0.8430663746910586,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,447,S4,1,0.5924669976989222,0.6027318159811698,0.3815933188242655,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,448,S4,1,0.5924669976989222,0.6003340964476481,0.8417219227210271,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,449,S4,1,0.5924669976989222,0.5998709957684473,0.6979419975155148,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,31,S4,0,0.5173809936954132,0.4794797172017723,0.5160378766774815,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,32,S4,0,0.5173809936954132,0.5564217612899768,0.7778766559888795,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,33,S4,0,0.5173809936954132,0.4972171041757414,0.8046267626529982,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,34,S4,0,0.5173809936954132,0.5083320835370287,0.5010982008797733,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,35,S4,1,0.5173809936954132,0.45268608786097475,0.2931658643857857,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,36,S4,1,0.5173809936954132,0.4869970696213737,0.1585158046262192,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,37,S4,1,0.5173809936954132,0.4652102178145224,0.6671798993307058,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,38,S4,0,0.5173809936954132,0.511766722656438,0.37468158997718415,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,39,S4,1,0.5173809936954132,0.538217075443484,0.8140816555964616,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,40,S4,1,0.5173809936954132,0.4840093249460766,0.8016586165458124,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,77,S4,0,0.7033291192583228,0.7062858694043707,0.6513727937857624,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,78,S4,0,0.7033291192583228,0.6869867308331462,0.9242101825647756,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,79,S4,1,0.7033291192583228,0.6804312912023195,0.5928449188319975,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,80,S4,1,0.7033291192583228,0.6376208274298066,0.9020422605216504,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,81,S4,1,0.7033291192583228,0.7206462224076017,0.8980166049520929,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,82,S4,1,0.7033291192583228,0.6725610101091378,0.8985957537220924,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,83,S4,1,0.7033291192583228,0.7092344108198488,0.9223957646109391,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,84,S4,1,0.7033291192583228,0.6975268586957462,0.9014312538248882,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,85,S4,1,0.7033291192583228,0.7075517445513031,0.9350666074506461,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,86,S4,1,0.7033291192583228,0.7181346462993363,0.757264847633131,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,87,S4,0,0.7033291192583228,0.7193039948272582,0.8089647502802569,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,88,S4,0,0.7033291192583228,0.6935453170510494,0.8808361029942479,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,114,S4,0,0.3419206817436906,0.32969010704619395,0.04970798181530487,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,115,S4,0,0.3419206817436906,0.31521570636234064,0.2043058787168428,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,116,S4,0,0.3419206817436906,0.3359218724020856,0.2421730100589482,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,117,S4,0,0.3419206817436906,0.3261966436136961,0.30597851689430033,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,118,S4,0,0.3419206817436906,0.35968639363167976,0.12089138492091563,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,119,S4,0,0.3419206817436906,0.3322562414475259,0.23982390853411956,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,120,S4,0,0.3419206817436906,0.3376939524188925,0.07881472944388147,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,121,S4,1,0.3419206817436906,0.30638664228923074,0.051420936755824695,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,165,S4,0,0.5140703282296203,0.5109627031461775,0.39466356988719287,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,166,S4,1,0.5140703282296203,0.498963198693217,0.35826849723090465,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,167,S4,1,0.5140703282296203,0.5159699758445412,0.3283064355803672,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,168,S4,1,0.5140703282296203,0.5176156163416659,0.4372702616736417,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,169,S4,1,0.5140703282296203,0.499818272266872,0.8570940066821993,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,170,S4,0,0.5140703282296203,0.5002600035363035,0.13658555035495282,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,171,S4,1,0.5140703282296203,0.534055320026808,0.7903075302879113,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,172,S4,1,0.5140703282296203,0.4710300518830206,0.24846760175779523,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,173,S4,0,0.5140703282296203,0.48346033256963133,0.4583586664330257,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,174,S4,0,0.5140703282296203,0.5088604944497794,0.7940074993967622,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,175,S4,1,0.5140703282296203,0.5411665767313643,0.330250225170102,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,176,S4,1,0.5140703282296203,0.5378248365411206,0.7503042129645398,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,177,S4,0,0.5140703282296203,0.4961003644735374,0.44844740876608097,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,178,S4,0,0.5140703282296203,0.49729530271146105,0.30714740032815446,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,212,S4,0,0.4978571826125675,0.5193855224760126,0.4921794747886753,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,213,S4,1,0.4978571826125675,0.4600075870449909,0.526584264513414,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,214,S4,0,0.4978571826125675,0.4287058939220997,0.6630344261694676,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,215,S4,1,0.4978571826125675,0.5262509260900998,0.9499719166280377,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,216,S4,0,0.4978571826125675,0.5004403829587016,0.882409604916272,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,217,S4,0,0.4978571826125675,0.5128256313637649,0.3340029786933393,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,218,S4,0,0.4978571826125675,0.5156377677629704,0.17065757022137068,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,219,S4,0,0.4978571826125675,0.5382202237039988,0.9091156674895438,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,220,S4,0,0.4978571826125675,0.48705760906084844,0.6743155366799851,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,221,S4,0,0.4978571826125675,0.4774377733152491,0.7996676134866495,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,222,S4,1,0.4978571826125675,0.5333577640047085,0.6692116970114437,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,259,S4,1,0.7211862621154657,0.7332712614732942,0.8970006396844681,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,260,S4,1,0.7211862621154657,0.6860421969465159,0.9343253478732314,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,261,S4,1,0.7211862621154657,0.7180560846020875,0.7943885246493574,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,262,S4,1,0.7211862621154657,0.6797553585289522,0.854403041176371,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,263,S4,1,0.7211862621154657,0.7194194233391059,0.8721166092918872,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,264,S4,1,0.7211862621154657,0.7003089319625324,0.9620313036089769,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,265,S4,1,0.7211862621154657,0.7329489762646187,0.8981452857358786,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,266,S4,1,0.7211862621154657,0.7217425911894639,0.8343094836658346,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,267,S4,1,0.7211862621154657,0.7287075914072731,0.8008743938902246,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,268,S4,1,0.7211862621154657,0.7105118477563511,0.8356628403514654,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,269,S4,1,0.7211862621154657,0.6947704263109584,0.5656013948870628,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,270,S4,1,0.7211862621154657,0.7219823145996128,0.7360403361903733,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,308,S4,0,0.5155514154116856,0.5338278369338395,0.28861839180004967,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,309,S4,0,0.5155514154116856,0.5378333784479279,0.2710701443857072,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,310,S4,1,0.5155514154116856,0.5342612518341637,0.7539054824075024,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,311,S4,1,0.5155514154116856,0.47805273066854237,0.8740952005410725,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,312,S4,1,0.5155514154116856,0.4697219912162476,0.5955893763414306,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,313,S4,0,0.5155514154116856,0.4759089952160406,0.10255278759154332,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,314,S4,0,0.5155514154116856,0.542784689696255,0.6654420646525098,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,315,S4,0,0.5155514154116856,0.4850856217008447,0.8411492318062741,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,316,S4,0,0.5155514154116856,0.5298116656851093,0.3284811946254468,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,317,S4,1,0.5155514154116856,0.519266244495254,0.6656184191808826,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,318,S4,1,0.5155514154116856,0.5130260289158795,0.8197276499874295,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,319,S4,0,0.5155514154116856,0.4922630567289546,0.7816152757517091,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,362,S4,1,0.6836521077171948,0.6606205757779194,0.8501685342186699,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,363,S4,0,0.6836521077171948,0.6498966653901654,0.5714500960713756,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,364,S4,0,0.6836521077171948,0.65113517530724,0.8671667944024902,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,365,S4,0,0.6836521077171948,0.6582956474112001,0.5821247874977721,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,366,S4,0,0.6836521077171948,0.6443593690568564,0.46598190866398936,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,367,S4,0,0.6836521077171948,0.6167528282411604,0.652775323112151,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,368,S4,0,0.6836521077171948,0.6562082190070645,0.936394684165377,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,369,S4,0,0.6836521077171948,0.6476795725216036,0.6960179063098912,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,370,S4,0,0.6836521077171948,0.6996190314479332,0.8839412073617745,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,371,S4,0,0.6836521077171948,0.654826883877777,0.7864720566052381,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,372,S4,1,0.6836521077171948,0.6379714018383871,0.8587449685860797,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,373,S4,1,0.6836521077171948,0.6544199414032477,0.9141251392479945,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,374,S4,0,0.6836521077171948,0.6938981067290504,0.819320801258735,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,375,S4,0,0.6836521077171948,0.6826704595860695,0.8991208711805583,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,407,S4,1,0.5565966799699231,0.5560120525268644,0.9230806842256993,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,408,S4,1,0.5565966799699231,0.5485287267731189,0.6836695158358452,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,409,S4,1,0.5565966799699231,0.5310258455517267,0.8402369117111785,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,410,S4,1,0.5565966799699231,0.5858316058312114,0.7044718911245564,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,411,S4,0,0.5565966799699231,0.5168243089195469,0.8152795519549338,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,412,S4,0,0.5565966799699231,0.5201576387280734,0.5854596395712925,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,413,S4,1,0.5565966799699231,0.5670078329791809,0.6797087264237414,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,414,S4,0,0.5565966799699231,0.5495466582853761,0.9002550606530142,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,415,S4,1,0.5565966799699231,0.5280857670984053,0.6399448263495338,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,416,S4,1,0.5565966799699231,0.5374507464543852,0.32442235437741,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,442,S4,1,0.5863651261881351,0.5654098777263716,0.8939165669735007,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,443,S4,1,0.5863651261881351,0.6002539837310064,0.8456428294415654,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,444,S4,1,0.5863651261881351,0.535013485015502,0.6825840884784462,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,445,S4,0,0.5863651261881351,0.5364760766479154,0.3469092591506076,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,446,S4,1,0.5863651261881351,0.614266534589452,0.6005378284847851,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,447,S4,1,0.5863651261881351,0.5931677787984431,0.2560660348360079,92
