row_id,subject_id,sleep_date,lifelog_date,regime,days_to_prev_label,days_to_next_label,nearest_label_days,has_both_neighbor_sides,prev_Q1,next_Q1,neighbor_agree_Q1,neighbor_mean_Q1,prev_Q2,next_Q2,neighbor_agree_Q2,neighbor_mean_Q2,prev_Q3,next_Q3,neighbor_agree_Q3,neighbor_mean_Q3,prev_S1,next_S1,neighbor_agree_S1,neighbor_mean_S1,prev_S2,next_S2,neighbor_agree_S2,neighbor_mean_S2,prev_S3,next_S3,neighbor_agree_S3,neighbor_mean_S3,prev_S4,next_S4,neighbor_agree_S4,neighbor_mean_S4,coverage_anomaly_score,s4_context_token_count
235,id10,2024-08-18,2024-08-17,hole,15,10.0,10,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0.6799,0
236,id10,2024-08-19,2024-08-18,hole,16,9.0,9,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0.6688,0
237,id10,2024-08-20,2024-08-19,hole,17,8.0,8,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0.8888,5
238,id10,2024-08-23,2024-08-22,hole,20,5.0,5,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,1.0543,5
239,id10,2024-09-16,2024-09-15,tail,1,,1,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.5454,0
240,id10,2024-09-17,2024-09-16,tail,2,,2,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.5298,0
241,id10,2024-09-18,2024-09-17,tail,3,,3,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.5298,0
242,id10,2024-09-19,2024-09-18,tail,4,,4,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.5995,0
243,id10,2024-09-20,2024-09-19,tail,5,,5,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.8034,5
244,id10,2024-09-21,2024-09-20,tail,6,,6,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.7459,0
245,id10,2024-09-22,2024-09-21,tail,7,,7,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.868,0
246,id10,2024-09-23,2024-09-22,tail,8,,8,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.3993,0
247,id10,2024-09-25,2024-09-24,tail,10,,10,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.9613,4
248,id10,2024-09-26,2024-09-25,tail,11,,11,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,1.3458,5
249,id10,2024-09-27,2024-09-26,tail,12,,12,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.6715,4
