family,fold,row_index,subject_id,sleep_date,lifelog_date,target,y,anchor,model,valid_pos,inside_fold_train,after_fold_train,has_future_fold_train,nearest_fold_train_gap
hole_v1,hole_v1_seed1,305,id07,2024-07-30,2024-07-29,Q3,0,0.5413755628008073,0.5739611476908784,78.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,334,id08,2024-07-10,2024-07-09,Q3,0,0.49771624322009705,0.159022686480901,79.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,335,id08,2024-07-12,2024-07-11,Q3,1,0.49771624322009705,0.6772074046953587,80.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,337,id08,2024-07-14,2024-07-13,Q3,1,0.49771624322009705,0.8046257414508847,81.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,339,id08,2024-07-16,2024-07-15,Q3,1,0.49771624322009705,0.829097229258034,82.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,343,id08,2024-07-23,2024-07-22,Q3,1,0.49771624322009705,0.5123845966180295,83.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,344,id08,2024-07-24,2024-07-23,Q3,0,0.49771624322009705,0.6430290848175508,84.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,345,id08,2024-07-25,2024-07-24,Q3,0,0.49771624322009705,0.2015278441139772,85.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,346,id08,2024-07-26,2024-07-25,Q3,0,0.49771624322009705,0.669754327402601,86.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,349,id08,2024-07-29,2024-07-28,Q3,1,0.49771624322009705,0.28932649879108585,87.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,350,id08,2024-07-30,2024-07-29,Q3,0,0.49771624322009705,0.23847555459253963,88.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,354,id08,2024-08-12,2024-08-11,Q3,1,0.49771624322009705,0.4809676533975941,89.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,356,id08,2024-08-17,2024-08-16,Q3,0,0.49771624322009705,0.3760942954471736,90.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,358,id08,2024-08-19,2024-08-18,Q3,0,0.49771624322009705,0.39484438147492573,91.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,361,id08,2024-08-23,2024-08-22,Q3,0,0.49771624322009705,0.2550153487072793,92.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,386,id09,2024-07-15,2024-07-14,Q3,1,0.5266354329342356,0.6456405651468993,93.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,389,id09,2024-07-18,2024-07-17,Q3,0,0.5266354329342356,0.304479242806977,94.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,391,id09,2024-07-20,2024-07-19,Q3,0,0.5266354329342356,0.41818757586608807,95.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,393,id09,2024-07-22,2024-07-21,Q3,1,0.5266354329342356,0.39234000553917303,96.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,394,id09,2024-07-23,2024-07-22,Q3,0,0.5266354329342356,0.3186881217892081,97.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,398,id09,2024-07-28,2024-07-27,Q3,0,0.5266354329342356,0.43632251291421315,98.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,399,id09,2024-07-30,2024-07-29,Q3,0,0.5266354329342356,0.48082336298682493,99.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,400,id09,2024-07-31,2024-07-30,Q3,0,0.5266354329342356,0.5268299151287057,100.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,402,id09,2024-08-04,2024-08-03,Q3,1,0.5266354329342356,0.5689408265146566,101.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,405,id09,2024-08-23,2024-08-22,Q3,0,0.5266354329342356,0.6049688212470761,102.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,429,id10,2024-07-22,2024-07-21,Q3,0,0.6190757128810226,0.5768154353410488,103.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,430,id10,2024-07-23,2024-07-22,Q3,0,0.6190757128810226,0.7343363638987094,104.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,432,id10,2024-07-27,2024-07-26,Q3,1,0.6190757128810226,0.4373004533856544,105.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,433,id10,2024-07-28,2024-07-27,Q3,1,0.6190757128810226,0.8299899297924911,106.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,434,id10,2024-07-29,2024-07-28,Q3,1,0.6190757128810226,0.7801023769361441,107.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,437,id10,2024-08-02,2024-08-01,Q3,1,0.6190757128810226,0.6146505679652777,108.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,438,id10,2024-08-03,2024-08-02,Q3,0,0.6190757128810226,0.2880735764755611,109.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,439,id10,2024-08-28,2024-08-27,Q3,1,0.6190757128810226,0.5425202674264061,110.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,12,id01,2024-07-09,2024-07-08,S1,1,0.6640060153855053,0.8303224617971825,0.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,13,id01,2024-07-10,2024-07-09,S1,1,0.6640060153855053,0.6777741620576639,1.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,14,id01,2024-07-11,2024-07-10,S1,1,0.6640060153855053,0.6950504455287316,2.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,17,id01,2024-07-15,2024-07-14,S1,0,0.6640060153855053,0.834504035287685,3.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,18,id01,2024-07-16,2024-07-15,S1,1,0.6640060153855053,0.5913393721849778,4.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,20,id01,2024-07-18,2024-07-17,S1,1,0.6640060153855053,0.3350257124149854,5.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,22,id01,2024-07-22,2024-07-21,S1,0,0.6640060153855053,0.8925878804072608,6.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,23,id01,2024-07-23,2024-07-22,S1,0,0.6640060153855053,0.35606187182741295,7.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,24,id01,2024-07-24,2024-07-23,S1,0,0.6640060153855053,0.8733032089545767,8.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,28,id01,2024-08-18,2024-08-17,S1,1,0.6640060153855053,0.9232467469924697,9.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,53,id02,2024-08-05,2024-08-04,S1,1,0.783291192583228,0.9016363136902807,10.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,56,id02,2024-08-08,2024-08-07,S1,1,0.783291192583228,0.9156115655703255,11.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,57,id02,2024-08-10,2024-08-09,S1,1,0.783291192583228,0.9568676859569074,12.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,59,id02,2024-08-12,2024-08-11,S1,1,0.783291192583228,0.5995069627891286,13.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,64,id02,2024-08-17,2024-08-16,S1,1,0.783291192583228,0.9325196507240838,14.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,65,id02,2024-08-18,2024-08-17,S1,1,0.783291192583228,0.924663624969894,15.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,66,id02,2024-08-19,2024-08-18,S1,1,0.783291192583228,0.9508216853014496,16.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,67,id02,2024-08-20,2024-08-19,S1,1,0.783291192583228,0.9320190264767841,17.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,68,id02,2024-08-21,2024-08-20,S1,1,0.783291192583228,0.9446280000900414,18.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,71,id02,2024-08-24,2024-08-23,S1,1,0.783291192583228,0.9131838180247406,19.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,72,id02,2024-08-25,2024-08-24,S1,1,0.783291192583228,0.9434569479145984,20.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,76,id02,2024-09-14,2024-09-13,S1,1,0.783291192583228,0.8936056821286402,21.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,97,id03,2024-07-28,2024-07-27,S1,1,0.7303179285480171,0.8802453591441479,22.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,98,id03,2024-07-29,2024-07-28,S1,1,0.7303179285480171,0.9173253802285204,23.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,102,id03,2024-08-04,2024-08-03,S1,1,0.7303179285480171,0.8925997266633815,24.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,104,id03,2024-08-08,2024-08-07,S1,1,0.7303179285480171,0.8763294831429996,25.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,105,id03,2024-08-11,2024-08-10,S1,1,0.7303179285480171,0.9527302535259321,26.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,106,id03,2024-08-12,2024-08-11,S1,1,0.7303179285480171,0.6943872128571446,27.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,107,id03,2024-08-13,2024-08-12,S1,1,0.7303179285480171,0.9476885767006199,28.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,108,id03,2024-08-14,2024-08-13,S1,1,0.7303179285480171,0.9070096252492352,29.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,136,id04,2024-08-21,2024-08-20,S1,0,0.7756239172168377,0.7441587109956272,30.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,139,id04,2024-08-24,2024-08-23,S1,1,0.7756239172168377,0.51775143847373,31.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,142,id04,2024-08-27,2024-08-26,S1,1,0.7756239172168377,0.7973862040885894,32.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,143,id04,2024-08-28,2024-08-27,S1,1,0.7756239172168377,0.767187616714402,33.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,147,id04,2024-09-01,2024-08-31,S1,1,0.7756239172168377,0.8327179865028542,34.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,148,id04,2024-09-02,2024-09-01,S1,1,0.7756239172168377,0.7554674011015536,35.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,149,id04,2024-09-03,2024-09-02,S1,0,0.7756239172168377,0.8739946704479682,36.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,150,id04,2024-09-04,2024-09-03,S1,0,0.7756239172168377,0.8784609163724845,37.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,151,id04,2024-09-05,2024-09-04,S1,0,0.7756239172168377,0.8667267390329237,38.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,152,id04,2024-09-06,2024-09-05,S1,0,0.7756239172168377,0.8883843006054124,39.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,153,id04,2024-09-07,2024-09-06,S1,0,0.7756239172168377,0.8991352668811071,40.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,156,id04,2024-09-11,2024-09-10,S1,1,0.7756239172168377,0.8470596167456396,41.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,157,id04,2024-09-17,2024-09-16,S1,1,0.7756239172168377,0.9327302640889993,42.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,163,id04,2024-10-02,2024-10-01,S1,1,0.7756239172168377,0.9292079203323258,43.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,190,id05,2024-09-10,2024-09-09,S1,1,0.5823454110313353,0.644502827477137,44.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,192,id05,2024-09-12,2024-09-11,S1,1,0.5823454110313353,0.831146453002556,45.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,193,id05,2024-09-13,2024-09-12,S1,0,0.5823454110313353,0.6453725653180022,46.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,194,id05,2024-09-14,2024-09-13,S1,0,0.5823454110313353,0.661404507372417,47.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,197,id05,2024-09-20,2024-09-19,S1,0,0.5823454110313353,0.46741694174301396,48.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,199,id05,2024-09-23,2024-09-22,S1,0,0.5823454110313353,0.6764065793989831,49.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,200,id05,2024-09-24,2024-09-23,S1,0,0.5823454110313353,0.5407346421591319,50.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,201,id05,2024-09-25,2024-09-24,S1,0,0.5823454110313353,0.5059850123638269,51.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,203,id05,2024-09-27,2024-09-26,S1,1,0.5823454110313353,0.8136655685907466,52.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,204,id05,2024-09-28,2024-09-27,S1,0,0.5823454110313353,0.611848744308214,53.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,211,id05,2024-10-27,2024-10-26,S1,1,0.5823454110313353,0.7825686464852486,54.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,238,id06,2024-06-21,2024-06-20,S1,1,0.8368626211546566,0.9529681050344068,55.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,241,id06,2024-06-25,2024-06-24,S1,1,0.8368626211546566,0.5188055886936308,56.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,243,id06,2024-06-27,2024-06-26,S1,1,0.8368626211546566,0.6924697609905951,57.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,244,id06,2024-06-28,2024-06-27,S1,1,0.8368626211546566,0.955616910598064,58.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,245,id06,2024-06-29,2024-06-28,S1,1,0.8368626211546566,0.9267374187722254,59.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,248,id06,2024-07-02,2024-07-01,S1,1,0.8368626211546566,0.9552978985845032,60.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,250,id06,2024-07-04,2024-07-03,S1,1,0.8368626211546566,0.8390279698816929,61.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,251,id06,2024-07-05,2024-07-04,S1,1,0.8368626211546566,0.9413397443354083,62.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,252,id06,2024-07-06,2024-07-05,S1,1,0.8368626211546566,0.9421747959161085,63.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,253,id06,2024-07-15,2024-07-14,S1,1,0.8368626211546566,0.9468385204982727,64.0,1.0,0.0,1.0,7.0
hole_v1,hole_v1_seed1,255,id06,2024-07-25,2024-07-24,S1,1,0.8368626211546566,0.8993726872855027,65.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,256,id06,2024-07-26,2024-07-25,S1,1,0.8368626211546566,0.9453515600374623,66.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,284,id07,2024-06-23,2024-06-22,S1,1,0.7520053821870311,0.8306748841125057,67.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,288,id07,2024-06-27,2024-06-26,S1,1,0.7520053821870311,0.8715949316040148,68.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,290,id07,2024-06-29,2024-06-28,S1,1,0.7520053821870311,0.8816737445686628,69.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,293,id07,2024-07-02,2024-07-01,S1,1,0.7520053821870311,0.8807294340598579,70.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,294,id07,2024-07-03,2024-07-02,S1,1,0.7520053821870311,0.9174650799808536,71.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,295,id07,2024-07-04,2024-07-03,S1,1,0.7520053821870311,0.6986931342895105,72.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,296,id07,2024-07-06,2024-07-05,S1,0,0.7520053821870311,0.8492478926304801,73.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,298,id07,2024-07-08,2024-07-07,S1,1,0.7520053821870311,0.840857089186706,74.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,299,id07,2024-07-09,2024-07-08,S1,1,0.7520053821870311,0.8349667088422766,75.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,301,id07,2024-07-11,2024-07-10,S1,1,0.7520053821870311,0.8856623506473857,76.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,303,id07,2024-07-13,2024-07-12,S1,1,0.7520053821870311,0.9289652285198916,77.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,305,id07,2024-07-30,2024-07-29,S1,0,0.7520053821870311,0.7118383141763036,78.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,334,id08,2024-07-10,2024-07-09,S1,1,0.5784565610429157,0.25419860571985625,79.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,335,id08,2024-07-12,2024-07-11,S1,0,0.5784565610429157,0.37744925598278023,80.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,337,id08,2024-07-14,2024-07-13,S1,1,0.5784565610429157,0.7791271376953223,81.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,339,id08,2024-07-16,2024-07-15,S1,0,0.5784565610429157,0.52844629443529,82.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,343,id08,2024-07-23,2024-07-22,S1,0,0.5784565610429157,0.4970151233755572,83.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,344,id08,2024-07-24,2024-07-23,S1,0,0.5784565610429157,0.5917497390668044,84.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,345,id08,2024-07-25,2024-07-24,S1,0,0.5784565610429157,0.7090574662099819,85.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,346,id08,2024-07-26,2024-07-25,S1,0,0.5784565610429157,0.772731493856786,86.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,349,id08,2024-07-29,2024-07-28,S1,0,0.5784565610429157,0.264899933131461,87.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,350,id08,2024-07-30,2024-07-29,S1,0,0.5784565610429157,0.5500740468527605,88.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,354,id08,2024-08-12,2024-08-11,S1,0,0.5784565610429157,0.6667024160269561,89.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,356,id08,2024-08-17,2024-08-16,S1,1,0.5784565610429157,0.46430302175520555,90.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,358,id08,2024-08-19,2024-08-18,S1,0,0.5784565610429157,0.48030682449196793,91.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,361,id08,2024-08-23,2024-08-22,S1,0,0.5784565610429157,0.11864145804736632,92.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,386,id09,2024-07-15,2024-07-14,S1,0,0.5855746428364856,0.21241215298249888,93.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,389,id09,2024-07-18,2024-07-17,S1,1,0.5855746428364856,0.8220198742889905,94.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,391,id09,2024-07-20,2024-07-19,S1,1,0.5855746428364856,0.8386663607001965,95.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,393,id09,2024-07-22,2024-07-21,S1,0,0.5855746428364856,0.23202899437916025,96.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,394,id09,2024-07-23,2024-07-22,S1,1,0.5855746428364856,0.11769526108184837,97.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,398,id09,2024-07-28,2024-07-27,S1,1,0.5855746428364856,0.6131471953451099,98.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,399,id09,2024-07-30,2024-07-29,S1,1,0.5855746428364856,0.7133601998840863,99.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,400,id09,2024-07-31,2024-07-30,S1,1,0.5855746428364856,0.42354138640166455,100.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,402,id09,2024-08-04,2024-08-03,S1,0,0.5855746428364856,0.7018449584241884,101.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,405,id09,2024-08-23,2024-08-22,S1,1,0.5855746428364856,0.6840147782423975,102.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,429,id10,2024-07-22,2024-07-21,S1,0,0.619206817436906,0.8441507261320612,103.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,430,id10,2024-07-23,2024-07-22,S1,0,0.619206817436906,0.7595221178362538,104.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,432,id10,2024-07-27,2024-07-26,S1,1,0.619206817436906,0.7078368376180229,105.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,433,id10,2024-07-28,2024-07-27,S1,0,0.619206817436906,0.7140049532901889,106.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,434,id10,2024-07-29,2024-07-28,S1,0,0.619206817436906,0.43995557554523823,107.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,437,id10,2024-08-02,2024-08-01,S1,0,0.619206817436906,0.26164459409669816,108.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,438,id10,2024-08-03,2024-08-02,S1,0,0.619206817436906,0.7354096778868727,109.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,439,id10,2024-08-28,2024-08-27,S1,1,0.619206817436906,0.2977767058734027,110.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,12,id01,2024-07-09,2024-07-08,S2,1,0.6074382555382035,0.6108339996428854,0.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,13,id01,2024-07-10,2024-07-09,S2,1,0.6074382555382035,0.6834468146848732,1.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,14,id01,2024-07-11,2024-07-10,S2,1,0.6074382555382035,0.7797609931174906,2.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,17,id01,2024-07-15,2024-07-14,S2,1,0.6074382555382035,0.5650446283339948,3.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,18,id01,2024-07-16,2024-07-15,S2,0,0.6074382555382035,0.7498326161181847,4.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,20,id01,2024-07-18,2024-07-17,S2,1,0.6074382555382035,0.8231168938641801,5.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,22,id01,2024-07-22,2024-07-21,S2,0,0.6074382555382035,0.49164895894856797,6.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,23,id01,2024-07-23,2024-07-22,S2,1,0.6074382555382035,0.8667972077147796,7.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,24,id01,2024-07-24,2024-07-23,S2,0,0.6074382555382035,0.4958422884439068,8.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,28,id01,2024-08-18,2024-08-17,S2,0,0.6074382555382035,0.7370582382191667,9.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,53,id02,2024-08-05,2024-08-04,S2,1,0.8210598398651496,0.887696159928464,10.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,56,id02,2024-08-08,2024-08-07,S2,1,0.8210598398651496,0.956284941085938,11.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,57,id02,2024-08-10,2024-08-09,S2,1,0.8210598398651496,0.29646318996356913,12.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,59,id02,2024-08-12,2024-08-11,S2,1,0.8210598398651496,0.9571475584106957,13.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,64,id02,2024-08-17,2024-08-16,S2,1,0.8210598398651496,0.9698802389320985,14.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,65,id02,2024-08-18,2024-08-17,S2,1,0.8210598398651496,0.7701749345407519,15.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,66,id02,2024-08-19,2024-08-18,S2,0,0.8210598398651496,0.7934991544612148,16.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,67,id02,2024-08-20,2024-08-19,S2,1,0.8210598398651496,0.969876772047565,17.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,68,id02,2024-08-21,2024-08-20,S2,1,0.8210598398651496,0.949714336257289,18.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,71,id02,2024-08-24,2024-08-23,S2,1,0.8210598398651496,0.8974720970311719,19.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,72,id02,2024-08-25,2024-08-24,S2,1,0.8210598398651496,0.7832318372202606,20.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,76,id02,2024-09-14,2024-09-13,S2,1,0.8210598398651496,0.8989932107080785,21.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,97,id03,2024-07-28,2024-07-27,S2,1,0.5773189118321862,0.4882424453520413,22.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,98,id03,2024-07-29,2024-07-28,S2,0,0.5773189118321862,0.6954363312712099,23.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,102,id03,2024-08-04,2024-08-03,S2,0,0.5773189118321862,0.7445001820901869,24.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,104,id03,2024-08-08,2024-08-07,S2,0,0.5773189118321862,0.6370319138659956,25.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,105,id03,2024-08-11,2024-08-10,S2,1,0.5773189118321862,0.6825718402425305,26.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,106,id03,2024-08-12,2024-08-11,S2,0,0.5773189118321862,0.7414199199896042,27.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,107,id03,2024-08-13,2024-08-12,S2,1,0.5773189118321862,0.3050407781894164,28.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,108,id03,2024-08-14,2024-08-13,S2,1,0.5773189118321862,0.21125330968196027,29.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,136,id04,2024-08-21,2024-08-20,S2,0,0.7139579528960059,0.8560867344065465,30.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,139,id04,2024-08-24,2024-08-23,S2,1,0.7139579528960059,0.7659695923696394,31.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,142,id04,2024-08-27,2024-08-26,S2,1,0.7139579528960059,0.9135668555404657,32.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,143,id04,2024-08-28,2024-08-27,S2,1,0.7139579528960059,0.7325558392910838,33.0,1.0,0.0,1.0,1.0
