target,split,subset,model,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.7274950110775292,0.41784235870575315,676.0,0.7064024482613893,0.021092562816139915
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.7506593956777049,0.41505449015797924,676.0,0.7064024482613893,0.044256947416315584
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6935266308755851,0.4311903353890344,676.0,0.7064024482613893,-0.012875817385804234
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.7107146194864191,0.42645940694432705,676.0,0.7064024482613893,0.004312171225029804
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.7318639350517001,0.4269662921348315,676.0,0.7064024482613893,0.025461486790310794
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.7474736220283977,0.4395539410323562,676.0,0.7064024482613893,0.04107117376700842
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6980723865220145,0.4159837796739039,676.0,0.7064024482613893,-0.008330061739374783
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.7242918561017547,0.40297372645095886,676.0,0.7064024482613893,0.017889407840365412
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.7531428673639096,0.4026358029906226,676.0,0.7064024482613893,0.04674041910252025
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.7823756572247675,0.4201233420630227,676.0,0.7064024482613893,0.07597320896337822
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.6881607180268036,0.5264847512038523,676.0,0.7064024482613893,-0.01824173023458575
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.7187388316112381,0.5127566106276928,676.0,0.7064024482613893,0.012336383349848767
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.7529559581186783,0.5110247528934697,676.0,0.7064024482613893,0.04655350985728901
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7915053531479936,0.5252175382275914,676.0,0.7064024482613893,0.08510290488660432
Q2,tail0.50,q2_existing_day_flat,logreg,5.0,0.003,0.6958128560500703,0.42286897017825464,576.0,0.7064024482613893,-0.010589592211319054
Q2,tail0.50,q2_existing_day_flat,logreg,5.0,0.01,0.7056158210162429,0.42016558249556474,576.0,0.7064024482613893,-0.0007866272451464429
Q2,tail0.50,q2_existing_day_flat,logreg,5.0,0.03,0.7299042663570208,0.41627946270169813,576.0,0.7064024482613893,0.023501818095631455
Q2,tail0.50,q2_existing_day_flat,logreg,5.0,0.1,0.770149266169871,0.40943651262988934,576.0,0.7064024482613893,0.06374681790848169
Q2,tail0.50,q2_existing_day_flat,logreg,8.0,0.003,0.6981995291586232,0.4021711582326603,576.0,0.7064024482613893,-0.00820291910276616
Q2,tail0.50,q2_existing_day_flat,logreg,8.0,0.01,0.711616496226326,0.40360733293908935,576.0,0.7064024482613893,0.00521404796493663
Q2,tail0.50,q2_existing_day_flat,logreg,8.0,0.03,0.7383794693278174,0.4041142181295937,576.0,0.7064024482613893,0.03197702106642808
Q2,tail0.50,q2_existing_day_flat,logreg,8.0,0.1,0.7771805142330187,0.4048745459153502,576.0,0.7064024482613893,0.07077806597162939
Q2,tail0.50,q2_existing_day_flat,logreg,15.0,0.003,0.6866140713986755,0.48749683196755933,576.0,0.7064024482613893,-0.01978837686271384
Q2,tail0.50,q2_existing_day_flat,logreg,15.0,0.01,0.705470562170752,0.4907071048407536,576.0,0.7064024482613893,-0.0009318860906373239
Q2,tail0.50,q2_existing_day_flat,logreg,15.0,0.03,0.7397661836456132,0.47714792599476213,576.0,0.7064024482613893,0.03336373538422388
Q2,tail0.50,q2_existing_day_flat,logreg,15.0,0.1,0.7910852835783974,0.46806623299822586,576.0,0.7064024482613893,0.08468283531700804
Q2,tail0.50,q2_existing_day_flat,logreg,30.0,0.003,0.688881474111706,0.5338345864661653,576.0,0.7064024482613893,-0.017520974149683344
Q2,tail0.50,q2_existing_day_flat,logreg,30.0,0.01,0.7139005090666448,0.5202331671876319,576.0,0.7064024482613893,0.007498060805255502
Q2,tail0.50,q2_existing_day_flat,logreg,30.0,0.03,0.7554661490069765,0.507180873532145,576.0,0.7064024482613893,0.04906370074558719
Q2,tail0.50,q2_existing_day_flat,logreg,30.0,0.1,0.8059410914490793,0.49526907155529276,576.0,0.7064024482613893,0.09953864318769001
Q2,tail0.50,q2_existing_day_flat,logreg,60.0,0.003,0.70378333214964,0.5485764974233336,576.0,0.7064024482613893,-0.0026191161117493644
Q2,tail0.50,q2_existing_day_flat,logreg,60.0,0.01,0.7390621789585948,0.5295260623468784,576.0,0.7064024482613893,0.032659730697205513
Q2,tail0.50,q2_existing_day_flat,logreg,60.0,0.03,0.7838564207049574,0.5141505449015797,576.0,0.7064024482613893,0.07745397244356811
Q2,tail0.50,q2_existing_day_flat,logreg,60.0,0.1,0.833073289935475,0.5046042071470811,576.0,0.7064024482613893,0.1266708416740857
Q2,tail0.50,q2_interleaved_shortterm,logreg,5.0,0.003,0.6915986583605268,0.40542367153839654,163.0,0.7064024482613893,-0.014803789900862507
Q2,tail0.50,q2_interleaved_shortterm,logreg,5.0,0.01,0.6991542677864985,0.4036495733716313,163.0,0.7064024482613893,-0.007248180474890842
Q2,tail0.50,q2_interleaved_shortterm,logreg,5.0,0.03,0.7175054997322181,0.40255132212553857,163.0,0.7064024482613893,0.011103051470828795
Q2,tail0.50,q2_interleaved_shortterm,logreg,5.0,0.1,0.7407787711460985,0.3982427980062516,163.0,0.7064024482613893,0.034376322884709154
Q2,tail0.50,q2_interleaved_shortterm,logreg,8.0,0.003,0.6987148868343755,0.39452563994255296,163.0,0.7064024482613893,-0.007687561427013767
Q2,tail0.50,q2_interleaved_shortterm,logreg,8.0,0.01,0.7104171340190009,0.3934273886964602,163.0,0.7064024482613893,0.004014685757611547
Q2,tail0.50,q2_interleaved_shortterm,logreg,8.0,0.03,0.7275984811555877,0.3922446565852834,163.0,0.7064024482613893,0.021196032894198358
Q2,tail0.50,q2_interleaved_shortterm,logreg,8.0,0.1,0.7438795261985754,0.38971023063276167,163.0,0.7064024482613893,0.03747707793718613
Q2,tail0.50,q2_interleaved_shortterm,logreg,15.0,0.003,0.6926299257430497,0.42553011742840247,163.0,0.7064024482613893,-0.013772522518339603
Q2,tail0.50,q2_interleaved_shortterm,logreg,15.0,0.01,0.7051561254267058,0.4164906648644082,163.0,0.7064024482613893,-0.001246322834683511
Q2,tail0.50,q2_interleaved_shortterm,logreg,15.0,0.03,0.724616075313692,0.4116752555546169,163.0,0.7064024482613893,0.018213627052302672
Q2,tail0.50,q2_interleaved_shortterm,logreg,15.0,0.1,0.7447821554549218,0.4040719776970516,163.0,0.7064024482613893,0.03837970719353245
Q2,tail0.50,q2_interleaved_shortterm,logreg,30.0,0.003,0.6998702455732627,0.4327954718256315,163.0,0.7064024482613893,-0.006532202688126598
Q2,tail0.50,q2_interleaved_shortterm,logreg,30.0,0.01,0.7260009395469277,0.42324913407113285,163.0,0.7064024482613893,0.019598491285538366
Q2,tail0.50,q2_interleaved_shortterm,logreg,30.0,0.03,0.7641986806469234,0.4127735068007096,163.0,0.7064024482613893,0.05779623238553411
Q2,tail0.50,q2_interleaved_shortterm,logreg,30.0,0.1,0.817228191697083,0.4026358029906226,163.0,0.7064024482613893,0.11082574343569374
Q2,tail0.50,q2_interleaved_shortterm,logreg,60.0,0.003,0.7107692191392073,0.4347385317225648,163.0,0.7064024482613893,0.004366770877818005
Q2,tail0.50,q2_interleaved_shortterm,logreg,60.0,0.01,0.742360191623567,0.43119033538903434,163.0,0.7064024482613893,0.03595774336217772
Q2,tail0.50,q2_interleaved_shortterm,logreg,60.0,0.03,0.7812149780133147,0.4359212638337417,163.0,0.7064024482613893,0.07481252975192543
Q2,tail0.50,q2_interleaved_shortterm,logreg,60.0,0.1,0.834925464873431,0.4432710990960548,163.0,0.7064024482613893,0.12852301661204169
Q2,tail0.50,q2_tail_safe_longterm,logreg,5.0,0.003,0.684851635029426,0.4771479259947622,100.0,0.7064024482613893,-0.021550813231963284
Q2,tail0.50,q2_tail_safe_longterm,logreg,5.0,0.01,0.6897865188034208,0.4769789642645941,100.0,0.7064024482613893,-0.016615929457968526
Q2,tail0.50,q2_tail_safe_longterm,logreg,5.0,0.03,0.7044436095778122,0.4769789642645941,100.0,0.7064024482613893,-0.0019588386835771576
Q2,tail0.50,q2_tail_safe_longterm,logreg,5.0,0.1,0.7186221242464351,0.4763031173439216,100.0,0.7064024482613893,0.012219675985045808
Q2,tail0.50,q2_tail_safe_longterm,logreg,8.0,0.003,0.6898188413947363,0.4252766748331503,100.0,0.7064024482613893,-0.016583606866653056
Q2,tail0.50,q2_tail_safe_longterm,logreg,8.0,0.01,0.7039512779618983,0.41927853341218213,100.0,0.7064024482613893,-0.0024511702994910456
Q2,tail0.50,q2_tail_safe_longterm,logreg,8.0,0.03,0.7274950110775292,0.41784235870575315,100.0,0.7064024482613893,0.021092562816139915
Q2,tail0.50,q2_tail_safe_longterm,logreg,8.0,0.1,0.7506593956777049,0.41505449015797924,100.0,0.7064024482613893,0.044256947416315584
Q2,tail0.50,q2_tail_safe_longterm,logreg,15.0,0.003,0.6914935086385983,0.4470727380248374,100.0,0.7064024482613893,-0.014908939622791051
Q2,tail0.50,q2_tail_safe_longterm,logreg,15.0,0.01,0.7079185983581275,0.4384556897862634,100.0,0.7064024482613893,0.0015161500967382224
Q2,tail0.50,q2_tail_safe_longterm,logreg,15.0,0.03,0.7260558174430064,0.4414970009292895,100.0,0.7064024482613893,0.019653369181617086
Q2,tail0.50,q2_tail_safe_longterm,logreg,15.0,0.1,0.7341503411606038,0.4605896764382867,100.0,0.7064024482613893,0.027747892899214532
Q2,tail0.50,q2_tail_safe_longterm,logreg,30.0,0.003,0.693675061954288,0.43068345019853005,100.0,0.7064024482613893,-0.012727386307101352
Q2,tail0.50,q2_tail_safe_longterm,logreg,30.0,0.01,0.7150177039712987,0.42308017234096473,100.0,0.7064024482613893,0.008615255709909397
Q2,tail0.50,q2_tail_safe_longterm,logreg,30.0,0.03,0.7376853682171443,0.4355833403734054,100.0,0.7064024482613893,0.03128291995575494
Q2,tail0.50,q2_tail_safe_longterm,logreg,30.0,0.1,0.7596714349160669,0.46709470304975925,100.0,0.7064024482613893,0.05326898665467761
Q2,tail0.50,q2_tail_safe_longterm,logreg,60.0,0.003,0.6989178927332832,0.44200388611979385,100.0,0.7064024482613893,-0.007484555528106118
Q2,tail0.50,q2_tail_safe_longterm,logreg,60.0,0.01,0.7181524625086609,0.44293317563571855,100.0,0.7064024482613893,0.011750014247271623
Q2,tail0.50,q2_tail_safe_longterm,logreg,60.0,0.03,0.7343572015846194,0.45754836529526066,100.0,0.7064024482613893,0.027954753323230053
Q2,tail0.50,q2_tail_safe_longterm,logreg,60.0,0.1,0.7570006147513307,0.48922868970178257,100.0,0.7064024482613893,0.05059816648994142
Q2,testpattern,existing_base_cfg,basecfg,,,0.7300448949892797,0.5271858789079775,,0.7300448949892797,0.0
Q2,testpattern,q2_compact_hypotheses,logreg,5.0,0.003,0.6921388056152923,0.5255043899991421,7.0,0.7300448949892797,-0.03790608937398743
Q2,testpattern,q2_compact_hypotheses,logreg,5.0,0.01,0.6913645917997223,0.5269525631881711,7.0,0.7300448949892797,-0.0386803031895574
Q2,testpattern,q2_compact_hypotheses,logreg,5.0,0.03,0.6915112138081803,0.526058973095372,7.0,0.7300448949892797,-0.038533681181099455
Q2,testpattern,q2_compact_hypotheses,logreg,5.0,0.1,0.6949243866841373,0.5235999626212094,7.0,0.7300448949892797,-0.03512050830514246
Q2,testpattern,q2_compact_hypotheses,logreg,8.0,0.003,0.6919701536994493,0.5243175482271935,7.0,0.7300448949892797,-0.03807474128983046
Q2,testpattern,q2_compact_hypotheses,logreg,8.0,0.01,0.691481163968078,0.5235512655913517,7.0,0.7300448949892797,-0.0385637310212017
Q2,testpattern,q2_compact_hypotheses,logreg,8.0,0.03,0.6923522738171988,0.5213559336248049,7.0,0.7300448949892797,-0.03769262117208094
Q2,testpattern,q2_compact_hypotheses,logreg,8.0,0.1,0.6968529409471572,0.5166598796854809,7.0,0.7300448949892797,-0.033191954042122496
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.7001932172239129,0.5226739448003509,676.0,0.7300448949892797,-0.02985167776536679
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.7020499030029766,0.523788978433669,676.0,0.7300448949892797,-0.027994991986303064
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.7061292510174748,0.5254842900774135,676.0,0.7300448949892797,-0.0239156439718049
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.71186876378678,0.5268438089276495,676.0,0.7300448949892797,-0.018176131202499723
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.699594825275668,0.533875340718639,676.0,0.7300448949892797,-0.03045006971361175
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.70123938710414,0.5361692759313618,676.0,0.7300448949892797,-0.028805507885139692
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.7053534613108996,0.5393613113532827,676.0,0.7300448949892797,-0.024691433678380115
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.7119612647511789,0.5399886892258359,676.0,0.7300448949892797,-0.01808363023810078
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.7023198317066168,0.5382582587335895,676.0,0.7300448949892797,-0.027725063282662887
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.7067026462437682,0.5425848882376136,676.0,0.7300448949892797,-0.023342248745511496
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.7144502822177237,0.5470562486985375,676.0,0.7300448949892797,-0.015594612771556049
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.7269675975277574,0.5513106958197828,676.0,0.7300448949892797,-0.003077297461522299
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.7094608995518354,0.5560524921575156,676.0,0.7300448949892797,-0.02058399543744427
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.7170167930567216,0.559166112790996,676.0,0.7300448949892797,-0.0130281019325581
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.7288150211313255,0.5656984317661145,676.0,0.7300448949892797,-0.0012298738579542556
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.7461162254804434,0.5725798013726864,676.0,0.7300448949892797,0.016071330491163716
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.722730554882882,0.5752992200421201,676.0,0.7300448949892797,-0.007314340106397754
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.731321554491479,0.5810420237804451,676.0,0.7300448949892797,0.00127665950219924
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.7451855692279724,0.5902500842402782,676.0,0.7300448949892797,0.015140674238692697
Q2,testpattern,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7682821185251114,0.5989384995658783,676.0,0.7300448949892797,0.0382372235358317
Q2,testpattern,q2_existing_day_flat,logreg,5.0,0.003,0.707280677962666,0.4951223316765131,576.0,0.7300448949892797,-0.022764217026613687
Q2,testpattern,q2_existing_day_flat,logreg,5.0,0.01,0.7146815376542235,0.49415625389747087,576.0,0.7300448949892797,-0.015363357335056227
Q2,testpattern,q2_existing_day_flat,logreg,5.0,0.03,0.7234727360939415,0.4962896320390945,576.0,0.7300448949892797,-0.006572158895338243
Q2,testpattern,q2_existing_day_flat,logreg,5.0,0.1,0.7330606036970482,0.49634490571171364,576.0,0.7300448949892797,0.003015708707768461
Q2,testpattern,q2_existing_day_flat,logreg,8.0,0.003,0.7105090623049835,0.49818369650920413,576.0,0.7300448949892797,-0.01953583268429626
Q2,testpattern,q2_existing_day_flat,logreg,8.0,0.01,0.7194029003702053,0.500338508190436,576.0,0.7300448949892797,-0.010641994619074446
Q2,testpattern,q2_existing_day_flat,logreg,8.0,0.03,0.7294671648582983,0.5022701423980079,576.0,0.7300448949892797,-0.0005777301309813909
Q2,testpattern,q2_existing_day_flat,logreg,8.0,0.1,0.7401881130106311,0.5051640772659131,576.0,0.7300448949892797,0.01014321802135143
Q2,testpattern,q2_existing_day_flat,logreg,15.0,0.003,0.7157133543117056,0.5223975990849389,576.0,0.7300448949892797,-0.01433154067757414
Q2,testpattern,q2_existing_day_flat,logreg,15.0,0.01,0.7278561447509719,0.5198273069613887,576.0,0.7300448949892797,-0.0021887502383077795
Q2,testpattern,q2_existing_day_flat,logreg,15.0,0.03,0.7412860067381709,0.5189166059846364,576.0,0.7300448949892797,0.011241111748891197
Q2,testpattern,q2_existing_day_flat,logreg,15.0,0.1,0.7556272325782671,0.5234899764066878,576.0,0.7300448949892797,0.025582337588987425
Q2,testpattern,q2_existing_day_flat,logreg,30.0,0.003,0.7337881659649381,0.5358069895621447,576.0,0.7300448949892797,0.003743270975658408
Q2,testpattern,q2_existing_day_flat,logreg,30.0,0.01,0.7463931064173737,0.5371560164013016,576.0,0.7300448949892797,0.01634821142809395
Q2,testpattern,q2_existing_day_flat,logreg,30.0,0.03,0.7610334900552285,0.5427225903003337,576.0,0.7300448949892797,0.030988595065948754
Q2,testpattern,q2_existing_day_flat,logreg,30.0,0.1,0.7789187992019836,0.5526748032274391,576.0,0.7300448949892797,0.04887390421270388
Q2,testpattern,q2_existing_day_flat,logreg,60.0,0.003,0.7417061428234926,0.5484941780069507,576.0,0.7300448949892797,0.011661247834212851
Q2,testpattern,q2_existing_day_flat,logreg,60.0,0.01,0.7571884632094217,0.5538302724888204,576.0,0.7300448949892797,0.027143568220141967
Q2,testpattern,q2_existing_day_flat,logreg,60.0,0.03,0.7778360742666861,0.5624130307026852,576.0,0.7300448949892797,0.04779117927740639
Q2,testpattern,q2_existing_day_flat,logreg,60.0,0.1,0.8077127582906878,0.570904810428393,576.0,0.7300448949892797,0.07766786330140807
Q2,testpattern,q2_interleaved_shortterm,logreg,5.0,0.003,0.689367645174089,0.5215339745700138,163.0,0.7300448949892797,-0.04067724981519072
Q2,testpattern,q2_interleaved_shortterm,logreg,5.0,0.01,0.6889892725207766,0.521621862086502,163.0,0.7300448949892797,-0.04105562246850314
Q2,testpattern,q2_interleaved_shortterm,logreg,5.0,0.03,0.6923601520726222,0.5218837285583847,163.0,0.7300448949892797,-0.037684742916657465
Q2,testpattern,q2_interleaved_shortterm,logreg,5.0,0.1,0.6988335294650075,0.5201055322912059,163.0,0.7300448949892797,-0.031211365524272172
Q2,testpattern,q2_interleaved_shortterm,logreg,8.0,0.003,0.6880670540563347,0.5302864798814781,163.0,0.7300448949892797,-0.04197784093294499
Q2,testpattern,q2_interleaved_shortterm,logreg,8.0,0.01,0.688729694434271,0.5288810433391422,163.0,0.7300448949892797,-0.0413152005550087
Q2,testpattern,q2_interleaved_shortterm,logreg,8.0,0.03,0.6947193925903478,0.5258589102960837,163.0,0.7300448949892797,-0.03532550239893195
Q2,testpattern,q2_interleaved_shortterm,logreg,8.0,0.1,0.7046894193313904,0.5208548318292077,163.0,0.7300448949892797,-0.025355475657889315
Q2,testpattern,q2_interleaved_shortterm,logreg,15.0,0.003,0.6862664610894503,0.5376570131087084,163.0,0.7300448949892797,-0.04377843389982938
Q2,testpattern,q2_interleaved_shortterm,logreg,15.0,0.01,0.6871230244368782,0.5378914676093908,163.0,0.7300448949892797,-0.042921870552401487
Q2,testpattern,q2_interleaved_shortterm,logreg,15.0,0.03,0.6929589022767708,0.5371084513078477,163.0,0.7300448949892797,-0.0370859927125089
Q2,testpattern,q2_interleaved_shortterm,logreg,15.0,0.1,0.7032401961827106,0.5367378810447445,163.0,0.7300448949892797,-0.026804698806569105
Q2,testpattern,q2_interleaved_shortterm,logreg,30.0,0.003,0.6861655962755524,0.5482142268644572,163.0,0.7300448949892797,-0.04387929871372731
Q2,testpattern,q2_interleaved_shortterm,logreg,30.0,0.01,0.6891555606627464,0.5517787253667812,163.0,0.7300448949892797,-0.0408893343265333
Q2,testpattern,q2_interleaved_shortterm,logreg,30.0,0.03,0.6992482359982783,0.5542885674521966,163.0,0.7300448949892797,-0.03079665899100137
Q2,testpattern,q2_interleaved_shortterm,logreg,30.0,0.1,0.717742785210616,0.5557901795306418,163.0,0.7300448949892797,-0.01230210977866375
Q2,testpattern,q2_interleaved_shortterm,logreg,60.0,0.003,0.6937514632659018,0.5390258060677346,163.0,0.7300448949892797,-0.036293431723377956
Q2,testpattern,q2_interleaved_shortterm,logreg,60.0,0.01,0.6997040065806611,0.5490769043303965,163.0,0.7300448949892797,-0.030340888408618594
Q2,testpattern,q2_interleaved_shortterm,logreg,60.0,0.03,0.7141638760781204,0.5588017629708137,163.0,0.7300448949892797,-0.01588101891115934
Q2,testpattern,q2_interleaved_shortterm,logreg,60.0,0.1,0.7442678718882807,0.5662295453263164,163.0,0.7300448949892797,0.014222976899000983
Q2,testpattern,q2_tail_safe_longterm,logreg,5.0,0.003,0.6872341784167457,0.5411506323408964,100.0,0.7300448949892797,-0.04281071657253399
Q2,testpattern,q2_tail_safe_longterm,logreg,5.0,0.01,0.6843003361562786,0.5417235874442369,100.0,0.7300448949892797,-0.0457445588330011
Q2,testpattern,q2_tail_safe_longterm,logreg,5.0,0.03,0.6855958549589312,0.5424694067526864,100.0,0.7300448949892797,-0.04444904003034855
Q2,testpattern,q2_tail_safe_longterm,logreg,5.0,0.1,0.6906529406812523,0.5420912944385448,100.0,0.7300448949892797,-0.039391954308027444
Q2,testpattern,q2_tail_safe_longterm,logreg,8.0,0.003,0.6844644563775428,0.5524742355923833,100.0,0.7300448949892797,-0.045580438611736884
Q2,testpattern,q2_tail_safe_longterm,logreg,8.0,0.01,0.6810686522386444,0.5528130805851983,100.0,0.7300448949892797,-0.04897624275063528
Q2,testpattern,q2_tail_safe_longterm,logreg,8.0,0.03,0.6827660900938642,0.5535801212996492,100.0,0.7300448949892797,-0.04727880489541547
Q2,testpattern,q2_tail_safe_longterm,logreg,8.0,0.1,0.688472666494977,0.5528683783640419,100.0,0.7300448949892797,-0.041572228494302754
Q2,testpattern,q2_tail_safe_longterm,logreg,15.0,0.003,0.6825677289825226,0.5524429076030433,100.0,0.7300448949892797,-0.04747716600675711
Q2,testpattern,q2_tail_safe_longterm,logreg,15.0,0.01,0.680867114210119,0.551859011198452,100.0,0.7300448949892797,-0.049177780779160685
Q2,testpattern,q2_tail_safe_longterm,logreg,15.0,0.03,0.6839906857097815,0.5525848665409663,100.0,0.7300448949892797,-0.046054209279498215
Q2,testpattern,q2_tail_safe_longterm,logreg,15.0,0.1,0.689665067216533,0.5536845380676821,100.0,0.7300448949892797,-0.040379827772746735
Q2,testpattern,q2_tail_safe_longterm,logreg,30.0,0.003,0.6825293968606789,0.5434031407797674,100.0,0.7300448949892797,-0.047515498128600786
Q2,testpattern,q2_tail_safe_longterm,logreg,30.0,0.01,0.6827017182797517,0.5466259863986938,100.0,0.7300448949892797,-0.047343176709528034
Q2,testpattern,q2_tail_safe_longterm,logreg,30.0,0.03,0.6866480038781522,0.5516122730312957,100.0,0.7300448949892797,-0.043396891111127545
Q2,testpattern,q2_tail_safe_longterm,logreg,30.0,0.1,0.6934355538756638,0.5578120990323052,100.0,0.7300448949892797,-0.03660934111361591
Q2,testpattern,q2_tail_safe_longterm,logreg,60.0,0.003,0.6830797354184892,0.539286609559192,100.0,0.7300448949892797,-0.046965159570790505
Q2,testpattern,q2_tail_safe_longterm,logreg,60.0,0.01,0.6809645480012889,0.556762681601446,100.0,0.7300448949892797,-0.0490803469879908
Q2,testpattern,q2_tail_safe_longterm,logreg,60.0,0.03,0.6807056103508458,0.5773858125587804,100.0,0.7300448949892797,-0.049339284638433956
Q2,testpattern,q2_tail_safe_longterm,logreg,60.0,0.1,0.6854304286383011,0.5990239804969708,100.0,0.7300448949892797,-0.044614466350978654
S2,random_gap,existing_base_cfg,basecfg,,,0.5878640595752744,0.731067975750203,,0.5878640595752744,0.0
S2,random_gap,s2_axes_only,logreg,5.0,0.003,0.6721653387411453,0.5281940922971371,66.0,0.5878640595752744,0.08430127916587082
S2,random_gap,s2_axes_only,logreg,5.0,0.01,0.6556140518484077,0.5317483645684261,66.0,0.5878640595752744,0.06774999227313327
S2,random_gap,s2_axes_only,logreg,5.0,0.03,0.6469345730825363,0.534947680931521,66.0,0.5878640595752744,0.05907051350726189
S2,random_gap,s2_axes_only,logreg,5.0,0.1,0.6459376943367229,0.5374995900218601,66.0,0.5878640595752744,0.058073634761448445
S2,random_gap,s2_axes_only,logreg,8.0,0.003,0.6735961824928209,0.5316251771760377,66.0,0.5878640595752744,0.0857321229175465
S2,random_gap,s2_axes_only,logreg,8.0,0.01,0.6571769581362579,0.5330660049111757,66.0,0.5878640595752744,0.06931289856098344
S2,random_gap,s2_axes_only,logreg,8.0,0.03,0.6488409929380903,0.5367182348205669,66.0,0.5878640595752744,0.060976933362815844
S2,random_gap,s2_axes_only,logreg,8.0,0.1,0.6488325709967613,0.537766958074464,66.0,0.5878640595752744,0.06096851142148685
S2,random_gap,s2_axes_only,logreg,15.0,0.003,0.6716686912166617,0.5389742759882018,66.0,0.5878640595752744,0.0838046316413873
S2,random_gap,s2_axes_only,logreg,15.0,0.01,0.6563086088326476,0.5424552631578838,66.0,0.5878640595752744,0.0684445492573732
S2,random_gap,s2_axes_only,logreg,15.0,0.03,0.6490196655484329,0.5415384109913368,66.0,0.5878640595752744,0.0611556059731585
S2,random_gap,s2_axes_only,logreg,15.0,0.1,0.6502469739149793,0.5381081638489661,66.0,0.5878640595752744,0.06238291433970489
S2,random_gap,s2_axes_only,logreg,30.0,0.003,0.6698440079202944,0.5396545306508101,66.0,0.5878640595752744,0.08197994834501998
S2,random_gap,s2_axes_only,logreg,30.0,0.01,0.6567313813313336,0.5415887582070578,66.0,0.5878640595752744,0.06886732175605914
S2,random_gap,s2_axes_only,logreg,30.0,0.03,0.6516579057171714,0.5388678870315293,66.0,0.5878640595752744,0.06379384614189698
S2,random_gap,s2_axes_only,logreg,30.0,0.1,0.6544904963397122,0.542587528733754,66.0,0.5878640595752744,0.0666264367644378
S2,random_gap,s2_axes_only,logreg,60.0,0.003,0.665639948139259,0.5347960742334276,66.0,0.5878640595752744,0.07777588856398454
S2,random_gap,s2_axes_only,logreg,60.0,0.01,0.6587717493606127,0.5345810869446158,66.0,0.5878640595752744,0.07090768978533823
S2,random_gap,s2_axes_only,logreg,60.0,0.03,0.6582399735023057,0.5354693771883898,66.0,0.5878640595752744,0.07037591392703124
S2,random_gap,s2_axes_only,logreg,60.0,0.1,0.6622721918643001,0.5497262080563166,66.0,0.5878640595752744,0.07440813228902565
S2,random_gap,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6451015689799134,0.7072654471683063,665.7,0.5878640595752744,0.05723750940463901
S2,random_gap,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.615400214150886,0.7095082110533575,665.7,0.5878640595752744,0.027536154575611538
S2,random_gap,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.5958078450845055,0.7162289177474485,665.7,0.5878640595752744,0.007943785509231027
S2,random_gap,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.5856771741665987,0.7226644345641385,665.7,0.5878640595752744,-0.0021868854086757317
