file,pred_public_median,pred_public_p10,pred_public_p90,pred_public_min,pred_public_max,support_better_than_h012,support_better_than_0567,n_predictions,resolved_path,source,mean_abs_prob_move_h012,max_abs_prob_move_h012,changed_cells_h012_1e4,changed_rows_h012_1e4,bad_axis_abs_load,good_axis_abs_load,bad_to_good_load_ratio,state_h015_cell_score_w_h012,state_h023_combined_score_w_h012,state_h015_direction_agree,state_h023_direction_agree,pool_candidate_id,pool_source_candidate_id,pool_source_decision,risk_width,decoder_score
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r125_a1.25_46d71992.csv,0.573523381979673,0.5664567105814917,0.5884888661322248,0.5429679241679968,0.6268531564348873,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r125_a1.25_46d71992.csv,h019_row_subset_hardworld_jepa,0.0081163453270566,0.13669790015525174,848,125,20.90279710763439,4.498346584696369,4.646773366485393,1.988286716911845,0.4947816731971326,0.7478234261309261,0.9047633329285675,h019_gain_all_r125_a1.25_46d71992,gain_all_r125_a1.25,diagnostic_only,0.022032155550733123,0.5828435071006994
hitl/h015_public_equation_self_feedback/submission_h015_direct_all_a0.3_c8366e21.csv,0.5735577986136685,0.564981189132099,0.5873322993924728,0.5355673133461665,0.5956561615374649,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_direct_all_a0.3_c8366e21.csv,h015_public_equation_self_feedback,0.005421944598985052,0.02505021087417958,1707,250,15.968219314507724,3.715368295937171,4.2978832886288565,2.6630142756907578,0.4951530973447167,1.0,0.7360535382213713,h015_direct_all_a0.3_c8366e21,direct_all_a0.3,post_h012_big_bet,0.02235111026037373,0.5828674463558194
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r210_a0.75_2536f078.csv,0.5735867368123733,0.566093620629902,0.588218170568086,0.5387458931950656,0.6314975040335017,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r210_a0.75_2536f078.csv,h019_row_subset_hardworld_jepa,0.007564006437882367,0.08739248873299255,1437,210,19.536307723801148,4.347018112169506,4.494185948895621,1.9704628408462916,0.47707401266769,0.7336385336729008,0.8956917887049816,h019_gain_all_r210_a0.75_2536f078,gain_all_r210_a0.75,row_subset_sensor,0.022124549938184024,0.5828857943728512
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r150_a1.25_fb94f846.csv,0.5736594360920475,0.5669861908769975,0.5887313746650549,0.5436616428621716,0.6280608285448112,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r150_a1.25_fb94f846.csv,h019_row_subset_hardworld_jepa,0.009533456627872852,0.13669790015525174,1021,150,21.214314062596355,4.540799150252788,4.67193402657843,1.9831887912045605,0.49274202035131187,0.7471148926246142,0.9010720912489538,h019_gain_all_r150_a1.25_fb94f846,gain_all_r150_a1.25,diagnostic_only,0.021745183788057343,0.5828879273271701
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k1200_a0.25_7eb69d0c.csv,0.5733439108856987,0.5638818236650888,0.587026127207672,0.5338340894172906,0.5953558756036724,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k1200_a0.25_7eb69d0c.csv,h015_public_equation_self_feedback,0.004112906390731823,0.021200429022458667,1162,250,15.68167373134331,3.7532873427143265,4.1781170198987265,2.742401792323526,0.4963025590587808,1.0,0.7405984690772949,h015_top_all_k1200_a0.25_7eb69d0c,top_all_k1200_a0.25,post_h012_sensor,0.023144303542583233,0.5828892580825673
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r180_a0.75_ce6ce9d1.csv,0.5734642011500297,0.5655361986471948,0.5880377046106048,0.5382431816530135,0.6303388423396581,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r180_a0.75_ce6ce9d1.csv,h019_row_subset_hardworld_jepa,0.006714114663740984,0.08739248873299255,1230,180,19.18443169032464,4.2616840217059115,4.501608187775425,2.019459133954271,0.48296475939495703,0.7400651623917601,0.9004054528560543,h019_gain_all_r180_a0.75_ce6ce9d1,gain_all_r180_a0.75,row_subset_sensor,0.02250150596340994,0.5828977911029446
hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1600_a1.25_f182ba7f.csv,0.5745691204961944,0.570485647723496,0.5898601592460463,0.55081384705613,0.6301936746755444,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1600_a1.25_f182ba7f.csv,h020_joint_vector_world_jepa,0.018714981414553068,0.15285315179288866,1557,250,23.017658198228727,5.133568509077822,4.483753972123339,1.770174704499679,0.47356160606822223,0.6883812139690578,0.860379316040199,h020_combined_all_k1600_a1.25_f182ba7f,combined_all_k1600_a1.25,joint_vector_big_bet,0.01937451152255032,0.5829045134193301
hitl/h015_public_equation_self_feedback/submission_h015_stable_Q_k800_a0.9_f6485f35.csv,0.5736009629898764,0.5637696726355347,0.5859466139680337,0.5386569373964328,0.5889448199462258,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_Q_k800_a0.9_f6485f35.csv,h015_public_equation_self_feedback,0.0051682555264405015,0.06544843369149089,713,250,15.253782829570508,3.3933007907054846,4.495263982154645,2.4668170124890056,0.4755149137570056,1.0,0.641922039564943,h015_stable_Q_k800_a0.9_f6485f35,stable_Q_k800_a0.9,post_h012_sensor,0.022176941332499034,0.5829187348500052
hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1600_a1.25_d58e7163.csv,0.5745772985465766,0.5705026118024935,0.5899013152165204,0.5508693737372652,0.6302133205737148,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1600_a1.25_d58e7163.csv,h020_joint_vector_world_jepa,0.0188481671912464,0.15285315179288866,1559,250,23.01962497486184,5.123720190660017,4.492756066643013,1.7644347587983276,0.47335134735886264,0.6883496406771777,0.8598523774343857,h020_move_all_k1600_a1.25_d58e7163,move_all_k1600_a1.25,joint_vector_big_bet,0.01939870341402694,0.5829243093648111
hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k1600_a1.25_87fac475.csv,0.5745787574147163,0.5704989782292126,0.5899000252245334,0.550874314560133,0.6302141916018504,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k1600_a1.25_87fac475.csv,h020_joint_vector_world_jepa,0.01885473695926261,0.15285315179288866,1559,250,23.020492443886205,5.124233266931814,4.492475506131179,1.7644984604347662,0.4733635475965885,0.688370876684158,0.8598235739101778,h020_gain_all_k1600_a1.25_87fac475,gain_all_k1600_a1.25,joint_vector_big_bet,0.01940104699532086,0.5829264902902245
hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k400_a0.9_a824f8fb.csv,0.5736249806373135,0.5676640246905058,0.5893600368173905,0.5313980895401805,0.6047884573596671,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k400_a0.9_a824f8fb.csv,h015_public_equation_self_feedback,0.006119977447252157,0.06295106614200985,379,207,18.99145873796583,3.8497867943250963,4.93311961094253,3.0276509673689254,0.5248160319539851,1.0,0.8496666257749547,h015_stable_S_k400_a0.9_a824f8fb,stable_S_k400_a0.9,post_h012_big_bet,0.021696012126884656,0.5829301767455529
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k1600_a0.25_8565e1a2.csv,0.5734454731101577,0.5642966393291903,0.5873025820470732,0.5337342938292375,0.5954712608404304,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k1600_a0.25_8565e1a2.csv,h015_public_equation_self_feedback,0.004502859425385166,0.021200429022458667,1562,250,15.698923272949187,3.7501956344854546,4.186161149674795,2.6692862435942786,0.4952849718547851,1.0,0.7365503454256797,h015_top_all_k1600_a0.25_8565e1a2,top_all_k1600_a0.25,post_h012_sensor,0.02300594271788292,0.5829452094638029
hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1750_a1.25_49b60354.csv,0.5746474215362929,0.5706613600982109,0.5899281777331871,0.5508010714649375,0.6302219805638656,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1750_a1.25_49b60354.csv,h020_joint_vector_world_jepa,0.01898088558836285,0.15285315179288866,1705,250,23.019606267500325,5.120035878745676,4.495985342322203,1.759324744105175,0.47332346794013797,0.6878344435088299,0.858787367727014,h020_shift_all_k1750_a1.25_49b60354,shift_all_k1750_a1.25,joint_vector_big_bet,0.019266817634976174,0.5829494025783474
hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1750_a1.25_49b60354.csv,0.5746474215362929,0.5706613600982109,0.5899281777331871,0.5508010714649375,0.6302219805638656,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1750_a1.25_49b60354.csv,h020_joint_vector_world_jepa,0.01898088558836285,0.15285315179288866,1705,250,23.019606267500325,5.120035878745676,4.495985342322203,1.759324744105175,0.47332346794013797,0.6878344435088299,0.858787367727014,h020_move_all_k1750_a1.25_49b60354,move_all_k1750_a1.25,joint_vector_big_bet,0.019266817634976174,0.5829494025783474
hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k1750_a1.25_49b60354.csv,0.5746474215362929,0.5706613600982109,0.5899281777331871,0.5508010714649375,0.6302219805638656,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k1750_a1.25_49b60354.csv,h020_joint_vector_world_jepa,0.01898088558836285,0.15285315179288866,1705,250,23.019606267500325,5.120035878745676,4.495985342322203,1.759324744105175,0.47332346794013797,0.6878344435088299,0.858787367727014,h020_gain_all_k1750_a1.25_49b60354,gain_all_k1750_a1.25,joint_vector_big_bet,0.019266817634976174,0.5829494025783474
hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1750_a1.25_49b60354.csv,0.5746474215362929,0.5706613600982109,0.5899281777331871,0.5508010714649375,0.6302219805638656,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1750_a1.25_49b60354.csv,h020_joint_vector_world_jepa,0.01898088558836285,0.15285315179288866,1705,250,23.019606267500325,5.120035878745676,4.495985342322203,1.759324744105175,0.47332346794013797,0.6878344435088299,0.858787367727014,h020_combined_all_k1750_a1.25_49b60354,combined_all_k1750_a1.25,joint_vector_big_bet,0.019266817634976174,0.5829494025783474
hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1650_a0.55_b2b89477.csv,0.5735187673041104,0.565333601889479,0.588560921028493,0.5348766215208302,0.634626521703759,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1650_a0.55_b2b89477.csv,h017_joint_label_weight_jepa,0.006153804502957366,0.06098234466840957,1619,250,18.258359711627612,4.664462795936004,3.9143542368096877,1.8200481739785739,0.4648898639358027,0.7819110055057831,0.8772597468644852,h017_consensus_all_k1650_a0.55_b2b89477,consensus_all_k1650_a0.55,joint_world_sensor,0.02322731913901399,0.5830008529856487
hitl/h015_public_equation_self_feedback/submission_h015_direct_all_a0.18_636e4a86.csv,0.5733391713020757,0.5636387171334335,0.587289671303616,0.5310980010715306,0.5952153138512075,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_direct_all_a0.18_636e4a86.csv,h015_public_equation_self_feedback,0.0032875319693422013,0.015597753244609658,1685,250,15.324823861018517,3.7988397031548984,4.034080154594921,2.6630142756905646,0.4951530973447844,1.0,0.7360535382212332,h015_direct_all_a0.18_636e4a86,direct_all_a0.18,post_h012_sensor,0.02365095417018248,0.5830114333157477
hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1300_a1_47971a9a.csv,0.5742143221191882,0.5687359694510495,0.5895783564384404,0.5475572531782057,0.6280402332519294,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1300_a1_47971a9a.csv,h020_joint_vector_world_jepa,0.014219006079787594,0.12328370558887525,1267,250,21.749665373453443,4.931609180845902,4.410257295634392,1.7874026211313987,0.47524640660810524,0.7210722846222166,0.8689337659539209,h020_combined_all_k1300_a1_47971a9a,combined_all_k1300_a1,joint_vector_big_bet,0.020842386987390826,0.583037747618247
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r210_a0.55_e58a5b08.csv,0.5734510414778053,0.5650721047124918,0.5882283882076865,0.5349572030594401,0.6332470824196126,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r210_a0.55_e58a5b08.csv,h019_row_subset_hardworld_jepa,0.005565754038902475,0.06558874566176454,1436,210,18.155887178994302,4.2342257659871265,4.287888312557591,1.9704628408461726,0.47707401266773275,0.7336385336726481,0.8956917887049577,h019_gain_all_r210_a0.55_e58a5b08,gain_all_r210_a0.55,diagnostic_only,0.02315628349519472,0.5830390016105186
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r180_a0.55_c14ecd37.csv,0.5733556594391537,0.5645721477635359,0.58804698911696,0.534620803033206,0.6319764634740327,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r180_a0.55_c14ecd37.csv,h019_row_subset_hardworld_jepa,0.004941913282258608,0.06558874566176454,1229,180,17.897844754446346,4.171647432980681,4.290354119731498,2.0194591339540824,0.4829647593950726,0.7400651623920123,0.9004054528560138,h019_gain_all_r180_a0.55_c14ecd37,gain_all_r180_a0.55,diagnostic_only,0.023474841353424036,0.583055977854758
hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k400_a0.35_f695fdc6.csv,0.5731327751648168,0.5634557769609707,0.5874899887217538,0.5287695842776564,0.6013453593660439,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k400_a0.35_f695fdc6.csv,h015_public_equation_self_feedback,0.0026435215685414494,0.028776433055539452,378,202,16.2461579478209,3.627913838371557,4.478099168594128,3.339577849600782,0.5218363620576334,1.0,0.8086607547334821,h015_stable_all_k400_a0.35_f695fdc6,stable_all_k400_a0.35,post_h012_sensor,0.02403421176078313,0.5830945839900988
hitl/h015_public_equation_self_feedback/submission_h015_direct_all_a0.1_35c68bc9.csv,0.5731881781460444,0.5627473390702105,0.5872593575639349,0.5281322353607516,0.5949236409534098,0.13333333333333333,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_direct_all_a0.1_35c68bc9.csv,h015_public_equation_self_feedback,0.0018414856895582839,0.01140716045270096,1666,250,14.895893558695096,3.854487307964855,3.864558984031387,2.663014275690346,0.4951530973448243,1.0,0.7360535382213629,h015_direct_all_a0.1_35c68bc9,direct_all_a0.1,post_h012_sensor,0.02451201849372442,0.5830999802632589
hitl/h015_public_equation_self_feedback/submission_h015_target_S2_k180_a0.9_3437d662.csv,0.5733415381713411,0.5639133064252518,0.5886338849784947,0.5238856850945726,0.6003966256236656,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_target_S2_k180_a0.9_3437d662.csv,h015_public_equation_self_feedback,0.0025470960733387565,0.06112609848429751,171,171,16.850039414361984,5.17422649355103,3.2565330165014488,3.2715656997966014,0.5462645622708265,1.0,0.8357583474769901,h015_target_S2_k180_a0.9_3437d662,target_S2_k180_a0.9,post_h012_sensor,0.024720578553242833,0.5831160272207516
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k1600_a0.25_e5fdf22b.csv,0.573324961705903,0.5636397178734034,0.5878127935164663,0.5325266580941177,0.5972258421793271,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k1600_a0.25_e5fdf22b.csv,h015_public_equation_self_feedback,0.003067304140006944,0.021200429022458667,959,250,15.49902253147226,3.89274802072432,3.981511889538347,2.711934193682504,0.5006255784759537,1.0,0.7556252325222264,h015_top_S_k1600_a0.25_e5fdf22b,top_S_k1600_a0.25,post_h012_sensor,0.024173075643062925,0.5831615673423134
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k1200_a0.25_e5fdf22b.csv,0.573324961705903,0.5636397178734034,0.5878127935164663,0.5325266580941177,0.5972258421793271,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k1200_a0.25_e5fdf22b.csv,h015_public_equation_self_feedback,0.003067304140006944,0.021200429022458667,959,250,15.49902253147226,3.89274802072432,3.981511889538347,2.711934193682504,0.5006255784759537,1.0,0.7556252325222264,h015_top_S_k1200_a0.25_e5fdf22b,top_S_k1200_a0.25,post_h012_sensor,0.024173075643062925,0.5831615673423134
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k800_a0.25_9c8c1a72.csv,0.5732653225466215,0.5633427624760172,0.5877136877327549,0.5327185278409584,0.5971808651187734,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k800_a0.25_9c8c1a72.csv,h015_public_equation_self_feedback,0.0029152327333717885,0.021200429022458667,765,248,15.494816416352297,3.8928845112889987,3.9802918292177676,2.7470289466974886,0.5012501972307338,1.0,0.7574164525854812,h015_top_S_k800_a0.25_9c8c1a72,top_S_k800_a0.25,post_h012_sensor,0.024370925256737674,0.583170748526706
hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1650_a1.25_1ff4a608.csv,0.5742341272910689,0.5683184245076078,0.5898929092557333,0.5444482611210466,0.6312115531649196,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1650_a1.25_1ff4a608.csv,h017_joint_label_weight_jepa,0.013867881964548872,0.13312855958707043,1619,250,22.18840216780354,5.500428366648301,4.033940756016091,1.6719929951172745,0.47378548869407155,0.7782747151653129,0.8654108752894056,h017_consensus_all_k1650_a1.25_1ff4a608,consensus_all_k1650_a1.25,joint_world_sensor,0.02157448474812551,0.5831820762175185
hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k800_a0.9_ad515f27.csv,0.5742436396751072,0.5693792940373756,0.5890219158709292,0.5350314968734419,0.6023191821277379,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k800_a0.9_ad515f27.csv,h015_public_equation_self_feedback,0.011176328071285262,0.06544843369149089,778,246,19.724061159087526,3.285796460656471,6.002825004304746,2.883675837107501,0.5163056801247516,1.0,0.8116405498249294,h015_stable_all_k800_a0.9_ad515f27,stable_all_k800_a0.9,post_h012_big_bet,0.019642621833553586,0.5832045460683576
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r180_a1.25_7fc08d66.csv,0.5738851226318062,0.5673871161759599,0.5894308767559069,0.5438235805241222,0.6284958390063106,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r180_a1.25_7fc08d66.csv,h019_row_subset_hardworld_jepa,0.011092803692946443,0.13669790015525174,1231,180,21.466211939546035,4.447591617751955,4.826479987290222,1.8676168900222732,0.492799772477312,0.7446963117528403,0.8903112513079815,h019_gain_all_r180_a1.25_7fc08d66,gain_all_r180_a1.25,row_subset_sensor,0.022043760579946947,0.5832747068303392
hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1300_a0.75_654402ac.csv,0.5740127821813317,0.5672117883030291,0.5895866289584661,0.5418379459777312,0.630436396192076,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1300_a0.75_654402ac.csv,h020_joint_vector_world_jepa,0.010716291837725421,0.09299138979406663,1267,250,19.902181700289223,4.679718589138711,4.252858653130957,1.7874026211309304,0.4752464066081371,0.7210722846221594,0.8689337659539005,h020_combined_all_k1300_a0.75_654402ac,combined_all_k1300_a0.75,joint_vector_big_bet,0.022374840655437045,0.5833149769393304
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r210_a1.25_7865617f.csv,0.5740839064459868,0.5679892139757283,0.5895986718188597,0.5446085439543912,0.6295323756944516,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r210_a1.25_7865617f.csv,h019_row_subset_hardworld_jepa,0.012505947954955621,0.13669790015525174,1438,210,21.972568394017234,4.5588916857708215,4.819717138219829,1.8169096512412874,0.4865165749963561,0.7386222146645065,0.8852692229789175,h019_gain_all_r210_a1.25_7865617f,gain_all_r210_a1.25,row_subset_sensor,0.021609457843131397,0.5833191176894598
hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k400_a0.6_76b11330.csv,0.5734837098053298,0.5652456686302786,0.5893527299221597,0.531301579842293,0.6053426944591449,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k400_a0.6_76b11330.csv,h015_public_equation_self_feedback,0.004234559539936593,0.045654676145048256,379,207,17.44754938557022,3.874540134205498,4.503127797550827,3.027650967366771,0.5248160319541166,1.0,0.8496666257747348,h015_stable_S_k400_a0.6_76b11330,stable_S_k400_a0.6,post_h012_big_bet,0.024107061291881116,0.5834797759866309
hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k800_a0.6_8c7ca8c6.csv,0.5738920896336243,0.5665258548901072,0.5889734359540097,0.534907550713748,0.602299911710969,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k800_a0.6_8c7ca8c6.csv,h015_public_equation_self_feedback,0.007634414129673498,0.045654676145048256,778,246,17.93595099965082,3.498546578426376,5.126686351733985,2.8836758371061766,0.516305680124873,1.0,0.8116405498247053,h015_stable_all_k800_a0.6_8c7ca8c6,stable_all_k800_a0.6,post_h012_big_bet,0.022447581063902544,0.583525583229097
hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1300_a0.55_cf39c051.csv,0.573845628654954,0.5659910336209263,0.5895941117680886,0.5372593765813807,0.6323530753727191,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1300_a0.55_cf39c051.csv,h020_joint_vector_world_jepa,0.007890709028558462,0.06838122359454996,1267,250,18.424194761754535,4.478206115755906,4.114190879427711,1.7874026211315177,0.47524640660813594,0.7210722846221711,0.868933765953932,h020_combined_all_k1300_a0.55_cf39c051,combined_all_k1300_a0.55,joint_vector_big_bet,0.023603078147162337,0.5835291728142605
hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1300_a1.25_9543c118.csv,0.5746022789048295,0.5694397452510679,0.5906929256698419,0.5491098673987664,0.6276548976851999,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1300_a1.25_9543c118.csv,h020_joint_vector_world_jepa,0.01769070889432592,0.15285315179288866,1267,250,22.432318795776084,4.849458713302654,4.625736626979785,1.6493614295166095,0.4832171939083276,0.7267080074795079,0.8571740739161582,h020_combined_all_k1300_a1.25_9543c118,combined_all_k1300_a1.25,joint_vector_big_bet,0.021253180418773998,0.5836448998708433
hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1400_a1_43b6c9f0.csv,0.5740132124405131,0.5669604872674954,0.5898927661529275,0.5417727829436917,0.6282506641582918,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1400_a1_43b6c9f0.csv,h017_joint_label_weight_jepa,0.01039368905095996,0.10712119668730175,1375,250,20.962467395371842,4.4121348355781285,4.751094010451746,1.608753221682551,0.4764053425404031,0.8787033108728539,0.8798401238900062,h017_consensus_all_k1400_a1_43b6c9f0,consensus_all_k1400_a1,joint_world_sensor,0.022932278885432145,0.5836848929540724
hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k800_a0.9_b83e4d7f.csv,0.5742695891574294,0.568732351366698,0.5908682416437799,0.5374531836402939,0.6055365073202981,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k800_a0.9_b83e4d7f.csv,h015_public_equation_self_feedback,0.009930125991360063,0.06295106614200985,779,249,19.157781724709093,3.7803529267309397,5.067723064737255,2.6784735184671304,0.520569118821072,1.0,0.8402118173184839,h015_stable_S_k800_a0.9_b83e4d7f,stable_S_k800_a0.9,post_h012_big_bet,0.02213589027708196,0.5837758538270661
hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k800_a0.35_a5df27fc.csv,0.5735976167527592,0.564145588129574,0.5890391791141775,0.5347816024457817,0.6022892111337065,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k800_a0.35_a5df27fc.csv,h015_public_equation_self_feedback,0.0045617518644916945,0.028776433055539452,778,246,16.4458592001189,3.6758383432382193,4.474043105268041,2.883675837106237,0.5163056801249888,1.0,0.8116405498244725,h015_stable_all_k800_a0.35_a5df27fc,stable_all_k800_a0.35,post_h012_big_bet,0.02489359098460342,0.5838587886842141
hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1400_a0.75_43657549.csv,0.5738424553554502,0.5655632815962799,0.5899070275075503,0.5374587423810964,0.6299814824697358,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1400_a0.75_43657549.csv,h017_joint_label_weight_jepa,0.007821189870370922,0.08142080446424049,1375,250,19.31178321672638,4.290112830175931,4.501462776547294,1.6087532216818656,0.47640534254046224,0.8787033108727782,0.8798401238899307,h017_consensus_all_k1400_a0.75_43657549,consensus_all_k1400_a0.75,joint_world_sensor,0.02434374591127042,0.5839207783961864
hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k400_a0.35_bea63dfa.csv,0.5733639289054548,0.5632268356276348,0.5893114980401386,0.5312061032499579,0.605807904500224,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k400_a0.35_bea63dfa.csv,h015_public_equation_self_feedback,0.0025599572840563217,0.028776433055539452,379,207,16.160958258571902,3.895167917442876,4.148976012575184,3.027650967366986,0.5248160319542826,1.0,0.8496666257744948,h015_stable_S_k400_a0.35_bea63dfa,stable_S_k400_a0.35,post_h012_sensor,0.026084662412503845,0.5839282023542325
