feature_set,alpha,file,public_lb,loo_pred_public_lb,loo_error
all,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5759075657622628,-0.0003730018377372524
all,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5767391784856625,0.00044874948566242523
all,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762575075926356,-3.382220736436459e-05
all,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762690368243233,-3.132917567671978e-05
all,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.576374409841263,6.776934126295764e-05
all,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763440369234603,3.2205923460204566e-05
all,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5764533168575449,0.00012381945754491586
all,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764448532084454,3.707600844538028e-05
all,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5758048530143245,-0.0012306485856754534
all,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5767889711251184,-0.0004975376748815874
all,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5776624636228292,0.00013615642282926999
all,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5778836616773873,-6.131402261277952e-05
all,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5776087901710714,-0.0005630273289286558
all,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5784791082545124,0.00017574305451240058
all,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5786633403929716,0.00023598759297160932
all,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5789506002296291,-0.0008506859703709679
all,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5780745716650226,-0.0021722475349773562
all,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5813617781953518,0.00013445039535187053
all,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5839791931648297,0.015855710064829664
all,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-567.6772683174125,-568.2534272668125
all,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.575941239805341,-0.00033932779465906115
all,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5768227891679091,0.0005323601679090295
all,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762659883102297,-2.5341489770291936e-05
all,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762853503930252,-1.5015606974810858e-05
all,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5764325076629083,0.0001258671629082997
all,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5764008154661896,8.898446618954559e-05
all,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5763887295535858,5.9232153585830893e-05
all,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5765223233592711,0.00011454615927108946
all,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5785329716484511,0.0014974700484511327
all,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5768044538060526,-0.0004820549939473784
all,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5777564607257123,0.00023015352571231773
all,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5780298719822562,8.489628225616386e-05
all,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5775436353614184,-0.0006281821385816233
all,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5785115271275334,0.00020816192753336793
all,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5784993362334253,7.198343342529334e-05
all,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5790391342070733,-0.0007621519929267295
all,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5786369191730908,-0.0016099000269091945
all,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5809083789325009,-0.00031894886749905815
all,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5820392047123559,0.01391572161235588
all,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-358.1353511633216,-358.7115101127216
all,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5761989735541764,-8.159404582364083e-05
all,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5769695441834691,0.0006791151834690812
all,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5765838349149772,0.0002925051149772484
all,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5766022863284245,0.00030192032842446537
all,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5767100539141813,0.000403413414181264
all,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5767230697084317,0.00041123870843162713
all,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5765549914267938,0.00022549402679383768
all,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5767914055038419,0.0003836283038418653
all,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5799943456354058,0.0029588440354058054
all,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5769615080328988,-0.0003250007671011801
all,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5778038753324455,0.0002775681324455048
all,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5780431667173638,9.81910173637468e-05
all,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5774717956094648,-0.0007000218905351963
all,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5783628042750721,5.943907507210966e-05
all,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5781970998110778,-0.00023025298892220825
all,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5787622462016302,-0.0010390399983698506
all,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.579081891784384,-0.0011649274156160239
all,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5799505927170597,-0.001276735082940239
