file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.5_target_route_65afbfe0.csv,0.5812037867451586,0.5831105806535696,0.567072663514362,0.557861998188829,0.5776871316229656,0.572877449798111
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.6_uniform_a1715992.csv,0.5842464550636588,0.586948888422664,0.5654211644473643,0.5548037247323392,0.5789642096893768,0.5722404657362683
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.6_consistency_a927a6da.csv,0.5841560229543166,0.5868294949766872,0.5654688598900887,0.554883699282307,0.5789196439241912,0.5722614771959132
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.6_score_soft_86960f70.csv,0.5841620649569019,0.587359105558377,0.5661118407817483,0.5559881151086753,0.5785888852961356,0.5726401158594132
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.6_target_route_65a16d9b.csv,0.5849967327493096,0.5881216121490794,0.5653892418225953,0.554583928797702,0.5792679616101188,0.5722861513168666
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.7_uniform_6ae04b37.csv,0.5932532171689063,0.5986469684953016,0.5634699710374957,0.5519173402352454,0.5827239761375669,0.5709883386043724
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.7_consistency_6c1b7860.csv,0.5928479353022209,0.5981159962277536,0.5636426063684142,0.5520391610015952,0.5825406878837369,0.5711732861038685
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.7_score_soft_e886e61b.csv,0.5903103552020278,0.5957225359122317,0.5647162806389359,0.5532518366854982,0.5809325540850572,0.5721435023518783
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.7_target_route_8e85cba3.csv,0.5881379909355539,0.5913214652968553,0.5648029784833538,0.5533978385108183,0.5816559654514301,0.5719171064721467
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.8_uniform_8216f808.csv,0.5866925367100031,0.5884205969183169,0.5655385522661571,0.5547496096051568,0.5825873925046067,0.5718782069325183
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.8_consistency_fccb12c5.csv,0.5867739655674834,0.588561789137332,0.5654896004527816,0.5546611187125838,0.5825854626864123,0.5718750230564765
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.8_score_soft_5cf5cb85.csv,0.5877791707540728,0.5909048530464387,0.5651316524247856,0.553955482952258,0.5820854928044772,0.571955459007103
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.8_target_route_445dbadc.csv,0.5854607747432647,0.5864394947953607,0.5661036592125103,0.5558217832967078,0.5822881397905234,0.5719154607621668
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.95_uniform_a7a4ca9a.csv,0.5834968468454756,0.5834393587366695,0.5682744207796856,0.5597307759424973,0.5825208629831263,0.5721583824570206
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.95_consistency_272902eb.csv,0.583519417070885,0.5834846979506102,0.5682099403508927,0.5596127032419275,0.5825187199146822,0.5721483068286957
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.95_score_soft_48ef68a4.csv,0.5827853114383685,0.5827126091493,0.5674445537504132,0.5582172021548811,0.5820701456886661,0.5720140844734284
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a0.95_target_route_0be0a51a.csv,0.5832434275202582,0.5828721408981997,0.5687146338367292,0.5606121080925603,0.5824854499060645,0.5721360070977868
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a1.1_uniform_2454d3e6.csv,0.5841377259199926,0.5843492529953469,0.5695169144463014,0.5619698942275471,0.5829090619752695,0.5723883142202081
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a1.1_consistency_479d7485.csv,0.5840761045144732,0.5842664446972317,0.5694998055740738,0.5619396672469802,0.5828905702636822,0.5723812630222805
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a1.1_score_soft_d66d8ea8.csv,0.582124724376966,0.5814760861235788,0.5690731088694432,0.561200139439388,0.5822907034233057,0.5721341843469427
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k600_a1.1_target_route_7b71ebd2.csv,0.5845108728682674,0.5847850193176799,0.5693643767824628,0.5617578284323206,0.582986206525495,0.5723031902604521
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.35_uniform_b0f0eac6.csv,0.5775797931604594,0.5781444382542269,0.5696513544098966,0.5631447223381314,0.5763165254195194,0.5735780646708001
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.35_consistency_87dc94a3.csv,0.5775894409990638,0.5781578854971345,0.5696820953194562,0.5631975505486535,0.5763172719613862,0.5735906605666594
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.35_score_soft_11df320e.csv,0.5781990288335176,0.5791486370514003,0.5700555769955323,0.5638228236335191,0.576417848821757,0.5738190053874846
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.35_target_route_929f3bcf.csv,0.5777004577558221,0.5783600797308479,0.5695676671235441,0.5628778680044819,0.5763637406125762,0.573609110929657
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.5_uniform_54f997bf.csv,0.5791214036813194,0.5800518491346163,0.5668476493451436,0.5576833351930718,0.5769960239275022,0.572635243685433
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.5_consistency_ddc27f97.csv,0.5791293798762337,0.5800638836043118,0.5668916149272275,0.5577589381842926,0.5769929104050812,0.572653110687028
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.5_score_soft_40b7f459.csv,0.5802089649204981,0.5818378169417678,0.5674263282756378,0.5586540535251759,0.5772002697508292,0.5729785601211302
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.5_target_route_32957908.csv,0.5794332597679086,0.5805809234645994,0.5667570696355955,0.5573651190005237,0.5771280726752536,0.572684689775069
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.6_uniform_eff7f46b.csv,0.5817132997998967,0.583258762158703,0.5649747371277721,0.5540933037739288,0.578138458752374,0.5719776370328137
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.6_consistency_b6ab812c.csv,0.5816850540569835,0.5832270676912171,0.5650282624895391,0.5541832250199302,0.5781141962896515,0.5720007782198095
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.6_score_soft_1035dcfe.csv,0.5829959544778865,0.5855666500728013,0.5656636546361717,0.5552470986850515,0.5782851793521505,0.5723849461761515
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.6_target_route_2037e529.csv,0.582456601443672,0.5844557858948,0.5649435714859301,0.5538732562676075,0.5784616566410484,0.5720318110641873
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.7_uniform_cc2f95ed.csv,0.5923715489789576,0.596446049203619,0.562587882066175,0.5507076678325116,0.5828363148690002,0.5703919601590302
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.7_consistency_343c9085.csv,0.5917736186408724,0.5957137873176231,0.5628513065934649,0.5508900279482809,0.5825404902001604,0.5706866489765913
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.7_score_soft_f428fbe2.csv,0.5900216802060066,0.5949666705339884,0.5641294139702056,0.5522587941601261,0.5810201294270378,0.5718417929137972
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.7_target_route_747df717.csv,0.5856816435318931,0.5872882146742993,0.5642809839956948,0.5525544295446957,0.5813838316091471,0.5716384551879679
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.8_uniform_cd5c441c.csv,0.5847938973277306,0.5850932811696478,0.565108132684733,0.5540707860927341,0.5828100196461753,0.5716312884832757
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.8_consistency_e6759e87.csv,0.5848059414219141,0.5851240145026959,0.5650475868149544,0.5539639799465327,0.5827949483103665,0.5716209722075096
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.8_score_soft_06331415.csv,0.5855513668766978,0.5869911264125918,0.5647561641227422,0.553388791514066,0.5821795215933915,0.5716616390360316
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.8_target_route_105838bd.csv,0.5835984436969832,0.5831851250363159,0.5656952313153343,0.5552075192564373,0.5824389585722499,0.5716653733627931
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.95_uniform_5852af3e.csv,0.5824695496598346,0.5816109648639511,0.5680416112451845,0.5593837708858075,0.5828019539230888,0.572022474572438
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.95_consistency_139efa0d.csv,0.5824434646709763,0.5815801274635112,0.5679682040018611,0.559249958457891,0.5827922315857241,0.5720067857647434
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.95_score_soft_74007891.csv,0.5809098703584236,0.5793816720843559,0.5671943101958266,0.5579036511342039,0.5821643291208947,0.5717341388352442
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a0.95_target_route_a7e73b31.csv,0.5822635767502016,0.5810955382116485,0.5684548474198614,0.5602572714232068,0.5827601813842191,0.5719701317016559
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a1.1_uniform_c6522ede.csv,0.5836658702370925,0.5834149684892723,0.5694051333418237,0.5618217406419331,0.5832686296982278,0.5723398924462789
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a1.1_consistency_619b769b.csv,0.5835667111338642,0.5832742421146959,0.5693779440694888,0.5617738307830571,0.5832426718432682,0.5723262130658681
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a1.1_score_soft_9667707f.csv,0.5810359394795418,0.5794955666816546,0.5687222813871318,0.5607087942701449,0.5824985153462591,0.5718726375809682
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k800_a1.1_target_route_33368142.csv,0.5840934375389886,0.5839147843116512,0.5692369729165189,0.5616159361123308,0.5833606936601914,0.5722351657712991
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.35_uniform_276611ee.csv,0.5767839847704492,0.5770833082652106,0.5694722249993245,0.5628562360301552,0.5760675898206848,0.573440958088095
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.35_consistency_f7798357.csv,0.5768061779955418,0.5771123380717694,0.5695044700897669,0.5629117519042295,0.5760732347106552,0.5734543300069758
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.35_score_soft_5b7f434b.csv,0.5776559381802079,0.5783856418132963,0.5698676383167852,0.5635138840925921,0.576277310376664,0.5736902017559448
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.35_target_route_87b662b0.csv,0.5769016620686841,0.5772992651252677,0.5693928492259454,0.5625915163080111,0.5761127946631784,0.573479303621845
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.5_uniform_ba40d44d.csv,0.577399434612654,0.5778068538738355,0.5665819344671468,0.5572516670448966,0.5763694520134268,0.5724380632078468
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.5_consistency_a92b21e0.csv,0.5774456239468663,0.5778665732094345,0.5666282531206895,0.5573315207612003,0.5763812836355738,0.5724570598828278
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.5_score_soft_efe800cc.csv,0.579207421506174,0.5804716063308895,0.5671499876841967,0.55819681496395,0.5768812524508588,0.5727941076279013
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.5_target_route_6a7ea546.csv,0.5777010709722502,0.5783409899704404,0.5664969420931881,0.5569352454489751,0.5764987221325849,0.572497990714066
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.6_uniform_73fa0bb5.csv,0.5786571160294101,0.5792854306866633,0.5646185617600332,0.553509371821061,0.5769863121443397,0.5717298104307473
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.6_consistency_4ce5bd45.csv,0.5787273628459493,0.5793784015555176,0.5646758536802501,0.5536063455197193,0.5769987530074124,0.5717543465555817
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.6_score_soft_34f8ae02.csv,0.5816250666598284,0.5837221227381555,0.5653118600038953,0.5546606512519799,0.5778223631958656,0.5721607090502746
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.6_target_route_eafbcba3.csv,0.579409677158749,0.58056750697213,0.5646074918254745,0.5533082609099126,0.5773235791723631,0.5718063149663628
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.7_uniform_944685f2.csv,0.5918646394369922,0.5948126839362962,0.561769741099742,0.5495688370453496,0.5834642599852556,0.5697814843094076
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.7_consistency_603fd899.csv,0.5904365306445444,0.5931895231494836,0.5621189533530692,0.5498199409141477,0.5826395683798169,0.570191627583948
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.7_score_soft_55341823.csv,0.5896051772889938,0.5944513567172177,0.5636414925150816,0.5514142702756356,0.5809287611087678,0.5715773837839894
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.7_target_route_dc6e9fc4.csv,0.5821462965300658,0.5821758783933046,0.5638638424717995,0.5518538833416589,0.5808779735188506,0.571374989530338
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.8_uniform_0411e75d.csv,0.5825871230219614,0.5816067432721553,0.5647611698982917,0.5534929047953439,0.5830793357687564,0.5713975445830467
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.8_consistency_4046476c.csv,0.5824957810193976,0.5814799255934089,0.5646949783133899,0.5533763020875778,0.5830589403450466,0.571383673285438
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.8_score_soft_c9d90755.csv,0.5829756205275466,0.5828368385956995,0.5644387423466376,0.552895009988704,0.5822544419119127,0.5713948961397513
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.8_target_route_779466e9.csv,0.581488498730553,0.5798336115769984,0.5653614575727621,0.5546647891250107,0.582587927664131,0.5714306786554267
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.95_uniform_75abe9bf.csv,0.5815064032085983,0.5800684089710959,0.5678352541173657,0.5590257133750592,0.5830344966966576,0.5718851608081778
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.95_consistency_7aea9aed.csv,0.5814396557382171,0.5799756659671969,0.5677565308259789,0.558883158782127,0.5830225303209772,0.571865256351639
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.95_score_soft_6c57bbdf.csv,0.5790158943034952,0.5763213220288417,0.5669534346646414,0.5575544595034775,0.5822564906840745,0.5714808894662361
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a0.95_target_route_1e6f1ac3.csv,0.5813235754109842,0.5795666684289147,0.568248146853041,0.5599090748687343,0.5829832380388045,0.5718274893755112
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a1.1_uniform_c7382f01.csv,0.5832362767566318,0.5826917477873849,0.5692967656474597,0.561607677099354,0.5835357226530477,0.5722871952384232
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a1.1_consistency_af4a624f.csv,0.5831120724171894,0.5825129291121749,0.5692636223945602,0.5615500643453044,0.5835073088743602,0.5722686012550058
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a1.1_score_soft_653aa9f0.csv,0.5800517010737274,0.5779161082910566,0.5684703078487682,0.5603150346773703,0.582719667412902,0.5716679121205744
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1000_a1.1_target_route_2c1b7eb4.csv,0.5836943806205652,0.5832272219429419,0.5691255712764494,0.5614077609286353,0.5836385990634961,0.572176353332985
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.35_uniform_ae2157b1.csv,0.5766944302231835,0.5769661723116654,0.5695338769986893,0.5628473442872572,0.5760669044358644,0.5735371661018621
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.35_consistency_913ab5c9.csv,0.5767167817168878,0.5769953803203798,0.5695660869536789,0.5629027708921391,0.5760718366637727,0.5735504116901659
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.35_score_soft_6482dc16.csv,0.5774721337629388,0.5781167281712186,0.569879311250345,0.5634183022195488,0.5762504163217934,0.5737565101363186
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.35_target_route_94afe47f.csv,0.5768006974576944,0.5771695369090444,0.569453188223989,0.5625809003356199,0.5761051036871727,0.5735748466011503
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.5_uniform_0367d271.csv,0.5771898309108089,0.5775589170748106,0.5666243443884366,0.5572140883598525,0.5763277740629981,0.5725212261820244
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.5_consistency_d8052a92.csv,0.5772382405947867,0.5776209089021784,0.5666706309127042,0.5572938466137453,0.5763388587436447,0.572540050389851
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.5_score_soft_e00aa093.csv,0.5788532508447779,0.579975468388732,0.5671202478672365,0.5580338465170008,0.5767982789568472,0.5728347363178531
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.5_target_route_39b674a6.csv,0.5774643298152129,0.5780644797557916,0.5665373427375439,0.5568949129129936,0.5764423947115772,0.572580216582422
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.6_uniform_c1ef161e.csv,0.5782359123200321,0.5788105489207684,0.5646453375912355,0.5534469035417489,0.5768786228486217,0.5718041007131615
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.6_consistency_722b68d2.csv,0.5783174242585141,0.5789154697108695,0.5647026935223094,0.5535439717883542,0.5768914734917392,0.5718284388012517
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.6_score_soft_6f3ae4cd.csv,0.5811195185814576,0.5830254654101357,0.5652491564368832,0.5544432869879101,0.5776972638657165,0.5721833318825894
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.6_target_route_2819e475.csv,0.5789349712965525,0.5800477164966511,0.5646317797283686,0.5532423179941517,0.577189847975651,0.5718794919157579
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.7_uniform_461cf8d2.csv,0.5929146921930919,0.596373645049735,0.5616187993772467,0.5493230903283359,0.5846082201784543,0.5697307613665674
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.7_consistency_a9e4740a.csv,0.590875334775454,0.593979614342305,0.5620158412322536,0.5496141803041517,0.5833219697920172,0.5701749650002284
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.7_score_soft_a289ad20.csv,0.5897628473312099,0.5946578628162723,0.5635225515646003,0.5510947025359004,0.5811259064672328,0.5715805048493069
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.7_target_route_dd644589.csv,0.581620708171383,0.58153739838754,0.563870920160977,0.5517642496406158,0.5809408024846147,0.5714387118755352
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.8_uniform_75da4eea.csv,0.5824706229690155,0.5814624727875876,0.5648001630583978,0.5534520969258412,0.5832669482864176,0.5714832772724391
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.8_consistency_380482dc.csv,0.5823445007732132,0.5812853031817516,0.564730618148239,0.5533297268775087,0.5832461185930692,0.5714669581336729
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.8_score_soft_0948cf89.csv,0.5818705153174417,0.5809801536583401,0.564446621036956,0.5528214335557377,0.5824010441241763,0.5714151993501368
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.8_target_route_97e436e7.csv,0.5813543604606116,0.5796491051470031,0.5653899429790333,0.5546165766074057,0.5827336345121475,0.5715048561957693
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.95_uniform_41c1a8db.csv,0.5815792423636108,0.5801898337928416,0.5679128405407953,0.5590480509550207,0.5831524733891837,0.5720013772590681
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.95_consistency_7488169d.csv,0.5814984212858895,0.5800766177297736,0.5678304237997849,0.5588992445462785,0.5831390952100058,0.5719785749990034
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.95_score_soft_9bf62c2d.csv,0.5787171061136047,0.5758460539701806,0.5670261658910695,0.5575996875146595,0.5824024130951925,0.5715350751923305
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a0.95_target_route_40c6320a.csv,0.5813837952994326,0.5796636369370469,0.5683178253332889,0.5599266551099908,0.5830962084686686,0.5719334798117317
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a1.1_uniform_e4f65d7c.csv,0.5833678202449591,0.5828986601157014,0.5694094424221132,0.5616859178936462,0.5836399990684719,0.5724337800791209
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a1.1_consistency_930752d7.csv,0.5832351309825019,0.5827074846275434,0.5693720404681116,0.5616210988117568,0.583610465682433,0.5724118321448043
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a1.1_score_soft_36813dd1.csv,0.5803876167139589,0.5784187625961202,0.5685882131900151,0.5604063964591806,0.5829359803665847,0.5718005051371456
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1200_a1.1_target_route_58cb9e03.csv,0.5838229334788889,0.5834280692046054,0.5692288462290337,0.5614799752887653,0.5837435442380097,0.5723111130614554
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.35_uniform_fbf3b713.csv,0.5767185752809282,0.5769922437829037,0.5696886976901986,0.5629422716078213,0.5761062171442766,0.573714134076906
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.35_consistency_863157b1.csv,0.5767379765218937,0.577017822232536,0.569720130006068,0.5629963333216311,0.5761093502833976,0.5737267497451068
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.35_score_soft_1149e4f5.csv,0.5773809067997994,0.5779737522765765,0.5699801258877764,0.5634244814114863,0.5762514545542314,0.5738982845671847
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.35_target_route_2f1e8c00.csv,0.5768259146281396,0.577197272035279,0.569609081843908,0.56267782454015,0.5761435984551989,0.5737528447046798
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.5_uniform_93142cde.csv,0.5772450621355857,0.5776372971691922,0.5667832806035096,0.557315127816366,0.5763910375416569,0.5727019688367493
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.5_consistency_dcd77f7f.csv,0.5772862227678591,0.577689993670981,0.5668284523681144,0.5573929266948355,0.5763979811627606,0.5727198946249615
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.5_score_soft_e3ea2e53.csv,0.5786737608652887,0.5797098129949094,0.5672013203897519,0.558006700418394,0.576777666522297,0.5729652325358561
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.5_target_route_ea7bf943.csv,0.5775228525585335,0.5781470158056485,0.5666977717688937,0.5569987077621972,0.5765060018833073,0.5727624478523138
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.6_uniform_55f9a0bc.csv,0.5783547339348504,0.5789968706237857,0.564806357419334,0.5535506714449924,0.5769913510348276,0.5719873101876526
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.6_consistency_8287ec88.csv,0.5784194976858884,0.5790794332474697,0.5648623777885882,0.5536453916979946,0.5769946074754042,0.5720105714989634
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.6_score_soft_fc62534e.csv,0.5808592130218692,0.5826444656692622,0.5653140965321662,0.5543889270455291,0.5776671799725187,0.5723057128197236
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.6_target_route_4b3c4a7a.csv,0.5790636061804966,0.5802466592463578,0.5647945455032527,0.5533492864809405,0.5773071842700284,0.5720645008486138
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.7_uniform_1c00d750.csv,0.5936378727661848,0.5977218214351105,0.5617060453268524,0.54937816549535,0.5852592681473787,0.5698624358067307
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.7_consistency_fb451c9e.csv,0.5914747403331096,0.5950856736804997,0.5621254048707016,0.5496816325071646,0.5838676981591933,0.5703132702442577
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.7_score_soft_60cf84be.csv,0.5900045508502614,0.5949249404603197,0.5635590814947166,0.5509868760848518,0.5813894765145333,0.5716947513401429
