subject_id,sleep_date,lifelog_date,split,metric_row,lifelog_date_str,dayofweek,is_weekend,dayofmonth,month_start_proximity,month_end,phone_charging_count,phone_charging_mean,phone_charging_std,phone_charging_min,phone_charging_max,phone_charging_night_value,phone_charging_evening_value,phone_charging_morning_value,screen_use_count,screen_use_mean,screen_use_std,screen_use_min,screen_use_max,screen_use_night_value,screen_use_evening_value,screen_use_morning_value,phone_activity_count,phone_activity_mean,phone_activity_std,phone_activity_min,phone_activity_max,phone_activity_night_value,phone_activity_evening_value,phone_activity_morning_value,phone_light_count,phone_light_mean,phone_light_std,phone_light_min,phone_light_max,phone_light_night_value,phone_light_evening_value,phone_light_morning_value,watch_light_count,watch_light_mean,watch_light_std,watch_light_min,watch_light_max,watch_light_night_value,watch_light_evening_value,watch_light_morning_value,pedo_rows,step_sum,walking_step_sum,running_step_sum,distance_sum,calories_sum,speed_mean,speed_max,active_minutes,night_step_sum,hr_rows,hr_points,hr_mean,hr_std,hr_min,hr_max,hr_row_variability,hr_night_mean,usage_social_time,usage_call_time,usage_finance_time,usage_religion_ritual_time,usage_media_time,usage_search_browser_time,usage_home_launcher_time,usage_total_time,usage_app_count,usage_entropy,night_usage_social_time,night_usage_call_time,night_usage_finance_time,night_usage_religion_ritual_time,night_usage_media_time,night_usage_search_browser_time,night_usage_home_launcher_time,night_usage_total_time,gps_rows,gps_points,gps_speed_mean,gps_speed_max,gps_moving_points,gps_lat_std,gps_lon_std,wifi_count,wifi_rssi_mean,wifi_strong_count,ble_count,ble_rssi_mean,ble_strong_count,ambience_music,ambience_speech,ambience_vehicle,ambience_outside,ambience_inside,human_state_latent_0,human_state_latent_1,human_state_latent_2,human_state_latent_3,human_state_latent_4,human_state_latent_5,human_state_latent_6,human_state_latent_7,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,subject_outlier_rank,peer_outlier_rank,cohort_outlier_score,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4,target_route_margin_q2q3s2,personal_cohort_gate,peer_only_risk
id08,2024-09-18,2024-09-17,test,199,2024-09-17,1,0,17,14,0,1400,0.03428571428571429,0.18202711647565475,0,1,0.0,0.0,0.0,1420,0.3408450704225352,0.4741603505096287,0,1,0.3416666666666667,0.3130434782608696,0.0,1440,2.970833333333333,0.29446480350009135,0,3,3.0,3.0,3.0,144,144.10416666666666,676.3616229632509,0.0,8118.0,79.33333333333333,91.41666666666667,36.875,330.0,96.67878787878787,98.64103894361537,0.0,529.0,,158.78571428571428,,297.0,149.0,0.0,0.0,113.63999938964844,16.06000030040741,0.006377104342853448,0.2785000960032145,12.0,0.0,349.0,16564.0,89.70364856083151,5.719844899972181,60.0,111.0,2.6276847744897047,,818434.0,1485098.0,37821.0,0.0,9083485.0,360636.0,4763556.0,33164371.0,225.0,44.40403355356841,238509.0,0.0,37821.0,0.0,2390714.0,0.0,986656.0,9235732.0,,,,,,,,15.0,-71.13333333333334,5.0,,,,0.0,0.0,0.0,0.0,0.0,-5.4546957574875785,5.177269282488265,-0.9164729698400498,-2.359047885668931,-0.6873973660920784,2.7396482113091016,2.644679923558658,1.7111071453855282,3,5.6072379162823855,8.856386947281019,-3.249149030998633,0.7871428571428571,0.9271428571428572,0.8660571428571429,-0.39870700863743025,1.6324863323289804,0.02089238933811366,-1.148604271945052,-1.1944628333621532,-1.16800727651649,0.005896140529936034,0.57456,0.8061999999999999,0.876
id08,2024-09-20,2024-09-19,test,200,2024-09-19,3,0,19,12,0,1396,0.11246418338108882,0.31604990669056954,0,1,0.1,0.08849557522123894,0.0,1406,0.33499288762446655,0.4721559169530663,0,1,0.24857142857142858,0.11061946902654868,0.2916666666666667,1436,2.9442896935933147,0.7757398067177276,0,7,3.125,3.0042372881355934,2.5375,145,254.46206896551723,1748.4184798963065,0.0,20487.0,60.52777777777778,68.24,952.2083333333334,919.0,60.1240478781284,112.46478925397523,0.0,2206.0,,3.821276595744681,110.4392523364486,959.0,1611.0,0.0,0.0,1207.129638671875,57.25014925003052,0.02097896487090502,1.303491719563802,42.0,0.0,824.0,47115.0,84.41696172498554,13.308249015740659,35.0,127.0,2.248392662708311,,4022520.0,68358.0,161416.0,0.0,1515398.0,243385.0,9370307.0,31092852.0,235.0,45.99301107007052,0.0,0.0,112641.0,0.0,1298294.0,61559.0,685605.0,4675048.0,,,,,,,,31.0,-70.58547008547009,8.0,,,,0.0,0.0,0.0,0.0,0.0,-1.986467511841368,2.6776193708286664,-0.1304606390615602,-0.24755835179959665,-0.08498936060955534,0.8556008308885531,-0.0054115971061262196,1.3177162259663242,3,3.1633845187991416,4.078717604117692,-0.9153330853185504,0.3242857142857143,0.30714285714285716,0.33468571428571425,-0.12243646070228875,1.4830921803021062,0.06374951260640982,-1.3454760801661902,-1.4238504244056585,-1.2862707213141817,-0.14757349441826273,0.63632,0.3746,0.464
id09,2024-08-06,2024-08-05,test,201,2024-08-05,0,0,5,4,0,1420,0.7232394366197183,0.4475547049775399,0,1,0.8111111111111111,0.7041666666666667,0.9,1430,0.406993006993007,0.4914454124041007,0,1,0.23142857142857143,0.5958333333333333,0.4583333333333333,1440,3.0083333333333333,0.8218269787758129,0,7,3.0,3.0,3.0,144,67.13194444444444,138.81608532818896,0.0,1370.0,52.47222222222222,11.75,38.125,1305.0,187.91570881226053,383.64609235321353,0.0,2154.0,0.0,6.535398230088496,84.20353982300885,1440.0,3880.0,0.0,0.0,2923.59765625,143.7201385498047,0.03383793583622685,1.495868937174479,92.0,0.0,891.0,52637.0,80.43376366506543,11.884304997004811,52.0,190.0,4.3360100802417945,,2301319.0,533050.0,29712.0,0.0,575163.0,73501.0,9547256.0,28037691.0,203.0,34.8923546859396,122591.0,0.0,0.0,0.0,574061.0,0.0,262654.0,2706303.0,1440.0,19905.0,0.1631765325519931,13.6713,992.0,1.3148230437104796e-05,2.111334629670077e-05,2866.0,-79.88607536382715,451.0,530.0,-74.0843053166099,117.0,0.0,0.0,0.0,0.0,0.0,-0.4177497927347887,-0.35605791790654634,3.923108887009535,2.9286272636984076,1.8742785543256921,-1.095539195607043,-1.4028408816956577,-1.0830690507741596,3,2.5544329245150834,5.110829081794984,-2.5563961572799005,0.16142857142857142,0.5,0.4135714285714286,0.5887479990416971,-0.8778753063305338,0.32305948962113096,0.11659012464468343,0.25808424282773945,-0.019165534356707425,-0.2068249769137971,0.4476400000000001,0.3312,0.808
id09,2024-08-07,2024-08-06,test,202,2024-08-06,1,0,6,5,0,1408,0.4140625,0.49273439109785705,0,1,0.24571428571428572,0.47368421052631576,0.32608695652173914,1428,0.23319327731092437,0.4230123881015301,0,1,0.1361111111111111,0.17982456140350878,0.4125,1428,3.1393557422969187,1.217504946693353,0,7,2.875,3.942982456140351,2.875,143,249.5034965034965,792.925283535201,0.0,8455.0,27.333333333333332,14.782608695652174,604.5,1104.0,309.5416666666667,1829.0256322556484,0.0,56862.0,1.380952380952381,69.875,938.70625,1322.0,7262.0,0.0,0.0,5445.250000953674,259.7038478553295,0.06864914272508414,2.3378336588541666,167.0,13.0,926.0,54229.0,88.74530682668156,14.876244983485813,57.0,149.0,3.8761896918270167,,909314.0,184257.0,34762.0,0.0,635626.0,1235529.0,9315258.0,24923272.0,195.0,38.03986728130143,13633.0,0.0,0.0,0.0,0.0,0.0,790684.0,2923280.0,1428.0,19403.0,0.30454459680540885,19.6953,1862.0,2.916115455688066e-05,3.15860060633654e-05,4388.0,-72.54102352393579,1137.0,1546.0,-73.73277112300418,309.0,0.0,0.0,0.0,0.0,0.0,2.5412183763266127,-1.0915337871850914,1.873672117792989,3.3025085197016617,0.5259055781930727,-1.9774037061910672,0.5987514706468516,-0.8321206656465617,3,4.25397443581686,5.215036234718199,-0.9610617989013388,0.5742857142857143,0.5185714285714286,0.5303142857142857,0.23917985278615994,-1.3541022917283136,-0.13355537322354394,0.3306841409268566,0.5769222855738496,0.7777528531372795,0.0534564285142185,0.5172000000000001,0.4986,0.468
id09,2024-08-08,2024-08-07,test,203,2024-08-07,2,0,7,6,0,1199,0.7047539616346956,0.45634362182921895,0,1,0.9805825242718447,0.4782608695652174,0.6333333333333333,1189,0.11858704793944491,0.32343800534278017,0,1,0.0,0.275,0.14782608695652175,1219,3.474979491386382,0.6342618341755205,1,7,4.0,3.0,4.0,123,64.1951219512195,370.59083660113737,0.0,4120.0,0.09090909090909091,29.916666666666668,12.25,969.0,95.95562435500516,1447.1413574927506,0.0,44144.0,2.5,22.845771144278608,9.18978102189781,978.0,2242.0,0.0,0.0,1680.96435546875,86.8901596069336,0.02864629099299165,1.405523681640625,56.0,0.0,806.0,47645.0,74.33407513053963,10.082280328851953,46.0,133.0,3.581158062077485,,1802663.0,420655.0,0.0,0.0,60691.0,402138.0,4135699.0,12606719.0,100.0,20.21618176232084,0.0,0.0,0.0,0.0,0.0,0.0,465.0,465.0,1221.0,18426.0,0.054631215979378096,3.5784,462.0,7.439928296326148e-06,8.46838639626868e-06,3582.0,-75.71668074645717,828.0,94.0,-67.6888471177945,26.0,0.0,0.0,0.0,0.0,0.0,-3.452935427630123,-3.9071087126390416,1.1907925666395176,0.9448773259271739,2.1281622454877205,-2.89622380871892,-0.7583355855767112,-1.5865267938190861,3,4.02914985478505,5.994492561694237,-1.9653427069091869,0.5371428571428571,0.6771428571428572,0.6304571428571428,0.2484706847644098,-0.678813027275063,-0.021938487720711386,0.7085293598963478,0.6941192737829551,0.14270619879138824,-0.35187091201153553,0.35784000000000005,0.5184,0.724
id09,2024-08-09,2024-08-08,test,204,2024-08-08,3,0,8,7,0,1380,0.6021739130434782,0.48962660460479074,0,1,0.8714285714285714,0.15,1.0,1390,0.27841726618705037,0.4483812320908371,0,1,0.14545454545454545,0.30869565217391304,0.075,1440,3.0131944444444443,0.5210971650510982,0,7,3.0,3.0,3.0,144,34.21527777777778,64.56017556089643,0.0,700.0,38.611111111111114,24.541666666666668,0.8333333333333334,1186.0,34.98313659359191,242.83914848323062,0.0,4308.0,16.189393939393938,4.952702702702703,0.0,1264.0,2123.0,0.0,0.0,1619.41650390625,77.47982788085938,0.021353065716063425,1.4860041300455729,53.0,0.0,546.0,30970.0,79.05677509766875,9.78453379381931,58.0,146.0,3.7174218922192566,,3416070.0,148427.0,0.0,0.0,242562.0,360423.0,4757602.0,16246693.0,132.0,20.7283427743067,213245.0,0.0,0.0,0.0,0.0,0.0,305674.0,1877885.0,1440.0,20969.0,0.05826628341859767,17.1091,455.0,8.263667730705798e-06,8.033954815423144e-06,3994.0,-75.41042564075634,954.0,207.0,-68.23114617940199,59.0,0.0,0.0,0.0,0.0,0.0,-2.8928924407959475,-2.1602912201366755,3.9575947891433083,0.350214625360799,1.8383896200163767,-1.3164140001972249,-0.7155929284964067,-0.7025536592767624,3,2.8110548224396683,4.834860447929136,-2.023805625489468,0.23714285714285716,0.44857142857142857,0.41074285714285713,0.453639089638771,-0.7224689722193771,0.3914349626386011,0.9147619829336122,0.9532543441906558,0.23722007579953086,-0.13168384370495279,0.59708,0.3844,0.74
id09,2024-08-10,2024-08-09,test,205,2024-08-09,4,0,9,8,0,1002,0.6137724550898204,0.48712693158178855,0,1,0.8057142857142857,0.9859154929577465,0.7,982,0.2668024439918534,0.4425136241032093,0,1,0.17777777777777778,0.5492957746478874,0.3,1022,3.0205479452054793,0.28091164928130696,3,7,3.0,3.0140845070422535,3.0,104,17.08653846153846,27.476065692883896,0.0,101.0,7.444444444444445,9.0,1.0,873.0,45.38029782359679,572.3718034237,0.0,16473.0,1.4179104477611941,29.907692307692308,0.0,966.0,1360.0,0.0,0.0,1036.9623947143555,50.81010243296623,0.01789100059893643,1.4385009765625,50.0,0.0,578.0,30426.0,77.14613661220227,11.81529648640288,50.0,135.0,3.580955228563661,,1488566.0,2790.0,110442.0,0.0,621470.0,0.0,4399885.0,13504154.0,122.0,21.86928035326266,318473.0,0.0,0.0,0.0,0.0,0.0,194635.0,2754376.0,1019.0,14968.0,0.05979784488429628,8.7885,248.0,7.142549340898784e-06,6.469671750766943e-06,2614.0,-75.58054153676899,640.0,125.0,-69.83031746031746,29.0,0.0,0.0,0.0,0.0,0.0,-4.729226590778205,-2.0815227030027157,0.21365748243764426,1.3365074943559765,4.432935985591051,-1.9245120236255975,-1.5708080151766493,-2.487037286627979,3,5.71081459588922,7.200371612804886,-1.4895570169156658,0.8028571428571428,0.7957142857142857,0.7667142857142857,0.22943190386688084,0.012613590404304098,0.07570987623174297,-0.00860062433333919,-0.015247282838763532,-0.6117387344743861,-0.3247469305794288,0.060880000000000004,0.6705999999999999,0.616
id09,2024-08-11,2024-08-10,test,206,2024-08-10,5,1,10,9,0,1420,0.8021126760563381,0.39854709881405653,0,1,0.7942857142857143,0.38333333333333336,1.0,1400,0.2907142857142857,0.4542542024294252,0,1,0.12285714285714286,0.39166666666666666,0.0,1440,3.0,0.0,3,3,3.0,3.0,3.0,144,11.5625,23.722674748071668,0.0,128.0,5.861111111111111,29.875,0.625,869.0,9.886075949367088,36.61314955919518,0.0,979.0,4.8023255813953485,21.067510548523206,0.0,1149.0,507.0,0.0,0.0,382.2500305175781,19.07000160217285,0.005544676972984887,0.615667215983073,31.0,0.0,685.0,40360.0,75.33360572865031,12.503159514780133,48.0,160.0,3.3650269801133645,95.0,666660.0,103412.0,140060.0,0.0,529790.0,376246.0,2798325.0,13373450.0,132.0,26.53563186036162,31840.0,0.0,0.0,0.0,0.0,151946.0,835294.0,2894471.0,1438.0,22193.0,0.041631101067044984,13.3812,302.0,1.0669653566356212e-05,6.850026055537537e-06,3418.0,-75.63917021539311,919.0,207.0,-72.2609357696567,37.0,0.0,0.0,0.0,0.0,0.0,-5.8828327662229425,-1.5953072126754435,4.374935213594626,0.284441966539968,2.3005409683647655,-1.511662024752223,-2.1941647578491676,0.6079947773843327,3,5.938737971153743,7.426814772694972,-1.4880768015412293,0.8328571428571429,0.8157142857142857,0.7874857142857143,0.40797707546545237,-0.09094439789632247,0.36544179447055036,0.24093065868299401,0.12175059336406768,-0.5398849360523794,-0.4037933112146055,0.22508,0.7038000000000001,0.612
id09,2024-08-12,2024-08-11,test,207,2024-08-11,6,1,11,10,0,1420,0.726056338028169,0.446137535000118,0,1,0.9428571428571428,0.5166666666666667,1.0,1410,0.3099290780141844,0.4626281825383968,0,1,0.15833333333333333,0.5708333333333333,0.0,1440,3.0166666666666666,0.257749925940719,3,7,3.0,3.1,3.0,144,30.84722222222222,64.30470726817266,0.0,308.0,14.916666666666666,22.666666666666668,1.375,1194.0,18.578726968174205,46.632492473462165,0.0,1123.0,9.97107438016529,35.82083333333333,0.0,1259.0,1700.0,0.0,0.0,1282.4619140625,64.05002689361572,0.01697725594469817,0.9966817220052083,79.0,0.0,606.0,35829.0,87.28587358604939,14.081769127921108,60.0,142.0,3.4927311491919757,,326019.0,0.0,5711.0,0.0,345242.0,5764.0,6523880.0,16050196.0,126.0,21.55288671653758,220335.0,0.0,0.0,0.0,0.0,0.0,832653.0,2333525.0,1440.0,21947.0,0.028074006524595508,11.2524,270.0,5.693720761996451e-06,5.867468079000182e-06,4306.0,-76.06080074264469,999.0,246.0,-71.63401530836313,41.0,0.0,0.0,0.0,0.0,0.0,-4.527497626119559,-2.0093732599878837,4.796223405387237,0.8155011195526068,2.283629784840267,-1.893074052000843,-1.2511170773800315,0.3050673603364831,3,4.519189025284775,6.638051215758892,-2.1188621904741165,0.6342857142857142,0.7371428571428571,0.7026285714285714,0.4227955293892318,-0.4680669153453483,0.35980465329812983,0.4687875889042594,0.4191477443787779,-0.23563341274229543,-0.30463832335144847,0.41192000000000006,0.6138,0.76
id09,2024-08-13,2024-08-12,test,208,2024-08-12,0,0,12,11,0,1410,0.5226950354609929,0.49966188629320807,0,1,0.7257142857142858,0.9291666666666667,0.4,1410,0.26099290780141843,0.43933187703074483,0,1,0.27714285714285714,0.45,0.21666666666666667,1440,2.9972222222222222,0.9606536201790379,0,8,2.9,3.05,2.95,144,229.08333333333334,522.7696078934417,0.0,4940.0,22.02777777777778,5.708333333333333,375.125,1312.0,288.5083841463415,980.637811371825,0.0,25505.0,10.358064516129032,3.5643564356435644,645.7567567567568,1400.0,4919.0,0.0,0.0,3662.80517578125,178.08568000793457,0.04360482352120536,2.793166097005208,110.0,57.0,713.0,42059.0,88.6480931282515,11.602222982560068,55.0,137.0,4.300412460711534,77.60457188996324,3130226.0,265050.0,38928.0,0.0,377944.0,1227571.0,9678728.0,26418004.0,215.0,41.915968252348804,343717.0,0.0,0.0,0.0,0.0,0.0,1577862.0,5179095.0,1440.0,19786.0,0.25558160467545654,17.879,1513.0,2.2573733582563732e-05,3.3258687179835115e-05,3997.0,-73.57271703482193,1051.0,756.0,-74.45497761786143,122.0,0.0,0.0,0.0,0.0,0.0,1.2227522991306725,-0.6735137833914859,3.8344495882210947,2.665829130016763,1.6402623298591774,-1.7233495929870248,0.36660813275765486,-0.7509009644750695,3,2.8651426906768416,4.981714012156322,-2.116571321479481,0.25142857142857145,0.47285714285714286,0.43060000000000004,0.3936640029038596,-1.3310200270655779,0.18481292066601185,0.4827500512477636,0.7404358778521427,0.5921670221650048,0.13665979943317375,0.5633600000000001,0.3988,0.756
id09,2024-08-14,2024-08-13,test,209,2024-08-13,1,0,13,12,0,1410,0.45177304964539006,0.4978452986217195,0,1,0.4228571428571429,0.782608695652174,0.65,1400,0.2785714285714286,0.44845628541305793,0,1,0.2722222222222222,0.42083333333333334,0.20909090909090908,1440,2.946527777777778,1.0717428924797598,0,7,2.8305555555555557,3.0,2.7666666666666666,144,300.69444444444446,1703.8532155408166,0.0,20054.0,45.97222222222222,14.416666666666666,950.7916666666666,1293.0,326.07269914926525,1826.7292463013753,0.0,55111.0,5.380471380471381,5.134831460674158,720.2008733624455,1315.0,6223.0,0.0,0.0,4676.10009765625,232.38445281982422,0.05926616093353929,1.3518351236979167,142.0,482.0,709.0,41018.0,91.84610059057998,13.130106610884916,62.0,151.0,4.678092179687741,94.01512254263729,3938834.0,794798.0,71683.0,0.0,601262.0,299483.0,8704064.0,25011237.0,232.0,49.120271514488,186335.0,0.0,0.0,0.0,11951.0,0.0,1285346.0,4568901.0,1439.0,19694.0,0.38038790018859325,18.9248,1792.0,3.1036167060235375e-05,5.126051111395848e-05,3183.0,-73.84838161908036,889.0,957.0,-71.51698633301181,229.0,0.0,0.0,0.0,0.0,0.0,2.141939020884009,-0.08574237103561229,2.814666929631425,2.986975495010352,1.5809848818026786,-2.320483608283588,1.1472465097949838,0.25211719673164534,3,4.172322779496299,5.390977443220715,-1.2186546637244158,0.5657142857142857,0.5671428571428572,0.5569428571428572,0.21800618958263307,-1.2031066799916603,0.001099506123473759,0.1716145223112555,0.4305277587989922,0.5055936201063238,0.18732283099520508,0.394,0.4894,0.528
id09,2024-08-15,2024-08-14,test,210,2024-08-14,2,0,14,13,0,1411,0.6754075124025514,0.46838839484533945,0,1,1.0,1.0,0.5875,1421,0.35397607318789587,0.4783702049127135,0,1,0.45555555555555555,0.5375,0.275,1431,3.223619846261356,0.9291102779158814,0,8,3.0,4.0,2.8666666666666667,144,133.23611111111111,516.6664393938895,0.0,4620.0,34.666666666666664,0.0,182.0,1216.0,213.86019736842104,779.5349210884269,0.0,14215.0,17.4251968503937,0.0,152.40454545454546,1359.0,3293.0,0.0,0.0,2454.02734375,120.29984283447266,0.030095993914029923,1.4472086588541666,66.0,0.0,628.0,36615.0,88.47458207480587,13.57331086398092,57.0,145.0,4.705942100223342,,3646579.0,208355.0,18607.0,0.0,329111.0,1268323.0,12708214.0,35649066.0,224.0,52.57682673945552,9624.0,0.0,0.0,0.0,0.0,0.0,5306685.0,13970573.0,1433.0,19170.0,0.24247937377964918,18.3006,1157.0,2.0095300643481068e-05,3.0029464861702293e-05,3738.0,-72.47451630093965,1066.0,597.0,-72.38428995738768,126.0,0.0,0.0,0.0,0.0,0.0,-0.8688380098366947,2.142460728504194,6.194655716665968,3.0878016743906755,2.444835964455575,-0.6778995524699355,2.26570807888852,-1.3635246734794284,3,6.035105661353307,7.2002313584958735,-1.1651256971425665,0.8442857142857143,0.7942857142857143,0.7656857142857142,0.153699597929708,-0.43940207842441925,0.2989707185666104,-0.2930553718164699,-0.008590970909104101,-0.22993210934625452,0.16806493393140354,0.27832,0.6859999999999999,0.496
id09,2024-08-16,2024-08-15,test,211,2024-08-15,3,0,15,14,0,1410,0.6836879432624113,0.465201271866673,0,1,1.0,0.6125,1.0,1390,0.20431654676258992,0.40334642362489037,0,1,0.06,0.08597285067873303,0.041666666666666664,1440,3.622916666666667,0.8624043792862439,0,7,4.0,3.3,4.0,144,368.93055555555554,2637.825515398848,0.0,28652.0,0.0,36.458333333333336,1.5833333333333333,1028.0,233.6225680933852,1550.4508279118575,0.0,21680.0,0.0,37.87866108786611,0.0,1440.0,4679.0,0.0,0.0,3503.397216796875,170.7967529296875,0.04054857889811198,1.4183359781901042,87.0,0.0,770.0,45490.0,80.1260780738867,11.920499829982264,43.0,145.0,3.8823265545656014,100.0,1994458.0,45487.0,0.0,0.0,0.0,412816.0,4245245.0,14917962.0,132.0,25.904849576759815,5499.0,0.0,0.0,0.0,0.0,0.0,93896.0,747152.0,1440.0,21927.0,0.06677790913377629,10.6614,754.0,1.0558720736884858e-05,9.843446387274359e-06,4612.0,-77.29049818276852,846.0,311.0,-76.13563984733678,23.0,0.0,0.0,0.0,0.0,0.0,-1.661356262824427,-3.2759349904266797,3.0770585725479807,1.613047616860062,1.299301864041837,-4.03567194864252,0.24791918395478985,0.06667135325078671,3,3.0288644204798048,5.843233470961277,-2.814369050481472,0.29714285714285715,0.6542857142857142,0.5406285714285715,0.273884934704812,-1.2682016706328056,-0.021954944178110836,0.792844448082235,0.8377747266048008,0.45822027613081406,-0.23838538223595584,0.5037200000000001,0.4506,0.84
id09,2024-08-17,2024-08-16,test,212,2024-08-16,4,0,16,15,0,1400,0.5514285714285714,0.49752578882742404,0,1,0.5257142857142857,0.21304347826086956,0.7136363636363636,1410,0.2553191489361702,0.43619516469746616,0,1,0.11461318051575932,0.2375,0.3167420814479638,1440,3.0131944444444443,0.3105167357705148,0,7,3.0,3.0,3.0,144,16.15972222222222,20.83691694120336,0.0,113.0,11.666666666666666,33.083333333333336,0.5,1041.0,16.433237271853987,85.505721862017,0.0,2327.0,10.693069306930694,19.153061224489797,0.0,1264.0,1247.0,0.0,0.0,948.1096878051758,47.03010919690132,0.012501446305447993,1.1990010579427084,50.0,27.0,727.0,43149.0,71.87004358446993,7.749855800441684,52.0,120.0,3.7560832684962593,78.02447342682497,1352169.0,1012422.0,158743.0,0.0,1302299.0,938005.0,6005568.0,16770862.0,142.0,28.338769978589177,11494.0,659842.0,0.0,0.0,0.0,0.0,882451.0,2378785.0,1419.0,21446.0,0.04643547959154547,6.5759,320.0,6.575805281601319e-06,8.833891122639828e-06,3706.0,-76.097834675526,879.0,209.0,-72.9648368606702,34.0,0.0,0.0,0.0,0.0,0.0,-3.3809203674923554,-1.2806064797200103,4.426779269686907,-0.5835665574796735,1.9511173055309303,-0.805478209313875,-0.5294341941851809,-0.930867265083849,3,3.9332809919617624,5.108002702768651,-1.1747217108068888,0.5128571428571429,0.49857142857142855,0.5032,0.3823805040413166,-0.3726626036739713,0.4827068756849666,0.8229439082278764,0.8952735211591447,0.09673493756965978,-0.004140257377455825,0.52468,0.46320000000000006,0.504
id09,2024-08-19,2024-08-18,test,213,2024-08-18,6,1,18,13,0,1370,0.7781021897810219,0.4156745032962685,0,1,1.0,0.7695652173913043,0.6863636363636364,1380,0.1036231884057971,0.30488158409061117,0,1,0.016666666666666666,0.41818181818181815,0.009523809523809525,1440,3.0215277777777776,0.31005014153084964,3,8,3.0,3.0,3.129166666666667,144,48.020833333333336,66.09523418914165,0.0,666.0,53.5,14.916666666666666,70.83333333333333,1370.0,24.91897810218978,38.62688866331507,0.0,593.0,26.28690807799443,8.777777777777779,13.598984771573605,1416.0,694.0,0.0,0.0,523.4897456169128,26.990032196044922,0.006161602467242382,1.1221654256184896,35.0,72.0,1202.0,71301.0,73.48732601568804,8.819932409790578,38.0,157.0,3.8982065699489445,67.34805095339613,553402.0,8267.0,13014.0,0.0,0.0,5187.0,1972697.0,5043694.0,75.0,14.537366598146122,0.0,0.0,0.0,0.0,0.0,5187.0,227494.0,408248.0,1435.0,20814.0,0.05383532259806383,17.898,383.0,5.560606241110802e-06,9.421891718769949e-06,4097.0,-74.37246385324563,971.0,67.0,-66.77843137254902,18.0,0.0,0.0,0.0,0.0,0.0,-4.939909449635477,-4.683932489244257,4.955523914341486,1.3328579793977204,2.359297841974384,-2.1817726614419013,-1.917485683669689,-0.0979667739370114,3,5.7911382505136775,8.29799591748288,-2.5068576669692018,0.8157142857142857,0.8928571428571429,0.8524571428571429,0.44766992852649956,-0.7355678497590024,0.29112667992449914,0.8017245821899657,0.7126751587340276,0.09857116620955964,-0.3421847531279987,0.51144,0.7886,0.804
id09,2024-08-21,2024-08-20,test,214,2024-08-20,1,0,20,11,0,1420,0.5591549295774648,0.4966632749449009,0,1,1.0,0.5291666666666667,0.48333333333333334,1420,0.24647887323943662,0.4311124263439068,0,1,0.02,0.30833333333333335,0.22916666666666666,1440,3.026388888888889,0.812086093738196,0,7,3.0,3.0,2.9875,144,151.91666666666666,616.1012597274591,0.0,7274.0,68.27777777777777,11.083333333333334,147.33333333333334,919.0,273.67138193688794,666.0529370749854,0.0,7764.0,6.514851485148514,16.638655462184875,444.4881516587678,1282.0,3551.0,0.0,0.0,2645.138466835022,129.45014038681984,0.034388175595879124,1.4044916788736979,69.0,0.0,640.0,30172.0,83.58383686114641,14.56567110209578,53.0,158.0,3.782313780707026,87.38139373647186,4031356.0,194833.0,332797.0,0.0,1051078.0,1272535.0,7661773.0,21699103.0,160.0,31.085020579997565,0.0,0.0,0.0,0.0,0.0,0.0,368901.0,731239.0,1398.0,20144.0,0.21542217875548247,16.0392,1183.0,1.872271347945409e-05,2.7260017924492928e-05,3488.0,-71.25550674010944,1085.0,423.0,-69.8799694519522,78.0,0.0,0.0,0.0,0.0,0.0,-0.7162688941032171,-1.606441149514831,3.0416038381984185,0.3190124779600067,1.6176765209431807,-1.6897910102765705,-0.07110914756658811,-0.609456451088547,3,1.5863731069264264,3.4942663357884305,-1.907893228862004,0.014285714285714285,0.18571428571428572,0.20240000000000002,0.44356786082933386,-1.2449308182808592,0.3083464844617527,1.214000189373083,1.3846946784116816,0.7862169000263015,0.16335311081083637,0.7227600000000001,0.2504,0.72
