split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,subject_relative_world_model_energy,4,386,Q2,1,0.5154846989909214,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,387,Q2,0,0.5056192705916918,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,388,Q2,0,0.5378577544412718,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,389,Q2,0,0.4831533115329435,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,390,Q2,0,0.537399914863214,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,391,Q2,0,0.5372275413220011,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,392,Q2,1,0.5767829636838574,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,393,Q2,1,0.6014092628899546,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,394,Q2,1,0.6530174632514697,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,395,Q2,1,0.5740438642655441,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,396,Q2,1,0.5410265277087469,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,397,Q2,1,0.38798140476735443,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,398,Q2,1,0.7261415350465543,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,399,Q2,1,0.5079468666285434,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,400,Q2,1,0.6074515664474315,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,401,Q2,0,0.49892347878490884,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,402,Q2,0,0.4056305799568427,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,403,Q2,0,0.6815666799824445,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,404,Q2,0,0.4892143326029746,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,405,Q2,0,0.5552692874002005,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,406,Q2,0,0.5870707062437261,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,407,Q2,0,0.5334432339683262,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,408,Q2,0,0.4662304988527635,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,409,Q2,1,0.4221059671023671,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,410,Q2,1,0.5672637857091284,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,411,Q2,0,0.6519262627074235,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,412,Q2,1,0.7724494853460625,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,413,Q2,1,0.7730680090252176,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,414,Q2,1,0.5915292998022365,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,415,Q2,1,0.711091989593138,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,416,Q2,1,0.4419557198821243,0.5623268698060941
subject_heldout,subject_relative_world_model_energy,4,41,Q3,1,0.6693117368308362,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,42,Q3,0,0.5609073149001207,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,43,Q3,0,0.6527220485515419,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,44,Q3,0,0.7321323523343521,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,45,Q3,0,0.5471680122507485,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,46,Q3,1,0.1715538459100496,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,47,Q3,1,0.37399614866947334,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,48,Q3,1,0.5680957799984198,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,49,Q3,1,0.3580959370429786,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,50,Q3,1,0.6687291585299713,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,51,Q3,1,0.8119355059172626,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,52,Q3,1,0.7545775174157798,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,53,Q3,1,0.6943987483716191,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,54,Q3,0,0.5953674067877702,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,55,Q3,0,0.5521240761372487,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,56,Q3,1,0.6041004361729285,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,57,Q3,1,0.4990502677840459,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,58,Q3,1,0.6305945838261551,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,59,Q3,1,0.5120761011562696,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,60,Q3,0,0.684122495177414,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,61,Q3,0,0.6956975699586156,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,62,Q3,1,0.7891680305704769,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,63,Q3,1,0.5951342037986211,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,64,Q3,1,0.8552533798868773,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,65,Q3,1,0.7747327394436242,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,66,Q3,1,0.7061244622732015,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,67,Q3,1,0.682171200192048,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,68,Q3,1,0.6309868037216254,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,69,Q3,1,0.49763600603280944,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,70,Q3,0,0.6101187623747404,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,71,Q3,1,0.40856656081281795,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,72,Q3,1,0.4198809618802543,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,73,Q3,0,0.5315725653451594,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,74,Q3,1,0.4519172970917094,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,75,Q3,1,0.5798469706542905,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,76,Q3,1,0.5736111193117612,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,77,Q3,1,0.6023259350138142,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,78,Q3,1,0.6662438062646425,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,79,Q3,1,0.6060210841985825,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,80,Q3,1,0.6317573027710182,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,81,Q3,1,0.42507090547451276,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,82,Q3,1,0.6126964001160562,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,83,Q3,1,0.5527439948627135,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,84,Q3,1,0.6970231842932378,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,85,Q3,0,0.6644256413223228,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,86,Q3,0,0.41885789578806065,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,87,Q3,0,0.5269041468185541,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,88,Q3,1,0.7897889531804676,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,376,Q3,0,0.6666446361280899,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,377,Q3,1,0.7680756585944519,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,378,Q3,0,0.556922165856918,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,379,Q3,1,0.6203367325668301,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,380,Q3,1,0.6624583300191254,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,381,Q3,0,0.5615966529277352,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,382,Q3,1,0.6225039010077874,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,383,Q3,0,0.6148893602714481,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,384,Q3,0,0.6882306100878084,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,385,Q3,1,0.5847047429031516,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,386,Q3,1,0.5844213103390881,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,387,Q3,1,0.7414855777395105,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,388,Q3,0,0.639642237187367,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,389,Q3,0,0.7111275650428135,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,390,Q3,1,0.6845756746114461,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,391,Q3,0,0.6800260659919334,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,392,Q3,0,0.44252295688259047,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,393,Q3,1,0.5257575970258583,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,394,Q3,0,0.5802654774248793,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,395,Q3,0,0.6590698803765105,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,396,Q3,0,0.5302224782215114,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,397,Q3,0,0.5960613138886895,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,398,Q3,0,0.5845484732513349,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,399,Q3,0,0.7165745585977349,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,400,Q3,0,0.7658966499744809,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,401,Q3,0,0.4870532893386357,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,402,Q3,1,0.6703754148290705,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,403,Q3,0,0.7806926200134952,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,404,Q3,0,0.6715078428771167,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,405,Q3,0,0.44545052788587797,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,406,Q3,0,0.5801347821062156,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,407,Q3,0,0.6724429090230687,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,408,Q3,1,0.6642141815803012,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,409,Q3,1,0.7173418200348096,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,410,Q3,1,0.6370399034828479,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,411,Q3,0,0.6313193523422816,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,412,Q3,1,0.5023213653337154,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,413,Q3,1,0.7639815776046169,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,414,Q3,1,0.8020680253013242,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,415,Q3,1,0.7362522260276003,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,416,Q3,1,0.7429599948573197,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,41,S1,0,0.7759136261522714,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,42,S1,1,0.675645471895814,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,43,S1,1,0.7631507185616557,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,44,S1,1,0.7811332642484252,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,45,S1,0,0.5265567341495455,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,46,S1,1,0.4091922887811093,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,47,S1,1,0.5170990832679657,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,48,S1,1,0.5779319468405506,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,49,S1,0,0.4387659663358146,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,50,S1,1,0.7054576302824622,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,51,S1,1,0.8324724793050008,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,52,S1,1,0.8343512011137264,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,53,S1,1,0.6925328143178742,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,54,S1,1,0.7828640674965944,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,55,S1,1,0.6501040973831783,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,56,S1,1,0.7190042665431822,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,57,S1,1,0.6265222162701325,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,58,S1,0,0.7144104650783544,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,59,S1,1,0.5824986464660445,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,60,S1,1,0.6997180725231614,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,61,S1,1,0.7008670455444413,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,62,S1,1,0.8222455202949837,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,63,S1,1,0.5921821892879712,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,64,S1,1,0.7497475695382061,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,65,S1,1,0.744083062501485,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,66,S1,1,0.7423480020791189,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,67,S1,1,0.7682732857702381,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,68,S1,1,0.7648331639303573,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,69,S1,1,0.6468084766113406,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,70,S1,0,0.763669701096115,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,71,S1,1,0.6327173648929765,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,72,S1,1,0.5625830571631982,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,73,S1,1,0.5975308705827836,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,74,S1,1,0.6850692419334252,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,75,S1,0,0.744261129481116,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,76,S1,1,0.6822103657906662,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,77,S1,1,0.639416283670176,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,78,S1,1,0.6770893154820004,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,79,S1,1,0.6614737791991988,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,80,S1,1,0.6935969397151276,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,81,S1,1,0.5807565997654095,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,82,S1,1,0.6736193117829872,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,83,S1,1,0.7190640824625825,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,84,S1,1,0.8272186766734028,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,85,S1,1,0.7190179293288925,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,86,S1,1,0.5637819080951252,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,87,S1,1,0.6196794622002793,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,88,S1,1,0.7706201718369761,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,376,S1,0,0.7613417531877015,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,377,S1,0,0.7922136420975876,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,378,S1,1,0.6854102103563134,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,379,S1,1,0.6999493852004238,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,380,S1,1,0.7451507695844967,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,381,S1,0,0.7427137264959587,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,382,S1,0,0.7083491474503885,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,383,S1,1,0.7238081552792583,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,384,S1,1,0.7336680433683977,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,385,S1,1,0.5826747560101204,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,386,S1,0,0.64447411660332,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,387,S1,0,0.8010486169459194,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,388,S1,0,0.7656033889582545,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,389,S1,1,0.7250489599264272,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,390,S1,1,0.7731153269661399,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,391,S1,1,0.7701640223826507,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,392,S1,1,0.6745108041312593,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,393,S1,0,0.645918656907072,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,394,S1,1,0.7248987700011432,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,395,S1,0,0.7345438563853249,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,396,S1,1,0.6720990936718924,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,397,S1,1,0.6138241662973745,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,398,S1,1,0.5882398193031187,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,399,S1,1,0.667714034794433,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,400,S1,1,0.7024896547929141,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,401,S1,0,0.5643708134515764,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,402,S1,0,0.7323818138252476,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,403,S1,0,0.7679329629562363,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,404,S1,0,0.7596760415096653,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,405,S1,1,0.5729789564447488,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,406,S1,0,0.7597422601238384,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,407,S1,1,0.7065467236567867,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,408,S1,0,0.8091221004498098,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,409,S1,1,0.7632759349345145,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,410,S1,1,0.7479434380588111,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,411,S1,0,0.63320364934213,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,412,S1,0,0.6389913927506571,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,413,S1,1,0.8107597264864915,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,414,S1,0,0.8149518218052404,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,415,S1,1,0.7479410366381385,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,416,S1,1,0.7074247355596852,0.6703601108033241
subject_heldout,subject_relative_world_model_energy,4,41,S2,0,0.6634729113588704,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,42,S2,1,0.63005255436705,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,43,S2,1,0.5965336631498773,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,44,S2,0,0.5630865773725228,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,45,S2,1,0.43234267764124734,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,46,S2,1,0.7387629707589551,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,47,S2,1,0.5797677496263973,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,48,S2,1,0.4771028035166959,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,49,S2,1,0.5028436496497309,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,50,S2,1,0.5255662553768827,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,51,S2,1,0.7800120738743268,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,52,S2,1,0.6455004249158655,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,53,S2,1,0.578748953392326,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,54,S2,1,0.6716453122503496,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,55,S2,1,0.5772481394265585,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,56,S2,1,0.5388921078465395,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,57,S2,1,0.5927352469629791,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,58,S2,0,0.5982033776221387,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,59,S2,1,0.5138151152193695,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,60,S2,1,0.49406638109870443,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,61,S2,1,0.496996373685047,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,62,S2,1,0.6776320552169803,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,63,S2,1,0.5857061206909261,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,64,S2,1,0.5213857215559947,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,65,S2,1,0.5242638634836598,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,66,S2,0,0.5111571942858961,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,67,S2,1,0.5507771677022265,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,68,S2,1,0.6275115647630042,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,69,S2,1,0.5887170940068503,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,70,S2,1,0.6710258109085921,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,71,S2,1,0.6595795251923371,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,72,S2,1,0.6212149072109903,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,73,S2,1,0.5448453417461216,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,74,S2,1,0.6631629102431457,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,75,S2,1,0.6165016735521478,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,76,S2,1,0.5837836661012614,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,77,S2,1,0.5782234007872223,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,78,S2,1,0.4835601783359462,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,79,S2,1,0.5583791973318911,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,80,S2,1,0.6324230424843855,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,81,S2,1,0.6328420233929725,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,82,S2,1,0.5197134453391045,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,83,S2,1,0.6471354023763158,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,84,S2,1,0.7895683282813317,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,85,S2,1,0.48635995176922053,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,86,S2,1,0.5673746566635837,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,87,S2,1,0.5669751551556762,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,88,S2,1,0.5312374189411783,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,376,S2,1,0.6763236648588284,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,377,S2,0,0.5964623613908695,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,378,S2,1,0.6354515249011485,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,379,S2,0,0.5354417344691906,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,380,S2,1,0.6308374475078294,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,381,S2,1,0.674489039622683,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,382,S2,1,0.641249137458646,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,383,S2,1,0.6658017949287441,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,384,S2,1,0.5813018206091547,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,385,S2,1,0.4412153461841875,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,386,S2,0,0.5452997607198721,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,387,S2,0,0.6698522284327234,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,388,S2,0,0.6437786182025699,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,389,S2,1,0.6901062216533244,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,390,S2,1,0.5990600634350047,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,391,S2,1,0.614310289887999,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,392,S2,1,0.6913268341444725,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,393,S2,1,0.5780876915563647,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,394,S2,1,0.668184146108763,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,395,S2,1,0.579889085188411,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,396,S2,1,0.6453173111463294,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,397,S2,1,0.6838677411472006,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,398,S2,1,0.435263082704179,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,399,S2,1,0.5144256038471854,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,400,S2,1,0.4984530483860992,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,401,S2,1,0.5200502750465306,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,402,S2,1,0.6489374294140811,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,403,S2,1,0.4815246182302748,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,404,S2,1,0.6276193812969292,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,405,S2,1,0.6341092371080009,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,406,S2,1,0.6356742297051667,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,407,S2,1,0.5770552251840487,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,408,S2,1,0.6676638269022113,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,409,S2,1,0.6418955335126524,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,410,S2,1,0.624867533703719,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,411,S2,0,0.46840914137376083,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,412,S2,0,0.5939938313748556,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,413,S2,1,0.8067732516824238,0.6011080332409973
